object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,522000,1420333200,IGS20_ECEF,-14767242.132,39528830.569,340716.243,-14767294.910652256,39528802.47408018,340710.5180771468,60.06401081447191,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522300,1420333500,IGS20_ECEF,-14765511.939,39529651.071,311249.494,-14765564.99283474,39529622.83172626,311243.7065301997,60.37930745531361,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522600,1420333800,IGS20_ECEF,-14763763.456999999,39530441.275,281633.87899999996,-14763816.78803943,39530412.892095245,281628.03151687206,60.6958162306053,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522900,1420334100,IGS20_ECEF,-14761997.979,39531200.298999995,251883.536,-14762051.589247864,39531171.77558826,251877.6306517749,61.012431771697614,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523200,1420334400,IGS20_ECEF,-14760216.828,39531927.30199999,222012.666,-14760270.71958195,39531898.639195964,222006.70602961566,61.33009201841827,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523500,1420334700,IGS20_ECEF,-14758421.355,39532621.478,192035.53,-14758475.530705769,39532592.67782267,192029.5174933998,61.64906767533076,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523800,1420335000,IGS20_ECEF,-14756612.941,39533282.061,161966.437,-14756667.401176987,39533253.12554763,161960.37587512235,61.96699537521534,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524100,1420335300,IGS20_ECEF,-14754792.987000002,39533908.324999996,131819.74500000002,-14754847.73474928,39533879.25682171,131813.63621206957,62.28637355025041,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524400,1420335600,IGS20_ECEF,-14752962.922999999,39534499.587,101609.843,-14753017.958621822,39534470.38759995,101603.69094185764,62.60489159721945,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524700,1420335900,IGS20_ECEF,-14751124.196,39535055.203999996,71351.157,-14751179.52165114,39535025.87640315,71344.96307935157,62.923765490914285,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525000,1420336200,IGS20_ECEF,-14749278.275,39535574.579,41058.131,-14749333.89251583,39535545.12531157,41051.89937861046,63.242872600159174,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525300,1420336500,IGS20_ECEF,-14747426.648,39536057.158,10745.231,-14747482.557845948,39536027.58088544,10738.963483017176,63.56098133888279,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525600,1420336800,IGS20_ECEF,-14745570.816,39536502.434,-19573.07,-14745627.020317025,39536472.73501216,-19579.370933245627,63.880019496888735,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525900,1420337100,IGS20_ECEF,-14743712.297,39536909.942999996,-49882.295999999995,-14743768.796708887,39536880.125679545,-49888.62702920494,64.19790988822774,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526200,1420337400,IGS20_ECEF,-14741852.62,39537279.271,-80167.973,-14741909.415941272,39537249.3376708,-80174.33166342136,64.51523651237082,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526500,1420337700,IGS20_ECEF,-14739993.324,39537610.050000004,-110415.639,-14740050.41707681,39537580.00318441,-110422.02225945388,64.83190995495177,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526800,1420338000,IGS20_ECEF,-14738135.956,39537901.96,-140610.849,-14738193.3473076,39537871.802373596,-140617.25366729056,65.14801901460842,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527100,1420338300,IGS20_ECEF,-14736282.069999998,39538154.730000004,-170739.182,-14736339.759921517,39538124.463806696,-170745.6050175712,65.46315495694512,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527400,1420338600,IGS20_ECEF,-14734433.222,39538368.136,-200786.247,-14734491.212250771,39538337.76484827,-200792.686565429,65.77799058142665,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527700,1420338900,IGS20_ECEF,-14732590.974000001,39538542.005,-230737.69400000002,-14732649.26361254,39538511.53195792,-230744.14652078197,66.09024321609297,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528000,1420339200,IGS20_ECEF,-14730756.883,39538676.212,-260579.21499999997,-14730815.473238433,39538645.64090871,-260585.6778619085,66.40162833991097,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528300,1420339500,IGS20_ECEF,-14728932.507,39538770.684,-290296.555,-14728991.398199143,39538740.01692418,-290303.02512914734,66.71210869940269,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528600,1420339800,IGS20_ECEF,-14727119.398999998,39538825.395,-319875.516,-14727178.591330685,39538794.634732224,-319881.9911955699,67.02129694062859,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528900,1420340100,IGS20_ECEF,-14725319.106,39538840.368,-349301.967,-14725378.59915852,39538809.51853896,-349308.4440114799,67.32812811042533,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529200,1420340400,IGS20_ECEF,-14723533.165000001,39538815.677,-378561.848,-14723592.959831981,39538784.74191897,-378568.323319607,67.63380023114549,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529500,1420340700,IGS20_ECEF,-14721763.106,39538751.445,-407641.176,-14721823.201063704,39538720.427626036,-407647.6473378684,67.93653202015511,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529800,1420341000,IGS20_ECEF,-14720010.442,39538647.844,-436526.055,-14720070.83808431,39538616.74732148,-436532.51940659096,68.23839804281477,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530100,1420341300,IGS20_ECEF,-14718276.674999999,39538505.093,-465202.68,-14718337.371614723,39538473.9212221,-465209.1345970923,68.53773121597872,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530400,1420341600,IGS20_ECEF,-14716563.290000001,39538323.461,-493657.34500000003,-14716624.28585248,39538292.21767013,-493663.7862785413,68.83407405247698,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530700,1420341900,IGS20_ECEF,-14714871.751,39538103.264,-521876.447,-14714933.046488062,39538071.952621885,-521882.87264003075,69.129068458076,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531000,1420342200,IGS20_ECEF,-14713203.504999999,39537844.865,-549846.496,-14713265.098742066,39537813.48906077,-549852.9031648139,69.42110907822776,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531300,1420342500,IGS20_ECEF,-14711559.974,39537548.672,-577554.1190000001,-14711621.865435127,39537517.23633245,-577560.5050536754,69.71034799909037,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531600,1420342800,IGS20_ECEF,-14709942.557,39537215.142000005,-604986.0680000001,-14710004.745090475,39537183.64940471,-604992.4295944282,69.9972287943865,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531900,1420343100,IGS20_ECEF,-14708352.627,39536844.772999994,-632129.224,-14708415.110071344,39536813.22805413,-632135.5584745473,70.2804623067257,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532200,1420343400,IGS20_ECEF,-14706791.527999999,39536438.11,-658970.606,-14706854.304758899,39536406.51597956,-658976.9100339795,70.56092707744703,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532500,1420343700,IGS20_ECEF,-14705260.574,39535995.738,-685497.375,-14705323.643771237,39535964.09984583,-685503.6454551839,70.83846025683765,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532800,1420344000,IGS20_ECEF,-14703761.049,39535518.287,-711696.84,-14703824.410228986,39535486.608257785,-711703.0748874948,71.11302179614997,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533100,1420344300,IGS20_ECEF,-14702294.204,39535006.425,-737556.467,-14702357.854069449,39534974.710667595,-737562.6635029131,71.382959233393,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533400,1420344600,IGS20_ECEF,-14700861.252,39534460.863,-763063.883,-14700925.190408915,39534429.11621806,-763070.037480472,71.65093110253726,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533700,1420344900,IGS20_ECEF,-14699463.374000002,39533882.346999995,-788206.88,-14699527.597962605,39533850.572522044,-788212.9899163455,71.91429551397015,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534000,1420345200,IGS20_ECEF,-14698101.71,39533271.663,-812973.424,-14698166.217518186,39533239.864382416,-812979.4866568967,72.17428760636126,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534300,1420345500,IGS20_ECEF,-14696777.361,39532629.63,-837351.66,-14696842.150468063,39532597.81245412,-837357.6720519076,72.43049196347579,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534600,1420345800,IGS20_ECEF,-14695491.389,39531957.104,-861329.915,-14695556.457405759,39531925.27184983,-861335.874625247,72.68218726353857,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534900,1420346100,IGS20_ECEF,-14694244.811,39531254.974,-884896.709,-14694310.156781927,39531223.130694106,-884902.6126602837,72.93092999876228,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535200,1420346400,IGS20_ECEF,-14693038.603,39530524.158,-908040.755,-14693104.223628817,39530492.308626406,-908046.5996973789,73.17520079997125,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535500,1420346700,IGS20_ECEF,-14691873.696,39529765.607,-930750.967,-14691939.588352297,39529733.75525692,-930756.749940834,73.41510766192647,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535800,1420347000,IGS20_ECEF,-14690750.974000001,39528980.297,-953016.4650000001,-14690817.135592133,39528948.44857823,-953022.1835727011,73.65039250526799,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536100,1420347300,IGS20_ECEF,-14689671.275999999,39528169.235,-974826.5800000001,-14689737.703155216,39528137.39333502,-974832.2319709138,73.88100807369352,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536400,1420347600,IGS20_ECEF,-14688635.389999999,39527333.449999996,-996170.86,-14688702.08102054,39527301.619355746,-996176.4428292252,74.10836738391002,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536700,1420347900,IGS20_ECEF,-14687644.059,39526473.995,-1017039.0750000001,-14687711.010420388,39526442.17984818,-1017044.5851764907,74.33073807004254,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537000,1420348200,IGS20_ECEF,-14686697.975,39525591.945,-1037421.218,-14686765.182997838,39525560.14966264,-1037426.6542928709,74.54804981484949,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537300,1420348500,IGS20_ECEF,-14685797.778,39524688.394999996,-1057307.5180000002,-14685865.24003905,39524656.62352694,-1057312.876520578,74.76140017266087,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537600,1420348800,IGS20_ECEF,-14684944.06,39523764.456999995,-1076688.435,-14685011.771787843,39523732.71425401,-1076693.7139668295,74.96903111577645,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537900,1420349100,IGS20_ECEF,-14684137.358,39522821.26,-1095554.672,-14684205.31683718,39522789.55092789,-1095559.869096725,75.1723261526788,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538200,1420349400,IGS20_ECEF,-14683378.16,39521859.949,-1113897.1770000001,-14683446.361600997,39521828.2770704,-1113902.2892138097,75.37044668176793,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538500,1420349700,IGS20_ECEF,-14682666.899,39520881.679,-1131707.146,-14682735.3398699,39520850.04879061,-1131712.1708261278,75.56369297509639,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538800,1420350000,IGS20_ECEF,-14682003.956,39519887.617,-1148976.028,-14682072.632444438,39519856.032923244,-1148980.9638956308,75.7520362147821,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539100,1420350300,IGS20_ECEF,-14681389.659,39518878.939,-1165695.531,-14681458.566854838,39518847.40515623,-1165700.3759688537,75.93516632338189,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539400,1420350600,IGS20_ECEF,-14680824.283,39517856.828,-1181857.625,-14680893.417158706,39517825.348153815,-1181862.3761868132,76.11232746483432,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539700,1420350900,IGS20_ECEF,-14680308.047,39516822.471,-1197454.544,-14680377.403825374,39516791.04967567,-1197459.1991721536,76.28459527485228,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540000,1420351200,IGS20_ECEF,-14679841.118,39515777.059,-1212478.791,-14679910.693699868,39515745.70069795,-1212483.348791606,76.4519102692627,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540300,1420351500,IGS20_ECEF,-14679423.611,39514721.785000004,-1226923.144,-14679493.400049327,39514690.49353829,-1226927.6017918843,76.61291595204972,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540600,1420351800,IGS20_ECEF,-14679055.585,39513657.841,-1240780.655,-14679125.58269401,39513626.61998772,-1240785.0113072062,76.7685234124668,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540900,1420352100,IGS20_ECEF,-14678737.046,39512586.415,-1254044.658,-14678807.248216083,39512555.26945458,-1254048.9102366695,76.91864311671621,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,541200,1420352400,IGS20_ECEF,-14678467.949,39511508.694,-1266708.767,-14678538.350252062,39511477.62712177,-1266712.914489786,77.06288916515008,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,541500,1420352700,IGS20_ECEF,-14678248.194,39510425.857,-1278766.8860000002,-14678318.78986515,39510394.87212152,-1278770.9260985279,77.20208071485916,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,541800,1420353000,IGS20_ECEF,-14678077.631000001,39509339.074,-1290213.205,-14678148.4159956,39509308.1757314,-1290217.1361943015,77.33481035857338,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,542100,1420353300,IGS20_ECEF,-14677956.057,39508249.507,-1301042.207,-14678027.025990611,39508218.69959361,-1301046.0278483247,77.46155690806927,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,542400,1420353600,IGS20_ECEF,-14677883.218999999,39507158.308,-1311248.67,-14677954.366210163,39507127.59396195,-1311252.3787739463,77.5824248895605,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,542700,1420353900,IGS20_ECEF,-14677858.812,39506066.612,-1320827.669,-14677930.132709993,39506035.99597804,-1320831.2638895102,77.69753989089241,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543000,1420354200,IGS20_ECEF,-14677882.484,39504975.544,-1329774.578,-14677953.971999336,39504945.027980946,-1329778.0577404262,77.80661965090313,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543300,1420354500,IGS20_ECEF,-14677953.831999999,39503886.207,-1338085.074,-14678025.481868485,39503855.79585351,-1338088.4367791761,77.90924058708497,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543600,1420354800,IGS20_ECEF,-14678072.406,39502799.691,-1345755.136,-14678144.212293243,39502769.38740582,-1345758.3815020493,78.00631290557656,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543900,1420355100,IGS20_ECEF,-14678237.709999999,39501717.063999996,-1352781.0529999998,-14678309.666401796,39501686.870802775,-1352784.178441468,78.09687127115446,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,544200,1420355400,IGS20_ECEF,-14678449.201,39500639.372,-1359159.4170000001,-14678521.301514747,39500609.29303395,-1359162.422012826,78.18093455320563,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,544500,1420355700,IGS20_ECEF,-14678706.291000001,39499567.64,-1364887.133,-14678778.530249283,39499537.678431,-1364890.0162148327,78.25929773327842,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,544800,1420356000,IGS20_ECEF,-14679008.35,39498502.869,-1369961.4160000002,-14679080.721684286,39498473.027235456,-1369964.1761824272,78.33141263123555,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,545100,1420356300,IGS20_ECEF,-14679354.705,39497446.034,-1374379.794,-14679427.202590777,39497416.314216934,-1374382.4295913891,78.39714609578276,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,545400,1420356600,IGS20_ECEF,-14679744.640999999,39496398.081,-1378140.1069999998,-14679817.258716771,39496368.48734705,-1378142.6179138434,78.4564960499019,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,545700,1420356900,IGS20_ECEF,-14680177.404,39495359.932,-1381240.513,-14680250.13613267,39495330.46652849,-1381242.8975239282,78.51027377593428,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,546000,1420357200,IGS20_ECEF,-14680652.203,39494332.478,-1383679.484,-14680725.042627938,39494303.14238343,-1383681.7406529658,78.55750938365932,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,546300,1420357500,IGS20_ECEF,-14681168.207999999,39493316.578,-1385455.807,-14681241.149158888,39493287.375102594,-1385457.9361935472,78.59869809470104,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,546600,1420357800,IGS20_ECEF,-14681724.555000002,39492313.061000004,-1386568.591,-14681797.591348026,39492283.99335571,-1386570.5903520028,78.63353919422187,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,546900,1420358100,IGS20_ECEF,-14682320.346,39491322.723,-1387017.257,-14682393.471025188,39491293.79326742,-1387019.1271488236,78.6619106816998,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,547200,1420358400,IGS20_ECEF,-14682954.65,39490346.328,-1386801.5499999998,-14683027.857814379,39490317.53745827,-1386803.2887666505,78.684831376324,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,547500,1420358700,IGS20_ECEF,-14683626.506000001,39489384.603,-1385921.5280000002,-14683699.790761873,39489355.95415226,-1385923.135745528,78.70195451806221,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,547800,1420359000,IGS20_ECEF,-14684334.925999999,39488438.242,-1384377.571,-14684408.279996097,39488409.73635528,-1384379.0470252023,78.71187441957251,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,548100,1420359300,IGS20_ECEF,-14685078.89,39487507.901999995,-1382170.3769999999,-14685152.308428476,39487479.54110083,-1382171.7198342993,78.71727539214406,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,548400,1420359600,IGS20_ECEF,-14685857.358,39486594.203,-1379300.96,-14685930.833479766,39486565.98876888,-1379302.169426303,78.71563806858431,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,548700,1420359900,IGS20_ECEF,-14686669.262,39485697.728,-1375770.653,-14686742.788837396,39485669.662475616,-1375771.7286623325,78.70849081140385,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549000,1420360200,IGS20_ECEF,-14687513.515,39484819.022999994,-1371581.105,-14687587.086237526,39484791.10753598,-1371582.0474407757,78.69490654850561,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549300,1420360500,IGS20_ECEF,-14688389.007,39483958.59599999,-1366734.284,-14688462.61726563,39483930.83100117,-1366735.0919739306,78.67667499225065,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549600,1420360800,IGS20_ECEF,-14689294.613,39483116.914,-1361232.4710000001,-14689368.255181076,39483089.301267974,-1361233.143911862,78.65167902717931,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549900,1420361100,IGS20_ECEF,-14690229.188,39482294.407,-1355078.2610000002,-14690302.856749663,39482266.94776556,-1355078.7993137736,78.62177824712225,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,550200,1420361400,IGS20_ECEF,-14691191.576,39481491.464999996,-1348274.565,-14691265.264093775,39481464.16071501,-1348274.9674672582,78.58512023928844,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,550500,1420361700,IGS20_ECEF,-14692180.605,39480708.440000005,-1340824.602,-14692254.30654954,39480681.29096445,-1340824.8695558654,78.54336459801378,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,550800,1420362000,IGS20_ECEF,-14693195.093,39479945.643,-1332731.905,-14693268.802526884,39479918.64990043,-1332732.037175513,78.49674673613745,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,551100,1420362300,IGS20_ECEF,-14694233.851000002,39479203.345,-1324000.3139999998,-14694307.561375389,39479176.50943262,-1324000.3107003255,78.44340078735576,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,551400,1420362600,IGS20_ECEF,-14695295.679000001,39478481.78,-1314633.976,-14695369.38524619,39478455.10205461,-1314633.837498576,78.38585765307094,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,551700,1420362900,IGS20_ECEF,-14696379.376,39477781.14,-1304637.343,-14696453.07094921,39477754.62097896,-1304637.0699994678,78.32163523139123,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552000,1420363200,IGS20_ECEF,-14697483.733,39477101.581,-1294015.1719999998,-14697557.41180553,39477075.22034515,-1294014.7636115819,78.2535449020166,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552300,1420363500,IGS20_ECEF,-14698607.543,39476443.216,-1282772.517,-14698681.19948442,39476417.01550244,-1282771.9744938796,78.17952470007715,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552600,1420363800,IGS20_ECEF,-14699749.598000001,39475806.124000005,-1270914.734,-14699823.225830672,39475780.083363436,-1270914.0571802303,78.10012987999441,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552900,1420364100,IGS20_ECEF,-14700908.691,39475190.344000004,-1258447.473,-14700982.284670372,39475164.4628309,-1258446.662058509,78.0161576793886,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,553200,1420364400,IGS20_ECEF,-14702083.62,39474595.876,-1245376.677,-14702157.17359859,39474570.15529414,-1245375.73270538,77.92674937273141,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,553500,1420364700,IGS20_ECEF,-14703273.188,39474022.685,-1231708.581,-14703346.69574487,39473997.125194125,-1231707.5030779596,77.83221793353127,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,553800,1420365000,IGS20_ECEF,-14704476.204,39473470.699999996,-1217449.705,-14704549.661506485,39473445.30065905,-1217448.4945636264,77.73414266307775,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,554100,1420365300,IGS20_ECEF,-14705691.489999998,39472939.81299999,-1202606.855,-14705764.890258957,39472914.57420367,-1202605.5128893119,77.62986613482896,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,554400,1420365600,IGS20_ECEF,-14706917.874,39472429.882,-1187187.118,-14706991.21202849,39472404.80349615,-1187185.6448916944,77.52140237489185,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,554700,1420365900,IGS20_ECEF,-14708154.199000001,39471940.731,-1171197.858,-14708227.469131893,39471915.81218695,-1171196.2551497698,77.40819465717057,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555000,1420366200,IGS20_ECEF,-14709399.321,39471472.149000004,-1154646.715,-14709472.517778045,39471447.39079979,-1154644.9824813635,77.2899632207614,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555300,1420366500,IGS20_ECEF,-14710652.111,39471023.897,-1137541.5969999998,-14710725.229626916,39470999.29768289,-1137539.7363052098,77.16814232329476,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555600,1420366800,IGS20_ECEF,-14711911.458,39470595.699999996,-1119890.681,-14711984.493306354,39470571.2600175,-1119888.6928702986,77.04168597726097,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555900,1420367100,IGS20_ECEF,-14713176.269,39470187.256,-1101702.4060000002,-14713249.215881199,39470162.97488276,-1101700.2913542583,76.91093457787733,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,556200,1420367400,IGS20_ECEF,-14714445.472,39469798.233,-1082985.47,-14714518.324275136,39469774.11037364,-1082983.2298326115,76.77482299069864,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,556500,1420367700,IGS20_ECEF,-14715718.013,39469428.272,-1063748.825,-14715790.766641673,39469404.30676996,-1063746.4611208183,76.63558280765189,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,556800,1420368000,IGS20_ECEF,-14716992.864,39469076.985,-1044001.6760000001,-14717065.513678908,39469053.17775536,-1043999.1884910701,76.49149262054179,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,557100,1420368300,IGS20_ECEF,-14718269.019,39468743.963,-1023753.47,-14718341.559892617,39468720.311681256,-1023750.8612658931,76.3437716761901,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,557400,1420368600,IGS20_ECEF,-14719545.497,39468428.769,-1003013.8990000001,-14719617.924798777,39468405.27287563,-1003011.1702906513,76.19251768388884,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,557700,1420368900,IGS20_ECEF,-14720821.344,39468130.944,-981792.8910000001,-14720893.654066434,39468107.602993004,-981790.0432871412,76.03721315031733,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558000,1420369200,IGS20_ECEF,-14722095.633000001,39467850.009,-960100.605,-14722167.820601713,39467826.822401784,-960097.6400905014,75.87792080820218,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558300,1420369500,IGS20_ECEF,-14723367.466,39467585.466,-937947.429,-14723439.525564304,39467562.43160897,-937944.3477717465,75.71431796780496,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558600,1420369800,IGS20_ECEF,-14724635.970999999,39467336.795,-915343.971,-14724707.899323352,39467313.912715696,-915340.7756482858,75.54795105077268,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558900,1420370100,IGS20_ECEF,-14725900.31,39467103.462,-892301.058,-14725972.102342408,39467080.730904594,-892297.7501848505,75.37761449977687,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,559200,1420370400,IGS20_ECEF,-14727159.674,39466884.918000005,-868829.728,-14727231.326000541,39466862.33595219,-868826.3097873138,75.20400416792283,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,559500,1420370700,IGS20_ECEF,-14728413.286,39466680.596999995,-844941.2270000001,-14728484.793341441,39466658.163766325,-844937.6994919452,75.02661638336298,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,559800,1420371000,IGS20_ECEF,-14729660.400999999,39466489.924,-820647.0,-14729731.759752186,39466467.63794408,-820643.3655527002,74.8461689700301,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
