object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,504300,1420315500,IGS20_ECEF,-15911202.372,38650640.581,-6577223.8889999995,-15910654.481398188,38650759.860695995,-6577957.766639317,923.5735741787587,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,504600,1420315800,IGS20_ECEF,-15607956.031,38893802.478,-5844046.16,-15607412.496165415,38893927.901978046,-5844782.845940053,924.0494926937141,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,504900,1420316100,IGS20_ECEF,-15294439.184,39123666.442,-5108101.058999999,-15293899.737089662,39123798.21817584,-5108840.207953163,924.5047888229782,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,505200,1420316400,IGS20_ECEF,-14971242.734,39339799.993,-4369737.465,-14970707.09757657,39339938.317304075,-4370478.729178659,924.9392270655662,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,505500,1420316700,IGS20_ECEF,-14638975.806,39541796.777,-3629305.2830000003,-14638443.693204967,39541941.83196286,-3630048.3134584,925.3535708023838,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,505800,1420317000,IGS20_ECEF,-14298264.587,39729277.32700001,-2887155.284,-14297735.704820164,39729429.28360542,-2887899.7309875516,925.7475289467128,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,506100,1420317300,IGS20_ECEF,-13949751.143,39901889.782,-2143638.946,-13949225.189743886,39902048.795732334,-2144384.457136915,926.120429508126,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,506400,1420317600,IGS20_ECEF,-13594092.197,40059310.541999996,-1399108.287,-13593568.863355273,40059476.75469293,-1399854.5111510719,926.4746335641859,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,506700,1420317900,IGS20_ECEF,-13231957.882000001,40201244.875999995,-653915.7119999999,-13231436.85334309,40201418.4168749,-654662.2947869656,926.808046134196,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507000,1420318200,IGS20_ECEF,-12864030.474,40327427.478,91586.158,-12863511.428979024,40327608.46116454,90839.56904276507,927.123352478881,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507300,1420318500,IGS20_ECEF,-12491003.094,40437622.961,837044.639,-12490485.7078149,40437811.48565972,836298.3975577167,927.4191619944746,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507600,1420318800,IGS20_ECEF,-12113578.4,40531626.297000006,1582107.149,-12113062.342239095,40531822.4477251,1581361.6092652576,927.6961871358349,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507900,1420319100,IGS20_ECEF,-11732467.252,40609263.201000005,2326421.369,-11731952.18836417,40609467.04658489,2325676.884920359,927.9548029239958,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508200,1420319400,IGS20_ECEF,-11348387.366,40670390.453,3069635.4030000004,-11347872.959756497,40670602.04775325,3068892.328226757,928.1951527503068,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508500,1420319700,IGS20_ECEF,-10962061.956,40714896.165,3811397.938,-10961547.868538305,40715115.54871441,3810656.6262168237,928.4170896184229,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508800,1420320000,IGS20_ECEF,-10574218.366999999,40742699.989,4551358.406,-10573704.256414456,40742927.185372874,4550619.209247918,928.6224875067822,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509100,1420320300,IGS20_ECEF,-10185586.693,40753753.262,5289167.14,-10185072.218201837,40753988.2789036,5288430.410553299,928.8097440056152,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509400,1420320600,IGS20_ECEF,-9796898.402,40748039.093,6024475.5370000005,-9796383.220444048,40748281.922744244,6023741.625286107,928.9804756144545,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509700,1420320900,IGS20_ECEF,-9408884.948,40725572.39,6756936.2129999995,-9408368.717702482,40725823.0095838,6756205.468995272,929.13438011178,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510000,1420321200,IGS20_ECEF,-9022276.389,40686399.826,7486203.163,-9021758.769125529,40686658.198311046,7485475.935472569,929.2720065820091,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510300,1420321500,IGS20_ECEF,-8637800.006,40630599.75,8211931.919000001,-8637280.657888833,40630865.8210003,8211208.553910471,929.3940448072179,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510600,1420321800,IGS20_ECEF,-8256178.929,40558282.029,8933779.702,-8255657.516092929,40558555.73012288,8933060.545310762,929.4999020983976,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510900,1420322100,IGS20_ECEF,-7878130.769,40469587.838,9651405.583,-7877606.957701955,40469869.08628253,9650690.978084365,929.5908012864195,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511200,1420322400,IGS20_ECEF,-7504366.261,40364689.391,10364470.635,-7503839.722081217,40364978.08688524,10363760.922783123,929.6665950392696,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511500,1420322700,IGS20_ECEF,-7135587.921999999,40243789.607,11072638.087,-7135058.330679188,40244085.636262245,11071933.60590474,929.7278659710272,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511800,1420323000,IGS20_ECEF,-6772488.723999999,40107121.722,11775573.475,-6771955.759366255,40107424.95787467,11774874.562712457,929.7750707486455,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512100,1420323300,IGS20_ECEF,-6415750.7809999995,39954948.85,12472944.799,-6415214.128923232,39955259.14933495,12472251.789011478,929.8085679114288,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512400,1420323600,IGS20_ECEF,-6066044.063,39787563.475,13164422.669,-6065503.416130171,39787880.68108655,13163735.891824456,929.8288165279234,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512700,1420323900,IGS20_ECEF,-5724025.131,39605286.896,13849680.454,-5723480.187867553,39605610.839688644,13849000.2389089,929.8360614511113,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513000,1420324200,IGS20_ECEF,-5390335.893,39408468.619,14528394.435,-5389786.360606495,39408799.11675411,14527721.107059687,929.8307008190282,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513300,1420324500,IGS20_ECEF,-5065602.395,39197485.69,15200243.947999999,-5065047.987609509,39197822.54469069,15199577.829140214,929.8134074281007,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513600,1420324800,IGS20_ECEF,-4750433.634,38972741.977,15864911.531,-4749874.076111747,38973084.980494566,15864252.939786322,929.7842837585503,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513900,1420325100,IGS20_ECEF,-4445420.4120000005,38734667.409,16522083.068,-4444855.436704492,38735016.33894002,16521432.319727289,929.74324520831,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514200,1420325400,IGS20_ECEF,-4151134.2169999997,38483717.151999995,17171447.933,-4150563.5670751203,38484071.77660524,17170805.338668846,929.6921113144568,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514500,1420325700,IGS20_ECEF,-3868126.143,38220370.754,17812699.129,-3867549.5721940747,38220730.82826391,17812064.996683415,929.6295846801567,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514800,1420326000,IGS20_ECEF,-3596925.851,37945131.229,18445533.430999998,-3596343.1229792284,37945496.497261636,18444908.064053245,929.5572425840496,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515100,1420326300,IGS20_ECEF,-3338040.565,37658524.103999995,19069651.522,-3337451.455389071,37658894.30158126,19069035.219512593,929.4757333305215,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515400,1420326600,IGS20_ECEF,-3091954.116,37361096.42699999,19684758.129,-3091358.4118214985,37361471.277384296,19684151.186835393,929.3842424282581,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515700,1420326900,IGS20_ECEF,-2859126.026,37053415.721999995,20290562.161999997,-2858523.526623711,37053794.941894166,20289964.869715504,929.2853704206092,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516000,1420327200,IGS20_ECEF,-2639990.639,36736068.923,20886776.84,-2639381.1574298013,36736452.217563234,20886189.484886784,929.1762672588777,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516300,1420327500,IGS20_ECEF,-2434956.303,36409661.250999995,21473119.831,-2434339.6639578594,36410048.31953776,21472542.693430893,929.0605657833713,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516600,1420327800,IGS20_ECEF,-2244404.594,36074815.074,22049313.373,-2243780.63581763,36075205.60850337,22048746.730221096,928.9375923883744,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516900,1420328100,IGS20_ECEF,-2068689.5960000001,35732168.728,22615084.408999998,-2068058.1707818704,35732562.411058545,22614528.53145074,928.8078415063432,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517200,1420328400,IGS20_ECEF,-1908137.23,35382375.3,23170164.705,-1907498.204881293,35382771.80982469,23169619.86019554,928.6705574970763,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517500,1420328700,IGS20_ECEF,-1763044.641,35026101.397,23714290.981,-1762397.8955938888,35026500.405557804,23713757.429959435,928.5279545675517,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517800,1420329000,IGS20_ECEF,-1633679.631,34664025.88,24247205.027,-1633025.0592941102,34664427.053579845,24246683.02615387,928.3799021273694,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518100,1420329300,IGS20_ECEF,-1520280.1509999998,34296838.575,24768653.826,-1519617.6640271263,34297241.57689653,24768143.62546126,928.2263234601838,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518400,1420329600,IGS20_ECEF,-1423053.858,33925238.969,25278389.668,-1422383.3785774405,33925643.45841193,25277891.513033535,928.0693460395497,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518700,1420329900,IGS20_ECEF,-1342177.8159999999,33549934.891999997,25776170.371,-1341499.1786901404,33550340.51469059,25775684.397477254,928.0348216881013,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519000,1420330200,IGS20_ECEF,-1277797.745,33171641.131999996,26261758.985,-1277111.011197125,33172047.553753186,26261285.523577426,927.872661599209,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519300,1420330500,IGS20_ECEF,-1230028.377,32791078.148000002,26734924.503,-1229333.5166998482,32791485.01942216,26734463.78271233,927.7059740915589,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519600,1420330800,IGS20_ECEF,-1198952.814,32408970.652,27195441.579,-1198249.8113446948,32409377.624760333,27194993.820912573,927.5380670766592,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519900,1420331100,IGS20_ECEF,-1184622.472,32026046.253,27643090.724999998,-1183911.3281177394,32026452.977166932,27642656.144517627,927.3674379135865,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520200,1420331400,IGS20_ECEF,-1187056.9880000001,31643034.071,28077658.415999997,-1186337.7179809795,31643440.197712366,28077237.22338421,927.1954952191301,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520500,1420331700,IGS20_ECEF,-1206244.1770000001,31260663.358000003,28498937.193,-1205516.8110548365,31261068.537304997,28498529.591600843,927.022323342137,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520800,1420332000,IGS20_ECEF,-1242140.053,30879662.106,28906725.759,-1241404.6379398606,30880065.992290996,28906331.945663884,926.8486340486189,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521100,1420332300,IGS20_ECEF,-1294668.914,30500755.674,29300829.075000003,-1293925.5111646669,30501157.92209039,29300449.24007074,926.6746329165356,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521400,1420332600,IGS20_ECEF,-1363723.482,30124665.403,29681058.451,-1362972.1666289798,30125065.671470612,29680692.780286487,926.501325427427,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521700,1420332900,IGS20_ECEF,-1449165.101,29752107.25,30047231.643,-1448405.964798752,29752505.200051934,30046880.313040853,926.3286436644427,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522000,1420333200,IGS20_ECEF,-1550824.002,29383790.423,30399172.932,-1550057.1513045123,29384185.72162696,30398836.113913085,926.157339397014,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522300,1420333500,IGS20_ECEF,-1668499.621,29020416.037,30736713.213999998,-1667725.1764771899,29020808.3558603,30736391.072162785,925.9879968664599,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522600,1420333800,IGS20_ECEF,-1801960.977,28662675.779000003,31059690.080000002,-1801179.0732453957,28663064.794913094,31059382.77276546,925.8210402144382,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522900,1420334100,IGS20_ECEF,-1950947.1069999998,28311250.592,31367947.898,-1950157.892714316,28311635.987510905,31367655.57561242,925.6572080598327,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523200,1420334400,IGS20_ECEF,-2115167.559,27966809.377,31661337.885,-2114371.1966324663,27967190.842943087,31661060.69183481,925.4973457483557,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523500,1420334700,IGS20_ECEF,-2294302.9390000002,27630007.724,31939718.185000002,-2293499.605845658,27630384.957446307,31939456.25721298,925.3406915790107,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523800,1420335000,IGS20_ECEF,-2488005.519,27301486.658999998,32202953.934,-2487195.4037376777,27301859.365385063,32202707.40263244,925.1889012011964,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,524100,1420335300,IGS20_ECEF,-2695899.889,26981871.425,32450917.334999997,-2695083.193547886,26982239.31759746,32450686.321548797,925.0425068095522,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,524400,1420335600,IGS20_ECEF,-2917583.669,26671770.286,32683487.713,-2916760.60835436,26672133.089226175,32683272.334424745,924.9015828749874,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,524700,1420335900,IGS20_ECEF,-3152628.271,26371773.373,32900551.585,-3151799.072416768,26372130.819300864,32900351.950102966,924.766046386808,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525000,1420336200,IGS20_ECEF,-3400579.7109999997,26082451.551999997,33102002.715000004,-3399744.612470516,26082803.384280954,33101818.924079385,924.6375562189577,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525300,1420336500,IGS20_ECEF,-3660959.467,25804355.335,33287742.165000003,-3660118.717468957,25804701.30770655,33287574.31364261,924.5166119680159,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525600,1420336800,IGS20_ECEF,-3933265.386,25538013.83,33457678.355999995,-3932419.2451831778,25538353.708038792,33457526.52984555,924.4038859287623,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525900,1420337100,IGS20_ECEF,-4216972.634,25283933.726,33611727.106,-4216121.373974534,25284267.286701925,33611591.38627669,924.297688041824,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,526200,1420337400,IGS20_ECEF,-4511534.699,25042598.327,33749811.687,-4510678.597968516,25042925.358265877,33749692.14459895,924.2017153290092,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,526500,1420337700,IGS20_ECEF,-4816384.416,24814466.62,33871862.856,-4815523.763780551,24814786.924630422,33871759.5568255,924.1147215380447,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,526800,1420338000,IGS20_ECEF,-5130935.052,24599972.404,33977818.903,-5130070.146859049,24600285.794991683,33977731.90430228,924.0365739069615,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,527100,1420338300,IGS20_ECEF,-5454581.419,24399523.447,34067625.682,-5453712.565434957,24399829.7532878,34067555.03336839,923.970393779603,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,527400,1420338600,IGS20_ECEF,-5786701.018,24213500.712,34141236.643,-5785828.529998874,24213799.774732117,34141182.387666486,923.9142119610111,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,527700,1420338900,IGS20_ECEF,-6126655.227999999,24042257.618,34198612.863000005,-6125779.426152828,24042549.29295256,34198575.03707642,923.8690134178177,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528000,1420339200,IGS20_ECEF,-6473790.518,23886119.363,34239723.073,-6472911.728618919,23886403.519161996,34239701.703245886,923.8355736228286,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528300,1420339500,IGS20_ECEF,-6827439.69,23745382.292999998,34264543.674,-6826558.244130344,23745658.814687625,34264538.78169399,923.8154575023377,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528600,1420339800,IGS20_ECEF,-7186923.145,23620313.331,34273058.762,-7186039.380868735,23620582.118088316,34273070.36046393,923.8073732770569,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528900,1420340100,IGS20_ECEF,-7551550.183999999,23511149.462,34265260.142,-7550664.44205912,23511410.427988462,34265288.23530253,923.8134371252485,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,529200,1420340400,IGS20_ECEF,-7920620.315,23418097.268000003,34241147.334,-7919732.941289908,23418350.34265104,34241191.92134555,923.832729309227,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,529500,1420340700,IGS20_ECEF,-8293424.5940000005,23341332.53,34200727.589,-8292535.937077015,23341577.65720814,34200788.66128881,923.8659531564175,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,529800,1420341000,IGS20_ECEF,-8669246.975,23280999.878,34144015.89,-8668357.384151863,23281237.019359656,34144093.430026956,923.9157739365558,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,530100,1420341300,IGS20_ECEF,-9047365.67,23237212.514,34071034.953,-9046475.498922912,23237441.644239374,34071128.935742065,923.9794201631256,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,530400,1420341600,IGS20_ECEF,-9427054.535,23210051.978,33981815.223,-9426164.13652598,23210273.089038394,33981925.61742674,924.059772576385,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,530700,1420341900,IGS20_ECEF,-9807584.449,23199567.989,33876394.871,-9806694.176853487,23199781.087863516,33876521.6388268,924.1567520712833,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531000,1420342200,IGS20_ECEF,-10188224.708,23205778.337,33754819.785,-10187334.91693703,23205983.447192743,33754962.8787909,924.2695277367443,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531300,1420342500,IGS20_ECEF,-10568244.425,23228668.842,33617143.552,-10567355.467037922,23228866.002177685,33617302.91801509,924.400303318138,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531600,1420342800,IGS20_ECEF,-10946913.922,23268193.37,33463427.445,-10946026.147789914,23268382.633927383,33463603.0221724,924.5492013783396,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531900,1420343100,IGS20_ECEF,-11323506.127,23324273.908999998,33293740.402000003,-11322619.885737488,23324455.34779075,33293932.121419054,924.7161433708657,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532200,1420343400,IGS20_ECEF,-11697297.967,23396800.714,33108159.0,-11696413.6046082,23396974.412540767,33108366.78626995,924.9017013035683,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532500,1420343700,IGS20_ECEF,-12067571.751,23485632.5,32906767.43,-12066689.609662322,23485798.560247988,32906991.199838184,925.1066349792666,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532800,1420344000,IGS20_ECEF,-12433616.545,23590596.709000003,32689657.463,-12432736.962477228,23590755.24651294,32689897.126434956,925.3313565578833,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533100,1420344300,IGS20_ECEF,-12794729.534,23711489.824,32456928.417999998,-12793852.843534077,23711640.970613718,32457183.87652755,925.5757835958626,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533400,1420344600,IGS20_ECEF,-13150217.371000001,23848077.752,32208687.118,-13149343.899994371,23848221.655010916,32208958.268055104,925.841253460271,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533700,1420344900,IGS20_ECEF,-13499397.506,24000096.265,31945047.855,-13498527.576083023,24000233.083535247,31945334.58410356,926.1268546283458,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534000,1420345200,IGS20_ECEF,-13841599.499,24167251.487,31666132.336999997,-13840733.42351991,24167381.39747328,31666434.526942804,926.435226993948,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534300,1420345500,IGS20_ECEF,-14176166.303,24349220.456,31372069.643999998,-14175304.389476543,24349343.648654856,31372387.168430965,926.764865749832,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534600,1420345800,IGS20_ECEF,-14502455.532,24545651.731000002,31062996.171,-14501598.079578493,24545768.408533454,31063328.896792617,927.1163654216532,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534900,1420346100,IGS20_ECEF,-14819840.695,24756166.054,30739055.572,-14818987.993514145,24756276.432144757,30739403.359779548,927.4909694559709,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535200,1420346400,IGS20_ECEF,-15127712.4,24980357.066,30400398.702,-15126864.730859304,24980461.375722352,30400761.404224552,927.8881365563018,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535500,1420346700,IGS20_ECEF,-15425479.531000001,25217792.083,30047183.548,-15424637.164785678,25217890.566642594,30047561.012000665,928.3097213162998,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535800,1420347000,IGS20_ECEF,-15712570.383,25468012.913,29679575.167,-15711733.58137491,25468105.82427103,29679967.23240033,928.7544035832217,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536100,1420347300,IGS20_ECEF,-15988433.769,25730536.724000003,29297745.612,-15987602.78232267,25730624.330183737,29298152.11095077,929.2228464190158,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536400,1420347600,IGS20_ECEF,-16252540.082,26004856.967,28901873.855,-16251715.148889216,26004939.54613709,28902294.614684056,929.7164421900667,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536700,1420347900,IGS20_ECEF,-16504382.318,26290444.337,28492145.713999998,-16503563.665019695,26290522.17806849,28492580.553882036,930.2352697663397,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537000,1420348200,IGS20_ECEF,-16743477.056,26586747.781999998,28068753.768,-16742664.89763264,26586821.18432,28069202.500318993,930.7791404860089,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537300,1420348500,IGS20_ECEF,-16969365.393,26893195.554,27631897.269,-16968559.932160255,26893264.826186463,27632359.70202613,931.3485404685106,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537600,1420348800,IGS20_ECEF,-17181613.836,27209196.298,27181782.062,-17180815.26150193,27209261.75880839,27182257.994604766,931.9432336151245,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537900,1420349100,IGS20_ECEF,-17379815.14,27534140.183,26718620.481999997,-17379023.626640007,27534202.160350055,26719109.709117014,932.5651521438996,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538200,1420349400,IGS20_ECEF,-17563589.097,27867400.069,26242631.268,-17562804.80726254,27867458.89732328,26243133.57658456,933.212236324899,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538500,1420349700,IGS20_ECEF,-17732583.281,28208332.700999998,25754039.457,-17731806.36082673,28208388.72384812,25754554.62912885,933.8874865260918,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538800,1420350000,IGS20_ECEF,-17886473.725,28556279.944999997,25253076.287,-17885704.308594074,28556333.51257339,25253604.097787667,934.5883148246803,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539100,1420350300,IGS20_ECEF,-18024965.563,28910570.047000002,24739979.088,-18024203.767273903,28910621.5149123,24740519.30704546,935.3172143051796,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539400,1420350600,IGS20_ECEF,-18147793.598,29270518.916,24214991.176,-18147039.525009923,29270568.648192268,24215543.566117052,936.0738254706819,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539700,1420350900,IGS20_ECEF,-18254722.823,29635431.444999997,23678361.737999998,-18253976.560550172,29635479.80726269,23678926.05702628,936.8577885124345,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540000,1420351200,IGS20_ECEF,-18345548.885,30004602.833,23130345.720000003,-18344810.504554767,30004650.198050685,23130921.719523482,937.669761152415,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540300,1420351500,IGS20_ECEF,-18420098.485,30377319.947,22571203.707000002,-18419368.042100746,30377366.690512117,22571791.13288801,938.50996739407,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540600,1420351800,IGS20_ECEF,-18478229.72,30752862.688,22001201.802,-18477507.25555593,30752909.188384924,22001800.394663874,939.3776322555628,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540900,1420352100,IGS20_ECEF,-18519832.371,31130505.374,21420611.502,-18519117.907114185,31130552.013111796,21421220.99637911,940.2750922197246,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541200,1420352400,IGS20_ECEF,-18544828.115000002,31509518.139,20829709.571,-18544121.660394344,31509565.299272303,20830329.69630136,941.2000799653626,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541500,1420352700,IGS20_ECEF,-18553170.695,31889168.333,20228777.909,-18552472.240622953,31889216.398838762,20229408.389284614,942.1540378081451,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541800,1420353000,IGS20_ECEF,-18544846.013,32268721.937,19618103.419999998,-18544155.533045176,32268771.29154602,19618743.973763954,943.1370864007715,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542100,1420353300,IGS20_ECEF,-18519872.166,32647444.97,18997977.875,-18519189.619322337,32647495.998653706,18998628.215957485,944.148956294467,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542400,1420353600,IGS20_ECEF,-18478299.424000002,33024604.912000004,18368697.774,-18477624.75179395,33024657.997369524,18369357.611336745,945.1909611494092,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542700,1420353900,IGS20_ECEF,-18420210.137,33399472.109,17730564.207,-18419543.265609868,33399527.633194048,17731233.24342881,946.2611321287972,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
