object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,485700,1420296900,IGS20_ECEF,5484119.897,25938360.629,666063.032,5486995.725186079,25938024.78759638,661811.574307194,5143.740829197412,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486000,1420297200,IGS20_ECEF,5401092.1959999995,25906878.779999997,1627660.4130000002,5404011.938577085,25906698.371029727,1623416.241812055,5154.651606615378,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486300,1420297500,IGS20_ECEF,5308139.912,25841777.53,2586124.681,5311106.315850397,25841751.717455108,2581896.024528937,5165.438378432838,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486600,1420297800,IGS20_ECEF,5203930.689,25743580.053000003,3539607.431,5206946.379662627,25743707.650446612,3535402.5241489867,5176.090504109758,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486900,1420298100,IGS20_ECEF,5087174.063,25612915.629,4486267.387,5090241.525483464,25613195.102733046,4482094.454450715,5186.597894169207,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487200,1420298400,IGS20_ECEF,4956627.967999999,25450516.944,5424274.049,4959749.527718151,25450946.418735202,5420141.289119698,5196.949860292596,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487500,1420298700,IGS20_ECEF,4811105.046,25257216.947,6351811.34,4814282.85130034,25257794.215848822,6347726.906810626,5207.137440969324,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487800,1420299000,IGS20_ECEF,4649478.738,25033945.284,7267081.24,4652714.739580604,25034667.816802993,7263053.225379759,5217.150722563627,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488100,1420299300,IGS20_ECEF,4470689.114,24781724.312,8168307.399,4473985.05017535,24782589.267446194,8164343.817102135,5226.980453088293,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488400,1420299600,IGS20_ECEF,4273748.432,24501664.721,9053738.729,4277105.811419748,24502668.956287067,9049847.49659981,5236.618629633477,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488700,1420299900,IGS20_ECEF,4057746.389,24194960.768,9921652.951,4061166.4731964306,24196100.854030043,9917841.873146068,5246.054372125727,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489000,1420300200,IGS20_ECEF,3821855.035,23862885.156,10770360.109,3825338.8271719576,23864157.393189322,10766636.85897702,5255.281733352092,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489300,1420300500,IGS20_ECEF,3565333.343,23506783.577999998,11598206.022,3568881.572860306,23508184.009628113,11594578.125237182,5264.292811789739,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489600,1420300800,IGS20_ECEF,3287531.3970000003,23128068.938,12403575.678,3291144.507455617,23129593.36953952,12400050.497210482,5273.078634152382,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489900,1420301100,IGS20_ECEF,2987894.1810000003,22728215.292,13184896.564000001,2991572.3190142843,22729859.306955013,13181481.280542858,5281.632845727413,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490200,1420301400,IGS20_ECEF,2665964.959,22308751.519,13940641.911999999,2669707.9643124086,22310510.49832507,13937343.510248065,5289.948123743106,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490500,1420301700,IGS20_ECEF,2321388.216,21871254.759,14669333.864,2325195.614564221,21873123.90205372,14666159.114404256,5298.019873291067,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490800,1420302000,IGS20_ECEF,1953912.159,21417343.648,15369546.538,1957783.1541372784,21419317.99207841,15366501.984595709,5305.840491795272,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491100,1420302300,IGS20_ECEF,1563390.751,20948671.374,16039909.003,1567324.2194325696,20950745.815660235,16037000.945331374,5313.405830142072,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491400,1420302600,IGS20_ECEF,1149785.281,20466918.59,16679108.135999998,1153779.7672144521,20469087.906478528,16676342.6148794,5320.710588815997,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491700,1420302900,IGS20_ECEF,713165.448,19973786.213,17285891.365,717219.1638527618,19976045.084904477,17283274.15019389,5327.7507296316235,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492000,1420303200,IGS20_ECEF,253709.967,19470988.145,17859069.293,257820.7891667285,19473331.17795378,17856605.868876167,5334.521602061184,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492300,1420303500,IGS20_ECEF,-228293.32,18960243.942,18397518.189999998,-224127.84916179228,18962665.691883534,18395213.741406675,5341.020793969384,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492600,1420303800,IGS20_ECEF,-732447.823,18443271.479,18900182.345000003,-728230.4923349321,18445766.470701832,18898041.747204524,5347.244192362224,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492900,1420304100,IGS20_ECEF,-1258249.0720000002,17921779.618,19366076.283,-1253982.997756687,17924342.37399552,19364104.088417932,5353.191497748522,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493200,1420304400,IGS20_ECEF,-1805086.074,17397460.95,19794286.827,-1800774.694003001,17400086.007451158,19792487.255719423,5358.86003682515,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493500,1420304700,IGS20_ECEF,-2372243.1489999997,16871984.602,20183975.013,-2367890.2182061067,16874666.539247006,20182351.94077261,5364.248069264883,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493800,1420305000,IGS20_ECEF,-2958902.2490000003,16346989.175999999,20534377.84,-2954511.828319539,16349722.63512831,20532934.790451434,5369.356065412995,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494100,1420305300,IGS20_ECEF,-3564145.734,15824075.838000001,20844809.861,-3559722.180460337,15826855.544447387,20843549.998325605,5374.183455208654,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494400,1420305600,IGS20_ECEF,-4186959.604,15304801.583,21114664.61,-4182507.5593040804,15307622.368756112,21113590.729376383,5378.73162094205,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494700,1420305900,IGS20_ECEF,-4826237.168,14790672.72,21343415.853,-4821761.547347633,14793529.543683944,21342530.37437161,5383.0004817354975,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495000,1420306200,IGS20_ECEF,-5480783.141,14283138.597,21530618.667999998,-5476289.1167567065,14286026.56382574,21529923.630807422,5386.9920164177665,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495300,1420306500,IGS20_ECEF,-6149318.139,13783585.596,21675910.349999998,-6144811.1255016085,13786499.979204861,21675407.407812886,5390.709691964291,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495600,1420306800,IGS20_ECEF,-6830483.56,13293331.434,21779011.135,-6825969.197565103,13296267.69057364,21778701.552911486,5394.155349021599,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495900,1420307100,IGS20_ECEF,-7522846.829,12813619.779000001,21839724.75,-7518330.9651830755,12816573.569375163,21839609.399037153,5397.333548895784,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496200,1420307400,IGS20_ECEF,-8224906.978999999,12345615.226,21857938.773000002,-8220395.649370496,12348582.42662364,21858018.130710643,5400.247421480412,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496500,1420307700,IGS20_ECEF,-8935100.543,11890398.629999999,21833624.821000002,-8930599.95340007,11893375.353272853,21833898.968791813,5402.901553971134,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496800,1420308000,IGS20_ECEF,-9651807.74,11448962.848,21766838.55,-9647324.242439823,11451945.452846631,21767307.17373268,5405.302049478461,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497100,1420308300,IGS20_ECEF,-10373358.907,11022208.881000001,21657719.478,-10368898.981234374,11025193.985209486,21658381.867762774,5407.45274359435,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497400,1420308600,IGS20_ECEF,-11098041.173,10610942.444,21506490.623,-11093611.400538346,10613926.938367898,21507345.676940043,5409.362987859881,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497700,1420308900,IGS20_ECEF,-11824105.316,10215870.988,21313457.97,-11819712.361978618,10218852.043130577,21314504.194495365,5411.0369080437285,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498000,1420309200,IGS20_ECEF,-12549772.803,9837601.167000001,21079009.753,-12545423.390146708,9840576.243325636,21080245.267384168,5412.482527012431,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498300,1420309500,IGS20_ECEF,-13273242.955,9476636.779000001,20803615.567,-13268943.840006806,9479603.632085234,20805038.108433384,5413.707702097811,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498600,1420309800,IGS20_ECEF,-13992700.217,9133377.175999999,20487825.31,-13988458.167145833,9136333.862481615,20489432.236933354,5414.720314563659,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498900,1420310100,IGS20_ECEF,-14706321.499,8808116.156,20132267.949,-14702143.267997488,8811061.038539981,20134056.25097087,5415.530576375099,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499200,1420310400,IGS20_ECEF,-15412283.552000001,8501041.342,19737650.135,-15408175.856943276,8503973.090373475,19739616.435229983,5416.146582104638,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499500,1420310700,IGS20_ECEF,-16108770.349,8212234.044000001,19304754.643,-16104739.847124334,8215151.634904064,19306895.208398808,5416.576619950115,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499800,1420311000,IGS20_ECEF,-16793980.439999998,7941669.603,18834438.663000003,-16790033.701893356,7944572.321355645,18836749.41471343,5416.833855281915,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500100,1420311300,IGS20_ECEF,-17466134.234,7689218.225,18327631.947,-17462277.724093962,7692105.65844235,18330108.464541096,5416.92529676498,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500400,1420311600,IGS20_ECEF,-18123481.199,7454646.28,17785334.793,-18119721.250767175,7457518.317947123,17787972.329254616,5416.863500001704,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500700,1420311900,IGS20_ECEF,-18764306.927,7237618.08,17208615.906,-18760649.72145348,7240474.90719593,17211409.395975906,5416.659513242525,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501000,1420312200,IGS20_ECEF,-19386940.046,7037698.112,16598610.118,-19383391.58897894,7040540.200791215,16601554.18806878,5416.323891473429,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501300,1420312500,IGS20_ECEF,-19989758.94,6854353.717,15956515.975,-19986325.042475134,6857181.819895389,15959604.957538374,5415.868473345122,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501600,1420312800,IGS20_ECEF,-20571198.256,6686958.205,15283593.21,-20567884.513384793,6689773.345351467,15286821.155746436,5415.305998762159,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501900,1420313100,IGS20_ECEF,-21129755.163999997,6534794.388,14581160.101,-21126566.936339255,6537597.849001799,14584520.78907753,5414.648055023973,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502200,1420313400,IGS20_ECEF,-21663995.342,6397058.515,13850590.712,-21660937.738051124,6399851.82573745,13854077.6663908,5413.905956670318,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502500,1420313700,IGS20_ECEF,-22172558.671,6272864.582,13093312.044,-22169636.528739683,6275649.507077678,13096918.545265373,5413.09287329757,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502800,1420314000,IGS20_ECEF,-22654164.602,6161249.011,12310801.083,-22651382.47209101,6164027.535446798,12314520.184194079,5412.223075940917,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503100,1420314300,IGS20_ECEF,-23107617.178,6061175.665,11504581.769000001,-23104979.311335467,6063949.976805292,11508406.308000812,5411.307152764456,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503400,1420314600,IGS20_ECEF,-23531809.698000003,5971541.172,10676221.879,-23529320.030697748,5974313.647895026,10680144.493851418,5410.357949061406,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503700,1420314900,IGS20_ECEF,-23925728.993,5891180.545999999,9827329.839,-23923391.13322866,5893953.733081895,9831342.985296806,5409.389808584824,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504000,1420315200,IGS20_ECEF,-24288459.299999997,5818873.0649999995,8959551.479,-24286276.517850433,5821649.664638437,8963647.441830955,5408.415200148445,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504300,1420315500,IGS20_ECEF,-24619185.722,5753348.392,8074566.7190000005,-24617160.940332007,5756131.239296437,8078737.631465822,5407.447704405049,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504600,1420315800,IGS20_ECEF,-24917197.259,5693292.899,7174086.219,-24915333.044847447,5696084.9430163745,7178324.07382119,5406.497727867146,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504900,1420316100,IGS20_ECEF,-25181889.4,5637356.169,6259847.971,-25180187.954745658,5640160.455183508,6264144.641200277,5405.581537862753,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505200,1420316400,IGS20_ECEF,-25412766.255,5584157.653,5333613.874,-25411229.413166873,5586977.302836585,5337961.125073672,5404.710900551945,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505500,1420316700,IGS20_ECEF,-25609442.243,5532293.4459999995,4397166.269,-25608071.466170006,5535131.635065,4401555.775324557,5403.897857996617,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505800,1420317000,IGS20_ECEF,-25771643.309,5480343.149999999,3452304.456,-25770439.683072716,5483203.087387705,3456727.8195195636,5403.156675558871,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506100,1420317300,IGS20_ECEF,-25899207.676999997,5426876.798,2500841.2079999996,-25898171.91074608,5429761.705737645,2505289.9693624973,5402.497760104024,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506400,1420317600,IGS20_ECEF,-25992086.135,5370461.806,1544599.2619999999,-25991218.56063894,5373374.8996164035,1549064.9213641498,5401.936064645686,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506700,1420317900,IGS20_ECEF,-26050341.854,5309669.927,585407.829,-26049642.429320406,5312614.3940684935,589881.8586218221,5401.483338565981,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507000,1420318200,IGS20_ECEF,-26074149.744,5243084.173,-374900.90099999995,-26073618.055318363,5246063.150335189,-370427.0395517139,5401.151273220083,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507300,1420318500,IGS20_ECEF,-26063795.352,5169305.67,-1334495.232,-26063430.616987273,5172322.225380876,-1330030.0735767388,5400.951558774078,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507600,1420318800,IGS20_ECEF,-26019673.302,5086960.43,-2291547.42,-26019474.37805001,5090017.540951638,-2287099.478737577,5400.89618327084,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507900,1420319100,IGS20_ECEF,-25942285.3,4994705.997,-3244237.098,-25942250.68932118,4997806.5334069,-3239814.8532890356,5400.997333201912,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508200,1420319400,IGS20_ECEF,-25832237.698000003,4891237.956,-4190754.6730000004,-25832365.5569261,4894384.656255732,-4186366.553527788,5401.264935810767,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508500,1420319700,IGS20_ECEF,-25690238.641,4775296.251,-5129304.682,-25690526.78907117,4778491.708139547,-5124959.050021753,5401.712037119932,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508800,1420320000,IGS20_ECEF,-25517094.803,4645671.32,-6058109.101,-25517540.735093873,4648917.959912348,-6053814.239399839,5402.347852307098,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509100,1420320300,IGS20_ECEF,-25313707.736,4501209.99,-6975410.608999999,-25314308.632119514,4504510.055472265,-6971174.706317987,5403.182377002969,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509400,1420320600,IGS20_ECEF,-25081069.836,4340821.128,-7879475.796,-25081822.576168157,4344176.662103208,-7875306.930434058,5404.226770357258,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509700,1420320900,IGS20_ECEF,-24820259.958,4163481.016,-8768598.306,-24821161.13598761,4166893.8472714275,-8764504.433442459,5405.490872249809,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510000,1420321200,IGS20_ECEF,-24532438.691,3968238.435,-9641101.922,-24533484.629232947,3971710.1600831365,-9637090.86143823,5406.9833243880785,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510300,1420321500,IGS20_ECEF,-24218843.316,3754219.425,-10495343.578,-24220030.081862915,3757751.3969535273,-10491422.998098614,5408.713881972252,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510600,1420321800,IGS20_ECEF,-23880782.47,3520631.719,-11329716.297,-23882105.892779063,3524225.032443864,-11325893.704386594,5410.689756959733,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510900,1420322100,IGS20_ECEF,-23519630.54,3266768.818,-12142652.057,-23521086.22679113,3270424.297685017,-12138934.780694844,5412.919627180226,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511200,1420322400,IGS20_ECEF,-23136821.801999997,2992013.699,-12932624.566,-23138405.159947675,2995731.890332382,-12929019.747558791,5415.411818943356,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511500,1420322700,IGS20_ECEF,-22733844.351,2695842.1429999997,-13698151.961,-22735550.602125973,2699623.3015598645,-13694666.541273378,5418.173458873731,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511800,1420323000,IGS20_ECEF,-22312233.819000002,2377825.665,-14437799.413,-22314058.02252499,2381669.7472135713,-14434440.120948892,5421.211087009569,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512100,1420323300,IGS20_ECEF,-21873566.933,2037634.0359999998,-15150181.641999999,-21875504.004352488,2041540.6918826662,-15146954.9837362,5424.530317137828,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512400,1420323600,IGS20_ECEF,-21419454.924000002,1675037.388,-15833965.338,-21421499.65553747,1679005.9563199156,-15830877.585140547,5428.13773694213,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512700,1420323900,IGS20_ECEF,-20951536.821000002,1289907.897,-16487871.481999999,-20953683.90273541,1293937.4003365831,-16484928.661524914,5432.039162839855,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513000,1420324200,IGS20_ECEF,-20471472.656000003,882221.0360000001,-17110677.566999998,-20473716.696224835,886310.1749998755,-17107885.452079095,5436.23767163405,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513300,1420324500,IGS20_ECEF,-19980936.607,452056.386,-17701219.720000003,-19983272.153519586,456203.53968298354,-17698583.8176981,5440.7391189627115,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513600,1420324800,IGS20_ECEF,-19481610.108,-401.982,-18258394.709,-19484031.669643655,3801.2412388457387,-18255920.2543739,5445.546077871312,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513900,1420325100,IGS20_ECEF,-18975174.954,-474865.57,-18781161.854000002,-18977677.022035256,-470608.54571551725,-18778853.798857223,5450.662230760084,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514200,1420325400,IGS20_ECEF,-18463306.43,-970941.951,-19268544.818,-18465883.497964002,-966633.7167009084,-19266407.8244914,5456.088646892998,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514500,1420325700,IGS20_ECEF,-17947666.485000003,-1488135.706,-19719633.294999998,-17950313.072163645,-1483779.1710613787,-19717671.72525858,5461.829010196578,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514800,1420326000,IGS20_ECEF,-17429896.992000002,-2025849.789,-20133584.576,-17432607.662101567,-2021448.177352033,-20131802.48620953,5467.884556236951,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515100,1420326300,IGS20_ECEF,-16911613.107,-2583387.318,-20509625.005000003,-16914382.487929236,-2578944.1646849653,-20508026.138572615,5474.253918548623,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515400,1420326600,IGS20_ECEF,-16394396.757,-3159953.7909999997,-20847051.319,-16397219.563686276,-3155472.932657526,-20845639.097955793,5480.939458806412,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515700,1420326900,IGS20_ECEF,-15879790.295,-3754659.7029999997,-21145231.863,-15882661.345766181,-3750145.2708908417,-21144009.384167664,5487.939892682963,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516000,1420327200,IGS20_ECEF,-15369290.326,-4366523.565,-21403607.694,-15372204.563998215,-4361979.9776401445,-21402577.721290518,5495.253678326423,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516300,1420327500,IGS20_ECEF,-14864341.75,-4994475.3149999995,-21621693.555999998,-14867294.259958582,-4989907.265416977,-21620858.516740847,5502.879483761259,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516600,1420327800,IGS20_ECEF,-14366332.03,-5637360.093,-21799078.740000002,-14369318.056297012,-5632772.540089889,-21798440.718151137,5510.813608637593,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516900,1420328100,IGS20_ECEF,-13876585.714000002,-6293942.386,-21935427.814999998,-13879600.679956911,-6289340.538500194,-21934988.547001887,5519.055762261682,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517200,1420328400,IGS20_ECEF,-13396359.242,-6962910.5030000005,-22030481.236,-13399398.761180006,-6958299.808255996,-22030242.108025532,5527.600298157298,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517500,1420328700,IGS20_ECEF,-12926836.032,-7642881.382999999,-22084055.831,-12929895.929121237,-7638267.5120543465,-22084017.873495053,5536.444370521598,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517800,1420329000,IGS20_ECEF,-12469121.902999999,-8332405.705999999,-22096045.154,-12472198.223763587,-8327794.537623441,-22096209.041600216,5545.582240212477,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518100,1420329300,IGS20_ECEF,-12024240.816,-9029973.29,-22066419.722999997,-12027329.842615893,-9025370.89318666,-22066785.7682049,5555.00953672997,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518400,1420329600,IGS20_ECEF,-11593130.975,-9734018.748,-21995227.117,-11596229.239401598,-9729431.367230903,-21995795.271370098,5564.719580638942,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518700,1420329900,IGS20_ECEF,-11176641.286,-10442927.41,-21882591.905,-11179745.590611212,-10438361.430308793,-21883361.808120605,5574.731246869506,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519000,1420330200,IGS20_ECEF,-10775528.25,-11155041.388,-21728715.702,-10778635.644395456,-11150503.355629778,-21729686.52302927,5584.991601871535,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519300,1420330500,IGS20_ECEF,-10390453.141,-11868665.967,-21533876.573000003,-10393560.964822568,-11864162.534300845,-21535047.168292217,5595.513231696427,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519600,1420330800,IGS20_ECEF,-10021979.702000001,-12582076.047,-21298428.837,-10025085.583021367,-12577613.960260492,-21299797.695072982,5606.289986590194,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519900,1420331100,IGS20_ECEF,-9670572.206,-13293522.776,-21022802.47,-9673674.06518102,-13289108.859219737,-21024367.71600273,5617.311347168832,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520200,1420331400,IGS20_ECEF,-9336593.949000001,-14001240.307,-20707502.446,-9339690.005781626,-13996881.43528384,-20709261.838839836,5628.569391760533,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520500,1420331700,IGS20_ECEF,-9020306.174999999,-14703452.628999999,-20353107.934,-9023394.952798229,-14699155.708374426,-20355058.87141485,5640.0560233013675,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520800,1420332000,IGS20_ECEF,-8721867.442,-15398380.467,-19960271.38,-8724947.769953517,-15394152.415113745,-19962410.898117226,5651.7590914710645,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521100,1420332300,IGS20_ECEF,-8441333.425999999,-16084248.228,-19529717.452,-8444404.439394306,-16080095.9454721,-19532042.22831949,5663.670046460138,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521400,1420332600,IGS20_ECEF,-8178657.165,-16759290.934,-19062241.859,-8181718.306447581,-16755221.287213711,-19064748.217282142,5675.776930580862,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521700,1420332900,IGS20_ECEF,-7933689.749,-17421761.156,-18558710.046,-7936740.766371032,-17417780.950012878,-18561393.9602402,5688.070177750202,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522000,1420333200,IGS20_ECEF,-7706181.447,-18069935.882000003,-18020055.764000002,-7709222.391255058,-18066051.84105359,-18022912.860539533,5700.536524923349,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522300,1420333500,IGS20_ECEF,-7495783.273,-18702123.323,-17447279.507,-7498814.493472836,-18698342.063967627,-17450305.072869036,5713.166044560534,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522600,1420333800,IGS20_ECEF,-7302048.981,-19316669.601,-16841446.836,-7305071.120310044,-19312997.613116678,-16844635.822822608,5725.946033569539,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522900,1420334100,IGS20_ECEF,-7124437.487,-19911965.314,-16203686.573,-7127451.472640807,-19908408.935483076,-16207033.604224026,5738.863616886907,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523200,1420334400,IGS20_ECEF,-6962315.7,-20486451.936,-15535188.878999999,-6965322.738767908,-20483017.332798287,-15538688.255857352,5751.905744594627,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523500,1420334700,IGS20_ECEF,-6814961.766000001,-21038628.036,-14837203.207,-6817963.332810959,-21035321.177014135,-14840848.919465575,5765.061929821813,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
