object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,509648.81588745117,1420320848.8158875,ICRF_geocentric,37825822.56090417,-54441978.78632109,15145701.20849162,37828097.314797245,-54444817.43186179,15145164.566064151,3677.0095015871952,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,509948.81588745117,1420321148.8158875,ICRF_geocentric,37712994.244208775,-53789474.72565846,14723812.30048004,37715280.81664799,-53792342.70204169,14723292.078091217,3704.636741758756,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,510248.81588721275,1420321448.8158872,ICRF_geocentric,37595731.42487734,-53130646.04114246,14300191.94358904,37598030.23054001,-53133543.98642911,14299688.469540533,3733.106009295241,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,510548.81588721275,1420321748.8158872,ICRF_geocentric,37473910.449574016,-52465375.977664955,13874837.68758378,37476221.927747004,-52468304.554765835,13874351.295680802,3762.4556161212095,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,510848.81588721275,1420322048.8158872,ICRF_geocentric,37347402.14734956,-51793543.6806222,13447747.82596712,37349726.7639049,-51796503.580200255,13447278.856525345,3792.727248150845,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,511148.81588697433,1420322348.815887,ICRF_geocentric,37216071.48854687,-51115023.99249924,13018921.480396861,37218409.737874635,-51118015.93480123,13018470.280467689,3823.9652238615126,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,511448.81588697433,1420322648.815887,ICRF_geocentric,37079777.216993086,-50429687.238082334,12588358.69521918,37082129.62355607,-50432711.972168,12587925.61709297,3856.2144118227247,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,511748.81588673592,1420322948.8158867,ICRF_geocentric,36938371.452141054,-49737398.9936091,12156060.54086834,36940738.57317921,-49740457.301698826,12155645.943712661,3889.5245445232504,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,512048.81588673592,1420323248.8158867,ICRF_geocentric,36791699.25901362,-49038019.84278271,11722029.22989707,36794081.686483994,-49041112.53990294,11721633.478334006,3923.9464100197706,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,512348.81588673592,1420323548.8158867,ICRF_geocentric,36639598.182312995,-48331405.1165372,11286268.24581331,36641996.54578958,-48334533.053968996,11285891.710756892,3959.535148442638,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,512648.8158864975,1420323848.8158865,ICRF_geocentric,36481897.74107101,-47617404.615357146,10848782.48636147,36484312.71058042,-47620568.68271197,10848425.544861084,3996.349232980714,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,512948.8158864975,1420324148.8158865,ICRF_geocentric,36318418.8797483,-46895862.31285879,10409578.42314298,36320851.16855272,-46899063.43893392,10409241.45734339,4034.449519705314,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,513248.81588625908,1420324448.8158863,ICRF_geocentric,36148973.37160571,-46166616.04091759,9968664.28074375,36151423.739911065,-46169855.197584994,9968347.678542336,4073.9020240816585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,513548.81588625908,1420324748.8158863,ICRF_geocentric,35973363.16831737,-45429497.15088554,9526050.235431362,35975832.42656107,-45432775.35388533,9525754.389073266,4114.775358332774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,513848.81588602066,1420325048.815886,ICRF_geocentric,35791379.69098878,-44684330.15346662,9081748.638810381,35793868.704451226,-44687648.467531584,9081473.945900705,4157.144746651165,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,514148.81588602066,1420325348.815886,ICRF_geocentric,35602803.055551976,-43930932.33332147,8635774.26837711,35605312.74821019,-43934291.87263144,8635521.129862815,4201.088040182251,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,514448.81588602066,1420325648.815886,ICRF_geocentric,35407401.22514004,-43169113.33644276,8188144.608690764,35409932.58499167,-43172515.26955567,8187913.429272356,4246.689949438075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,514748.81588578224,1420325948.8158858,ICRF_geocentric,35204929.08102043,-42398674.72822282,7738880.1675076615,35207483.16561128,-42402120.28191889,7738671.355101055,4294.041335491305,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,515048.81588578224,1420326248.8158858,ICRF_geocentric,34995127.40305557,-41619409.52183812,7288004.832965793,34997705.344755284,-41622899.98219444,7287818.796245445,4343.236876738754,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,515348.81588554382,1420326548.8158855,ICRF_geocentric,34777721.74773764,-40831101.67041148,6835546.275231492,34780324.76115159,-40834638.38984975,6835383.42429217,4394.380917339851,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,515648.81588554382,1420326848.8158855,ICRF_geocentric,34552421.212571464,-40033525.524874136,6381536.402010884,34555050.60119075,-40037109.92401609,6381397.145615353,4447.582946249659,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,515948.81588554382,1420327148.8158855,ICRF_geocentric,34318917.0720184,-39226445.25250109,5926011.874501245,34321574.23682687,-39230078.82656905,5925896.619483403,4502.962252321031,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,516248.8158853054,1420327448.8158853,ICRF_geocentric,34076881.26871844,-38409614.21326842,5469014.693085937,34079567.71728924,-38413298.5372495,5468923.842505556,4560.647207256805,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,516548.8158853054,1420327748.8158853,ICRF_geocentric,33825964.74148,-37582774.29182033,5010592.864139731,33828682.0974787,-37586511.023959145,5010526.813918858,4620.774105341613,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,516848.81588506699,1420328048.8158851,ICRF_geocentric,33565795.56820453,-36745655.18113354,4550801.160351436,33568545.583588056,-36749446.07190518,4550760.298278711,4683.493051253919,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,517148.81588506699,1420328348.8158851,ICRF_geocentric,33295976.899534922,-35897973.617180005,4089701.991117883,33298761.46610826,-35901820.51221621,4089686.691724391,4748.962675402818,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,517448.81588482857,1420328648.8158848,ICRF_geocentric,33016084.65290883,-35039432.55710585,3627366.398664223,33018905.8175641,-35043337.407508306,3627377.0212509497,4817.358147062703,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,517748.81588482857,1420328948.8158848,ICRF_geocentric,32725664.934957657,-34169720.303139545,3163875.204223998,32728524.91479914,-34173685.17040265,3163912.0869085756,4888.866682593613,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,518048.81588482857,1420329248.8158848,ICRF_geocentric,32424231.15232023,-33288509.567417916,2699320.328772677,32427132.353319596,-33292536.633552395,2699383.784133747,4963.693732801121,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,518348.81588459015,1420329548.8158846,ICRF_geocentric,32111260.76509074,-32395456.47610857,2233806.319390135,32114205.802544188,-32399548.052640475,2233896.6280785957,5042.06304778666,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,518648.81588459015,1420329848.8158846,ICRF_geocentric,31786191.62922999,-31490199.51238757,1767452.11880536,31789183.35033244,-31494358.048342746,1767569.5209980567,5124.216986055962,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,518948.81588435173,1420330148.8158844,ICRF_geocentric,31448417.865557052,-30572358.40130723,1300393.124501362,31451459.376405057,-30576586.495523702,1300537.8116868462,5210.4225666972,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,519248.81588435173,1420330448.8158844,ICRF_geocentric,31097285.17891421,-29641532.93461639,832783.5898375118,31100379.873814765,-29645833.344944026,832955.6927311239,5300.970186629841,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,519548.81588435173,1420330748.8158844,ICRF_geocentric,30732085.541349262,-28697301.7477646,364799.4374235861,30735237.138076723,-28701677.405488025,364999.0138681286,5396.18135372983,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,519848.81588411331,1420331048.8158841,ICRF_geocentric,30352051.13340433,-27739221.05706763,-103358.4343418278,30355263.712738983,-27743675.07987147,-103131.41542445027,5496.4099835631905,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,520148.81588411331,1420331348.8158841,ICRF_geocentric,29956347.418671843,-26766823.374697458,-571460.249841896,29959625.469066437,-26771359.078371834,-571205.9288656695,5602.0443920232465,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,520448.81588387489,1420331648.8158839,ICRF_geocentric,29544065.20231866,-25779616.22825457,-1039242.7339304029,29547413.674053468,-25784237.145116117,-1038961.3823423168,5713.5185583170105,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,520748.81588387489,1420331948.8158839,ICRF_geocentric,29114211.49564653,-24777080.9268919,-1506403.610832632,29117635.860253688,-24781790.81718818,-1506095.6616300822,5831.309653680791,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,521048.81588363647,1420332248.8158836,ICRF_geocentric,28665698.969156448,-23758671.42613045,-1972595.030564881,28669205.29230101,-23763474.29808921,-1972261.111329855,5955.953584594642,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,521348.81588363647,1420332548.8158836,ICRF_geocentric,28197333.73707592,-22723813.38025358,-2437415.673024036,28200928.760476574,-22728713.503330804,-2437056.6501746923,6088.045403045797,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,521648.81588363647,1420332848.8158836,ICRF_geocentric,27707801.158608668,-21671903.49839565,-2900401.218209351,27711492.398705456,-21676905.42146854,-2900018.248817853,6228.254445193274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,521948.81588339806,1420333148.8158834,ICRF_geocentric,27195649.276018538,-20602309.37338116,-3361012.78431792,27199445.139193986,-20607417.93977138,-3360607.381519543,6377.3332388185945,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,522248.81588339806,1420333448.8158834,ICRF_geocentric,26659269.42992316,-19514370.02596827,-3818622.822540815,26663179.347378455,-19519590.383285217,-3818196.938178654,6536.127486041468,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,522548.81588315964,1420333748.8158832,ICRF_geocentric,26096873.49357887,-18407397.50728854,-4272497.810735211,26100908.08493071,-18412735.119592946,-4272053.935767813,6705.598964683097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,522848.81588315964,1420334048.8158832,ICRF_geocentric,25506467.053340033,-17280680.054031212,-4721776.890487861,25510638.316930946,-17286140.698262203,-4721318.185493432,6886.834224391822,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,523148.81588315964,1420334348.8158832,ICRF_geocentric,24885817.72017262,-16133487.49472838,-5165445.33480285,24890139.265130788,-16139077.253710568,-5164975.791574127,7081.075281907276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,523448.81588292122,1420334648.8158829,ICRF_geocentric,24232417.605366968,-14965079.926498279,-5602301.379547686,24236904.928127278,-14970805.161090523,-5601826.028913065,7289.7417592984075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,523748.81588292122,1420334948.8158829,ICRF_geocentric,23543438.81771568,-13774721.125566121,-6030914.486011976,23548109.6326555,-13780588.41642749,-6030439.665802987,7514.457298090976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,524048.8158826828,1420335248.8158827,ICRF_geocentric,22815680.67251764,-12561698.8241561,-6449572.469117137,22820555.31423012,-12567714.878898475,-6449106.167651548,7757.092467229386,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,524348.8158826828,1420335548.8158827,ICRF_geocentric,22045507.177382313,-11325354.97644517,-6856214.075421688,22050609.080458775,-11331526.467044538,-6855766.38135901,8019.796829936466,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,524648.81588244438,1420335848.8158824,ICRF_geocentric,21228773.3597941,-10065130.61610943,-7248342.456292306,21234129.638507266,-10071463.927084472,-7247926.14533038,8305.050534266527,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,524948.81588244438,1420336148.8158824,ICRF_geocentric,20360739.279216543,-8780632.114801735,-7622913.479497961,20366381.41433856,-8787132.94127338,-7622544.789484583,8615.70460702416,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,525248.81588244438,1420336448.8158824,ICRF_geocentric,19435971.45757914,-7471728.995820217,-7976190.877408247,19441936.107584994,-7478401.728342295,-7975890.532253617,8955.03301029356,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,525548.81588220596,1420336748.8158822,ICRF_geocentric,18448233.53699268,-6138698.449011136,-8303557.853215365,18454563.46332802,-6145545.220258358,-8303352.424155634,9326.759620638935,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,525848.81588220596,1420337048.8158822,ICRF_geocentric,17390372.37819369,-4782439.134296787,-8599272.149214875,17397117.448282655,-4789458.352402717,-8599195.86257945,9735.050743288135,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,526148.81588196754,1420337348.815882,ICRF_geocentric,16254214.61585363,-3404787.68685381,-8856149.464015324,16261432.787938505,-3411971.8001829763,-8856246.584720422,10184.445247755766,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,526448.81588196754,1420337648.815882,ICRF_geocentric,15030505.607709799,-2008986.353074582,-9065160.49497178,15038263.640329164,-2016318.4338252444,-9065488.42330514,10679.60744827163,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,526748.81588196754,1420337948.815882,ICRF_geocentric,13708954.0516205,-600368.9054725833,-9214934.601582933,13717327.448094472,-607817.5217876498,-9215567.749452323,11224.817581765745,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,527048.81588172913,1420338248.8158817,ICRF_geocentric,12278500.90997433,812650.5475947248,-9291188.739904426,12287572.106231077,805138.8694786535,-9292223.031244883,11822.929764861088,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,527348.81588172913,1420338548.8158817,ICRF_geocentric,10728021.43407488,2217202.591339667,-9276165.039973343,10737874.510358926,2209713.911599978,-9277722.293450082,12473.510928910948,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,527648.81588149071,1420338848.8158815,ICRF_geocentric,9047793.790028915,3594184.575370335,-9148299.699189015,9058503.1329294,3586850.949044802,-9150529.986667717,13169.90063289649,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,527948.81588149071,1420339148.8158815,ICRF_geocentric,7232175.565143649,4916292.342236107,-8882598.755790295,7243785.469417456,4909306.044269567,-8885677.06299106,13895.114671945887,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,528248.81588149071,1420339448.8158815,ICRF_geocentric,5283829.662846006,6146608.947417987,-8452537.804225523,5296322.83700624,6140231.9184840005,-8456649.278788526,14616.775352486062,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,528548.81588125229,1420339748.8158813,ICRF_geocentric,3219119.4249519673,7239359.830429059,-7834456.951867745,3232376.5251721544,7233916.519996378,-7839763.154555789,15281.888681744553,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,528848.81588125229,1420340048.8158813,ICRF_geocentric,1072566.5298075601,8145028.550181406,-7014652.228420962,1086333.9554881894,8140862.003604825,-7021235.040655104,15818.834886187013,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,529148.81588101387,1420340348.815881,ICRF_geocentric,-1103645.84457335,8820677.58230843,-5996972.5306579955,-1089738.8601082305,8818061.998803558,-6004779.447734839,16161.480384814657,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,529448.81588101387,1420340648.815881,ICRF_geocentric,-3248188.460619733,9242021.04621114,-4806093.234857781,-3234545.463253039,9241080.080147756,-4814934.45774973,16284.471637274331,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,529748.81588077545,1420340948.8158808,ICRF_geocentric,-5304511.235994791,9410106.365251528,-3482808.523568285,-5291473.677281581,9410798.835057147,-3492412.9502988923,16208.098730439928,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,530048.81588077545,1420341248.8158808,ICRF_geocentric,-7232384.240496099,9348275.349194862,-2073524.311827614,-7220181.738420901,9350437.377217676,-2083606.7811874696,15975.969781489859,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,530348.81588077545,1420341548.8158808,ICRF_geocentric,-9011437.191892613,9092462.585827257,-620285.3321562223,-9000181.466683144,9095866.577572836,-630595.835187682,15639.212977537514,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,530648.81588053703,1420341848.8158805,ICRF_geocentric,-10637732.22895132,8681316.568231843,844401.5951235452,-10627440.487082463,8685725.258199247,834053.3355697102,15246.080601827058,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,530948.81588053703,1420342148.8158805,ICRF_geocentric,-12117799.498575531,8149974.598401932,2298135.779840101,-12108430.17076743,8155175.1631273115,2287879.7112201913,14832.974097422511,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,531248.81588029861,1420342448.8158803,ICRF_geocentric,-13463408.49082624,7527590.886635395,3726823.88408936,-13454891.64291224,7533407.173558938,3716741.9509684863,14422.595724104103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,531548.81588029861,1420342748.8158803,ICRF_geocentric,-14688104.673095781,6837170.14312763,5122357.232825532,-14680361.095350996,6843462.015717989,5112497.4824149925,14027.306767194092,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,531848.81588029861,1420343048.8158803,ICRF_geocentric,-15805290.8935956,6096394.501096566,6480618.504116291,-15798242.209289217,6103052.472668071,6471006.384965778,13653.03521059246,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,532148.8158800602,1420343348.8158801,ICRF_geocentric,-16827326.40396811,5318692.2717298735,7800022.608573375,-16820899.783836678,5325631.3849627115,7790668.993967279,13301.986504701747,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,532448.8158800602,1420343648.8158801,ICRF_geocentric,-17765202.81594128,4514223.306687156,9080529.92374533,-17759332.754827294,4521377.6773451045,9071436.529602336,12974.299751166212,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,532748.81587982178,1420343948.8158798,ICRF_geocentric,-18628513.33146384,3690682.141957447,10323007.11486014,-18623141.915858418,3698000.52641164,10314170.058460055,12669.033998053195,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,533048.81587982178,1420344248.8158798,ICRF_geocentric,-19425554.40563928,2853916.6625993163,11528823.46240281,-19420630.877759337,2861359.0023418358,11520235.57355741,12384.72375342225,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,533348.81587958336,1420344548.8158796,ICRF_geocentric,-20163475.734384943,2008392.039718709,12699600.31372115,-20158955.76460585,2015926.832965285,12691252.60733037,12119.71278781892,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,533648.81587958336,1420344848.8158796,ICRF_geocentric,-20848437.61334603,1157534.637584931,13837058.01226121,-20844282.507537466,1165136.950676005,13828940.62716816,11872.321144744481,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,533948.81587958336,1420345148.8158796,ICRF_geocentric,-21485757.51872036,303986.15728865424,14942924.20042809,-21481933.454613563,311636.12972855795,14935026.983450329,11640.94414633088,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,534248.81587934494,1420345448.8158793,ICRF_geocentric,-22080039.24836824,-550208.2301657405,16018880.5264846,-22076516.58763035,-542526.5142535013,16011193.392038377,11424.094450980492,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,534548.81587934494,1420345748.8158793,ICRF_geocentric,-22635283.43853912,-1403459.981379167,17066533.25158099,-22632036.12789001,-1395759.3511807001,17059046.399484776,11220.413816609966,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,534848.81587910652,1420346048.8158791,ICRF_geocentric,-23154980.68784173,-2254532.5105238683,18087398.63759467,-23151985.742696654,-2246823.358813362,18080102.67237072,11028.681927895173,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,535148.81587910652,1420346348.8158791,ICRF_geocentric,-23642189.4068925,-3102462.337450229,19082897.37825298,-23639426.475944847,-3094753.1244692,19075783.375442848,10847.801076297987,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,535448.81587910652,1420346648.8158791,ICRF_geocentric,-24099600.6781735,-3946499.253032282,20054354.46208906,-24097051.672695775,-3938796.892060447,20047413.99133697,10676.793887986498,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,535748.8158788681,1420346948.8158789,ICRF_geocentric,-24529592.26251466,-4786060.583151746,21003002.19769155,-24527241.044461336,-4778370.741920916,20996227.32433872,10514.78927209231,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,536048.8158788681,1420347248.8158789,ICRF_geocentric,-24934273.62106071,-5620695.975328808,21929984.97436098,-24932105.741359998,-5613023.315649397,21923368.250388056,10361.005988160114,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,536348.81587862968,1420347548.8158786,ICRF_geocentric,-25315523.53695139,-6450060.101993429,22836364.875474192,-25313526.011380833,-6442408.463445339,22829899.31516467,10214.7516363197,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,536648.81587862968,1420347848.8158786,ICRF_geocentric,-25675021.647029303,-7273891.355988913,23723127.59200418,-25673182.768929854,-7266263.907172132,23716806.649669718,10075.403719595524,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,536948.81587839127,1420348148.8158784,ICRF_geocentric,-26014274.96273996,-8091995.119544977,24591188.30879561,-26012584.141735543,-8084394.47459668,24585005.848999426,9942.408582957616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,537248.81587839127,1420348448.8158784,ICRF_geocentric,-26334640.26041562,-8904230.547103781,25441397.37152185,-26333087.886947885,-8896658.864069821,25435347.644283976,9815.2660179308,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,537548.81587839127,1420348748.8158784,ICRF_geocentric,-26637343.05769243,-9710500.065853726,26274545.62917292,-26635920.385250304,-9702959.121909024,26268623.240472924,9693.529819863299,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,537848.81587815285,1420349048.8158782,ICRF_geocentric,-26923493.75931922,-10510740.99024269,27091369.40041827,-26922192.804538418,-10503232.245711701,27085569.287214063,9576.797009176216,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,538148.81587815285,1420349348.8158782,ICRF_geocentric,-27194101.44992033,-11304918.79634939,27892555.052433852,-27192914.90665891,-11297443.447692899,27886872.459502302,9464.702048824181,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,538448.81587791443,1420349648.8158779,ICRF_geocentric,-27450085.72079206,-12093021.69992879,28678743.19208532,-27449006.884579316,-12085580.719701601,28673173.646546762,9356.917859070512,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,538748.81587791443,1420349948.8158779,ICRF_geocentric,-27692286.850142438,-12875056.269390399,29450532.488715112,-27691309.55432202,-12867650.444055634,29445071.78148684,9253.144300321377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,539048.81587791443,1420350248.8158779,ICRF_geocentric,-27921474.59843377,-13651043.86317241,30208483.15168864,-27920593.15717346,-13643673.82034133,30203127.31593837,9153.111307703582,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,539348.81587767601,1420350548.8158777,ICRF_geocentric,-28138355.8343795,-14421017.726785831,30953120.088465437,-28137564.993411973,-14413683.959201202,30947865.381260883,9056.573536767417,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,539648.81587767601,1420350848.8158777,ICRF_geocentric,-28343581.16964884,-15185020.618866831,31684935.76863374,-28342876.063893933,-15177723.507356124,31679778.656867787,8963.303648310013,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,539948.81587743759,1420351148.8158774,ICRF_geocentric,-28537750.7514708,-15943102.86815418,32404392.823978182,-28537126.86632899,-15935842.695707057,32399329.966249816,8873.097824875265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,540248.81587743759,1420351448.8158774,ICRF_geocentric,-28721419.33534711,-16695320.77608385,33111926.405400425,-28720872.473948292,-16688097.744650465,33106954.640350163,8785.766226811966,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,540548.81587719917,1420351748.8158772,ICRF_geocentric,-28895100.74171892,-17441735.302773077,33807946.32226411,-28894626.994845692,-17434549.543129478,33803062.653612345,8701.137698929322,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,540848.81587719917,1420352048.8158772,ICRF_geocentric,-29059271.78315764,-18182410.984497253,34492838.98546725,-29058867.50364277,-18175262.568880524,34488040.57246309,8619.051868629103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,541148.81587719917,1420352348.8158772,ICRF_geocentric,-29214375.73484108,-18917415.040429607,35166969.173211955,-29214037.513925206,-18910303.989616014,35162253.31830684,8539.363240167193,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,541448.81587696075,1420352648.815877,ICRF_geocentric,-29360825.41016689,-19646816.63591617,35830681.63803405,-29360550.056737594,-19639742.926342763,35826045.77672037,8461.93812076518,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,541748.81587696075,1420352948.815877,ICRF_geocentric,-29499005.89330228,-20370686.27276355,36484302.56901335,-29498790.41588579,-20363649.84541497,36479744.263048925,8386.649725258521,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,542048.81587672234,1420353248.8158767,ICRF_geocentric,-29629276.97393522,-21089095.28832087,37128140.92715148,-29629118.56356244,-21082096.051354546,37123657.85366832,8313.384377759441,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
