API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460714.611111111, A.D. 2025-Feb-08 02:40:00.0000,  3.147932185613881E+04, -1.111818184671957E+05,  6.147708329247153E+04,  3.790921603550878E-01,  6.408386869124501E-01, -7.770604718595159E-01,
2460714.614583333, A.D. 2025-Feb-08 02:45:00.0000,  3.159279704114566E+04, -1.109886767099815E+05,  6.124347239458258E+04,  3.774064737294822E-01,  6.467769020680927E-01, -7.803465220744693E-01,
2460714.618055556, A.D. 2025-Feb-08 02:50:00.0000,  3.170576417140674E+04, -1.107937499877692E+05,  6.100887477104841E+04,  3.757050978739460E-01,  6.527385001970420E-01, -7.836386552822936E-01,
2460714.621527778, A.D. 2025-Feb-08 02:55:00.0000,  3.181821851244003E+04, -1.105970312431370E+05,  6.077328858529650E+04,  3.739878479788506E-01,  6.587237663791977E-01, -7.869369504595813E-01,
2460714.625000000, A.D. 2025-Feb-08 03:00:00.0000,  3.193015527390047E+04, -1.103985133323716E+05,  6.053671197678966E+04,  3.722545358743322E-01,  6.647329898896950E-01, -7.902414872625454E-01,
2460714.628472222, A.D. 2025-Feb-08 03:05:00.0000,  3.204156960853798E+04, -1.101981890242301E+05,  6.029914306086436E+04,  3.705049699554892E-01,  6.707664642847250E-01, -7.935523460363607E-01,
2460714.631944444, A.D. 2025-Feb-08 03:10:00.0000,  3.215245661095631E+04, -1.099960509990027E+05,  6.006057992894833E+04,  3.687389551094477E-01,  6.768244874779648E-01, -7.968696078186848E-01,
2460714.635416667, A.D. 2025-Feb-08 03:15:00.0000,  3.226281131676996E+04, -1.097920918467939E+05,  5.982102064787952E+04,  3.669562926332084E-01,  6.829073618433303E-01, -8.001933543563944E-01,
2460714.638888889, A.D. 2025-Feb-08 03:20:00.0000,  3.237262870149219E+04, -1.095863040662058E+05,  5.958046325973646E+04,  3.651567801526602E-01,  6.890153943071397E-01, -8.035236681151412E-01,
2460714.642361111, A.D. 2025-Feb-08 03:25:00.0000,  3.248190367922522E+04, -1.093786800633279E+05,  5.933890578205188E+04,  3.633402115426065E-01,  6.951488964323470E-01, -8.068606322834687E-01,
2460714.645833333, A.D. 2025-Feb-08 03:30:00.0000,  3.259063110173968E+04, -1.091692121499223E+05,  5.909634620711687E+04,  3.615063768376597E-01,  7.013081845280276E-01, -8.102043307895779E-01,
2460714.649305556, A.D. 2025-Feb-08 03:35:00.0000,  3.269880575728708E+04, -1.089578925420215E+05,  5.885278250180232E+04,  3.596550621445153E-01,  7.074935797486085E-01, -8.135548483110923E-01,
2460714.652777778, A.D. 2025-Feb-08 03:40:00.0000,  3.280642236921479E+04, -1.087447133588389E+05,  5.860821260776904E+04,  3.577860495547661E-01,  7.137054081853536E-01, -8.169122702793832E-01,
2460714.656250000, A.D. 2025-Feb-08 03:45:00.0000,  3.291347559496186E+04, -1.085296666208522E+05,  5.836263444075642E+04,  3.558991170481441E-01,  7.199440009840135E-01, -8.202766828967618E-01,
2460714.659722222, A.D. 2025-Feb-08 03:50:00.0000,  3.301996002478919E+04, -1.083127442483081E+05,  5.811604589039493E+04,  3.539940383970445E-01,  7.262096944518139E-01, -8.236481731463440E-01,
2460714.663194444, A.D. 2025-Feb-08 03:55:00.0000,  3.312587018031151E+04, -1.080939380600494E+05,  5.786844482041498E+04,  3.520705830714880E-01,  7.325028301569431E-01, -8.270268287965935E-01,
2460714.666666667, A.D. 2025-Feb-08 04:00:00.0000,  3.323120051341079E+04, -1.078732397714696E+05,  5.761982906789918E+04,  3.501285161337826E-01,  7.388237550552540E-01, -8.304127384190074E-01,
2460714.670138889, A.D. 2025-Feb-08 04:05:00.0000,  3.333594540481203E+04, -1.076506409930580E+05,  5.737019644324208E+04,  3.481675981355289E-01,  7.451728216022403E-01, -8.338059913960789E-01,
2460714.673611111, A.D. 2025-Feb-08 04:10:00.0000,  3.344009916274463E+04, -1.074261332286620E+05,  5.711954472982849E+04,  3.461875850095732E-01,  7.515503878747680E-01, -8.372066779331162E-01,
2460714.677083333, A.D. 2025-Feb-08 04:15:00.0000,  3.354365602140696E+04, -1.071997078740751E+05,  5.686787168411031E+04,  3.441882279631008E-01,  7.579568176851484E-01, -8.406148890649705E-01,
2460714.680555556, A.D. 2025-Feb-08 04:20:00.0000,  3.364661013970606E+04, -1.069713562149194E+05,  5.661517503493401E+04,  3.421692733599658E-01,  7.643924807185413E-01, -8.440307166725378E-01,
2460714.684027778, A.D. 2025-Feb-08 04:25:00.0000,  3.374895559977221E+04, -1.067410694248894E+05,  5.636145248331670E+04,  3.401304626037704E-01,  7.708577526617432E-01, -8.474542534932253E-01,
2460714.687500000, A.D. 2025-Feb-08 04:30:00.0000,  3.385068640526932E+04, -1.065088385643482E+05,  5.610670170264415E+04,  3.380715320210639E-01,  7.773530153246991E-01, -8.508855931259089E-01,
2460714.690972222, A.D. 2025-Feb-08 04:35:00.0000,  3.395179648005610E+04, -1.062746545780110E+05,  5.585092033790676E+04,  3.359922127330695E-01,  7.838786567900987E-01, -8.543248300487502E-01,
2460714.694444444, A.D. 2025-Feb-08 04:40:00.0000,  3.405227966658427E+04, -1.060385082930850E+05,  5.559410600548198E+04,  3.338922305281273E-01,  7.904350715525464E-01, -8.577720596296817E-01,
2460714.697916667, A.D. 2025-Feb-08 04:45:00.0000,  3.415212972409962E+04, -1.058003904177470E+05,  5.533625629332531E+04,  3.317713057335296E-01,  7.970226606513275E-01, -8.612273781313325E-01,
2460714.701388889, A.D. 2025-Feb-08 04:50:00.0000,  3.425134032718262E+04, -1.055602915386887E+05,  5.507736876019066E+04,  3.296291530756384E-01,  8.036418318315488E-01, -8.646908827289684E-01,
2460714.704861111, A.D. 2025-Feb-08 04:55:00.0000,  3.434990506402640E+04, -1.053182021191249E+05,  5.481744093540306E+04,  3.274654815401699E-01,  8.102929996953234E-01, -8.681626715209767E-01,
2460714.708333333, A.D. 2025-Feb-08 05:00:00.0000,  3.444781743451713E+04, -1.050741124971474E+05,  5.455647031904550E+04,  3.252799942318227E-01,  8.169765858466591E-01, -8.716428435338874E-01,
2460714.711805556, A.D. 2025-Feb-08 05:05:00.0000,  3.454507084864271E+04, -1.048280128831189E+05,  5.429445438116298E+04,  3.230723882204325E-01,  8.236930190658981E-01, -8.751314987399837E-01,
2460714.715277778, A.D. 2025-Feb-08 05:10:00.0000,  3.464165862463907E+04, -1.045798933575389E+05,  5.403139056152559E+04,  3.208423543892825E-01,  8.304427354734994E-01, -8.786287380683739E-01,
2460714.718750000, A.D. 2025-Feb-08 05:15:00.0000,  3.473757398693851E+04, -1.043297438692625E+05,  5.376727626981134E+04,  3.185895772809488E-01,  8.372261786881814E-01, -8.821346634097882E-01,
2460714.722222222, A.D. 2025-Feb-08 05:20:00.0000,  3.483281006443401E+04, -1.040775542327299E+05,  5.350210888479345E+04,  3.163137349293680E-01,  8.440438000152330E-01, -8.856493776342347E-01,
2460714.725694444, A.D. 2025-Feb-08 05:25:00.0000,  3.492735988848191E+04, -1.038233141256798E+05,  5.323588575409448E+04,  3.140144986921202E-01,  8.508960586255684E-01, -8.891729846015253E-01,
2460714.729166667, A.D. 2025-Feb-08 05:30:00.0000,  3.502121639070424E+04, -1.035670130872176E+05,  5.296860419436468E+04,  3.116915330810260E-01,  8.577834217282898E-01, -8.927055891658284E-01,
2460714.732638889, A.D. 2025-Feb-08 05:35:00.0000,  3.511437240109540E+04, -1.033086405148700E+05,  5.270026149045317E+04,  3.093444955785306E-01,  8.647063647750191E-01, -8.962472971935193E-01,
2460714.736111111, A.D. 2025-Feb-08 05:40:00.0000,  3.520682064586639E+04, -1.030481856621290E+05,  5.243085489515286E+04,  3.069730364531967E-01,  8.716653716544983E-01, -8.997982155732458E-01,
2460714.739583333, A.D. 2025-Feb-08 05:45:00.0000,  3.529855374508617E+04, -1.027856376363607E+05,  5.216038162937745E+04,  3.045767985731376E-01,  8.786609348820426E-01, -9.033584522201783E-01,
2460714.743055556, A.D. 2025-Feb-08 05:50:00.0000,  3.538956421062242E+04, -1.025209853956466E+05,  5.188883888129460E+04,  3.021554172041017E-01,  8.856935558214585E-01, -9.069281160937378E-01,
2460714.746527778, A.D. 2025-Feb-08 05:55:00.0000,  3.547984444375577E+04, -1.022542177463109E+05,  5.161622380623173E+04,  2.997085198079837E-01,  8.927637448931995E-01, -9.105073172051016E-01,
2460714.750000000, A.D. 2025-Feb-08 06:00:00.0000,  3.556938673283306E+04, -1.019853233400875E+05,  5.134253352627518E+04,  2.972357258311503E-01,  8.998720217976176E-01, -9.140961666284644E-01,
2460714.753472222, A.D. 2025-Feb-08 06:05:00.0000,  3.565818325071644E+04, -1.017142906716532E+05,  5.106776513030536E+04,  2.947366464917592E-01,  9.070189157308070E-01, -9.176947765060079E-01,
2460714.756944444, A.D. 2025-Feb-08 06:10:00.0000,  3.574622605243084E+04, -1.014411080752900E+05,  5.079191567321376E+04,  2.922108845514538E-01,  9.142049656302955E-01, -9.213032600638708E-01,
2460714.760416667, A.D. 2025-Feb-08 06:15:00.0000,  3.583350707257951E+04, -1.011657637219591E+05,  5.051498217561085E+04,  2.896580340836284E-01,  9.214307204151687E-01, -9.249217316212635E-01,
2460714.763888889, A.D. 2025-Feb-08 06:20:00.0000,  3.592001812254522E+04, -1.008882456167656E+05,  5.023696162399527E+04,  2.870776802386115E-01,  9.286967392207742E-01, -9.285503065931160E-01,
2460714.767361111, A.D. 2025-Feb-08 06:25:00.0000,  3.600575088794937E+04, -1.006085415953077E+05,  4.995785096987378E+04,  2.844693989911614E-01,  9.360035916681592E-01, -9.321891015060740E-01,
2460714.770833333, A.D. 2025-Feb-08 06:30:00.0000,  3.609069692584275E+04, -1.003266393205423E+05,  4.967764712947841E+04,  2.818327568849465E-01,  9.433518581261420E-01, -9.358382340063607E-01,
2460714.774305556, A.D. 2025-Feb-08 06:35:00.0000,  3.617484766168508E+04, -1.000425262800252E+05,  4.939634698393135E+04,  2.791673107724089E-01,  9.507421299695579E-01, -9.394978228615005E-01,
2460714.777777778, A.D. 2025-Feb-08 06:40:00.0000,  3.625819438656526E+04, -9.975618978200751E+04,  4.911394737835111E+04,  2.764726075358732E-01,  9.581750098733528E-01, -9.431679879751341E-01,
2460714.781250000, A.D. 2025-Feb-08 06:45:00.0000,  3.634072825414984E+04, -9.946761695205378E+04,  4.883044512156303E+04,  2.737481838046035E-01,  9.656511120999614E-01, -9.468488503937570E-01,
2460714.784722222, A.D. 2025-Feb-08 06:50:00.0000,  3.642244027741641E+04, -9.917679473003870E+04,  4.854583698626347E+04,  2.709935656660933E-01,  9.731710627838667E-01, -9.505405323068725E-01,
2460714.788194444, A.D. 2025-Feb-08 06:55:00.0000,  3.650332132560887E+04, -9.888370986596613E+04,  4.826011970811288E+04,  2.682082683574259E-01,  9.807355002530374E-01, -9.542431570604180E-01,
2460714.791666667, A.D. 2025-Feb-08 07:00:00.0000,  3.658336212091838E+04, -9.858834891631629E+04,  4.797328998544140E+04,  2.653917959528800E-01,  9.883450753432713E-01, -9.579568491618927E-01,
2460714.795138889, A.D. 2025-Feb-08 07:05:00.0000,  3.666255323494326E+04, -9.829069824077470E+04,  4.768534447941340E+04,  2.625436410432637E-01,  9.960004517120048E-01, -9.616817342788437E-01,
2460714.798611111, A.D. 2025-Feb-08 07:10:00.0000,  3.674088508535196E+04, -9.799074399774772E+04,  4.739627981310916E+04,  2.596632843936086E-01,  1.003702306190623E+00, -9.654179392504901E-01,
2460714.802083333, A.D. 2025-Feb-08 07:15:00.0000,  3.681834793226646E+04, -9.768847214041237E+04,  4.710609257122674E+04,  2.567501945949430E-01,  1.011451329131321E+00, -9.691655920907768E-01,
2460714.805555556, A.D. 2025-Feb-08 07:20:00.0000,  3.689493187441726E+04, -9.738386841315146E+04,  4.681477930025187E+04,  2.538038277082471E-01,  1.019248224752284E+00, -9.729248219841975E-01,
2460714.809027778, A.D. 2025-Feb-08 07:25:00.0000,  3.697062684548784E+04, -9.707691834671238E+04,  4.652233650750621E+04,  2.508236268838288E-01,  1.027093711525390E+00, -9.766957592955964E-01,
2460714.812500000, A.D. 2025-Feb-08 07:30:00.0000,  3.704542261012102E+04, -9.676760725412218E+04,  4.622876066103084E+04,  2.478090219755151E-01,  1.034988522553167E+00, -9.804785355678933E-01,
2460714.815972222, A.D. 2025-Feb-08 07:35:00.0000,  3.711930875989115E+04, -9.645592022614222E+04,  4.593404818914245E+04,  2.447594291372424E-01,  1.042933405967424E+00, -9.842732835231578E-01,
2460714.819444444, A.D. 2025-Feb-08 07:40:00.0000,  3.719227470903820E+04, -9.614184212710550E+04,  4.563819548046267E+04,  2.416742504085801E-01,  1.050929125329510E+00, -9.880801370565140E-01,
2460714.822916667, A.D. 2025-Feb-08 07:45:00.0000,  3.726430969029193E+04, -9.582535758969825E+04,  4.534119888306986E+04,  2.385528732782473E-01,  1.058976460064861E+00, -9.918992312397330E-01,
2460714.826388889, A.D. 2025-Feb-08 07:50:00.0000,  3.733540275042877E+04, -9.550645101017311E+04,  4.504305470418410E+04,  2.353946702355287E-01,  1.067076205899697E+00, -9.957307023173378E-01,
2460714.829861111, A.D. 2025-Feb-08 07:55:00.0000,  3.740554274557487E+04, -9.518510654396578E+04,  4.474375921035247E+04,  2.321989983096256E-01,  1.075229175298924E+00, -9.995746876945516E-01,
2460714.833333333, A.D. 2025-Feb-08 08:00:00.0000,  3.747471833663688E+04, -9.486130809996997E+04,  4.444330862650973E+04,  2.289651985797424E-01,  1.083436197949953E+00, -1.003431325938262E+00,
2460714.836805556, A.D. 2025-Feb-08 08:05:00.0000,  3.754291798442644E+04, -9.453503933535644E+04,  4.414169913568730E+04,  2.256925956736375E-01,  1.091698121244475E+00, -1.007300756767894E+00,
2460714.840277778, A.D. 2025-Feb-08 08:10:00.0000,  3.761012994452560E+04, -9.420628365077195E+04,  4.383892687920891E+04,  2.223804972518238E-01,  1.100015810764481E+00, -1.011183121038518E+00,
2460714.843750000, A.D. 2025-Feb-08 08:15:00.0000,  3.767634226225082E+04, -9.387502418415679E+04,  4.353498795575296E+04,  2.190281934593598E-01,  1.108390150816446E+00, -1.015078560736419E+00,
2460714.847222222, A.D. 2025-Feb-08 08:20:00.0000,  3.774154276729936E+04, -9.354124380510651E+04,  4.322987842107205E+04,  2.156349563635479E-01,  1.116822044966011E+00, -1.018987218964544E+00,
2460714.850694444, A.D. 2025-Feb-08 08:25:00.0000,  3.780571906812255E+04, -9.320492510961015E+04,  4.292359428820664E+04,  2.122000393738931E-01,  1.125312416578209E+00, -1.022909239918734E+00,
2460714.854166667, A.D. 2025-Feb-08 08:30:00.0000,  3.786885854636691E+04, -9.286605041336142E+04,  4.261613152655427E+04,  2.087226766286283E-01,  1.133862209408621E+00, -1.026844768877713E+00,
2460714.857638889, A.D. 2025-Feb-08 08:35:00.0000,  3.793094835098412E+04, -9.252460174561328E+04,  4.230748606160513E+04,  2.052020823638976E-01,  1.142472388196258E+00, -1.030793952181376E+00,
2460714.861111111, A.D. 2025-Feb-08 08:40:00.0000,  3.799197539205205E+04, -9.218056084340349E+04,  4.199765377517990E+04,  2.016374502618398E-01,  1.151143939265039E+00, -1.034756937199663E+00,
2460714.864583333, A.D. 2025-Feb-08 08:45:00.0000,  3.805192633462918E+04, -9.183390914430548E+04,  4.168663050451208E+04,  1.980279527597792E-01,  1.159877871179516E+00, -1.038733872313754E+00,
2460714.868055556, A.D. 2025-Feb-08 08:50:00.0000,  3.811078759226114E+04, -9.148462777971920E+04,  4.137441204200701E+04,  1.943727403389232E-01,  1.168675215405604E+00, -1.042724906885566E+00,
2460714.871527778, A.D. 2025-Feb-08 08:55:00.0000,  3.816854532017884E+04, -9.113269756852467E+04,  4.106099413551159E+04,  1.906709407899634E-01,  1.177537026981127E+00, -1.046730191217283E+00,
2460714.875000000, A.D. 2025-Feb-08 09:00:00.0000,  3.822518540849259E+04, -9.077809900921056E+04,  4.074637248741798E+04,  1.869216584340091E-01,  1.186464385245311E+00, -1.050749876522461E+00,
2460714.878472222, A.D. 2025-Feb-08 09:05:00.0000,  3.828069347501823E+04, -9.042081227253658E+04,  4.043054275445468E+04,  1.831239733195209E-01,  1.195458394575329E+00, -1.054784114884439E+00,
2460714.881944444, A.D. 2025-Feb-08 09:10:00.0000,  3.833505485777106E+04, -9.006081719455261E+04,  4.011350054800145E+04,  1.792769403903706E-01,  1.204520185137000E+00, -1.058833059203581E+00,
2460714.885416667, A.D. 2025-Feb-08 09:15:00.0000,  3.838825460741865E+04, -8.969809326800347E+04,  3.979524143319772E+04,  1.753795886086436E-01,  1.213650913696664E+00, -1.062896863157500E+00,
2460714.888888889, A.D. 2025-Feb-08 09:20:00.0000,  3.844027747930646E+04, -8.933261963451942E+04,  3.947576092897641E+04,  1.714309200476252E-01,  1.222851764438743E+00, -1.066975681143002E+00,
2460714.892361111, A.D. 2025-Feb-08 09:25:00.0000,  3.849110792526376E+04, -8.896437507614895E+04,  3.915505450775879E+04,  1.674299089419281E-01,  1.232123949825163E+00, -1.071069668217848E+00,
2460714.895833333, A.D. 2025-Feb-08 09:30:00.0000,  3.854073008504117E+04, -8.859333800722344E+04,  3.883311759568207E+04,  1.633755007040252E-01,  1.241468711472620E+00, -1.075178980030606E+00,
2460714.899305556, A.D. 2025-Feb-08 09:35:00.0000,  3.858912777759464E+04, -8.821948646485139E+04,  3.850994557189262E+04,  1.592666108853864E-01,  1.250887321091709E+00, -1.079303772756482E+00,
2460714.902777778, A.D. 2025-Feb-08 09:40:00.0000,  3.863628449195784E+04, -8.784279809979143E+04,  3.818553376843983E+04,  1.551021240995814E-01,  1.260381081446092E+00, -1.083444203019402E+00,
2460714.906250000, A.D. 2025-Feb-08 09:45:00.0000,  3.868218337770912E+04, -8.746325016766641E+04,  3.785987747073789E+04,  1.508808929049865E-01,  1.269951327333059E+00, -1.087600427800274E+00,
2460714.909722222, A.D. 2025-Feb-08 09:50:00.0000,  3.872680723527286E+04, -8.708081951844976E+04,  3.753297191682812E+04,  1.466017366200942E-01,  1.279599426640042E+00, -1.091772604352480E+00,
2460714.913194444, A.D. 2025-Feb-08 09:55:00.0000,  3.877013850575404E+04, -8.669548258644661E+04,  3.720481229737271E+04,  1.422634401008349E-01,  1.289326781420939E+00, -1.095960890103860E+00,
2460714.916666667, A.D. 2025-Feb-08 10:00:00.0000,  3.881215926033145E+04, -8.630721538056742E+04,  3.687539375620621E+04,  1.378647524653257E-01,  1.299134828999919E+00, -1.100165442540088E+00,
2460714.920138889, A.D. 2025-Feb-08 10:05:00.0000,  3.885285118942220E+04, -8.591599347280730E+04,  3.654471138968402E+04,  1.334043857445993E-01,  1.309025043157589E+00, -1.104386419095319E+00,
2460714.923611111, A.D. 2025-Feb-08 10:10:00.0000,  3.889219559133633E+04, -8.552179198719824E+04,  3.621276024677847E+04,  1.288810134817157E-01,  1.318998935344148E+00, -1.108623977024597E+00,
2460714.927083333, A.D. 2025-Feb-08 10:15:00.0000,  3.893017336044234E+04, -8.512458558902686E+04,  3.587953532974756E+04,  1.242932692731804E-01,  1.329058055926031E+00, -1.112878273258159E+00,
2460714.930555556, A.D. 2025-Feb-08 10:20:00.0000,  3.896676497503219E+04, -8.472434847217958E+04,  3.554503159359531E+04,  1.196397452250929E-01,  1.339203995522294E+00, -1.117149464260524E+00,
2460714.934027778, A.D. 2025-Feb-08 10:25:00.0000,  3.900195048462483E+04, -8.432105434693444E+04,  3.520924394629797E+04,  1.149189903457658E-01,  1.349438386375565E+00, -1.121437705867746E+00,
2460714.937500000, A.D. 2025-Feb-08 10:30:00.0000,  3.903570949672412E+04, -8.391467642798388E+04,  3.487216724961997E+04,  1.101295088716529E-01,  1.359762903762366E+00, -1.125743153104724E+00,
2460714.940972222, A.D. 2025-Feb-08 10:35:00.0000,  3.906802116319456E+04, -8.350518742050194E+04,  3.453379631871836E+04,  1.052697584977276E-01,  1.370179267501572E+00, -1.130065960005488E+00,
2460714.944444444, A.D. 2025-Feb-08 10:40:00.0000,  3.909886416601449E+04, -8.309255950662315E+04,  3.419412592253358E+04,  1.003381485299432E-01,  1.380689243506588E+00, -1.134406279408268E+00,
2460714.947916667, A.D. 2025-Feb-08 10:45:00.0000,  3.912821670241674E+04, -8.267676433211274E+04,  3.385315078478916E+04,  9.533303795697128E-02,  1.391294645386471E+00, -1.138764262727021E+00,
2460714.951388889, A.D. 2025-Feb-08 10:50:00.0000,  3.915605646955156E+04, -8.225777299098641E+04,  3.351086558377993E+04,  9.025273340884267E-02,  1.401997336156489E+00, -1.143140059721630E+00,
2460714.954861111, A.D. 2025-Feb-08 10:55:00.0000,  3.918236064845329E+04, -8.183555601050079E+04,  3.316726495297038E+04,  8.509548702559258E-02,  1.412799230000341E+00, -1.147533818239478E+00,
2460714.958333333, A.D. 2025-Feb-08 11:00:00.0000,  3.920710588731411E+04, -8.141008333628530E+04,  3.282234348222492E+04,  7.985949422729834E-02,  1.423702294092987E+00, -1.151945683929330E+00,
2460714.961805556, A.D. 2025-Feb-08 11:05:00.0000,  3.923026828416951E+04, -8.098132431531983E+04,  3.247609571782991E+04,  7.454289135327694E-02,  1.434708550544637E+00, -1.156375799949143E+00,
2460714.965277778, A.D. 2025-Feb-08 11:10:00.0000,  3.925182336879972E+04, -8.054924767923163E+04,  3.212851616335320E+04,  6.914375319725095E-02,  1.445820078405152E+00, -1.160824306641694E+00,
2460714.968750000, A.D. 2025-Feb-08 11:15:00.0000,  3.927174608384206E+04, -8.011382152768037E+04,  3.177959928116689E+04,  6.366009042189172E-02,  1.457039015743379E+00, -1.165291341176521E+00,
2460714.972222222, A.D. 2025-Feb-08 11:20:00.0000,  3.929001076518907E+04, -7.967501330943053E+04,  3.142933949273613E+04,  5.808984681910540E-02,  1.468367561864359E+00, -1.169777037181127E+00,
2460714.975694444, A.D. 2025-Feb-08 11:25:00.0000,  3.930659112148407E+04, -7.923278980399419E+04,  3.107773118002687E+04,  5.243089644465330E-02,  1.479807979594028E+00, -1.174281524329140E+00,
2460714.979166667, A.D. 2025-Feb-08 11:30:00.0000,  3.932146021275345E+04, -7.878711710207908E+04,  3.072476868664931E+04,  4.668104059569626E-02,  1.491362597683417E+00, -1.178804927901199E+00,
2460714.982638889, A.D. 2025-Feb-08 11:35:00.0000,  3.933459042809006E+04, -7.833796058601892E+04,  3.037044631970470E+04,  4.083800463528543E-02,  1.503033813305759E+00, -1.183347368301870E+00,
2460714.986111111, A.D. 2025-Feb-08 11:40:00.0000,  3.934595346239784E+04, -7.788528490810245E+04,  3.001475835072936E+04,  3.489943463578883E-02,  1.514824094706248E+00, -1.187908960556557E+00,
2460714.989583333, A.D. 2025-Feb-08 11:45:00.0000,  3.935552029207547E+04, -7.742905396889584E+04,  2.965769901743503E+04,  2.886289385110757E-02,  1.526735983953373E+00, -1.192489813757236E+00,
2460714.993055556, A.D. 2025-Feb-08 11:50:00.0000,  3.936326114960126E+04, -7.696923089548816E+04,  2.929926252622003E+04,  2.272585900528754E-02,  1.538772099802292E+00, -1.197090030455181E+00,
2460714.996527778, A.D. 2025-Feb-08 11:55:00.0000,  3.936914549700863E+04, -7.650577801712860E+04,  2.893944305351824E+04,  1.648571635458461E-02,  1.550935140742235E+00, -1.201709706024098E+00,
2460715.000000000, A.D. 2025-Feb-08 12:00:00.0000,  3.937314199812479E+04, -7.603865684091709E+04,  2.857823474812277E+04,  1.013975754484445E-02,  1.563227888164468E+00, -1.206348927960762E+00,
2460715.003472222, A.D. 2025-Feb-08 12:05:00.0000,  3.937521848953116E+04, -7.556782802727666E+04,  2.821563173430785E+04,  3.685175245450923E-03,  1.575653209667778E+00, -1.211007775122550E+00,
2460715.006944444, A.D. 2025-Feb-08 12:10:00.0000,  3.937534195018997E+04, -7.509325136264318E+04,  2.785162811382422E+04, -2.880941485579532E-03,  1.588214062568542E+00, -1.215686316918801E+00,
2460715.010416667, A.D. 2025-Feb-08 12:15:00.0000,  3.937347846963175E+04, -7.461488573209150E+04,  2.748621796893241E+04, -9.561612082074455E-03,  1.600913497557732E+00, -1.220384612429395E+00,
2460715.013888889, A.D. 2025-Feb-08 12:20:00.0000,  3.936959321464435E+04, -7.413268909160767E+04,  2.711939536629649E+04, -1.635996962459272E-02,  1.613754662526423E+00, -1.225102709445208E+00,
2460715.017361111, A.D. 2025-Feb-08 12:25:00.0000,  3.936365039436189E+04, -7.364661843737742E+04,  2.675115435979790E+04, -2.327926632117716E-02,  1.626740806632114E+00, -1.229840643447290E+00,
2460715.020833333, A.D. 2025-Feb-08 12:30:00.0000,  3.935561322366352E+04, -7.315662977486110E+04,  2.638148899446227E+04, -3.032287929442998E-02,  1.639875284542621E+00, -1.234598436490786E+00,
2460715.024305556, A.D. 2025-Feb-08 12:35:00.0000,  3.934544388480334E+04, -7.266267808735459E+04,  2.601039331132755E+04, -3.749431670377624E-02,  1.653161560882123E+00, -1.239376095990638E+00,
2460715.027777778, A.D. 2025-Feb-08 12:40:00.0000,  3.933310348711698E+04, -7.216471730133059E+04,  2.563786135129618E+04, -4.479722425711807E-02,  1.666603214948411E+00, -1.244173613421390E+00,
2460715.031250000, A.D. 2025-Feb-08 12:45:00.0000,  3.931855202473198E+04, -7.166270025139046E+04,  2.526388716019590E+04, -5.223539209832807E-02,  1.680203945651974E+00, -1.248990962903019E+00,
2460715.034722222, A.D. 2025-Feb-08 12:50:00.0000,  3.930174833217818E+04, -7.115657864450691E+04,  2.488846479488256E+04, -5.981276210804706E-02,  1.693967576697715E+00, -1.253828099661020E+00,
