object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,435600,1420246800,IGS20_ECEF,-14781762.005,39523442.185,363607.688,-14781800.304592304,39523421.08793756,363602.8845938976,43.988834086763205,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,435900,1420247100,IGS20_ECEF,-14780041.315,39524306.985,334309.709,-14780079.827512084,39524285.76292421,334304.85155573906,44.2400819689467,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,436200,1420247400,IGS20_ECEF,-14778300.381,39525142.116000004,304851.94899999996,-14778339.108903375,39525120.77052825,304847.04077937116,44.4923621987514,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,436500,1420247700,IGS20_ECEF,-14776540.488,39525946.647,275248.471,-14776579.433483364,39525925.17832299,275243.5142575526,44.746218416471855,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,436800,1420248000,IGS20_ECEF,-14774762.953,39526719.68,245513.407,-14774802.118409393,39526698.08959439,245508.40360874502,45.001209223322235,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,437100,1420248300,IGS20_ECEF,-14772969.124,39527460.355000004,215660.95200000002,-14773008.511701051,39527438.64474533,215655.90337998996,45.257206235447846,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,437400,1420248600,IGS20_ECEF,-14771160.379999999,39528167.850999996,185705.355,-14771199.99061341,39528146.02263742,185700.26432000165,45.51256013940423,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,437700,1420248900,IGS20_ECEF,-14769338.124,39528841.388000004,155660.918,-14769377.95995034,39528819.44187231,155655.7866255746,45.769711203726594,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,438000,1420249200,IGS20_ECEF,-14767503.788,39529480.223,125541.98300000001,-14767543.850331489,39529458.1620068,125536.8131644162,46.02613415199858,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,438300,1420249500,IGS20_ECEF,-14765658.825000001,39530083.66,95362.928,-14765699.116408212,39530061.484702036,95357.7226775235,46.284304006350816,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,438600,1420249800,IGS20_ECEF,-14763804.714,39530651.041999996,65138.162,-14763845.235034311,39530628.754803985,65132.92296423641,46.54160314610995,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,438900,1420250100,IGS20_ECEF,-14761942.950000001,39531181.758999996,34882.114,-14761983.703397345,39531159.361352056,34876.844053105335,46.80028171444872,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,439200,1420250400,IGS20_ECEF,-14760075.050999999,39531675.245,4609.231000000001,-14760116.037106793,39531652.73851684,4603.931361718774,47.05835632804655,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,439500,1420250700,IGS20_ECEF,-14758202.547999999,39532130.979,-25666.035,-14758243.768250631,39532108.366462015,-25671.361151358116,47.315999669694925,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,439800,1420251000,IGS20_ECEF,-14756326.987,39532548.489,-55929.227,-14756368.443414904,39532525.77213245,-55934.57783937782,47.57438270872079,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,440100,1420251300,IGS20_ECEF,-14754449.929,39532927.35,-86165.89600000001,-14754491.621678013,39532904.52996353,-86171.26822177922,47.83193735718362,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,440400,1420251600,IGS20_ECEF,-14752572.941,39533267.183000006,-116361.601,-14752614.872576063,39533244.262513824,-116366.99383697036,48.09041950956543,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,440700,1420251900,IGS20_ECEF,-14750697.604,39533567.659,-146501.925,-14750739.774047162,39533544.64101753,-146507.33509036395,48.346762793806604,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,441000,1420252200,IGS20_ECEF,-14748825.5,39533828.5,-176572.473,-14748867.91035495,39533805.38585765,-176577.8980945057,48.60384176129348,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,441300,1420252500,IGS20_ECEF,-14746958.219,39534049.475,-206558.88400000002,-14747000.869999465,39534026.2669569,-206564.32149813708,48.85987521204156,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,441600,1420252800,IGS20_ECEF,-14745097.351,39534230.403000005,-236446.835,-14745140.24361204,39534207.104088664,-236452.2833010378,49.11516488285719,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,441900,1420253100,IGS20_ECEF,-14743244.487,39534371.155,-266222.05100000004,-14743287.621843891,39534347.76710486,-266227.5076514984,49.369863706606964,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,442200,1420253400,IGS20_ECEF,-14741401.215,39534471.65,-295870.309,-14741444.593251154,39534448.17608088,-295875.7716232786,49.62396401864802,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,442500,1420253700,IGS20_ECEF,-14739569.121000001,39534531.859000005,-325377.446,-14739612.742172731,39534508.301380195,-325382.9119689139,49.87629675121623,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,442800,1420254000,IGS20_ECEF,-14737749.782000002,39534551.802,-354729.365,-14737793.646617064,39534528.16363353,-354734.83184624405,50.12747158199473,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,443100,1420254300,IGS20_ECEF,-14735944.767,39534531.55,-383912.04199999996,-14735988.876148762,39534507.83363801,-383917.507515044,50.37811712365387,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,443400,1420254600,IGS20_ECEF,-14734155.636,39534471.223,-412911.53400000004,-14734199.98978888,39534447.432171986,-412916.99500064953,50.62691590107571,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,443700,1420254900,IGS20_ECEF,-14732383.936,39534370.99299999,-441713.98199999996,-14732428.533923557,39534347.12973005,-441719.43672148493,50.87420195193453,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,444000,1420255200,IGS20_ECEF,-14730631.197999999,39534231.078999996,-470305.62200000003,-14730676.040232835,39534207.146175094,-470311.06807741115,51.120110648587975,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,444300,1420255500,IGS20_ECEF,-14728898.938000001,39534051.749,-498672.78900000005,-14728944.023636043,39534027.750310786,-498678.22399582743,51.363321941344694,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,444600,1420255800,IGS20_ECEF,-14727188.65,39533833.322,-526801.924,-14727233.980261983,39533809.25937413,-526807.3454324794,51.60653587811229,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,444900,1420256100,IGS20_ECEF,-14725501.812,39533576.161,-554679.58,-14725547.385443775,39533552.03844961,-554684.9858239413,51.84649599798337,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,445200,1420256400,IGS20_ECEF,-14723839.875,39533280.679000005,-582292.4299999999,-14723885.691746663,39533256.499804854,-582297.8174887588,52.08486140975713,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,445500,1420256700,IGS20_ECEF,-14722204.268,39532947.33499999,-609627.271,-14722250.327024909,39532923.10215121,-609632.6379742611,52.32082901303114,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,445800,1420257000,IGS20_ECEF,-14720596.390999999,39532576.632999994,-636671.0329999999,-14720642.692517612,39532552.34982883,-636676.3763460708,52.55524980632024,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,446100,1420257300,IGS20_ECEF,-14719017.619,39532169.122,-663410.782,-14719064.160985386,39532144.79191768,-663416.099417366,52.78621256270268,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,446400,1420257600,IGS20_ECEF,-14717469.292,39531725.394,-689833.728,-14717516.074884025,39531701.02127896,-689839.017914967,53.015572891148345,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,446700,1420257900,IGS20_ECEF,-14715952.723000001,39531246.087,-715927.233,-14715999.744590847,39531221.67352427,-715932.4925793523,53.242003886182076,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,447000,1420258200,IGS20_ECEF,-14714469.187,39530731.875999995,-741678.814,-14714516.446673648,39530707.42591873,-741684.0401957295,53.46584282525812,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,447300,1420258500,IGS20_ECEF,-14713019.925,39530183.479,-767076.149,-14713067.422215888,39530158.996216685,-767081.339553322,53.68737318802134,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,447600,1420258800,IGS20_ECEF,-14711606.142,39529601.653,-792107.084,-14711653.875191584,39529577.14143523,-792112.2373300503,53.905762185070444,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,447900,1420259100,IGS20_ECEF,-14710229.004,39528987.194,-816759.641,-14710276.970901212,39528962.65656462,-816764.7538998296,54.120708525019204,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,448200,1420259400,IGS20_ECEF,-14708889.634,39528340.933,-841022.019,-14708937.834464006,39528316.373221,-841027.0890597269,54.33390267964483,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,448500,1420259700,IGS20_ECEF,-14707589.118,39527663.737,-864882.603,-14707637.549373753,39527639.15824155,-864887.6276742608,54.54320014653636,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,448800,1420260000,IGS20_ECEF,-14706328.495,39526956.506000005,-888329.968,-14706377.156117186,39526931.912226535,-888334.9452341583,54.74971122473539,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,449100,1420260300,IGS20_ECEF,-14705108.762,39526220.173,-911352.886,-14705157.650861893,39526195.5680286,-911357.8133269171,54.9527432015811,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,449400,1420260600,IGS20_ECEF,-14703930.868999999,39525455.702,-933940.3300000001,-14703979.984208886,39525431.08919514,-933945.2050165606,55.153056973360506,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,449700,1420260900,IGS20_ECEF,-14702795.721,39524664.08499999,-956081.4789999999,-14702845.060018303,39524639.468363754,-956086.3001300102,55.34944264676877,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,450000,1420261200,IGS20_ECEF,-14701704.173,39523846.342,-977765.726,-14701753.734308928,39523821.7256145,-977770.4904475405,55.542683928226886,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,450300,1420261500,IGS20_ECEF,-14700657.033,39523003.519,-998982.6799999999,-14700706.814226303,39522978.90678427,-998987.3847948149,55.73209801850315,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,450600,1420261800,IGS20_ECEF,-14699655.058,39522136.687,-1019722.17,-14699705.057093687,39522112.08174175,-1019726.8140340553,55.91864765292362,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,450900,1420262100,IGS20_ECEF,-14698698.955,39521246.93700001,-1039974.2559999999,-14698749.169534368,39521222.34263102,-1039978.8359519258,56.1013226879147,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,451200,1420262400,IGS20_ECEF,-14697789.38,39520335.381,-1059729.225,-14697839.806677455,39520310.80208271,-1059733.740041765,56.279290829130396,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,451500,1420262700,IGS20_ECEF,-14696926.933999998,39519403.152,-1078977.605,-14696977.57143894,39519378.59139954,-1078982.0521778455,56.45485548917589,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,451800,1420263000,IGS20_ECEF,-14696112.169,39518451.397,-1097710.162,-14696163.013887946,39518426.858716406,-1097714.539179379,56.625874750622344,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,452100,1420263300,IGS20_ECEF,-14695345.581,39517481.28,-1115917.9079999998,-14695396.630691681,39517456.76714069,-1115922.2132620362,56.793367338888515,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,452400,1420263600,IGS20_ECEF,-14694627.612,39516493.975999996,-1133592.104,-14694678.864644708,39516469.49287471,-1133596.3363748062,56.957615906838456,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,452700,1420263900,IGS20_ECEF,-14693958.652999999,39515490.673,-1150724.268,-14694010.104280146,39515466.223324455,-1150728.4244200513,57.11651854456907,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,453000,1420264200,IGS20_ECEF,-14693339.036,39514472.566999994,-1167306.172,-14693390.683565862,39514448.15519736,-1167310.251354683,57.27170594618487,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,453300,1420264500,IGS20_ECEF,-14692769.042,39513440.864,-1183329.853,-14692820.88168524,39513416.49259237,-1183333.8531704317,57.422293920720215,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,453600,1420264800,IGS20_ECEF,-14692248.893,39512396.772,-1198787.6120000002,-14692300.922899064,39512372.44508764,-1198791.5317512183,57.569727384814634,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,453900,1420265100,IGS20_ECEF,-14691778.761,39511341.504999995,-1213672.0219999999,-14691830.976497384,39511317.22582529,-1213675.8586057154,57.711836177275266,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,454200,1420265400,IGS20_ECEF,-14691358.759000001,39510276.276999995,-1227975.926,-14691411.156828487,39510252.04960197,-1227979.6784732265,57.84963526514318,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,454500,1420265700,IGS20_ECEF,-14690988.947,39509202.304,-1241692.446,-14691041.523419032,39509178.13096289,-1241696.1128010622,57.983281995978864,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,454800,1420266000,IGS20_ECEF,-14690669.329,39508120.797000006,-1254814.983,-14690722.081172165,39508096.68230769,-1254818.563091666,58.11305455654159,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,455100,1420266300,IGS20_ECEF,-14690399.858000001,39507032.964,-1267337.223,-14690452.78065343,39507008.9120074,-1267340.714117782,58.23653061020686,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,455400,1420266600,IGS20_ECEF,-14690180.428,39505940.01,-1279253.136,-14690233.518454783,39505916.0225395,-1279256.537004024,58.35718874979409,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,455700,1420266900,IGS20_ECEF,-14690010.884,39504843.127,-1290556.983,-14690064.13764443,39504819.20864077,-1290560.292173275,58.47212311078871,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,456000,1420267200,IGS20_ECEF,-14689891.015999999,39503743.502,-1301243.316,-14689944.42829443,39503719.65548408,-1301246.5321563806,58.58219165887209,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,456300,1420267500,IGS20_ECEF,-14689820.562,39502642.309,-1311306.982,-14689874.128089618,39502618.5368806,-1311310.1042636891,58.687206001947416,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,456600,1420267800,IGS20_ECEF,-14689799.206,39501540.708,-1320743.1260000002,-14689852.923013594,39501517.01351143,-1320746.153117038,58.78868747975306,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,456900,1420268100,IGS20_ECEF,-14689826.586,39500439.844,-1329547.1930000002,-14689880.448113214,39500416.23119093,-1329550.1230408484,58.88358966224222,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,457200,1420268400,IGS20_ECEF,-14689902.285,39499340.848,-1337714.928,-14689956.288339147,39499317.31916514,-1337717.760311069,58.9744749427084,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,457500,1420268700,IGS20_ECEF,-14690025.84,39498244.831,-1345242.381,-14690079.979457138,39498221.38844936,-1345245.1152607487,59.06022503704661,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,457800,1420269000,IGS20_ECEF,-14690196.738,39497152.883,-1352125.91,-14690251.009037502,39497129.530204624,-1352128.5442411178,59.14083014103944,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,458100,1420269300,IGS20_ECEF,-14690414.419,39496066.075,-1358362.179,-14690468.817507539,39496042.81416062,-1358364.7114370887,59.217206188537965,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,458400,1420269600,IGS20_ECEF,-14690678.279,39494985.453,-1363948.16,-14690732.799279852,39494962.287082426,-1363950.5905361816,59.28767290468194,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,458700,1420269900,IGS20_ECEF,-14690987.667,39493912.04000001,-1368881.138,-14691042.303941144,39493888.97128841,-1368883.4662499344,59.35302469084286,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,459000,1420270200,IGS20_ECEF,-14691341.888,39492846.832,-1373158.7119999998,-14691396.637510128,39492823.863218084,-1373160.9356869273,59.41395951813663,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,459300,1420270500,IGS20_ECEF,-14691740.207,39491790.799,-1376778.79,-14691795.063752618,39491767.93205556,-1376780.9095766267,59.469765938661006,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,459600,1420270800,IGS20_ECEF,-14692181.847,39490744.881,-1379739.6,-14692236.805560522,39490722.118407935,-1379741.6133433152,59.520017837891636,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,459900,1420271100,IGS20_ECEF,-14692665.991,39489709.989,-1382039.6809999999,-14692721.046384728,39489687.33304332,-1382041.5880294545,59.565296287349625,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,460200,1420271400,IGS20_ECEF,-14693191.784,39488687.004,-1383677.891,-14693246.931723949,39488664.4556891,-1383679.6910678896,59.60652670203009,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,460500,1420271700,IGS20_ECEF,-14693758.336000001,39487676.772,-1384653.4039999999,-14693813.570664013,39487654.333893396,-1384655.0969023784,59.642289148913356,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,460800,1420272000,IGS20_ECEF,-14694364.721,39486680.108,-1384965.713,-14694420.037467355,39486657.78195061,-1384967.2974560175,59.6730637975747,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,461100,1420272300,IGS20_ECEF,-14695009.980999999,39485697.791999996,-1384614.6269999999,-14695065.373208912,39485675.5798935,-1384616.1024471733,59.698001873218566,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,461400,1420272600,IGS20_ECEF,-14695693.124,39484730.57,-1383600.274,-14695748.587452015,39484708.472554184,-1383601.639552639,59.718978181317794,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,461700,1420272900,IGS20_ECEF,-14696413.13,39483779.149000004,-1381923.0990000002,-14696468.659969963,39483757.16869302,-1381924.3544177902,59.735144872258026,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,462000,1420273200,IGS20_ECEF,-14697168.951,39482844.202,-1379583.866,-14697224.542497452,39482822.340201,-1379585.0105135879,59.74665476830062,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,462300,1420273500,IGS20_ECEF,-14697959.514,39481926.364,-1376583.656,-14698015.160522955,39481904.62137182,-1376584.688840363,59.752356909571915,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,462600,1420273800,IGS20_ECEF,-14698783.717,39481026.230000004,-1372923.8660000002,-14698839.415106123,39481004.608249806,-1372924.7874783746,59.754733952518926,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,462900,1420274100,IGS20_ECEF,-14699640.442,39480144.357999995,-1368606.2119999998,-14699696.184727198,39480122.858050205,-1368607.0209852315,59.7507651293157,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,463200,1420274400,IGS20_ECEF,-14700528.543,39479281.265,-1363632.722,-14700584.32715615,39479259.888656944,-1363633.4196403166,59.743675999850346,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,463500,1420274700,IGS20_ECEF,-14701446.862000002,39478437.431,-1358005.744,-14701502.681346772,39478416.178194605,-1358006.3285364553,59.73125558707236,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,463800,1420275000,IGS20_ECEF,-14702394.22,39477613.292,-1351727.9349999998,-14702450.06934511,39477592.16467856,-1351728.406519123,59.71377890192757,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,464100,1420275300,IGS20_ECEF,-14703369.423,39476809.247999996,-1344802.2659999998,-14703425.298213538,39476788.24574148,-1344802.6249735814,59.69307508151132,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,464400,1420275600,IGS20_ECEF,-14704371.267,39476025.654,-1337232.021,-14704427.161964087,39476004.7784382,-1337232.2664603938,59.66654289693741,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,464700,1420275900,IGS20_ECEF,-14705398.532,39475262.827,-1329020.791,-14705454.443500148,39475242.079127446,-1329020.923199859,59.63713223456481,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465000,1420276200,IGS20_ECEF,-14706449.995000001,39474521.044,-1320172.476,-14706505.91656225,39474500.42343158,-1320172.4954059736,59.60225954427822,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465300,1420276500,IGS20_ECEF,-14707524.42,39473800.538,-1310691.284,-14707580.347670846,39473780.04627503,-1310691.1894706043,59.563613846930565,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465600,1420276800,IGS20_ECEF,-14708620.569999998,39473101.504999995,-1300581.723,-14708676.498071441,39473081.14199806,-1300581.5159986445,59.52011317786482,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465900,1420277100,IGS20_ECEF,-14709737.201,39472424.09900001,-1289848.608,-14709793.12566568,39472403.86455049,-1289848.2876949846,59.47355524806433,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,466200,1420277400,IGS20_ECEF,-14710873.071,39471768.433,-1278497.05,-14710928.986939503,39471748.32775905,-1278496.6171042195,59.42222145622002,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,466500,1420277700,IGS20_ECEF,-14712026.936,39471134.581,-1266532.46,-14712082.838871775,39471114.6056731,-1266531.9142040808,59.36701652189446,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,466800,1420278000,IGS20_ECEF,-14713197.556,39470522.577999994,-1253960.5420000001,-14713253.440830575,39470502.73298338,-1253959.8838536676,59.30743738718065,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,467100,1420278300,IGS20_ECEF,-14714383.694,39469932.421,-1240787.293,-14714439.556444585,39469912.70551677,-1240786.5230976124,59.244457492240215,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,467400,1420278600,IGS20_ECEF,-14715584.12,39469364.066,-1227019.0,-14715639.955454867,39469344.480802536,-1227018.1183274065,59.177321049411745,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,467700,1420278900,IGS20_ECEF,-14716797.611,39468817.433,-1212662.2359999998,-14716853.415536407,39468797.97871144,-1212661.2423011763,59.10670913110037,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468000,1420279200,IGS20_ECEF,-14718022.956,39468292.406,-1197723.855,-14718078.724091003,39468273.082164794,-1197722.7510232795,59.03142676443804,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468300,1420279500,IGS20_ECEF,-14719258.952,39467788.831999995,-1182210.9949999999,-14719314.68000514,39467769.637912974,-1182209.780485162,58.953359360265445,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468600,1420279800,IGS20_ECEF,-14720504.412,39467306.521,-1166131.067,-14720560.095372528,39467287.457380824,-1166129.743268991,58.87114586806637,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468900,1420280100,IGS20_ECEF,-14721758.162,39466845.251,-1149491.758,-14721813.797177112,39466826.31757845,-1149490.3250156522,58.78605981024605,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,469200,1420280400,IGS20_ECEF,-14723019.047,39466404.766,-1132301.022,-14723074.62893016,39466385.96207695,-1132299.4807587732,58.696796396116255,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,469500,1420280700,IGS20_ECEF,-14724285.927000001,39465984.776,-1114567.08,-14724341.452267217,39465966.102043666,-1114565.4311264995,58.60452822396566,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,469800,1420281000,IGS20_ECEF,-14725557.685,39465584.962,-1096298.414,-14725613.148489133,39465566.41733976,-1096296.6584128314,58.50799207317787,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,470100,1420281300,IGS20_ECEF,-14726833.222,39465204.973,-1077503.764,-14726888.620059038,39465186.5576723,-1077501.9025203898,58.40834140592188,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,470400,1420281600,IGS20_ECEF,-14728111.463,39464844.430999994,-1058192.1230000001,-14728166.792039407,39464826.143803515,-1058190.1567765481,58.30600476410681,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,470700,1420281900,IGS20_ECEF,-14729391.358000001,39464502.927,-1038372.734,-14729446.613477292,39464484.76881073,-1038370.6636249508,58.19943351253958,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471000,1420282200,IGS20_ECEF,-14730671.879999999,39464180.03,-1018055.083,-14730727.058726067,39464161.99939771,-1018052.9101944793,58.09058024565435,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471300,1420282500,IGS20_ECEF,-14731952.031000001,39463875.281,-997248.8990000001,-14732007.128709989,39463857.37725175,-997246.6237478202,57.97825988921483,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471600,1420282800,IGS20_ECEF,-14733230.84,39463588.197,-975964.142,-14733285.852122078,39463570.42044617,-975961.7670118334,57.86173182837389,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471900,1420283100,IGS20_ECEF,-14734507.363,39463318.275,-954211.008,-14734562.286558004,39463300.62488365,-954208.5333919948,57.74294342753235,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472200,1420283400,IGS20_ECEF,-14735780.688000001,39463064.99,-931999.915,-14735835.519580917,39463047.4657787,-931997.3420732473,57.62135498300952,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472500,1420283700,IGS20_ECEF,-14737049.934,39462827.798,-909341.503,-14737104.669718197,39462810.39917492,-909338.8330096529,57.496493884849606,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472800,1420284000,IGS20_ECEF,-14738314.251,39462606.138000004,-886246.627,-14738368.8873873,39462588.86349462,-886243.8618053003,57.36889100519381,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473100,1420284300,IGS20_ECEF,-14739572.823,39462399.432,-862726.354,-14739627.355745729,39462382.28111866,-862723.4944889834,57.237661469441186,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473400,1420284600,IGS20_ECEF,-14740824.865,39462207.088,-838791.954,-14740879.291472558,39462190.0599899,-838789.0021852213,57.10435406808265,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
