object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,473100,1420284300,IGS20_ECEF,15067194.745000001,4740879.03,-21538321.619,15067191.926319549,4740884.960815127,-21538320.97527137,6.598023500007105,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,473400,1420284600,IGS20_ECEF,14566157.748,5377821.041999999,-21732182.852,14566154.809651613,5377826.969041491,-21732182.053480007,6.663433519175975,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,473700,1420284900,IGS20_ECEF,14072855.195,6028969.197000001,-21885134.664,14072852.138984097,6028975.116670472,-21885133.706973292,6.73035153664287,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474000,1420285200,IGS20_ECEF,13588571.752,6693042.174000001,-21996886.807,13588568.577632956,6693048.080910339,-21996885.688046165,6.798547901023526,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474300,1420285500,IGS20_ECEF,13114521.018,7368685.294,-22067225.223,13114517.7257497,7368691.184136999,-22067223.939319246,6.868803548437548,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474600,1420285800,IGS20_ECEF,12651840.812,8054475.515,-22096012.455,12651837.402656637,8054481.383137071,-22096011.002627682,6.940319891746433,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474900,1420286100,IGS20_ECEF,12201588.782000002,8748926.711,-22083187.924999997,12201585.256661914,8748932.55211727,-22083186.301556833,7.013004156642609,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,475200,1420286400,IGS20_ECEF,11764738.361,9450495.23,-22028768.094,11764734.720083704,9450501.038707742,-22028766.296970647,7.087077789888593,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,475500,1420286700,IGS20_ECEF,11342175.083,10157585.701,-21932846.487,11342171.325904254,10157591.471101988,-21932844.514970634,7.162314236927129,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,475800,1420287000,IGS20_ECEF,10934693.273,10868557.067,-21795593.594,10934689.401100421,10868562.793473303,-21795591.446818456,7.23840392824043,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,476100,1420287300,IGS20_ECEF,10542993.137,11581728.829,-21617256.645,10542989.150267294,11581734.505878784,-21617254.320453014,7.316044633956598,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,476400,1420287600,IGS20_ECEF,10167678.242,12295387.463,-21398159.244999997,10167674.141670961,12295393.084010556,-21398156.743335493,7.393698885240433,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,476700,1420287900,IGS20_ECEF,9809253.42,13007792.992999999,-21138700.895999998,9809249.206330115,13007798.55339372,-21138698.216463313,7.473480385904211,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477000,1420288200,IGS20_ECEF,9468123.086,13717185.699,-20839356.377,9468118.75915341,13717191.191946985,-20839353.519507136,7.553762867627206,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477300,1420288500,IGS20_ECEF,9144589.988,14421792.915,-20500675.002,9144585.549535194,14421798.334238576,-20500671.967145585,7.634032872961982,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477600,1420288800,IGS20_ECEF,8838854.396,15119835.91,-20123279.748,8838849.847165208,15119841.250267185,-20123276.536799632,7.715060555125833,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477900,1420289100,IGS20_ECEF,8551013.727,15809536.816,-19707866.254,8551009.067112282,15809542.07120324,-19707862.868104447,7.79717919101877,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478200,1420289400,IGS20_ECEF,8281062.606,16489125.57,-19255201.693,8281057.836538843,16489130.734214474,-19255198.134601314,7.879027355113841,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478500,1420289700,IGS20_ECEF,8028893.382,17156846.851999998,-18766123.516,8028888.503660374,17156851.91830136,-18766119.788285818,7.959991205906188,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478800,1420290000,IGS20_ECEF,7794297.075,17810966.98,-18241538.072,7794292.087820969,17810971.94296087,-18241534.177812375,8.041618776323809,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479100,1420290300,IGS20_ECEF,7576964.763,18449780.747,-17682419.099,7576959.667788409,18449785.60150244,-17682415.041329008,8.123550269200734,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479400,1420290600,IGS20_ECEF,7376489.407,19071618.162,-17089806.091,7376484.203612965,19071622.900943678,-17089801.875100866,8.204061756651074,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479700,1420290900,IGS20_ECEF,7192368.096,19674851.062000003,-16464802.549,7192362.785625898,19674855.680629846,-16464798.179275397,8.284099699732746,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480000,1420291200,IGS20_ECEF,7024004.719,20257899.59,-15808574.101,7023999.302396828,20257904.08204326,-15808569.58234866,8.362789755993179,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480300,1420291500,IGS20_ECEF,6870713.041,20819238.482,-15122346.508000001,6870707.51773082,20819242.842698764,-15122341.846107623,8.441293543748417,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480600,1420291800,IGS20_ECEF,6731720.174,21357403.163,-14407403.552,6731714.545056522,21357407.387565266,-14407398.753051,8.518325414976358,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480900,1420292100,IGS20_ECEF,6606170.4399999995,21870995.609,-13665084.808,6606164.705870479,21870999.69210139,-13665079.878527632,8.593698629103093,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481200,1420292400,IGS20_ECEF,6493129.596,22358689.955000002,-12896783.303,6493123.757231781,22358693.891757302,-12896778.250078395,8.667253837888682,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481500,1420292700,IGS20_ECEF,6391589.415,22819237.827,-12103943.065,6391583.471694699,22819241.613660008,-12103937.896723682,8.739150531771939,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481800,1420293000,IGS20_ECEF,6300472.598,23251473.375,-11288056.567,6300466.5514807105,23251477.007181585,-11288051.291202823,8.808358214797286,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482100,1420293300,IGS20_ECEF,6218638.006999999,23654317.978,-10450662.063,6218631.857191636,23654321.45116835,-10450656.688444238,8.875183993758561,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482400,1420293600,IGS20_ECEF,6144886.182,24026784.605,-9593340.828,6144879.929899853,24026787.916800197,-9593335.363824032,8.939462836158585,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482700,1420293900,IGS20_ECEF,6077965.137,24367981.819000002,-8717714.299999999,6077958.784081187,24367984.966334987,-8717708.755055374,9.000650301692163,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483000,1420294200,IGS20_ECEF,6016576.401000001,24677117.39,-7825441.129,6016569.947541266,24677120.369382333,-7825435.511840427,9.059598798316403,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483300,1420294500,IGS20_ECEF,5959381.277000001,24953501.511,-6918214.136,5959374.723275539,24953504.319830023,-6918208.457708891,9.115032656761283,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483600,1420294800,IGS20_ECEF,5905007.299,25196549.601,-5997757.198,5905000.647069773,25196552.23811856,-5997751.468761454,9.166610297792689,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483900,1420295100,IGS20_ECEF,5852054.862,25405784.682,-5065822.045,5852048.113618102,25405787.1452161,-5065816.274331207,9.214592237672521,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484200,1420295400,IGS20_ECEF,5799103.987000001,25580839.308,-4124184.985,5799097.143018253,25580841.596379433,-4124179.1848690375,9.258417023307706,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484500,1420295700,IGS20_ECEF,5744721.196,25721457.053,-3174643.573,5744714.258680697,25721459.16459859,-3174637.752649525,9.298479842782347,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484800,1420296000,IGS20_ECEF,5687466.476,25827493.53,-2219013.1999999997,5687459.447005463,25827495.465495046,-2219007.3711792184,9.334241103092522,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485100,1420296300,IGS20_ECEF,5625900.2870000005,25898916.959,-1259123.6449999998,5625893.168595525,25898918.717381716,-1259117.8194682796,9.364849617345724,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485400,1420296600,IGS20_ECEF,5558590.596,25935808.25,-296815.57,5558583.390347749,25935809.83217527,-296809.7575970424,9.391950334540873,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485700,1420296900,IGS20_ECEF,5484119.897,25938360.629,666063.032,5484112.60743365,25938362.034885224,666068.8197305935,9.413400886883009,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486000,1420297200,IGS20_ECEF,5401092.1959999995,25906878.779999997,1627660.4130000002,5401084.824026868,25906880.01146334,1627666.164706711,9.431045536287526,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486300,1420297500,IGS20_ECEF,5308139.912,25841777.53,2586124.681,5308132.46158528,25841778.58688924,2586130.3858374143,9.4430325791032,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486600,1420297800,IGS20_ECEF,5203930.689,25743580.053000003,3539607.431,5203923.163618652,25743580.937468473,3539613.0778664467,9.449907384550388,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486900,1420298100,IGS20_ECEF,5087174.063,25612915.629,4486267.387,5087166.466115965,25612916.343430694,4486272.964610679,9.451602993722977,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487200,1420298400,IGS20_ECEF,4956627.967999999,25450516.944,5424274.049,4956620.303218496,25450517.490016755,5424279.5469323695,9.448506238342022,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487500,1420298700,IGS20_ECEF,4811105.046,25257216.947,6351811.34,4811097.318266529,25257217.327331673,6351816.74791274,9.439705344736163,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487800,1420299000,IGS20_ECEF,4649478.738,25033945.284,7267081.24,4649470.951042803,25033945.501301218,7267086.547153774,9.426017365791052,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488100,1420299300,IGS20_ECEF,4470689.114,24781724.312,8168307.399,4470681.272882548,24781724.370090827,8168312.596021576,9.407206317314735,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488400,1420299600,IGS20_ECEF,4273748.432,24501664.721,9053738.729,4273740.542293564,24501664.622321293,9053743.805556681,9.382357532101931,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488700,1420299900,IGS20_ECEF,4057746.389,24194960.768,9921652.951,4057738.454865504,24194960.515327316,9921657.898715371,9.353834565832685,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489000,1420300200,IGS20_ECEF,3821855.035,23862885.156,10770360.109,3821847.0624955995,23862884.753550705,10770364.91857274,9.31959128975379,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489300,1420300500,IGS20_ECEF,3565333.343,23506783.577999998,11598206.022,3565325.338365555,23506783.028919484,11598210.684113419,9.279599319968266,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489600,1420300800,IGS20_ECEF,3287531.3970000003,23128068.938,12403575.678,3287523.36560566,23128068.246737443,12403580.185261007,9.23561263654591,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489900,1420301100,IGS20_ECEF,2987894.1810000003,22728215.292,13184896.564000001,2987886.129238083,22728214.462174933,13184900.908851944,9.186795851516068,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490200,1420301400,IGS20_ECEF,2665964.959,22308751.519,13940641.911999999,2665956.892727429,22308750.553911608,13940646.087345257,9.13398362288225,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490500,1420301700,IGS20_ECEF,2321388.216,21871254.759,14669333.864,2321380.142334129,21871253.662817817,14669337.862175787,9.075852885152443,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490800,1420302000,IGS20_ECEF,1953912.159,21417343.648,15369546.538,1953904.0844065577,21417342.424771965,15369550.353805432,9.014195314655959,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491100,1420302300,IGS20_ECEF,1563390.751,20948671.374,16039909.003,1563382.6827937984,20948670.027782265,16039912.630704446,8.948099968550084,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491400,1420302600,IGS20_ECEF,1149785.281,20466918.59,16679108.135999998,1149777.2256681144,20466917.124511935,16679111.569702614,8.878419944500186,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491700,1420302900,IGS20_ECEF,713165.448,19973786.213,17285891.365,713157.4132242985,19973784.63208598,17285894.600387443,8.80480787009215,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492000,1420303200,IGS20_ECEF,253709.967,19470988.145,17859069.293,253701.95995992346,19470986.451682363,17859072.32649266,8.72823539522491,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492300,1420303500,IGS20_ECEF,-228293.32,18960243.942,18397518.189999998,-228301.2924938952,18960242.140875783,18397521.01751473,8.64867313130403,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492600,1420303800,IGS20_ECEF,-732447.823,18443271.479,18900182.345000003,-732455.753708496,18443269.572004326,18900184.964115728,8.566944433483089,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492900,1420304100,IGS20_ECEF,-1258249.0720000002,17921779.618,19366076.283,-1258256.9533661406,17921777.60996566,19366078.69121793,8.482195927323872,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493200,1420304400,IGS20_ECEF,-1805086.074,17397460.95,19794286.827,-1805093.8978083609,17397458.84281895,19794289.023065947,8.394932691189505,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493500,1420304700,IGS20_ECEF,-2372243.1489999997,16871984.602,20183975.013,-2372250.908985678,16871982.39836998,20183976.994925693,8.30670767847317,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493800,1420305000,IGS20_ECEF,-2958902.2490000003,16346989.175999999,20534377.84,-2958909.938258147,16346986.879551424,20534379.606503427,8.216988576230394,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494100,1420305300,IGS20_ECEF,-3564145.734,15824075.838000001,20844809.861,-3564153.3452409143,15824073.45087838,20844811.412601624,8.12630330977408,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494400,1420305600,IGS20_ECEF,-4186959.604,15304801.583,21114664.61,-4186967.1296591517,15304799.107564913,21114665.946978495,8.03435349224306,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494700,1420305900,IGS20_ECEF,-4826237.168,14790672.72,21343415.853,-4826244.602020814,14790670.158031996,21343416.975843344,7.942866151463267,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495000,1420306200,IGS20_ECEF,-5480783.141,14283138.597,21530618.667999998,-5480790.476814804,14283135.949528234,21530619.57789842,7.851827858692895,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495300,1420306500,IGS20_ECEF,-6149318.139,13783585.596,21675910.349999998,-6149325.369932691,13783582.86542456,21675911.04832684,7.760804738112056,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495600,1420306800,IGS20_ECEF,-6830483.56,13293331.434,21779011.135,-6830490.680089961,13293328.621440569,21779011.624623954,7.671108344045529,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495900,1420307100,IGS20_ECEF,-7522846.829,12813619.779000001,21839724.75,-7522853.832199477,12813616.886622287,21839725.03267347,7.582252702253982,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496200,1420307400,IGS20_ECEF,-8224906.978999999,12345615.226,21857938.773000002,-8224913.858947494,12345612.253321176,21857938.851977713,7.495114034891356,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496500,1420307700,IGS20_ECEF,-8935100.543,11890398.629999999,21833624.821000002,-8935107.295229245,11890395.578740254,21833624.699461132,7.410638131093145,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496800,1420308000,IGS20_ECEF,-9651807.74,11448962.848,21766838.55,-9651814.358649861,11448959.718812425,21766838.231775492,7.328001616760013,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497100,1420308300,IGS20_ECEF,-10373358.907,11022208.881000001,21657719.478,-10373365.387967614,11022205.673284313,21657718.966541994,7.249411731480684,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497400,1420308600,IGS20_ECEF,-11098041.173,10610942.444,21506490.623,-11098047.510187201,10610939.158886755,21506489.923466884,7.172256076882661,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497700,1420308900,IGS20_ECEF,-11824105.316,10215870.988,21313457.97,-11824111.50597363,10215867.62541528,21313457.086762138,7.099497070559373,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498000,1420309200,IGS20_ECEF,-12549772.803,9837601.167000001,21079009.753,-12549778.8421893,9837597.727407314,21079008.69078797,7.030711177784537,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498300,1420309500,IGS20_ECEF,-13273242.955,9476636.779000001,20803615.567,-13273248.839634378,9476633.261922477,20803614.331308473,6.966038301767628,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498600,1420309800,IGS20_ECEF,-13992700.217,9133377.175999999,20487825.31,-13992705.943518173,9133373.580699317,20487823.90521318,6.905984606088544,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498900,1420310100,IGS20_ECEF,-14706321.499,8808116.156,20132267.949,-14706327.063793493,8808112.482705008,20132266.382003404,6.84948910893458,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499200,1420310400,IGS20_ECEF,-15412283.552000001,8501041.342,19737650.135,-15412288.952254292,8501037.590819256,19737648.41077263,6.79757776031536,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499500,1420310700,IGS20_ECEF,-16108770.349,8212234.044000001,19304754.643,-16108775.583234997,8212230.214102977,19304752.766821742,6.751694015535367,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499800,1420311000,IGS20_ECEF,-16793980.439999998,7941669.603,18834438.663000003,-16793985.504840024,7941665.694833574,18834436.642442267,6.708876423595252,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500100,1420311300,IGS20_ECEF,-17466134.234,7689218.225,18327631.947,-17466139.127894033,7689214.23721991,18327629.786771912,6.672269046541026,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500400,1420311600,IGS20_ECEF,-18123481.199,7454646.28,17785334.793,-18123485.92021419,7454642.212487387,17785332.49997599,6.640216969847078,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500700,1420311900,IGS20_ECEF,-18764306.927,7237618.08,17208615.906,-18764311.474378545,7237613.932825321,17208613.487334285,6.612688808275495,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501000,1420312200,IGS20_ECEF,-19386940.046,7037698.112,16598610.118,-19386944.41787929,7037693.884561257,16598607.579114709,6.590182499546259,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501300,1420312500,IGS20_ECEF,-19989758.94,6854353.717,15956515.975,-19989763.135418396,6854349.408838633,15956513.322392078,6.572527569893937,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501600,1420312800,IGS20_ECEF,-20571198.256,6686958.205,15283593.21,-20571202.274099775,6686953.816083319,15283590.451222144,6.558854373429605,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501900,1420313100,IGS20_ECEF,-21129755.163999997,6534794.388,14581160.101,-21129759.00341067,6534789.918611355,14581157.241806358,6.549160057924795,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502200,1420313400,IGS20_ECEF,-21663995.342,6397058.515,13850590.712,-21663999.003139433,6397053.96390834,13850587.759482399,6.544748843285859,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502500,1420313700,IGS20_ECEF,-22172558.671,6272864.582,13093312.044,-22172562.15375478,6272859.949369738,13093309.004548483,6.544395275267486,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502800,1420314000,IGS20_ECEF,-22654164.602,6161249.011,12310801.083,-22654167.905253183,6161244.297668228,12310797.964076,6.546347447101241,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503100,1420314300,IGS20_ECEF,-23107617.178,6061175.665,11504581.769000001,-23107620.302062497,6061170.870403113,11504578.57698544,6.552624112575554,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503400,1420314600,IGS20_ECEF,-23531809.698000003,5971541.172,10676221.879,-23531812.643265504,5971536.296279766,10676218.619754845,6.562767378519296,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503700,1420314900,IGS20_ECEF,-23925728.993,5891180.545999999,9827329.839,-23925731.75915602,5891175.588809024,9827326.520198792,6.575697904970671,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504000,1420315200,IGS20_ECEF,-24288459.299999997,5818873.0649999995,8959551.479,-24288461.886967618,5818868.027359064,8959548.106799575,6.591051765897443,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504300,1420315500,IGS20_ECEF,-24619185.722,5753348.392,8074566.7190000005,-24619188.13049679,5753343.274391339,8074563.3010917045,6.608545400531969,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504600,1420315800,IGS20_ECEF,-24917197.259,5693292.899,7174086.219,-24917199.490280498,5693287.700822414,7174082.760596441,6.630250225574362,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504900,1420316100,IGS20_ECEF,-25181889.4,5637356.169,6259847.971,-25181891.45296113,5637350.89072655,6259844.479776201,6.653079259289981,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505200,1420316400,IGS20_ECEF,-25412766.255,5584157.653,5333613.874,-25412768.13048268,5584152.295973442,5333610.35642996,6.677459683570581,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505500,1420316700,IGS20_ECEF,-25609442.243,5532293.4459999995,4397166.269,-25609443.94178562,5532288.010947825,4397162.730881517,6.7040246952619835,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505800,1420317000,IGS20_ECEF,-25771643.309,5480343.149999999,3452304.456,-25771644.831709992,5480337.637155749,3452300.9052236103,6.731872727367552,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506100,1420317300,IGS20_ECEF,-25899207.676999997,5426876.798,2500841.2079999996,-25899209.023853406,5426871.2073455695,2500837.6497739446,6.762425876087572,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506400,1420317600,IGS20_ECEF,-25992086.135,5370461.806,1544599.2619999999,-25992087.30616459,5370456.138708041,1544595.7037751595,6.79343717501852,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506700,1420317900,IGS20_ECEF,-26050341.854,5309669.927,585407.829,-26050342.850066803,5309664.184804653,585404.2772312249,6.824955525024652,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507000,1420318200,IGS20_ECEF,-26074149.744,5243084.173,-374900.90099999995,-26074150.565893304,5243078.356088536,-374904.4393810561,6.857995923680802,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507300,1420318500,IGS20_ECEF,-26063795.352,5169305.67,-1334495.232,-26063795.999374434,5169299.779207409,-1334498.750953373,6.892282919469607,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507600,1420318800,IGS20_ECEF,-26019673.302,5086960.43,-2291547.42,-26019673.775824524,5086954.465757085,-2291550.912745973,6.9279129366287195,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507900,1420319100,IGS20_ECEF,-25942285.3,4994705.997,-3244237.098,-25942285.600542657,4994699.961719718,-3244240.55834033,6.963396382279171,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508200,1420319400,IGS20_ECEF,-25832237.698000003,4891237.956,-4190754.6730000004,-25832237.82574426,4891231.849530542,-4190758.0945347375,7.000870502562262,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508500,1420319700,IGS20_ECEF,-25690238.641,4775296.251,-5129304.682,-25690238.596085273,4775290.075508857,-5129308.057376677,7.03788859692346,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508800,1420320000,IGS20_ECEF,-25517094.803,4645671.32,-6058109.101,-25517094.586510435,4645665.076314401,-6058112.423735137,7.076089766858701,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509100,1420320300,IGS20_ECEF,-25313707.736,4501209.99,-6975410.608999999,-25313707.347758,4501203.679079807,-6975413.873029547,7.115640127257532,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509400,1420320600,IGS20_ECEF,-25081069.836,4340821.128,-7879475.796,-25081069.27636715,4340814.750988381,-7879478.993948741,7.155860693015287,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509700,1420320900,IGS20_ECEF,-24820259.958,4163481.016,-8768598.306,-24820259.227469373,4163474.5752370986,-8768601.431211622,7.196113494974456,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510000,1420321200,IGS20_ECEF,-24532438.691,3968238.435,-9641101.922,-24532437.78998629,3968231.931603869,-9641104.967640175,7.23753487136239,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510300,1420321500,IGS20_ECEF,-24218843.316,3754219.425,-10495343.578,-24218842.2451088,3754212.8611674397,-10495346.537033733,7.279188586424671,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510600,1420321800,IGS20_ECEF,-23880782.47,3520631.719,-11329716.297,-23880781.230086595,3520625.0961400587,-11329719.163550062,7.322347185770564,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510900,1420322100,IGS20_ECEF,-23519630.54,3266768.818,-12142652.057,-23519629.130413253,3266762.137243132,-12142654.823512685,7.367023792300773,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511200,1420322400,IGS20_ECEF,-23136821.801999997,2992013.699,-12932624.566,-23136820.224450104,2992006.962564678,-12932627.225774355,7.412329197867959,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511500,1420322700,IGS20_ECEF,-22733844.351,2695842.1429999997,-13698151.961,-22733842.605383597,2695835.353420686,-13698154.506972298,7.458387146576947,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
