object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,455100,1420266300,IGS20_ECEF,-18553428.73,31586528.916,20703228.067,-18553430.097086698,31586527.196445867,20703224.80753919,3.930633184685376,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,455400,1420266600,IGS20_ECEF,-18558285.197,31966254.833,20100173.896,-18558286.612365305,31966253.09190281,20100170.588813473,3.9965186233930687,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,455700,1420266900,IGS20_ECEF,-18546474.055,32345730.498,19487438.194,-18546475.517460298,32345728.735179532,19487434.840419833,4.0611360542441615,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,456000,1420267200,IGS20_ECEF,-18518020.141000003,32724222.061,18865313.767,-18518021.649780344,32724220.277100872,18865310.366387337,4.125879385855557,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,456300,1420267500,IGS20_ECEF,-18472980.452,33100997.426000003,18234098.118,-18472982.00665079,33100995.62146766,18234094.670492265,4.190296605165198,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,456600,1420267800,IGS20_ECEF,-18411444.044,33475327.662999995,17594093.308,-18411445.644401565,33475325.83674622,17594089.814484958,4.2545429088173945,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,456900,1420268100,IGS20_ECEF,-18333531.869,33846488.408999994,16945605.812999997,-18333533.515481047,33846486.56236922,16945602.273726083,4.31826410696832,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,457200,1420268400,IGS20_ECEF,-18239396.553,34213761.275,16288946.375,-18239398.24386308,34213759.406919464,16288942.79030017,4.381645319917207,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,457500,1420268700,IGS20_ECEF,-18129222.104000002,34576435.224,15624429.853,-18129223.839133173,34576433.335482106,15624426.223676512,4.4440044934795475,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,457800,1420269000,IGS20_ECEF,-18003223.571,34933807.953,14952375.072999999,-18003225.34977043,34933806.04346304,14952371.398989428,4.506518539543324,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,458100,1420269300,IGS20_ECEF,-17861646.634,35285187.245,14273104.670999998,-17861648.456241906,35285185.31420462,14273100.953011904,4.56858532034061,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,458400,1420269600,IGS20_ECEF,-17704767.139,35629892.309,13586944.938000001,-17704769.00466867,35629890.35774593,13586941.177898597,4.628874011168484,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,458700,1420269900,IGS20_ECEF,-17532890.573,35967255.101,12894225.665,-17532892.481915288,35967253.128121085,12894221.862776076,4.689681818965868,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,459000,1420270200,IGS20_ECEF,-17346351.481999997,36296621.61,12195279.977,-17346353.433090955,36296619.616617896,12195276.133260094,4.749175149988485,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,459300,1420270500,IGS20_ECEF,-17145512.829,36617353.132999994,11490444.173,-17145514.822546232,36617351.11847188,11490440.288981462,4.8081337437196146,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,459600,1420270800,IGS20_ECEF,-16930765.304,36928827.506000005,10780057.562,-16930767.33957765,36928825.47051246,10780053.639203932,4.86570805858226,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,459900,1420271100,IGS20_ECEF,-16702526.572999999,37230440.314,10064462.298,-16702528.65014704,37230438.25733926,10064458.336619176,4.923101793597633,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,460200,1420271400,IGS20_ECEF,-16461240.477,37521606.062,9344003.207,-16461242.596040513,37521603.983660325,9343999.209405718,4.979014816203769,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,460500,1420271700,IGS20_ECEF,-16207376.183,37801759.31,8619027.625,-16207378.342989672,37801757.21049181,8619023.591640187,5.034032319537702,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,460800,1420272000,IGS20_ECEF,-15941427.277999999,38070355.773,7889885.219,-15941429.479383994,38070353.65298446,7889881.1521509215,5.087221127805447,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,461100,1420272300,IGS20_ECEF,-15663910.824000001,38326873.37899999,7156927.822,-15663913.067298675,38326871.23771744,7156923.721905474,5.140841859725499,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,461400,1420272600,IGS20_ECEF,-15375366.364,38570813.28,6420509.251,-15375368.647654736,38570811.117377914,6420505.120024903,5.192010063574766,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,461700,1420272900,IGS20_ECEF,-15076354.877,38801700.825,5680985.139,-15076357.20143184,38801698.64082271,5680980.978519264,5.2424434946412575,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,462000,1420273200,IGS20_ECEF,-14767457.703,39019086.482,4938712.754,-14767460.068921184,39019084.27661192,4938708.5658399,5.291692042776195,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,462300,1420273500,IGS20_ECEF,-14449275.422,39222546.713999994,4194050.824,-14449277.829116559,39222544.48818398,4194046.6093454845,5.339642284598501,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,462600,1420273800,IGS20_ECEF,-14122426.693,39411684.805999994,3447359.356,-14122429.141394932,39411682.558946036,3447355.1167798443,5.386545902946215,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,462900,1420274100,IGS20_ECEF,-13787547.061999999,39586131.632999994,2698999.4590000003,-13787549.551736927,39586129.36564108,2698995.1968607754,5.431899961020716,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,463200,1420274400,IGS20_ECEF,-13445287.734,39745546.386,1949333.162,-13445290.265789317,39745544.098461844,1949328.8790800069,5.475964904189276,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,463500,1420274700,IGS20_ECEF,-13096314.318,39889617.234,1198723.2349999999,-13096316.891156623,39889614.92647808,1198718.932815463,5.518567222867855,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,463800,1420275000,IGS20_ECEF,-12741305.537,40018061.934999995,447533.004,-12741308.15135524,40018059.607056804,447528.6858578264,5.558824035077666,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,464100,1420275300,IGS20_ECEF,-12380951.917,40130628.385000005,-303873.824,-12380954.573932622,40130626.03805944,-303878.15754584206,5.5988427845449635,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,464400,1420275600,IGS20_ECEF,-12015954.456,40227095.118,-1055133.353,-12015957.155299317,40227092.7517155,-1055137.6990279402,5.636796783704461,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,464700,1420275900,IGS20_ECEF,-11647023.262999998,40307271.734000005,-1805881.671,-11647026.004874451,40307269.349183716,-1805886.0287115488,5.6740527128172245,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,465000,1420276200,IGS20_ECEF,-11274876.186999999,40370999.277,-2555755.042,-11274878.971183972,40370996.87492977,-2555759.4079924305,5.708196886953195,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,465300,1420276500,IGS20_ECEF,-10900237.424999999,40418150.55,-3304390.08,-10900240.25258564,40418148.13016872,-3304394.452386774,5.741828111738011,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,465600,1420276800,IGS20_ECEF,-10523836.125,40448630.361,-4051423.938,-10523838.995338652,40448627.92473559,-4051428.3143392797,5.772917264886181,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,465900,1420277100,IGS20_ECEF,-10146404.967,40462375.719000004,-4796494.487,-10146407.881740268,40462373.26687619,-4796498.865885965,5.803728484336825,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,466200,1420277400,IGS20_ECEF,-9768678.753,40459355.957,-5539240.501999999,-9768681.711100612,40459353.49056346,-5539244.88106585,5.831799565362533,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,466500,1420277700,IGS20_ECEF,-9391392.974,40439572.801,-6279301.841,-9391395.97631382,40439570.32007674,-6279306.217975668,5.858906423888802,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,466800,1420278000,IGS20_ECEF,-9015282.391999999,40403060.366,-7016319.6280000005,-9015285.438817952,40403057.871697366,-7016324.000361702,5.884062550806463,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,467100,1420278300,IGS20_ECEF,-8641079.613,40349885.099,-7749936.434,-8641082.704719884,40349882.59250423,-7749940.798643009,5.9068910148771,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,467400,1420278600,IGS20_ECEF,-8269513.668,40280145.653,-8479796.454,-8269516.804878498,40280143.13637239,-8479800.81026044,5.928779491446066,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,467700,1420278900,IGS20_ECEF,-7901308.600000001,40193972.703999996,-9205545.695,-7901311.781716039,40193970.177405305,-9205550.039246237,5.948064647312207,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,468000,1420279200,IGS20_ECEF,-7537182.058999999,40091528.696,-9926832.144,-7537185.285527547,40091526.16115274,-9926836.47490927,5.965962265677572,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,468300,1420279500,IGS20_ECEF,-7177843.911,39973007.536,-10643305.954,-7177847.1830320405,39973004.99409071,-10643310.269531533,5.982583797880204,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,468600,1420279800,IGS20_ECEF,-6823994.863,39838634.22,-11354619.618,-6823998.180891554,39838631.671960674,-11354623.914972067,5.997072427522544,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,468900,1420280100,IGS20_ECEF,-6476325.103,39688664.399000004,-12060428.141,-6476328.466891168,39688661.847687066,-12060432.418075109,6.009852991314322,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,469200,1420280400,IGS20_ECEF,-6135512.961999999,39523383.894,-12760389.219999999,-6135516.371436331,39523381.339711994,-12760393.474780073,6.020946504476927,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,469500,1420280700,IGS20_ECEF,-5802223.597,39343108.137,-13454163.413,-5802227.051996257,39343105.581701696,-13454167.642831715,6.029761595593973,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,469800,1420281000,IGS20_ECEF,-5477107.7020000005,39148181.569,-14141414.31,-5477111.203055201,39148179.01469884,-14141418.512989895,6.037132264397287,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,470100,1420281300,IGS20_ECEF,-5160800.248,38938976.974,-14821808.705,-5160803.794110904,38938974.422904156,-14821812.878639206,6.041709755889387,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,470400,1420281600,IGS20_ECEF,-4853919.246,38715894.761,-15495016.761,-4853922.8381763,38715892.21438656,-15495020.903699964,6.0457368098471935,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,470700,1420281900,IGS20_ECEF,-4557064.556,38479362.188,-16160712.179,-4557068.193204067,38479359.64812642,-16160716.288743226,6.047330039005492,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,471000,1420282200,IGS20_ECEF,-4270816.716999999,38229832.54000001,-16818572.36,-4270820.398768771,38229830.00890483,-16818576.435213655,6.04724982345311,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,471300,1420282500,IGS20_ECEF,-3995735.824,37967784.253,-17468278.569,-3995739.5502892467,37967781.73165303,-17468282.607665565,6.045927692173269,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,471600,1420282800,IGS20_ECEF,-3732360.443,37693719.98500001,-18109516.094,-3732364.212983731,37693717.476977274,-18109520.093918737,6.041713768604223,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,471900,1420283100,IGS20_ECEF,-3481206.565,37408165.653,-18741974.404,-3481210.377683397,37408163.15966947,-18741978.363042314,6.035500631182837,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,472200,1420283400,IGS20_ECEF,-3242766.605,37111669.409,-19365347.303999998,-3242770.460539228,37111666.93210702,-19365351.221076414,6.028571078602521,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,472500,1420283700,IGS20_ECEF,-3017508.4510000004,36804800.582,-19979333.092,-3017512.3485758174,36804798.124534145,-19979336.96440297,6.0187823062113015,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,472800,1420284000,IGS20_ECEF,-2805874.5549999997,36488148.581,-20583634.704,-2805878.4929508897,36488146.14430108,-20583638.53067891,6.007364673422575,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,473100,1420284300,IGS20_ECEF,-2608281.074,36162321.749000005,-21177959.868,-2608285.0516827544,36162319.33621917,-21177963.647246566,5.993844847591855,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,473400,1420284600,IGS20_ECEF,-2425117.0659999996,35827946.193,-21762021.246,-2425121.0835209377,35827943.80626391,-21762024.976938277,5.9797060220419604,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,473700,1420284900,IGS20_ECEF,-2256743.739,35485664.57,-22335536.58,-2256747.7945136935,35485662.21093284,-22335540.26119365,5.963520427011943,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,474000,1420285200,IGS20_ECEF,-2103493.747,35136134.844,-22898228.831,-2103497.8387471614,35136132.51462845,-22898232.460410476,5.944828596953517,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,474300,1420285500,IGS20_ECEF,-1965670.547,34780029.014,-23449826.314999998,-1965674.6745977858,34780026.71750159,-23449829.891451836,5.924692074688582,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,474600,1420285800,IGS20_ECEF,-1843547.8169999998,34418031.818,-23990062.84,-1843551.977751547,34418029.55624631,-23990066.362234388,5.901992738744376,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,474900,1420286100,IGS20_ECEF,-1737368.919,34050839.405,-24518677.836,-1737373.1121130171,34050837.18039004,-24518681.30332472,5.878216310770517,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,475200,1420286400,IGS20_ECEF,-1647346.4349999998,33679157.992,-25035416.485000003,-1647350.6596286846,33679155.80666979,-25035419.896473177,5.8533157163289475,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,475500,1420286700,IGS20_ECEF,-1573661.756,33303702.498,-25540029.846,-1573666.0099184718,33303700.35412758,-25540033.20001636,5.825928000348174,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,475800,1420287000,IGS20_ECEF,-1516464.729,32925195.162999995,-26032274.975,-1516469.0104998646,32925193.062594056,-26032278.27108233,5.797163523469414,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,476100,1420287300,IGS20_ECEF,-1475873.372,32544364.152,-26511915.047,-1475877.6782690005,32544362.097261332,-26511918.28453437,5.766067333340425,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,476400,1420287600,IGS20_ECEF,-1451973.643,32161942.149,-26978719.47,-1451977.9727740474,32161940.142071407,-26978722.648591973,5.733947385266408,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,476700,1420287900,IGS20_ECEF,-1444819.28,31778664.941,-27432463.998,-1444823.6317072231,31778662.984667145,-27432467.117069814,5.700279861879055,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,477000,1420288200,IGS20_ECEF,-1454431.698,31395270.0,-27872930.84,-1454436.0689044443,31395268.095667735,-27872933.8981781,5.664251083161112,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,477300,1420288500,IGS20_ECEF,-1480799.947,31012495.055999998,-28299908.762,-1480804.335034627,31012493.205039572,-28299911.75983001,5.627422781495824,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,477600,1420288800,IGS20_ECEF,-1523880.737,30631076.674,-28713193.195,-1523885.1410180894,30631074.878337845,-28713196.13140465,5.589476734457933,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,477900,1420289100,IGS20_ECEF,-1583598.528,30251748.833,-29112586.327,-1583602.9441124839,30251747.09559201,-29112589.201916285,5.548493456896289,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,478200,1420289400,IGS20_ECEF,-1659845.67,29875241.514000002,-29497897.201,-1659850.0964594125,29875239.835601304,-29497900.014543105,5.506958318198586,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,478500,1420289700,IGS20_ECEF,-1752482.621,29502279.286000002,-29868941.805,-1752487.0557813928,29502277.6683937,-29868944.557471685,5.4644337790406725,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,478800,1420290000,IGS20_ECEF,-1861338.218,29133579.914,-30225543.16,-1861342.657781371,29133578.35858378,-30225545.851015422,5.4196441072791774,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,479100,1420290300,IGS20_ECEF,-1986210.007,28769852.975,-30567531.402,-1986214.4496902016,28769851.48234088,-30567534.03096811,5.373732484565962,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,479400,1420290600,IGS20_ECEF,-2126864.642,28411798.488,-30894743.86,-2126869.0842760997,28411797.060650714,-30894746.42815647,5.326027655613056,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,479700,1420290900,IGS20_ECEF,-2283038.334,28060105.572,-31207025.137000002,-2283042.7735196254,28060104.211518824,-31207027.644157663,5.276938797748625,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,480000,1420291200,IGS20_ECEF,-2454437.366,27715451.117,-31504227.176,-2454441.8010411784,27715449.82372501,-31504229.6231509,5.227877005073692,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,480300,1420291500,IGS20_ECEF,-2640738.665,27378498.479999997,-31786209.333,-2640743.092247088,27378497.25469387,-31786211.719874565,5.17678105266982,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,480600,1420291800,IGS20_ECEF,-2841590.425,27049896.209999997,-32052838.435999997,-2841594.8410591986,27049895.05499593,-32052840.763662912,5.123829416005364,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,480900,1420292100,IGS20_ECEF,-3056612.789,26730276.807,-32303988.849,-3056617.1919707693,26730275.721940823,-32303991.11853908,5.070928184527091,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,481200,1420292400,IGS20_ECEF,-3285398.5889999997,26420255.498999998,-32539542.528,-3285402.976078297,26420254.48466331,-32539544.739343703,5.016510327773754,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,481500,1420292700,IGS20_ECEF,-3527514.1319999998,26120429.065,-32759389.07,-3527518.4996182304,26120428.12304071,-32759391.223881036,4.960098772398604,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,481800,1420293000,IGS20_ECEF,-3782500.037,25831374.693,-32963425.763,-3782504.3834555573,25831373.822709795,-32963427.861066848,4.904178366431152,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,482100,1420293300,IGS20_ECEF,-4049872.1300000004,25553648.866,-33151557.631999996,-4049876.4518542653,25553648.06838101,-33151559.675065298,4.846517942542242,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,482400,1420293600,IGS20_ECEF,-4329122.374,25287786.302,-33323697.477,-4329126.6687815245,25287785.5775683,-33323699.465404175,4.787870172741954,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,482700,1420293900,IGS20_ECEF,-4619719.855,25034298.928,-33479765.908,-4619724.119893106,25034298.27677413,-33479767.84306051,4.72841067409932,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,483000,1420294200,IGS20_ECEF,-4921111.806,24793674.900999997,-33619691.379,-4921116.038272307,24793674.322082434,-33619693.26251119,4.668499632113795,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,483300,1420294500,IGS20_ECEF,-5232724.674,24566377.671,-33743410.217,-5232728.87190145,24566377.166025255,-33743412.04974546,4.6082894884025425,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,483600,1420294800,IGS20_ECEF,-5553965.231,24352845.105,-33850866.643,-5553969.390772014,24352844.67249564,-33850868.42623883,4.5465045859360105,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,483900,1420295100,IGS20_ECEF,-5884221.711999999,24153488.641,-33942012.794,-5884225.831464948,24153488.281384017,-33942014.528890096,4.484323668424829,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,484200,1420295400,IGS20_ECEF,-6222865.0,23968692.512000002,-34016808.738,-6222869.076955726,23968692.224517785,-34016810.42592599,4.421912276652065,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,484500,1420295700,IGS20_ECEF,-6569249.8379999995,23798813.01,-34075222.486,-6569253.869343005,23798812.794380408,-34075224.128779605,4.358548274832142,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,484800,1420296000,IGS20_ECEF,-6922716.07,23644177.811,-34117230.001,-6922720.053126956,23644177.666984696,-34117231.59995193,4.294495083824049,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,485100,1420296300,IGS20_ECEF,-7282589.913,23505085.353,-34142815.199999996,-7282593.846619267,23505085.280164868,-34142816.75686733,4.231134763136067,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,485400,1420296600,IGS20_ECEF,-7648185.258,23381804.271,-34151969.956,-7648189.139000455,23381804.268447485,-34151971.471736655,4.166488767410376,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,485700,1420296900,IGS20_ECEF,-8018804.984,23274572.889,-34144694.089999996,-8018808.810510065,23274572.955545023,-34144695.56744355,4.1023708966199335,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,486000,1420297200,IGS20_ECEF,-8393742.304,23183598.771,-34120995.37,-8393746.073196974,23183598.90540807,-34120996.80947146,4.03695299019836,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,486300,1420297500,IGS20_ECEF,-8772282.118999999,23109058.331,-34080889.49,-8772285.829634374,23109058.53265338,-34080890.89389186,3.972453134918432,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,486600,1420297800,IGS20_ECEF,-9153702.397,23051096.505000003,-34024400.061,-9153706.04696076,23051096.77307267,-34024401.43143519,3.907962272594777,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,486900,1420298100,IGS20_ECEF,-9537275.557,23009826.481,-33951558.59,-9537279.143592263,23009826.81480675,-33951559.92766884,3.842450900051277,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,487200,1420298400,IGS20_ECEF,-9922269.864,22985329.493,-33862404.452,-9922273.38592125,22985329.89065456,-33862405.75930809,3.7777126522333364,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,487500,1420298700,IGS20_ECEF,-10307950.836,22977654.672000002,-33756984.867,-10307954.292306019,22977655.131866194,-33756986.14668824,3.7141796141943746,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,487800,1420299000,IGS20_ECEF,-10693582.652999999,22986818.963000003,-33635354.870000005,-10693586.041645523,22986819.483649608,-33635356.12242756,3.6500094905556906,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,488100,1420299300,IGS20_ECEF,-11078429.565,23012807.101999998,-33497577.269,-11078432.88382206,23012807.682504036,-33497578.49631304,3.5857861195447103,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,488400,1420299600,IGS20_ECEF,-11461757.302,23055571.656,-33343722.611999996,-11461760.549303627,23055572.2953696,-33343723.81644255,3.5219960530263648,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,488700,1420299900,IGS20_ECEF,-11842834.48,23115033.125,-33173869.143000003,-11842837.655192472,23115033.82046848,-33173870.326658655,3.459273253889905,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,489000,1420300200,IGS20_ECEF,-12220934.003,23191080.099,-32988102.756,-12220937.10502806,23191080.849588722,-32988103.92031125,3.3972904191914672,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,489300,1420300500,IGS20_ECEF,-12595334.452,23283569.487,-32786516.943000004,-12595337.479654273,23283570.291450918,-32786518.090387743,3.3362149665653593,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,489600,1420300800,IGS20_ECEF,-12965321.465000002,23392326.799,-32569212.744,-12965324.41649763,23392327.65567275,-32569213.876051206,3.2751742526716137,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,489900,1420301100,IGS20_ECEF,-13330189.1,23517146.49,-32336298.687,-13330191.974612512,23517147.396738797,-32336299.80562836,3.2151052475462367,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,490200,1420301400,IGS20_ECEF,-13689241.185,23657792.362,-32087890.729,-13689243.982894247,23657793.31726141,-32087891.836090896,3.1569584781698112,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,490500,1420301700,IGS20_ECEF,-14041792.649999999,23813998.028,-31824112.192,-14041795.36888481,23813999.029711958,-31824113.289075125,3.098279407314606,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,490800,1420302000,IGS20_ECEF,-14387170.825,23985467.429,-31545093.694,-14387173.465646971,23985468.475684647,-31545094.783486236,3.0422927929034564,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,491100,1420302300,IGS20_ECEF,-14724716.733,24171875.412,-31250973.082000002,-14724719.294218797,24171876.501651295,-31250974.164734885,2.986552611487331,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,491400,1420302600,IGS20_ECEF,-15053786.338,24372868.359,-30941895.351999998,-15053788.819216074,24372869.490055654,-30941896.430655304,2.9324422194539634,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,491700,1420302900,IGS20_ECEF,-15373751.774,24588064.873999998,-30618012.578,-15373754.175205018,24588066.04449096,-30618013.654155046,2.879920885940937,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,492000,1420303200,IGS20_ECEF,-15684002.541,24817056.519,-30279483.827,-15684004.861520357,24817057.72760636,-30279484.902648106,2.8288801515852615,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,492300,1420303500,IGS20_ECEF,-15983946.663,25059408.606000002,-29926475.077,-15983948.903277017,25059409.850283038,-29926476.154324047,2.7798756243246796,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,492600,1420303800,IGS20_ECEF,-16273011.817,25314661.033,-29559159.132,-16273013.976379978,25314662.31053154,-29559160.211306956,2.7312839901470634,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,492900,1420304100,IGS20_ECEF,-16550646.415,25582329.17,-29177715.525,-16550648.49442076,25582330.480461214,-29177716.609759178,2.6866339095228495,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
