object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,452348.81590652466,1420263548.8159065,ICRF_geocentric,27310617.80429484,-117454365.7586623,70986903.12034148,27311251.21845258,-117455238.76810673,70986491.940116,1154.3085216328675,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452648.81590628624,1420263848.8159063,ICRF_geocentric,27438387.25912093,-117324840.7947153,70797331.68786481,27439028.68403848,-117325729.25805093,70796922.44321987,1169.7325348254624,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452948.81590628624,1420264148.8159063,ICRF_geocentric,27565795.53005533,-117193773.4493894,70606828.48083855,27566444.9625596,-117194677.37681466,70606421.19024329,1185.2143252337783,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453248.81590628624,1420264448.8159063,ICRF_geocentric,27692839.528910927,-117061159.4317103,70415392.38176714,27693496.965749048,-117062078.83394305,70414987.06423531,1200.7522489295989,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453548.81590604782,1420264748.815906,ICRF_geocentric,27819516.13936187,-116926994.40066671,70223022.25459294,27820181.577229585,-116927929.28892946,70222618.92965198,1216.3447815565103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453848.81590604782,1420265048.815906,ICRF_geocentric,27945822.21651477,-116791273.9646105,70029716.94453764,27946495.65236261,-116792224.35031152,70029315.63176899,1231.9905682010972,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454148.8159058094,1420265348.8159058,ICRF_geocentric,28071754.5865108,-116653993.6805982,69835475.27787742,28072436.017084073,-116654959.57583226,69835075.99762613,1247.688241690053,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454448.8159058094,1420265648.8159058,ICRF_geocentric,28197310.04586352,-116515149.0540049,69640296.06211326,28197999.468239278,-116516130.47097762,69639898.83466808,1263.4366346386703,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454748.81590557098,1420265948.8159056,ICRF_geocentric,28322485.36120896,-116374735.5376655,69444178.0854874,28323182.772305228,-116375732.48923928,69443782.93184729,1279.2345668160574,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455048.81590557098,1420266248.8159056,ICRF_geocentric,28447277.26873293,-116232748.5313476,69247120.116983,28447982.66570334,-116233761.03061067,69246727.058248,1295.081006240553,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455348.81590557098,1420266548.8159056,ICRF_geocentric,28571682.47364551,-116089183.3811536,69049120.90623471,28572395.853607655,-116090211.44173226,69048729.96403894,1310.9749517899968,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455648.81590533257,1420266848.8159053,ICRF_geocentric,28695697.649699543,-115944035.3788519,68850179.18335511,28696419.009740766,-115945079.01491848,68849790.37986936,1326.9154830107686,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455948.81590533257,1420267148.8159053,ICRF_geocentric,28819319.4387386,-115797299.7611474,68650293.65869316,28820048.77615503,-115798358.98714995,68649907.01624946,1342.9017725702267,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456248.81590509415,1420267448.8159051,ICRF_geocentric,28942544.449983682,-115648971.709241,68449463.02299869,28943281.762020435,-115650046.54021639,68449078.56451517,1358.9330339397254,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456548.81590509415,1420267748.8159051,ICRF_geocentric,29065369.259723388,-115499046.3478839,68247685.94691458,29066114.543878004,-115500136.79910316,68247303.69541013,1375.008561924012,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456848.81590509415,1420268048.8159051,ICRF_geocentric,29187790.410685748,-115347518.7447851,68044961.08096519,29188543.66441057,-115348624.83212063,68044581.06005189,1391.1276944684985,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457148.81590485573,1420268348.8159049,ICRF_geocentric,29309804.411453262,-115194383.9099443,67841287.05545565,29310565.63218489,-115195505.64985049,67840909.2893047,1407.28983660329,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457448.81590485573,1420268648.8159049,ICRF_geocentric,29431407.73593125,-115039636.7948942,67636662.48026577,29432176.921377335,-115040774.20405644,67636286.99313584,1423.4944459149867,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457748.81590461731,1420268948.8159046,ICRF_geocentric,29552596.82275773,-114883272.2919879,67431085.94471784,29553373.970521327,-114884425.38780671,67430712.76159373,1439.7410385071755,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458048.81590461731,1420269248.8159046,ICRF_geocentric,29673368.07478492,-114725285.2335638,67224556.01730217,29674153.182694755,-114726454.03374472,67224185.1633472,1456.029171733577,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458348.81590437889,1420269548.8159044,ICRF_geocentric,29793717.85829489,-114565670.3914323,67017071.24583492,29794510.92415229,-114566854.91432329,67016702.74682996,1472.358465217102,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458648.81590437889,1420269848.8159044,ICRF_geocentric,29913642.50260881,-114404422.4758154,66808630.156919785,29914443.52448448,-114405622.74002606,66808264.03876239,1488.728560168461,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458948.81590437889,1420270148.8159044,ICRF_geocentric,30033138.299382538,-114241536.1346671,66599231.25592265,30033947.275326576,-114242752.15946338,66598867.54513589,1505.13916951212,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459248.81590414047,1420270448.8159041,ICRF_geocentric,30152201.50194377,-114077005.95290829,66388873.02685129,30153018.430013936,-114078237.75819424,66388511.75055085,1521.5900563440903,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459548.81590414047,1420270748.8159041,ICRF_geocentric,30270828.32466815,-113910826.4515803,66177553.9321456,30271653.20321887,-113912074.05750889,66177195.11753813,1538.0809793414837,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459848.81590390205,1420271048.8159039,ICRF_geocentric,30389014.94237901,-113742992.0869264,65965272.4123949,30389847.7696305,-113744255.51451324,65964916.087554574,1554.6118132335969,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460148.81590390205,1420271348.8159039,ICRF_geocentric,30506757.48949355,-113573497.2498004,65752026.88648658,30507598.264037315,-113574776.52022153,65751673.07946004,1571.1823751112406,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460448.81590390205,1420271648.8159039,ICRF_geocentric,30624052.05955082,-113402336.26449719,65537815.751040004,30624900.779983606,-113403631.39962025,65537464.49051395,1587.7925926173918,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460748.81590366364,1420271948.8159037,ICRF_geocentric,30740894.70443067,-113229503.3879839,65322637.38036742,30741751.369353596,-113230814.41038999,65322288.695687175,1604.442440747346,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461048.81590366364,1420272248.8159037,ICRF_geocentric,30857281.43361131,-113054992.8090413,65106490.126337744,30858146.04193512,-113056319.74158736,65106144.04695699,1621.1318494018856,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461348.81590342522,1420272548.8159034,ICRF_geocentric,30973208.21346236,-112878798.64731571,64889372.31814728,30974080.764042422,-112880141.5136915,64889028.87431442,1637.8608867423525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461648.81590342522,1420272848.8159034,ICRF_geocentric,31088670.96655894,-112700914.9522945,64671282.262016244,31089551.458513293,-112702273.77655882,64670941.48419524,1654.629561644245,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461948.8159031868,1420273148.8159032,ICRF_geocentric,31203665.570745166,-112521335.7026267,64452218.24132756,31204554.0032135,-112522710.50958891,64451880.16066232,1671.4379947601246,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462248.8159031868,1420273448.8159032,ICRF_geocentric,31318187.85856836,-112340054.8048285,64232178.5160316,31319084.230996896,-112341445.6196209,64231843.1638178,1688.2862389790394,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462548.8159031868,1420273748.8159032,ICRF_geocentric,31432233.61640877,-112157066.0924136,64011161.3225921,31433137.928274356,-112158472.94093713,64010828.730815336,1705.1744803287793,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462848.81590294838,1420274048.8159029,ICRF_geocentric,31545798.583643124,-111972363.32492709,63789164.87383399,31546710.8344828,-111973786.23382924,63788835.07513345,1722.1029357146099,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463148.81590294838,1420274348.8159029,ICRF_geocentric,31658878.451850493,-111785940.1868677,63566187.35867536,31659798.641530346,-111787379.18312031,63565860.385831356,1739.0717359139865,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463448.81590270996,1420274648.8159027,ICRF_geocentric,31771468.86395651,-111597790.2866581,63342226.9419408,31772396.992323957,-111599245.39814362,63341902.82857139,1756.0811991477785,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463748.81590270996,1420274948.8159027,ICRF_geocentric,31883565.41343636,-111407907.155466,63117281.76401732,31884501.480629157,-111409378.41048414,63116960.54398314,1773.1315315459863,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464048.81590270996,1420275248.8159027,ICRF_geocentric,31995163.64326323,-111216284.246404,62891349.94098194,31996107.649564724,-111217771.67392704,62891031.6486856,1790.2230362298758,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464348.81590247154,1420275548.8159025,ICRF_geocentric,32106259.04521374,-111022914.93307011,62664429.56396992,32107210.990976304,-111024418.56289868,62664114.2345316,1807.3560941073297,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464648.81590247154,1420275848.8159025,ICRF_geocentric,32216847.05887427,-110827792.5085383,62436518.69910115,32217806.944783293,-110829312.37086011,62436206.367834225,1824.5309687396752,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464948.81590223312,1420276148.8159022,ICRF_geocentric,32326923.070676982,-110630910.1842432,62207615.38730237,32327890.897425722,-110632446.3102237,62207306.0903986,1841.7481419054584,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465248.81590223312,1420276448.8159022,ICRF_geocentric,32436482.41296348,-110432261.08876081,61977717.64403179,32437458.181610797,-110433813.50992653,61977411.417836614,1859.0079105465347,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465548.81590199471,1420276748.815902,ICRF_geocentric,32545520.36306058,-110231838.2664966,61746823.45892298,32546504.074635286,-110233407.0154718,61746520.34078201,1876.3108529235258,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465848.81590199471,1420277048.815902,ICRF_geocentric,32654032.14211325,-110029634.67676151,61514930.7958982,32655023.798082937,-110031219.78643058,61514630.82318478,1893.657269413931,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466148.81590199471,1420277348.815902,ICRF_geocentric,32762012.91425942,-109825643.1921479,61282037.592503086,32763012.516195238,-109827244.69629249,61281740.803345755,1911.0477124221438,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466448.81590175629,1420277648.8159018,ICRF_geocentric,32869457.78551007,-109619856.59738049,61048141.759813935,32870465.335089114,-109621474.53070751,61047848.19311793,1928.4827740768746,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466748.81590175629,1420277948.8159018,ICRF_geocentric,32976361.80265473,-109412267.58805269,60813241.18223877,32977377.301943295,-109413901.98567529,60812950.87708944,1945.9628654135615,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467048.81590151787,1420278248.8159015,ICRF_geocentric,33082719.952188928,-109202868.76924929,60577333.71721653,33083743.403309796,-109204519.66735257,60577046.71362674,1963.488682110658,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467348.81590151787,1420278548.8159015,ICRF_geocentric,33188527.1592496,-108991652.6540723,60340417.19483482,33189558.56467693,-108993320.08936413,60340133.53311711,1981.0607204347154,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467648.81590151787,1420278848.8159015,ICRF_geocentric,33293778.286309846,-108778611.6625691,60102489.41792781,33294817.648734305,-108780295.67256597,60102209.139010854,1998.6796116926596,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467948.81590127945,1420279148.8159013,ICRF_geocentric,33398468.132201407,-108563738.1199231,59863548.16137547,33399515.454460107,-108565438.74312522,59863271.306989975,2016.3460863424748,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468248.81590127945,1420279448.8159013,ICRF_geocentric,33502591.43084577,-108347024.2551401,59623591.17199013,33503646.7161733,-108348741.53054327,59623317.78411823,2034.0606828055263,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468548.81590104103,1420279748.815901,ICRF_geocentric,33606142.85000407,-108128462.1996147,59382616.168296166,33607206.10172934,-108130196.16736563,59382346.28989113,2051.8242483296276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468848.81590104103,1420280048.815901,ICRF_geocentric,33709116.99005275,-107908043.98555261,59140620.84018256,33710188.21193065,-107909794.68628323,59140354.514424935,2069.63735206306,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469148.81590080261,1420280348.8159008,ICRF_geocentric,33811508.382689446,-107685761.5444454,58897602.848643355,33812587.57858728,-107687529.01996814,58897340.1196987,2087.5009000590444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469448.81590080261,1420280648.8159008,ICRF_geocentric,33913311.48967848,-107461606.705356,58653559.82534639,33914398.66386063,-107463390.99808481,58653300.7377211,2105.41555090515,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469748.81590080261,1420280948.8159008,ICRF_geocentric,34014520.701350704,-107235571.1936467,58408489.37271317,34015615.858350486,-107237372.3469012,58408233.971581265,2123.382122587493,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470048.81590056419,1420281248.8159006,ICRF_geocentric,34115130.33541286,-107007646.6289145,58162389.06317398,34116233.47996722,-107009464.6871079,58162137.394569196,2141.4015478285137,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470348.81590056419,1420281548.8159006,ICRF_geocentric,34215134.63547017,-106777824.5234533,57915256.439027816,34216245.77276255,-106779659.53157473,57915008.549276896,2159.474523317526,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470648.81590032578,1420281848.8159003,ICRF_geocentric,34314527.76955999,-106546096.2805764,57667089.012188725,34315646.90493011,-106547948.2848913,57666844.94865613,2177.602114037425,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470948.81590032578,1420282148.8159003,ICRF_geocentric,34413303.8286944,-106312453.192809,57417884.26382468,34414430.9679657,-106314322.2401364,57417644.07412902,2195.785039309791,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471248.81590032578,1420282448.8159003,ICRF_geocentric,34511456.825396724,-106076886.4399603,57167639.64390972,34512591.97460125,-106078772.57835476,57167403.376643665,2214.0243857271494,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471548.81590008736,1420282748.8159001,ICRF_geocentric,34608980.69200136,-105839387.0876389,56916352.57128222,34610123.85749551,-105841290.36616226,56916120.275757976,2232.3211451470797,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471848.81590008736,1420283048.8159001,ICRF_geocentric,34705869.279244125,-105599946.08493611,56664020.43285977,34707020.46787763,-105601866.55328232,56663792.15870389,2250.6761270633524,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472148.81589984894,1420283348.8158998,ICRF_geocentric,34802116.35456794,-105358554.2626543,56410640.58347355,34803275.573379695,-105360491.97193739,56410416.38144929,2269.0905814805315,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472448.81589984894,1420283648.8158998,ICRF_geocentric,34897715.600431964,-105115202.3313877,56156210.34558645,34898882.8569865,-105117157.3333495,56155990.26675034,2287.5653496331242,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472748.81589961052,1420283948.8158996,ICRF_geocentric,34992660.612620875,-104869880.8794581,55900727.00890028,34993835.91471526,-104871853.22725275,55900511.105414025,2306.1017218479496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473048.81589961052,1420284248.8158996,ICRF_geocentric,35086944.8985399,-104622580.3707224,55644187.829873994,35088128.25447243,-104624570.11827768,55643976.154326625,2324.7006547434116,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473348.81589961052,1420284548.8158996,ICRF_geocentric,35180561.87527389,-104373291.14283839,55386590.031760655,35181753.293728665,-104375298.34519559,55386382.637513936,2343.363311718484,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473648.8158993721,1420284848.8158994,ICRF_geocentric,35273504.867915936,-104122003.40465221,55127930.80377966,35274704.35790661,-104124028.11817585,55127727.74517136,2362.0909992944444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473948.8158993721,1420285148.8158994,ICRF_geocentric,35365767.107613586,-103868707.2341524,54868207.30092305,35366974.678711794,-103870749.51596402,54868008.632673614,2380.8847155195544,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474248.81589913368,1420285448.8158991,ICRF_geocentric,35457341.72960778,-103613392.5762664,54607416.64364626,35458557.39168015,-103615452.48501644,54607222.42164014,2399.7459282924274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474548.81589913368,1420285748.8158991,ICRF_geocentric,35548221.77126991,-103356049.2404747,54345555.91741993,35549445.53477772,-103358126.83556937,54345366.19790313,2418.6756697606793,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474848.81589913368,1420286048.8158991,ICRF_geocentric,35638400.170051426,-103096666.8984672,54082622.172376044,35639632.045851186,-103098762.24067995,54082437.012569234,2437.6753534117925,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475148.81589889526,1420286348.8158989,ICRF_geocentric,35727869.76144127,-102835235.0815644,53818612.42276769,35729109.760756716,-102837348.23319294,53818431.881009616,2456.7465139728183,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475448.81589889526,1420286648.8158989,ICRF_geocentric,35816623.27668003,-102571743.17863481,53553523.64698131,35817871.41142379,-102573874.20262052,53553347.78182863,2475.8901668266403,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475748.81589865685,1420286948.8158987,ICRF_geocentric,35904653.34071708,-102306180.4330709,53287352.786655456,35905909.62315484,-102308329.39405116,53287181.657930754,2495.1079933661786,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476048.81589865685,1420287248.8158987,ICRF_geocentric,35991952.46988548,-102038535.94035871,53020096.746453196,35993216.91292707,-102040702.90386344,53019930.41442587,2514.401197018121,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476348.81589841843,1420287548.8158984,ICRF_geocentric,36078513.069556475,-101768798.6454672,52751752.39371165,36079785.68650948,-101770983.6787404,52751590.919905916,2533.771517712183,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476648.81589841843,1420287848.8158984,ICRF_geocentric,36164327.431769036,-101496957.3400627,52482316.557973735,36165608.23663206,-101499160.51122826,52482160.004324414,2553.220187734549,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476948.81589841843,1420288148.8158984,ICRF_geocentric,36249387.732820995,-101223000.6595643,52211786.030426085,36250676.74005216,-101225222.03842658,52211634.46005995,2572.7489709773436,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477248.81589818001,1420288448.8158982,ICRF_geocentric,36333686.03062012,-100946917.08069131,51940157.56388319,36334983.25524648,-100949156.7384768,51940011.04084702,2592.3594904020015,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477548.81589818001,1420288748.8158982,ICRF_geocentric,36417214.26225113,-100668694.9180214,51667427.87185934,36418519.7200228,-100670952.92694975,51667286.46068516,2612.0531071047462,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477848.81589794159,1420289048.8158979,ICRF_geocentric,36499964.24125819,-100388322.3211575,51393593.62830992,36501277.94839481,-100390598.75536554,51393457.39490708,2631.8318115676257,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478148.81589794159,1420289348.8158979,ICRF_geocentric,36581927.65489213,-100105787.2716993,51118651.467246205,36583249.62838171,-100108082.20632856,51118520.47799334,2651.6970121205663,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478448.81589794159,1420289648.8158979,ICRF_geocentric,36663096.06131749,-99821077.58002087,50842597.98223023,36664426.31873832,-99823391.09190913,50842472.30463601,2671.650598495478,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478748.81589770317,1420289948.8158977,ICRF_geocentric,36743460.8867647,-99534180.88187161,50565429.72577262,36744799.44626861,-99536513.04972859,50565309.428626455,2691.694607864094,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479048.81589770317,1420290248.8158977,ICRF_geocentric,36823013.42243764,-99245084.63548234,50287143.20929116,36824360.30304611,-99247435.53893039,50287028.361720785,2711.830444537878,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479348.81589746475,1420290548.8158975,ICRF_geocentric,36901744.82160509,-98953776.11762385,50007734.90213417,36903100.04291554,-98956145.83835772,50007625.57470845,2732.060329281349,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479648.81589746475,1420290848.8158975,ICRF_geocentric,36979646.09640407,-98660242.42029189,49727201.23128936,36981009.678858496,-98662631.04120485,49727097.49516113,2752.3859032113937,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479948.81589722633,1420291148.8158972,ICRF_geocentric,37056708.11458795,-98364470.44717897,49445538.580967285,37058080.07926219,-98366878.0532674,49445440.508721255,2772.809461512383,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480248.81589722633,1420291448.8158972,ICRF_geocentric,37132921.596222274,-98066446.9099029,49162743.292034745,37134301.96509054,-98068873.58738051,49162650.95682468,2793.3327019634175,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480548.81589722633,1420291748.8158972,ICRF_geocentric,37208277.11025346,-97766158.32425079,48878811.661550194,37209665.90603256,-97768604.16126715,48878725.13776529,2813.9578518514527,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480848.81589698792,1420292048.815897,ICRF_geocentric,37282765.071027644,-97463591.00611599,48593739.94209795,37284162.31716745,-97466056.09294876,48593659.30552177,2834.687306522317,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481148.81589698792,1420292348.815897,ICRF_geocentric,37356375.73454925,-97158731.06797242,48307524.3417193,37357781.45551371,-97161215.49601993,48307449.66856203,2855.5227601242186,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481448.8158967495,1420292648.8158967,ICRF_geocentric,37429099.194881305,-96851564.41422431,48020161.02287913,37430513.41588279,-96854068.27723409,48020092.39091366,2876.4668187673424,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481748.8158967495,1420292948.8158967,ICRF_geocentric,37500925.38024762,-96542076.73720068,47731646.10213879,37502348.12750222,-96544600.13035244,47731583.589820765,2897.521447498257,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482048.8158967495,1420293248.8158967,ICRF_geocentric,37571844.04905286,-96230253.51290327,47441975.649696924,37573275.34964828,-96232796.5335221,47441919.336811125,2918.6891583973193,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482348.81589651108,1420293548.8158965,ICRF_geocentric,37641844.785814606,-95916079.9965087,47151145.68880399,37643284.667741746,-95918642.74410863,47151095.656480454,2939.972526818589,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482648.81589651108,1420293848.8158965,ICRF_geocentric,37710916.99699002,-95599541.21764334,46859152.19507634,37712365.489306085,-95602123.7933732,46859108.525254615,2961.3737426246457,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482948.81589627266,1420294148.8158963,ICRF_geocentric,37779049.90653458,-95280621.97618107,46565991.09640111,37780507.03924536,-95283224.48353457,46565953.87246423,2982.8955535373384,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,483248.81589627266,1420294448.8158963,ICRF_geocentric,37846232.551557,-94959306.83684981,46271658.27185772,37847698.35581488,-94961929.38093586,46271627.577937506,3004.5401848648394,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,483548.81589603424,1420294748.815896,ICRF_geocentric,37912453.77766291,-94635580.12449332,45976149.55136328,37913928.28558035,-94638222.81311749,45976125.473308206,3026.3107103648867,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,483848.81589603424,1420295048.815896,ICRF_geocentric,37977702.2341847,-94309425.91905451,45679460.715183094,37979185.47909327,-94312088.8616809,45679443.33958376,3048.209441899117,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,484148.81589603424,1420295348.815896,ICRF_geocentric,38041966.369291626,-93980828.05028164,45381587.49331375,38043458.3856187,-93983511.35884728,45381576.908221565,3070.2393429223685,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,484448.81589579582,1420295648.8158958,ICRF_geocentric,38105234.42496191,-93649770.09217528,45082525.56476409,38106735.24823931,-93652473.88130875,45082521.85985914,3092.4035821018792,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,484748.81589579582,1420295948.8158958,ICRF_geocentric,38167494.43166552,-93316235.3579593,44782270.5574428,38169004.09878379,-93318959.74389097,44782273.823023155,3114.704508729014,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,485048.8158955574,1420296248.8158956,ICRF_geocentric,38228734.20308987,-92980206.8937826,44480818.0470407,38230252.75208959,-92982951.99570051,44480828.37521796,3137.1455617318734,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
