object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,471000,1420282200,IGS20_ECEF,-14730671.879999999,39464180.03,-1018055.083,-14730999.549421009,39464032.81101929,-1018046.5855687683,359.3228131987315,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471300,1420282500,IGS20_ECEF,-14731952.031000001,39463875.281,-997248.8990000001,-14732280.571782544,39463727.8705186,-997240.136267756,360.2022783063627,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471600,1420282800,IGS20_ECEF,-14733230.84,39463588.197,-975964.142,-14733560.248198656,39463440.60259806,-975955.1186074587,361.07518668155416,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471900,1420283100,IGS20_ECEF,-14734507.363,39463318.275,-954211.008,-14734837.635966165,39463170.5032535,-954201.7260902602,361.943193183628,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472200,1420283400,IGS20_ECEF,-14735780.688000001,39463064.99,-931999.915,-14736111.822350575,39462917.04778876,-931990.377997618,362.80547185923285,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472500,1420283700,IGS20_ECEF,-14737049.934,39462827.798,-909341.503,-14737381.92558068,39462679.69233381,-909331.7143796413,363.6612642125056,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472800,1420284000,IGS20_ECEF,-14738314.251,39462606.138000004,-886246.627,-14738647.095774535,39462457.87539422,-886236.5909359229,364.5108596350938,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473100,1420284300,IGS20_ECEF,-14739572.823,39462399.432,-862726.354,-14739906.515792722,39462251.01942988,-862716.0737901416,365.3530533580283,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473400,1420284600,IGS20_ECEF,-14740824.865,39462207.088,-838791.954,-14741159.402014883,39462058.53246032,-838781.4341610026,366.1890627937002,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473700,1420284900,IGS20_ECEF,-14742069.628999999,39462028.502000004,-814454.899,-14742405.005043356,39461879.80969181,-814444.142932149,367.0179640967437,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474000,1420285200,IGS20_ECEF,-14743306.4,39461863.056,-789726.852,-14743642.610330354,39461714.23516352,-789715.8651237177,367.83928427935354,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474300,1420285500,IGS20_ECEF,-14744534.5,39461710.125999995,-764619.669,-14744871.538725065,39461561.1834103,-764608.4542682813,368.652637892904,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474600,1420285800,IGS20_ECEF,-14745753.285,39461569.079,-739145.3840000001,-14746091.14694507,39461420.021136895,-739133.9466939582,369.4587290222882,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474900,1420286100,IGS20_ECEF,-14746962.149,39461439.274,-713316.21,-14747300.827968763,39461290.108900845,-713304.5557175266,370.25598305386075,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475200,1420286400,IGS20_ECEF,-14748160.521,39461320.069,-687144.533,-14748500.011345977,39461170.80280168,-687132.6657504283,371.0457176460596,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475500,1420286700,IGS20_ECEF,-14749347.868999999,39461210.816,-660642.902,-14749688.163431302,39461061.4561708,-660630.8263205923,371.8258740164829,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475800,1420287000,IGS20_ECEF,-14750523.694,39461110.867000006,-633824.025,-14750864.787537739,39460961.421259664,-633811.7460130516,372.5984491565785,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476100,1420287300,IGS20_ECEF,-14751687.539,39461019.577,-606700.763,-14752029.424007809,39460870.05092351,-606688.286332375,373.3618530980972,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476400,1420287600,IGS20_ECEF,-14752838.981,39460936.298,-579286.124,-14753181.650207793,39460786.700295195,-579273.455489972,374.1151566011166,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476700,1420287900,IGS20_ECEF,-14753977.634000001,39460860.392000005,-551593.258,-14754321.080442516,39460710.728446774,-551580.4021193718,374.8598560906055,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477000,1420288200,IGS20_ECEF,-14755103.149,39460791.222,-523635.446,-14755447.365788952,39460641.500035994,-523622.4089226111,375.59530040927996,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477300,1420288500,IGS20_ECEF,-14756215.215,39460728.16,-495426.09900000005,-14756560.193854257,39460578.386932574,-495412.88625090796,376.3202869212929,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477600,1420288800,IGS20_ECEF,-14757313.555,39460670.588,-466978.748,-14757659.288456673,39460520.76982162,-466965.3656228269,377.03606943427843,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477900,1420289100,IGS20_ECEF,-14758397.929000001,39460617.895,-438307.04,-14758744.409227608,39460468.03978183,-438293.493183175,377.7415131828276,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478200,1420289400,IGS20_ECEF,-14759468.133,39460569.486,-409424.727,-14759815.351141552,39460419.5998331,-409411.02310590167,378.43638509585617,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478500,1420289700,IGS20_ECEF,-14760523.996,39460524.776999995,-380345.667,-14760871.943970645,39460374.86645202,-380331.8109442963,379.1212905511515,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478800,1420290000,IGS20_ECEF,-14761565.382000001,39460483.198,-351083.80799999996,-14761914.05166872,39460333.27105064,-351069.80693181476,379.7955475506567,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479100,1420290300,IGS20_ECEF,-14762592.19,39460444.199,-321653.19,-14762941.571681976,39460294.26141724,-321639.0492368787,380.4586700376864,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479400,1420290600,IGS20_ECEF,-14763604.349,39460407.244,-292067.93,-14763954.434193393,39460257.30311391,-292053.6571750247,381.11104089139195,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479700,1420290900,IGS20_ECEF,-14764601.822,39460371.819,-262342.224,-14764952.601300396,39460221.88082893,-262327.82438179397,381.752435137073,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480000,1420291200,IGS20_ECEF,-14765584.602,39460337.427999996,-232490.331,-14765936.066125145,39460187.4996822,-232475.8119497766,382.38244541249827,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480300,1420291500,IGS20_ECEF,-14766552.712000001,39460303.599,-202526.573,-14766904.851864861,39460153.6864787,-202511.94153323633,383.00173405179294,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480600,1420291800,IGS20_ECEF,-14767506.205,39460269.881,-172465.326,-14767859.010781985,39460119.99090867,-172450.58842376262,383.6093787097095,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480900,1420292100,IGS20_ECEF,-14768445.161,39460235.848,-142321.011,-14768798.62313391,39460085.986692585,-142306.17460040504,384.20568751758503,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481200,1420292400,IGS20_ECEF,-14769369.688000001,39460201.1,-112108.09000000001,-14769723.796050388,39460051.27266686,-112093.16175775768,384.79032410245645,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481500,1420292700,IGS20_ECEF,-14770279.919,39460165.26,-81841.058,-14770634.662358187,39460015.473808594,-81826.04431547083,385.36238015207834,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481800,1420293000,IGS20_ECEF,-14771176.01,39460127.981,-51534.433999999994,-14771531.379353799,39459978.24219844,-51519.34241267289,385.92336327396623,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482100,1420293300,IGS20_ECEF,-14772058.143000001,39460088.944000006,-21202.756999999998,-14772414.127531905,39459939.257917546,-21187.594890791624,386.472249705613,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482400,1420293600,IGS20_ECEF,-14772926.520000001,39460047.857,9139.422,-14773283.109270057,39459898.229877464,9154.647731732646,387.0090518629446,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482700,1420293900,IGS20_ECEF,-14773781.364,39460004.45900001,39477.547999999995,-14774138.547470286,39459854.89658237,39492.83028934996,387.53386507776173,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483000,1420294200,IGS20_ECEF,-14774622.917000001,39459958.519,69797.06899999999,-14774980.684165858,39459809.02682016,69812.40000042581,388.04677085701684,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483300,1420294500,IGS20_ECEF,-14775451.440000001,39459909.837,100083.44099999999,-14775809.779093703,39459760.42028152,100098.8134958993,388.5467481079676,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483600,1420294800,IGS20_ECEF,-14776267.207,39459858.243,130322.137,-14776626.108233586,39459708.90810701,130337.54384208817,389.03518673271554,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483900,1420295100,IGS20_ECEF,-14777070.511,39459803.602,160498.65399999998,-14777429.962322272,39459654.35335894,160514.08755416184,389.5107245447262,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484200,1420295400,IGS20_ECEF,-14777861.655000001,39459745.809,190598.519,-14778221.645343635,39459596.651417844,190613.97159681135,389.97412038839053,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484500,1420295700,IGS20_ECEF,-14778640.954,39459684.791,220607.296,-14779001.472995715,39459535.7303039,220622.76036865462,390.42564476744275,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484800,1420296000,IGS20_ECEF,-14779408.735000001,39459620.51,250510.594,-14779769.77114319,39459471.55092039,250526.06266692924,390.86466167118186,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485100,1420296300,IGS20_ECEF,-14780165.333,39459552.96,280294.07300000003,-14780526.87425639,39459404.1072201,280309.53862903547,391.29070502281564,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485400,1420296600,IGS20_ECEF,-14780911.089,39459482.168000005,309943.452,-14781273.12383779,39459333.42629461,309958.90664751164,391.7041802522882,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485700,1420296900,IGS20_ECEF,-14781646.350000001,39459408.195,339444.514,-14782008.866844714,39459259.56838499,339459.9502550374,392.1053574730361,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486000,1420297200,IGS20_ECEF,-14782371.466,39459331.134,368783.114,-14782734.454109248,39459182.62681443,368798.5249760833,392.4949041774833,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486300,1420297500,IGS20_ECEF,-14783086.791,39459251.111,397945.18799999997,-14783450.238756416,39459102.72784391,397960.56514184066,392.87184824994523,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486600,1420297800,IGS20_ECEF,-14783792.68,39459168.286,426916.755,-14784156.574629271,39459020.03044955,426932.0906650965,393.2355427430738,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486900,1420298100,IGS20_ECEF,-14784489.484,39459082.849,455683.92699999997,-14784853.81472196,39458934.72602265,455699.2137717318,393.58731785049497,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487200,1420298400,IGS20_ECEF,-14785177.555,39458995.026,484232.915,-14785542.309621675,39458847.0379945,484248.14568555803,393.9268429405006,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487500,1420298700,IGS20_ECEF,-14785857.239,39458905.07,512550.03599999996,-14786222.405968213,39458757.22138413,512565.2032632247,394.25394577927733,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487800,1420299000,IGS20_ECEF,-14786528.877,39458813.269,540621.719,-14786894.444931855,39458665.56227166,540636.8155759687,394.5695084563171,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488100,1420299300,IGS20_ECEF,-14787192.804,39458719.938,568434.513,-14787558.76071069,39458572.37719866,568449.5304350003,394.8721660819186,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488400,1420299600,IGS20_ECEF,-14787849.345,39458625.423999995,595975.089,-14788215.679055652,39458478.012495235,595990.0208573559,395.16294415027295,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488700,1420299900,IGS20_ECEF,-14788498.817,39458530.103999995,623230.2529999999,-14788865.515824044,39458382.8435359,623245.0914690815,395.4413382608351,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489000,1420300200,IGS20_ECEF,-14789141.523,39458434.379999995,650186.947,-14789508.575562395,39458287.27392704,650201.6848426458,395.7082059635101,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489300,1420300500,IGS20_ECEF,-14789777.756,39458338.683,676832.258,-14790145.150126694,39458191.734625325,676846.8877655201,395.9624971990992,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489600,1420300800,IGS20_ECEF,-14790407.793,39458243.472,703153.423,-14790775.517340675,39458096.682990365,703167.9374368975,396.20559429941676,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489900,1420301100,IGS20_ECEF,-14791031.896,39458149.229,729137.835,-14791399.939692594,39458002.60177396,729152.2275895668,396.43769965667303,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490200,1420301400,IGS20_ECEF,-14791650.313000001,39458056.461,754773.052,-14792018.663078422,39457909.99804656,754787.3145339976,396.65677465435,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490500,1420301700,IGS20_ECEF,-14792263.27,39457965.699,780046.797,-14792631.91559179,39457819.40206384,780060.9231217334,396.8651070472851,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490800,1420302000,IGS20_ECEF,-14792870.977,39457877.496,804946.9689999999,-14793239.9063608,39457731.36607672,804960.9526252372,397.0621733576784,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491100,1420302300,IGS20_ECEF,-14793473.623,39457792.423,829461.649,-14793842.824439414,39457646.46308565,829475.4825313761,397.24723542474646,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491400,1420302600,IGS20_ECEF,-14794071.376,39457711.075,853579.1020000001,-14794440.837753331,39457565.285542086,853592.7782457782,397.4211782390149,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491700,1420302900,IGS20_ECEF,-14794664.381000001,39457634.061,877287.784,-14795034.092100173,39457488.44400148,877301.2967053474,397.58420624214597,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492000,1420303200,IGS20_ECEF,-14795252.762,39457562.009,900576.349,-14795622.71021133,39457416.56572804,900589.691896268,397.7354111796074,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492300,1420303500,IGS20_ECEF,-14795836.616,39457495.56299999,923433.6540000001,-14796206.790875,39457350.29325552,923446.8202748757,397.8769753759539,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492600,1420303800,IGS20_ECEF,-14796416.018,39457435.377000004,945848.7629999999,-14796786.408119878,39457290.28290768,945861.7460888367,398.00715713017456,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492900,1420304100,IGS20_ECEF,-14796991.016,39457382.122,967810.9530000001,-14797361.610466411,39457237.20327974,967823.746596116,398.12732902626686,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493200,1420304400,IGS20_ECEF,-14797561.633,39457336.475999996,989309.72,-14797932.420244755,39457191.73368462,989322.317179278,398.236371592625,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493500,1420304700,IGS20_ECEF,-14798127.864,39457299.128,1010334.7810000001,-14798498.832978558,39457154.562568456,1010347.1763527141,398.3350245938708,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493800,1420305000,IGS20_ECEF,-14798689.677000001,39457270.774,1030876.0830000001,-14799060.81684089,39457126.38589651,1030888.270660448,398.4234493486393,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494100,1420305300,IGS20_ECEF,-14799247.012,39457252.117000006,1050923.806,-14799618.312181227,39457107.90551377,1050935.7794622297,398.50237281477325,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494400,1420305600,IGS20_ECEF,-14799799.781,39457243.862,1070468.3660000002,-14800171.231122004,39457099.82748465,1070480.1196056802,398.5715519150377,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494700,1420305900,IGS20_ECEF,-14800347.868999999,39457246.719000004,1089500.422,-14800719.457230661,39457102.860413015,1089511.9499823197,398.6301551482089,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495000,1420306200,IGS20_ECEF,-14800891.127999999,39457261.396000005,1108010.879,-14801262.845265688,39457117.71374745,1108022.1759653564,398.68024372636836,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495300,1420306500,IGS20_ECEF,-14801429.386,39457288.603,1125990.894,-14801801.220994614,39457145.09607558,1126001.9537271883,398.7202253984887,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495600,1420306800,IGS20_ECEF,-14801962.438000001,39457329.046,1143431.877,-14802334.38108957,39457185.713409476,1143442.6944346202,398.751689996629,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495900,1420307100,IGS20_ECEF,-14802490.052,39457383.426,1160325.499,-14802862.093098255,39457240.26746635,1160336.0683198741,398.773939808042,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496200,1420307400,IGS20_ECEF,-14803011.966,39457452.44,1176663.692,-14803384.09548793,39457309.4539493,1176674.0086255176,398.78791260821646,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496500,1420307700,IGS20_ECEF,-14803527.889999999,39457536.775,1192438.657,-14803900.097767599,39457393.96082937,1192448.7154215104,398.7927800720454,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496800,1420308000,IGS20_ECEF,-14804037.504,39457637.110999994,1207642.865,-14804409.780685596,39457494.46663367,1207652.6592926378,398.7897617168931,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497100,1420308300,IGS20_ECEF,-14804540.461000001,39457754.115,1222269.0580000002,-14804912.796499932,39457611.63874393,1222278.5848946427,398.77809590665106,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497400,1420308600,IGS20_ECEF,-14805036.383000001,39457888.441,1236310.2610000002,-14805408.76932589,39457746.131707,1236319.5143774673,398.75949590932794,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497700,1420308900,IGS20_ECEF,-14805524.868,39458040.730000004,1249759.775,-14805897.29555782,39457898.58556187,1249768.7506740503,398.73285522944343,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498000,1420309200,IGS20_ECEF,-14806005.484,39458211.605,1262611.187,-14806377.94436184,39458069.62418751,1262619.8806532104,398.6989489120794,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498300,1420309500,IGS20_ECEF,-14806477.774,39458401.674,1274858.371,-14806850.258243626,39458259.8536729,1274866.7781352159,398.6579948422505,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498600,1420309800,IGS20_ECEF,-14806941.253999999,39458611.522,1286495.49,-14807313.753687697,39458469.86071383,1286503.6067686924,398.60985846769245,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498900,1420310100,IGS20_ECEF,-14807395.415000001,39458841.716000006,1297517.001,-14807767.921864448,39458700.21104058,1297524.8227676074,398.55513752947184,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499200,1420310400,IGS20_ECEF,-14807839.723,39459092.798,1307917.654,-14808212.22940873,39458951.44787762,1307925.1775071279,398.4940210353014,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499500,1420310700,IGS20_ECEF,-14808273.621,39459365.29,1317692.499,-14808646.119265946,39459224.09043989,1317699.7199772203,398.42742930058796,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499800,1420311000,IGS20_ECEF,-14808696.529000001,39459659.683,1326836.885,-14809069.011601394,39459518.63246932,1326843.7990929342,398.35454713933603,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500100,1420311300,IGS20_ECEF,-14809107.846,39459976.445,1335346.4610000001,-14809480.30477644,39459835.54081289,1335353.0658603713,398.2752242767019,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500400,1420311600,IGS20_ECEF,-14809506.948,39460316.01499999,1343217.183,-14809879.376386814,39460175.25404626,1343223.475397428,398.1910893842857,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500700,1420311900,IGS20_ECEF,-14809893.193,39460678.802,1350445.3129999998,-14810265.584358629,39460538.181146435,1350451.2888084545,398.1020707377308,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501000,1420312200,IGS20_ECEF,-14810265.921,39461065.184,1357027.4179999998,-14810638.268105136,39460924.70021476,1357033.074912051,398.0076145918504,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501300,1420312500,IGS20_ECEF,-14810624.453,39461475.508,1362960.376,-14810996.749739148,39461335.15725341,1362965.7118212937,397.9091165563965,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501600,1420312800,IGS20_ECEF,-14810968.096,39461910.085,1368241.377,-14811340.335336719,39461769.864999376,1368246.3883757521,397.80508576722536,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501900,1420313100,IGS20_ECEF,-14811296.14,39462369.195,1372867.921,-14811668.316254016,39462229.10181605,1372872.6054247296,397.6973825374361,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502200,1420313400,IGS20_ECEF,-14811607.863,39462853.08,1376837.821,-14811979.97049286,39462713.110645965,1376842.1769612299,397.5856897696907,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502500,1420313700,IGS20_ECEF,-14811902.531,39463361.948,1380149.207,-14812274.564109411,39463222.09802794,1380153.2311062287,397.47055565801526,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502800,1420314000,IGS20_ECEF,-14812179.4,39463895.967,1382800.5189999999,-14812551.35266835,39463756.23317848,1382804.2109428928,397.3511781930143,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503100,1420314300,IGS20_ECEF,-14812437.715,39464455.269,1384790.518,-14812809.582737092,39464315.64714078,1384793.8752004656,397.2293396235211,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503400,1420314600,IGS20_ECEF,-14812676.716,39465039.945,1386118.278,-14813048.493414804,39464900.43200382,1386121.2987876104,397.1038244842397,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503700,1420314900,IGS20_ECEF,-14812895.636,39465650.049,1386783.1900000002,-14813267.31789785,39465510.640191495,1386785.873175062,396.97537519053293,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504000,1420315200,IGS20_ECEF,-14813093.703,39466285.593,1386784.962,-14813465.285076436,39466146.28382438,1386787.3066275292,396.84478479641456,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504300,1420315500,IGS20_ECEF,-14813270.143,39466946.547,1386123.62,-14813641.621156463,39466807.3341563,1386125.6242848376,396.7118018651807,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504600,1420315800,IGS20_ECEF,-14813424.182,39467632.842,1384799.504,-14813795.551308632,39467493.721085355,1384801.1680923952,396.57604754827213,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504900,1420316100,IGS20_ECEF,-14813555.044,39468344.367,1382813.2740000002,-14813926.301338863,39468205.33274133,1382814.596581108,396.43951110421284,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,505200,1420316400,IGS20_ECEF,-14813661.958,39469080.967,1380165.9030000002,-14814033.099374225,39468942.015151456,1380166.8844969724,396.3010209570777,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,505500,1420316700,IGS20_ECEF,-14813744.156000001,39469842.445,1376858.683,-14814115.177566033,39469703.57198371,1376859.3222806172,396.1604798484564,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,505800,1420317000,IGS20_ECEF,-14813800.876,39470628.563999996,1372893.2179999999,-14814171.773804286,39470489.764368795,1372893.5153971438,396.018443119688,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,506100,1420317300,IGS20_ECEF,-14813831.362000002,39471439.041999996,1368271.428,-14814202.133437349,39471300.310803026,1368271.3835166919,395.87599793841497,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,506400,1420317600,IGS20_ECEF,-14813834.869,39472273.555,1362995.546,-14814205.510998582,39472134.88712991,1362995.159546213,395.73276166400177,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,506700,1420317900,IGS20_ECEF,-14813810.662,39473131.735,1357068.116,-14814181.171933975,39472993.12660214,1357067.3885130086,395.58871112240547,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507000,1420318200,IGS20_ECEF,-14813758.019000001,39474013.175,1350491.995,-14814128.394324584,39473874.62002481,1350490.926300662,395.4446918694196,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507300,1420318500,IGS20_ECEF,-14813676.231999999,39474917.423,1343270.3469999998,-14814046.47060566,39474778.91597786,1343268.938238047,395.30090426791895,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507600,1420318800,IGS20_ECEF,-14813564.61,39475843.985,1335406.645,-14813934.709276218,39475705.521118656,1335404.8975421828,395.1566452725586,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507900,1420319100,IGS20_ECEF,-14813422.478,39476792.326000005,1326904.6679999998,-14813792.436593236,39476653.90056524,1326902.5836157491,395.01304580714645,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508200,1420319400,IGS20_ECEF,-14813249.182,39477761.872,1317768.501,-14813618.998252003,39477623.47835764,1317766.0802001632,394.8705113860341,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508500,1420319700,IGS20_ECEF,-14813044.089000002,39478752.005,1308002.53,-14813413.76104677,39478613.637997866,1307999.7733851625,394.72832222561976,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508800,1420320000,IGS20_ECEF,-14812806.588,39479762.069,1297611.439,-14813176.114505783,39479623.7230684,1297608.3494759265,394.5871011890774,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509100,1420320300,IGS20_ECEF,-14812536.092,39480791.368999995,1286600.2140000002,-14812905.472502403,39480653.037926525,1286596.7927188103,394.4479010056832,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
