object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,428348.81591439247,1420239548.8159144,ICRF_geocentric,16151831.346481709,-123121257.3616762,83201476.27754296,16152380.838877881,-123120691.74867955,83200402.43805957,1332.2879536841795,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,428648.81591439247,1420239848.8159144,ICRF_geocentric,16300338.10986186,-123104841.35797201,83084301.71179375,16300895.383488895,-123104287.21335241,83083226.31123509,1331.9596526912696,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,428948.81591415405,1420240148.8159142,ICRF_geocentric,16448668.95877552,-123087100.96422361,82966232.19818518,16449234.0040348,-123086558.26752852,82965155.2303806,1331.7865820016748,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,429248.81591415405,1420240448.8159142,ICRF_geocentric,16596822.0708033,-123068034.6693786,82847267.8596723,16597394.878175903,-123067503.40025759,82846189.31852958,1331.7680584759973,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,429548.81591391563,1420240748.8159139,ICRF_geocentric,16744795.615781218,-123047640.9370944,82727408.8052742,16745376.175514339,-123047121.07533705,82726328.68502963,1331.9029969278993,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,429848.81591391563,1420241048.8159139,ICRF_geocentric,16892587.755919043,-123025918.2055635,82606655.12985599,16893176.05838702,-123025409.73105074,82605573.4247833,1332.1906726229117,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,430148.81591391563,1420241348.8159139,ICRF_geocentric,17040196.64554758,-123002864.887382,82485006.91420665,17040792.68089156,-123002367.78013638,82483923.61890921,1332.6298985042974,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,430448.81591367722,1420241648.8159137,ICRF_geocentric,17187620.43092883,-122978479.3694098,82362464.22506504,17188224.18908795,-122977993.60959564,82361379.3344543,1333.2194676891513,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,430748.81591367722,1420241948.8159137,ICRF_geocentric,17334857.25014115,-122952760.01261589,82239027.11508203,17335468.721196044,-122952285.58048241,82237940.62409222,1333.9585342794749,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,431048.8159134388,1420242248.8159134,ICRF_geocentric,17481905.23290593,-122925705.15193,82114695.62282859,17482524.40662095,-122925242.02788903,82113607.52679934,1334.8456598320731,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,431348.8159134388,1420242548.8159134,ICRF_geocentric,17628762.50051318,-122897313.0960711,81989469.77271727,17629389.3667328,-122896861.2606282,81988380.06706095,1335.8798382242942,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,431648.8159134388,1420242848.8159134,ICRF_geocentric,17775427.16543581,-122867582.1274345,81863349.57518639,17776061.713890444,-122867141.56122254,81862258.25555156,1337.0597869064932,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,431948.81591320038,1420243148.8159132,ICRF_geocentric,17921897.33143535,-122836510.5018797,81736335.02646318,17922539.55163312,-122836081.18568437,81735242.08883043,1338.3840432013185,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,432248.81591320038,1420243448.8159132,ICRF_geocentric,18068171.09329928,-122804096.448585,81608426.10863733,18068820.974867906,-122803678.36327255,81607331.54902305,1339.8515331767583,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,432548.81591296196,1420243748.815913,ICRF_geocentric,18214246.53664204,-122770338.1698879,81479622.78967828,18214904.068892356,-122769931.29650092,81478526.60451607,1341.4605931844853,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,432848.81591296196,1420244048.815913,ICRF_geocentric,18360121.73776673,-122735233.8411104,81349925.02339883,18360786.910159964,-122734838.16076197,81348827.20912936,1343.2101179999122,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,433148.81591272354,1420244348.8159127,ICRF_geocentric,18505794.763570882,-122698781.61036621,81219332.74937342,18506467.56518508,-122698397.1043679,81218233.30291878,1345.0982794715296,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,433448.81591272354,1420244648.8159127,ICRF_geocentric,18651263.67115381,-122660979.5984413,81087845.89312322,18651944.091302242,-122660606.24815078,81086744.81133439,1347.1240193597282,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,433748.81591272354,1420244948.8159127,ICRF_geocentric,18796526.50790955,-122621825.8985475,80955464.36586145,18797214.53568537,-122621463.68548247,80954361.6459268,1349.2856550912256,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,434048.81591248512,1420245248.8159125,ICRF_geocentric,18941581.311254278,-122581318.5761644,80822188.06456387,18942276.935524013,-122580967.48200913,80821083.70401935,1351.5814599180849,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,434348.81591248512,1420245548.8159125,ICRF_geocentric,19086426.10841677,-122539455.6688613,80688016.87197983,19087129.31819465,-122539115.67536335,80686910.86836596,1354.0101787874148,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,434648.8159122467,1420245848.8159122,ICRF_geocentric,19231058.91628867,-122496235.1861011,80552950.65658756,19231769.70027836,-122495906.27520156,80551843.00787242,1356.5699156256612,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,434948.8159122467,1420246148.8159122,ICRF_geocentric,19375477.74131815,-122451655.1090235,80416989.27250218,19376196.088304006,-122451337.26274452,80415879.97671998,1359.2592768022357,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,435248.8159122467,1420246448.8159122,ICRF_geocentric,19519680.57910762,-122405713.3903181,80280132.55966201,19520406.477763366,-122405406.59081767,80279021.61509009,1362.0765888036228,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,435548.81591200829,1420246748.815912,ICRF_geocentric,19663665.41449229,-122358407.9539422,80142380.34355642,19664398.853274755,-122358112.18355231,80141267.74881977,1365.0200068784563,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,435848.81591200829,1420247048.815912,ICRF_geocentric,19807430.22125655,-122309736.69494711,80003732.43529256,19808171.188741587,-122309451.93606351,80002618.18904272,1368.0881334730975,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,436148.81591176987,1420247348.8159118,ICRF_geocentric,19950972.961910456,-122259697.4792812,79864188.6316015,19951721.44636538,-122259423.71450786,79863072.73292896,1371.278956941097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,436448.81591176987,1420247648.8159118,ICRF_geocentric,20094291.587538958,-122208288.14356749,79723748.71477367,20095047.57737137,-122208025.35556234,79722631.16277373,1374.5910791691585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,436748.81591153145,1420247948.8159115,ICRF_geocentric,20237384.03759284,-122155506.49489309,79582412.4526447,20238147.520905044,-122155254.66652681,79581293.24685346,1378.0224589044358,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,437048.81591153145,1420248248.8159115,ICRF_geocentric,20380248.23977532,-122101350.3105602,79440179.59848411,20381019.204750165,-122101109.42477775,79439058.73850062,1381.5715888848808,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,437348.81591153145,1420248548.8159115,ICRF_geocentric,20522882.109625023,-122045817.3379472,79297049.89118235,20523660.54433671,-122045587.37783583,79295927.37685461,1385.2366834426066,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,437648.81591129303,1420248848.8159113,ICRF_geocentric,20665283.55057584,-121988905.294183,79153023.05495907,20666069.44288483,-121988686.24301787,79151898.886493,1389.0157934280878,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,437948.81591129303,1420249148.8159113,ICRF_geocentric,20807450.45365774,-121930611.8659535,79008098.7994248,20808243.79154308,-121930403.70706463,79006972.9770489,1392.9074432282778,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,438248.81591105461,1420249448.8159111,ICRF_geocentric,20949380.69725849,-121870934.7092792,78862276.81957848,20950181.46839357,-121870737.4262252,78861149.34397614,1396.9095346699414,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,438548.81591105461,1420249748.8159111,ICRF_geocentric,21091072.14694354,-121809871.4492666,78715556.79574348,21091880.33915012,-121809685.02564664,78714427.66758901,1401.0206272837772,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,438848.81591105461,1420250048.8159111,ICRF_geocentric,21232522.65531775,-121747419.679833,78567938.39345387,21233338.256159898,-121747244.09945965,78566807.6138316,1405.238682702006,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,439148.81591081619,1420250348.8159108,ICRF_geocentric,21373730.06159606,-121683576.9635552,78419421.26364063,21374553.058531575,-121683412.21039324,78418288.83389176,1409.5618809962345,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,439448.81591081619,1420250648.8159108,ICRF_geocentric,21514692.19164522,-121618340.8313053,78270005.04232255,21515522.57225725,-121618186.8893653,78268870.9638007,1413.9887465754477,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,439748.81591057777,1420250948.8159106,ICRF_geocentric,21655406.85766907,-121551708.7820353,78119689.35066281,21656244.60921064,-121551565.63558395,78118553.62521674,1418.5171274258869,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,440048.81591057777,1420251248.8159106,ICRF_geocentric,21795871.85795289,-121483678.2825332,77968473.79496229,21796716.967823714,-121483545.91587162,77967336.42442974,1423.1455846676881,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,440348.81591033936,1420251548.8159103,ICRF_geocentric,21936084.97667738,-121414246.76714079,77816357.966573,21936937.431969382,-121414125.16482279,77815218.95326951,1427.8720020116634,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,440648.81591033936,1420251848.8159103,ICRF_geocentric,22076043.98367542,-121343411.6374914,77663341.44186932,22076903.771628965,-121343300.78410155,77662200.78809613,1432.6949533633203,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,440948.81591033936,1420252148.8159103,ICRF_geocentric,22215746.63428124,-121271170.2621951,77509423.78211166,22216613.74188287,-121271070.14254989,77508281.49059458,1437.6124116582941,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,441248.81591010094,1420252448.8159101,ICRF_geocentric,22355190.66888194,-121197519.97667131,77354604.5336346,22356065.083013963,-121197430.57574746,77353460.6073636,1442.6225816069639,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,441548.81591010094,1420252748.8159101,ICRF_geocentric,22494373.81293453,-121122458.0827336,77198883.2275159,22495255.52060389,-121122379.38554655,77197737.66949093,1447.7240241294573,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,441848.81590986252,1420253048.8159099,ICRF_geocentric,22633293.77663094,-121045981.84834969,77042259.37962836,22634182.764519416,-121045913.84019494,77041112.19336227,1452.914623810254,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,442148.81590986252,1420253348.8159099,ICRF_geocentric,22771948.254621837,-120968088.5073652,76884732.49062225,22772844.509555545,-120968031.1735643,76883583.67961533,1458.1929915266337,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,442448.81590986252,1420253648.8159099,ICRF_geocentric,22910334.92579627,-120888775.2591911,76726302.04584101,22911238.434416786,-120888728.58527336,76725151.61395241,1463.5572459729026,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,442748.8159096241,1420253948.8159096,ICRF_geocentric,23048451.45310125,-120808039.26845859,76566967.51518317,23049362.201800562,-120808003.24020568,76565815.46671161,1469.0054149381244,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,443048.8159096241,1420254248.8159096,ICRF_geocentric,23186295.48307648,-120725877.6648349,76406728.35328852,23187213.458473146,-120725852.26800235,76405574.69242363,1474.5362725843895,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,443348.81590938568,1420254548.8159094,ICRF_geocentric,23323864.64584745,-120642287.5425612,76245583.9991889,23324789.834245704,-120642272.76319878,76244428.73063846,1480.1477714921748,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,443648.81590938568,1420254848.8159094,ICRF_geocentric,23461156.5547702,-120557265.9601873,76083533.8763547,23462088.942590836,-120557261.78438118,76082377.00484335,1485.8385441142798,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,443948.81590914726,1420255148.8159091,ICRF_geocentric,23598168.806133512,-120470809.940266,75920577.39266947,23599108.37950422,-120470816.35439205,75919418.92342293,1491.6066019980738,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,444248.81590914726,1420255448.8159091,ICRF_geocentric,23734898.978916097,-120382916.4690067,75756713.94033585,23735845.72410991,-120382933.45945768,75755553.87856255,1497.450652043262,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,444548.81590914726,1420255748.8159091,ICRF_geocentric,23871344.63458242,-120293582.4958928,75591942.89572561,23872298.53762583,-120293610.04932864,75590781.24708547,1503.3688074448717,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,444848.81590890884,1420256048.8159089,ICRF_geocentric,24007503.31659665,-120202804.9334775,75426263.6195648,24008464.363415822,-120202843.03673531,75425100.38999812,1509.3594242897707,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,445148.81590890884,1420256348.8159089,ICRF_geocentric,24143372.55038906,-120110580.65687169,75259675.45656542,24144340.727033243,-120110629.29681717,75258510.65202098,1515.4212237551415,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,445448.81590867043,1420256648.8159087,ICRF_geocentric,24278949.8429775,-120016906.5034515,75092177.73546624,24279925.135179903,-120016965.66727516,75091011.36243965,1521.552258472836,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,445748.81590867043,1420256948.8159087,ICRF_geocentric,24414232.682643857,-119921779.27251811,74923769.76900105,24415215.07628131,-119921848.94742379,74922601.83397149,1527.7513163716183,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,446048.81590867043,1420257248.8159087,ICRF_geocentric,24549218.53867649,-119825195.7249081,74754450.85378003,24550208.019438807,-119825275.89834173,74753281.36361995,1534.0166860161858,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,446348.81590843201,1420257548.8159084,ICRF_geocentric,24683904.86105552,-119727152.5826306,74584220.27023345,24684901.41445626,-119727243.24227978,74583049.23220089,1540.3466902685466,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,446648.81590843201,1420257848.8159084,ICRF_geocentric,24818289.08022558,-119627646.528431,74413077.28243686,24819292.69185779,-119627747.66204101,74411904.70385453,1546.740070962824,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,446948.81590819359,1420258148.8159082,ICRF_geocentric,24952368.606580302,-119526674.2055591,74241021.13829628,24953379.261832118,-119526785.80114216,74239847.02691336,1553.1951428181656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,447248.81590819359,1420258448.8159082,ICRF_geocentric,25086140.83039315,-119424232.2171953,74068051.0691563,25087158.514774963,-119424354.26278727,74066875.43273146,1559.7107523234176,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,447548.81590795517,1420258748.815908,ICRF_geocentric,25219603.12140756,-119320317.1261179,73894166.2898341,25220627.820119694,-119320449.61010867,73892989.13669454,1566.285086578222,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,447848.81590795517,1420259048.815908,ICRF_geocentric,25352752.8284818,-119214925.4543207,73719365.99857527,25353784.526865818,-119215068.36510834,73718187.33703387,1572.9170601109824,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,448148.81590795517,1420259348.815908,ICRF_geocentric,25485587.279285878,-119108053.6825804,73543649.37693617,25486625.96250866,-119108207.00881836,73542469.21570413,1579.6051108250417,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,448448.81590771675,1420259648.8159077,ICRF_geocentric,25618103.78003453,-118999698.2499807,73367015.58960627,25619149.433026213,-118999861.98063636,73365833.9378829,1586.3475980877001,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,448748.81590771675,1420259948.8159077,ICRF_geocentric,25750299.61494504,-118889855.5536512,73189463.7845897,25751352.222855918,-118890029.67763288,73188280.65145436,1593.1436190648526,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,449048.81590747833,1420260248.8159075,ICRF_geocentric,25882172.04613269,-118778521.94813359,73010993.09279299,25883231.593814593,-118778706.45472018,73009808.48790114,1599.991475139513,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,449348.81590747833,1420260548.8159075,ICRF_geocentric,26013718.31317016,-118665693.74501301,72831602.62805188,26014784.785589658,-118665888.62350976,72830416.56108019,1606.8901366850203,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,449648.81590747833,1420260848.8159075,ICRF_geocentric,26144935.63269968,-118551367.2124922,72651291.48707789,26146009.01464981,-118551572.45247631,72650103.96811697,1613.838140735113,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,449948.81590723991,1420261148.8159072,ICRF_geocentric,26275821.19809594,-118435538.5749125,72470058.74932872,26276901.474199668,-118435754.16623786,72468869.78888442,1620.8340501011946,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,450248.81590723991,1420261448.8159072,ICRF_geocentric,26406372.17916345,-118318204.0122269,72287903.47681616,26407459.33412355,-118318429.94480602,72286713.08546716,1627.8768385139265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,450548.8159070015,1420261748.815907,ICRF_geocentric,26536585.72156215,-118199359.6597057,72104824.71428566,26537679.73988475,-118199595.92375693,72103632.90306866,1634.9650666112018,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,450848.8159070015,1420262048.815907,ICRF_geocentric,26666458.94666337,-118079001.6072393,71920821.48878191,26667559.812975857,-118079248.19300087,71919628.26874869,1642.0978117869904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,451148.81590676308,1420262348.8159068,ICRF_geocentric,26795988.95107345,-117957125.8989255,71735892.80966854,26797096.64970478,-117957382.79704398,71734698.19248071,1649.2735147894816,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,451448.81590676308,1420262648.8159068,ICRF_geocentric,26925172.80620753,-117833728.53259811,71550037.66856578,26926287.32162765,-117833995.73372173,71548841.66587353,1656.4913226537572,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,451748.81590676308,1420262948.8159068,ICRF_geocentric,27054007.5579238,-117708805.4592851,71363255.03919293,27055128.87442794,-117709082.95436242,71362057.6630877,1663.749908424217,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452048.81590652466,1420263248.8159065,ICRF_geocentric,27182490.226100758,-117582352.5827043,71175543.87727877,27183618.32781996,-117582640.36298235,71174345.14028527,1671.0479816254247,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452348.81590652466,1420263548.8159065,ICRF_geocentric,27310617.80429484,-117454365.7586623,70986903.12034148,27311752.67544031,-117454663.81544991,70985703.0350641,1678.3846515164425,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452648.81590628624,1420263848.8159063,ICRF_geocentric,27438387.25912093,-117324840.7947153,70797331.68786481,27439528.88371277,-117325149.11965309,70796130.26738736,1685.7586243558437,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452948.81590628624,1420264148.8159063,ICRF_geocentric,27565795.53005533,-117193773.4493894,70606828.48083855,27566943.89223459,-117194092.03413777,70605625.73826514,1693.1691098485937,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453248.81590628624,1420264448.8159063,ICRF_geocentric,27692839.528910927,-117061159.4317103,70415392.38176714,27693994.61262884,-117061488.268267,70414188.33068615,1700.6148541148943,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453548.81590604782,1420264748.815906,ICRF_geocentric,27819516.13936187,-116926994.40066671,70223022.25459294,27820677.92840655,-116927333.48134977,70221816.90904576,1708.0946642617555,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453848.81590604782,1420265048.815906,ICRF_geocentric,27945822.21651477,-116791273.9646105,70029716.94453764,27946990.69481563,-116791623.28173718,70028510.3185585,1715.607836337515,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454148.8159058094,1420265348.8159058,ICRF_geocentric,28071754.5865108,-116653993.6805982,69835475.27787742,28072929.737676777,-116654353.22698344,69834267.38620238,1723.1529719297469,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454448.8159058094,1420265648.8159058,ICRF_geocentric,28197310.04586352,-116515149.0540049,69640296.06211326,28198491.85371828,-116515518.82238331,69639086.91935994,1730.729515884956,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454748.81590557098,1420265948.8159056,ICRF_geocentric,28322485.36120896,-116374735.5376655,69444178.0854874,28323673.80929834,-116375115.52123506,69442967.70692077,1738.3361725591665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455048.81590557098,1420266248.8159056,ICRF_geocentric,28447277.26873293,-116232748.5313476,69247120.116983,28448472.340717625,-116233138.72333606,69245908.51790601,1745.9722677655113,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455348.81590557098,1420266548.8159056,ICRF_geocentric,28571682.47364551,-116089183.3811536,69049120.90623471,28572884.15302754,-116089583.77512844,69047908.10242058,1753.636725165171,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455648.81590533257,1420266848.8159053,ICRF_geocentric,28695697.649699543,-115944035.3788519,68850179.18335511,28696905.919826154,-115944445.96872576,68848965.19104944,1761.328493378151,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455948.81590533257,1420267148.8159053,ICRF_geocentric,28819319.4387386,-115797299.7611474,68650293.65869316,28820534.283039313,-115797720.54090527,68649078.49423802,1769.046899508351,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456248.81590509415,1420267448.8159051,ICRF_geocentric,28942544.449983682,-115648971.709241,68449463.02299869,28943765.851708516,-115649402.67325056,68448246.70325682,1776.7908896187892,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456548.81590509415,1420267748.8159051,ICRF_geocentric,29065369.259723388,-115499046.3478839,68247685.94691458,29066597.20224422,-115499487.49053848,68246468.48878352,1784.559883287972,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456848.81590509415,1420268048.8159051,ICRF_geocentric,29187790.410685748,-115347518.7447851,68044961.08096519,29189024.877196614,-115347970.06086808,68043742.50186925,1792.35286321724,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457148.81590485573,1420268348.8159049,ICRF_geocentric,29309804.411453262,-115194383.9099443,67841287.05545565,29311045.384997666,-115194845.39460704,67840067.37331103,1800.1688714611823,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457448.81590485573,1420268648.8159049,ICRF_geocentric,29431407.73593125,-115039636.7948942,67636662.48026577,29432655.199686866,-115040108.44330215,67635441.71300855,1808.007394503885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457748.81590461731,1420268948.8159046,ICRF_geocentric,29552596.82275773,-114883272.2919879,67431085.94471784,29553850.759658474,-114883754.09980223,67429864.11094216,1815.8673675147083,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458048.81590461731,1420269248.8159046,ICRF_geocentric,29673368.07478492,-114725285.2335638,67224556.01730217,29674628.46784898,-114725777.19652806,67223333.1357117,1823.7482332961513,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458348.81590437889,1420269548.8159044,ICRF_geocentric,29793717.85829489,-114565670.3914323,67017071.24583492,29794984.690369383,-114566172.50570697,67015847.33568138,1831.6490694784104,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458648.81590437889,1420269848.8159044,ICRF_geocentric,29913642.50260881,-114404422.4758154,66808630.156919785,29914915.756664194,-114404934.73759428,66807405.23750153,1839.5694063730966,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458948.81590437889,1420270148.8159044,ICRF_geocentric,30033138.299382538,-114241536.1346671,66599231.25592265,30034417.958220255,-114242058.54056899,66598005.347092904,1847.5083561750414,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459248.81590414047,1420270448.8159041,ICRF_geocentric,30152201.50194377,-114077005.95290829,66388873.02685129,30153487.54822212,-114077538.49995533,66387646.14898449,1855.4650865481906,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459548.81590414047,1420270748.8159041,ICRF_geocentric,30270828.32466815,-113910826.4515803,66177553.9321456,30272120.741188712,-113911369.13680601,66176326.105635166,1863.4392011969014,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459848.81590390205,1420271048.8159039,ICRF_geocentric,30389014.94237901,-113742992.0869264,65965272.4123949,30390313.71165333,-113743544.90798599,65964043.6584291,1871.4296835079017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460148.81590390205,1420271348.8159039,ICRF_geocentric,30506757.48949355,-113573497.2498004,65752026.88648658,30508062.594246026,-113574060.20426531,65750797.22615281,1879.4362668000088,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460448.81590390205,1420271648.8159039,ICRF_geocentric,30624052.05955082,-113402336.26449719,65537815.751040004,30625363.48234999,-113402909.35038282,65536585.20599172,1887.458160156248,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460748.81590366364,1420271948.8159037,ICRF_geocentric,30740894.70443067,-113229503.3879839,65322637.38036742,30742212.427685652,-113230086.60376841,65321405.972841986,1895.4945849870767,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
