object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,464100,1420275300,IGS20_ECEF,-14703369.423,39476809.247999996,-1344802.2659999998,37099555.08384684,-20091928.592859205,789063.4279352308,78971709.48013496,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,464400,1420275600,IGS20_ECEF,-14704371.267,39476025.654,-1337232.021,36651175.09966908,-20898658.98171643,789062.5276642549,79290704.47403648,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,464700,1420275900,IGS20_ECEF,-14705398.532,39475262.827,-1329020.791,36185255.497751884,-21695388.204903435,789061.6542435557,79600210.35454403,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465000,1420276200,IGS20_ECEF,-14706449.995000001,39474521.044,-1320172.476,35702019.246439666,-22481734.983342405,789060.8080840779,79900189.59450258,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465300,1420276500,IGS20_ECEF,-14707524.42,39473800.538,-1310691.284,35201697.601052575,-23257323.00653133,789059.9895837143,80190605.80465075,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465600,1420276800,IGS20_ECEF,-14708620.569999998,39473101.504999995,-1300581.723,34684529.99321847,-24021781.11262872,789059.1991271166,80471423.75011545,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,465900,1420277100,IGS20_ECEF,-14709737.201,39472424.09900001,-1289848.608,34150763.916292086,-24774743.466074284,789058.4370855106,80742609.34642713,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,466200,1420277400,IGS20_ECEF,-14710873.071,39471768.433,-1278497.05,33600654.80691484,-25515849.732663076,789057.7038165184,81004129.66882981,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,466500,1420277700,IGS20_ECEF,-14712026.936,39471134.581,-1266532.46,33034465.922774613,-26244745.251984596,789056.9996639878,81255952.95461723,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,466800,1420278000,IGS20_ECEF,-14713197.556,39470522.577999994,-1253960.5420000001,32452468.21662303,-26961081.20714672,789056.324957827,81498048.60952301,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,467100,1420278300,IGS20_ECEF,-14714383.694,39469932.421,-1240787.293,31854940.20660839,-27664514.791705385,789055.6800138471,81730387.21069658,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,467400,1420278600,IGS20_ECEF,-14715584.12,39469364.066,-1227019.0,31242167.84298985,-28354709.37371571,789055.065133611,81952940.50907357,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,467700,1420278900,IGS20_ECEF,-14716797.611,39468817.433,-1212662.2359999998,30614444.37129503,-29031334.65682837,789054.4806042884,82165681.43574627,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468000,1420279200,IGS20_ECEF,-14718022.956,39468292.406,-1197723.855,29972070.19198454,-29694066.838356063,789053.9266985193,82368584.1068957,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468300,1420279500,IGS20_ECEF,-14719258.952,39467788.831999995,-1182210.9949999999,29315352.71669432,-30342588.76423034,789053.4036742825,82561623.8228782,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468600,1420279800,IGS20_ECEF,-14720504.412,39467306.521,-1166131.067,28644606.221122798,-30976590.080776755,789052.9117747725,82744777.07417944,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,468900,1420280100,IGS20_ECEF,-14721758.162,39466845.251,-1149491.758,27960151.694631252,-31595767.383237645,789052.4512282832,82918021.54576796,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,469200,1420280400,IGS20_ECEF,-14723019.047,39466404.766,-1132301.022,27262316.68663329,-32199824.360967353,789052.0222480987,83081336.11988632,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,469500,1420280700,IGS20_ECEF,-14724285.927000001,39465984.776,-1114567.08,26551435.14984493,-32788471.939232796,789051.6250323905,83234700.8753026,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,469800,1420281000,IGS20_ECEF,-14725557.685,39465584.962,-1096298.414,25827847.280468453,-33361428.417552903,789051.2597641232,83378097.09672691,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,470100,1420281300,IGS20_ECEF,-14726833.222,39465204.973,-1077503.764,25091899.355390247,-33918419.60450729,789050.926610967,83511507.2706468,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,470400,1420281600,IGS20_ECEF,-14728111.463,39464844.430999994,-1058192.1230000001,24343943.566468924,-34459178.94895151,789050.6257252167,83634915.09338778,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,470700,1420281900,IGS20_ECEF,-14729391.358000001,39464502.927,-1038372.734,23584337.851990543,-34983447.66757764,789050.3572437195,83748305.46860974,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471000,1420282200,IGS20_ECEF,-14730671.879999999,39464180.03,-1018055.083,22813445.725376002,-35490974.8687559,789050.1212878091,83851664.5146783,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471300,1420282500,IGS20_ECEF,-14731952.031000001,39463875.281,-997248.8990000001,22031636.101220526,-35981517.672599666,789049.9179632474,83944979.5624616,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471600,1420282800,IGS20_ECEF,-14733230.84,39463588.197,-975964.142,21239283.11874606,-36454841.327198,789049.7473601745,84028239.1578119,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,471900,1420283100,IGS20_ECEF,-14734507.363,39463318.275,-954211.008,20436765.96275566,-36910719.320956886,789049.6095530648,84101433.06534295,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472200,1420283400,IGS20_ECEF,-14735780.688000001,39463064.99,-931999.915,19624468.682173375,-37348933.49099716,789049.5046006916,84164552.26833871,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472500,1420283700,IGS20_ECEF,-14737049.934,39462827.798,-909341.503,18802780.00625397,-37769274.127558485,789049.4325460988,84217588.97065954,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,472800,1420284000,IGS20_ECEF,-14738314.251,39462606.138000004,-886246.627,17972093.158555217,-38171540.07435652,789049.3934165806,84260536.59796299,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473100,1420284300,IGS20_ECEF,-14739572.823,39462399.432,-862726.354,17132805.668759458,-38555538.82484707,789049.3872236683,84293389.79819512,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473400,1420284600,IGS20_ECEF,-14740824.865,39462207.088,-838791.954,16285319.182432022,-38921086.61435187,789049.4139631235,84316144.44221467,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,473700,1420284900,IGS20_ECEF,-14742069.628999999,39462028.502000004,-814454.899,15430039.268812321,-39268008.507999755,789049.4736149425,84328797.62696947,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474000,1420285200,IGS20_ECEF,-14743306.4,39461863.056,-789726.852,14567375.226727419,-39596138.48444241,789049.5661433636,84331347.67078288,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474300,1420285500,IGS20_ECEF,-14744534.5,39461710.125999995,-764619.669,13697739.888718106,-39905319.51530539,789049.6914968851,84323794.12104702,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474600,1420285800,IGS20_ECEF,-14745753.285,39461569.079,-739145.3840000001,12821549.423476567,-40195403.64033461,789049.8496082902,84306137.74869314,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474900,1420286100,IGS20_ECEF,-14746962.149,39461439.274,-713316.21,11939223.136687389,-40466252.03820321,789050.0403946781,84278380.54893559,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475200,1420286400,IGS20_ECEF,-14748160.521,39461320.069,-687144.533,11051183.270364925,-40717735.09294586,789050.2637575049,84240525.74506743,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475500,1420286700,IGS20_ECEF,-14749347.868999999,39461210.816,-660642.902,10157854.800787875,-40949732.455986835,789050.5195826292,84192577.78296822,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475800,1420287000,IGS20_ECEF,-14750523.694,39461110.867000006,-633824.025,9259665.235125521,-41162133.103733286,789050.8077403683,84134542.33289874,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476100,1420287300,IGS20_ECEF,-14751687.539,39461019.577,-606700.763,8357044.406850073,-41354835.39070669,789051.1280855592,84066426.29283121,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476400,1420287600,IGS20_ECEF,-14752838.981,39460936.298,-579286.124,7450424.270038438,-41527747.0981855,789051.4804576276,83988237.7779309,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476700,1420287900,IGS20_ECEF,-14753977.634000001,39460860.392000005,-551593.258,6540238.692659143,-41680785.4783368,789051.864680666,83899986.13145696,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477000,1420288200,IGS20_ECEF,-14755103.149,39460791.222,-523635.446,5626923.24894069,-41813877.29381613,789052.280563517,83801681.9133698,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477300,1420288500,IGS20_ECEF,-14756215.215,39460728.16,-495426.09900000005,4710915.010926032,-41926958.85281533,789052.7278998647,83693336.90555005,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477600,1420288800,IGS20_ECEF,-14757313.555,39460670.588,-466978.748,3792652.3393103206,-42019976.03954255,789053.2064683336,83574964.10883576,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477900,1420289100,IGS20_ECEF,-14758397.929000001,39460617.895,-438307.04,2872574.6736592,-42092884.34011989,789053.7160325942,83446577.73782502,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478200,1420289400,IGS20_ECEF,-14759468.133,39460569.486,-409424.727,1951122.3221138157,-42145648.86388561,789054.2563414768,83308193.22612427,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478500,1420289700,IGS20_ECEF,-14760523.996,39460524.776999995,-380345.667,1028736.2506783996,-42178244.36009124,789054.8271290904,83159827.21766736,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478800,1420290000,IGS20_ECEF,-14761565.382000001,39460483.198,-351083.80799999996,105857.87219479536,-42190655.22998547,789055.4281149511,83001497.56650867,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479100,1420290300,IGS20_ECEF,-14762592.19,39460444.199,-321653.19,-817071.1648998437,-42182875.5342791,789056.0590041159,82833223.33923614,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479400,1420290600,IGS20_ECEF,-14763604.349,39460407.244,-292067.93,-1739609.1879254067,-42154908.995987184,789056.719487323,82655024.8044034,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479700,1420290900,IGS20_ECEF,-14764601.822,39460371.819,-262342.224,-2661314.7113227705,-42106768.9986475,789057.4092411407,82466923.43744977,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480000,1420291200,IGS20_ECEF,-14765584.602,39460337.427999996,-232490.331,-3581746.6479309113,-42038478.57991569,789058.1279281223,82268941.91205394,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480300,1420291500,IGS20_ECEF,-14766552.712000001,39460303.599,-202526.573,-4500464.520070633,-41950070.42054044,789058.8751969663,82061104.10216896,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480600,1420291800,IGS20_ECEF,-14767506.205,39460269.881,-172465.326,-5417028.670336632,-41841586.82872411,789059.6506826857,81843435.07487658,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480900,1420292100,IGS20_ECEF,-14768445.161,39460235.848,-142321.011,-6331000.471999779,-41713079.71987569,789060.454006782,81615961.08969878,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481200,1420292400,IGS20_ECEF,-14769369.688000001,39460201.1,-112108.09000000001,-7241942.538913317,-41564610.591766484,789061.2847774262,81378709.59540378,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481500,1420292700,IGS20_ECEF,-14770279.919,39460165.26,-81841.058,-8149418.934825596,-41396250.495100185,789062.1425896469,81131709.22221579,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481800,1420293000,IGS20_ECEF,-14771176.01,39460127.981,-51534.433999999994,-9052995.382001413,-41208079.99951085,789063.0270255235,80874989.78406647,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482100,1420293300,IGS20_ECEF,-14772058.143000001,39460088.944000006,-21202.756999999998,-9952239.469047084,-41000189.15500608,789063.9376543857,80608582.27221002,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482400,1420293600,IGS20_ECEF,-14772926.520000001,39460047.857,9139.422,-10846720.85784243,-40772677.448873244,789064.8740330208,80332518.84896925,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482700,1420293900,IGS20_ECEF,-14773781.364,39460004.45900001,39477.547999999995,-11736011.489483157,-40525653.75806891,789065.8357058848,80046832.84696123,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483000,1420294200,IGS20_ECEF,-14774622.917000001,39459958.519,69797.06899999999,-12619685.789129794,-40259236.29711539,789066.8222053207,79751558.76302801,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483300,1420294500,IGS20_ECEF,-14775451.440000001,39459909.837,100083.44099999999,-13497320.869668093,-39973552.56152884,789067.8330517816,79446732.25417018,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483600,1420294800,IGS20_ECEF,-14776267.207,39459858.243,130322.137,-14368496.734085597,-39668739.266805,789068.8677540615,79132390.13123879,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483900,1420295100,IGS20_ECEF,-14777070.511,39459803.602,160498.65399999998,-15232796.47646263,-39344942.28299356,789069.9258095287,78808570.35879885,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484200,1420295400,IGS20_ECEF,-14777861.655000001,39459745.809,190598.519,-16089806.481484033,-39002316.56489158,789071.0067043678,78475312.04468529,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484500,1420295700,IGS20_ECEF,-14778640.954,39459684.791,220607.296,-16939116.62237872,-38641026.07788841,789072.1099138242,78132655.43666117,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484800,1420296000,IGS20_ECEF,-14779408.735000001,39459620.51,250510.594,-17780320.45718719,-38261243.71949943,789073.2349024563,77780641.91984288,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485100,1420296300,IGS20_ECEF,-14780165.333,39459552.96,280294.07300000003,-18613015.42326573,-37863151.23662542,789074.3811243908,77419314.00816736,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485400,1420296600,IGS20_ECEF,-14780911.089,39459482.168000005,309943.452,-19436803.029936526,-37446939.138575874,789075.5480235841,77048715.33981384,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485700,1420296900,IGS20_ECEF,-14781646.350000001,39459408.195,339444.514,-20251289.049186807,-37012806.60590005,789076.7350340891,76668890.67246217,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486000,1420297200,IGS20_ECEF,-14782371.466,39459331.134,368783.114,-21056083.70432791,-36560961.395068526,789077.9415803248,76279885.87561329,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486300,1420297500,IGS20_ECEF,-14783086.791,39459251.111,397945.18799999997,-21850801.856526677,-36091619.73904938,789079.1670773523,75881747.92555785,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486600,1420297800,IGS20_ECEF,-14783792.68,39459168.286,426916.755,-22635063.189114854,-35605006.24382906,789080.4109311551,75474524.90056238,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486900,1420298100,IGS20_ECEF,-14784489.484,39459082.849,455683.92699999997,-23408492.389590994,-35101353.78092655,789081.672538922,75058265.97129501,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487200,1420298400,IGS20_ECEF,-14785177.555,39458995.026,484232.915,-24170719.32922983,-34580903.375950485,789082.9512893376,74633021.40012547,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487500,1420298700,IGS20_ECEF,-14785857.239,39458905.07,512550.03599999996,-24921379.24020849,-34043904.093255445,789084.2465628723,74198842.52666306,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487800,1420299000,IGS20_ECEF,-14786528.877,39458813.269,540621.719,-25660112.89016752,-33490612.916751478,789085.5577320807,73755781.76930249,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488100,1420299300,IGS20_ECEF,-14787192.804,39458719.938,568434.513,-26386566.75412486,-32921294.626921948,789086.884161901,73303892.61097972,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488400,1420299600,IGS20_ECEF,-14787849.345,39458625.423999995,595975.089,-27100393.183656402,-32336221.67411196,789088.2252099586,72843229.59825085,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488700,1420299900,IGS20_ECEF,-14788498.817,39458530.103999995,623230.2529999999,-27801250.573264375,-31735674.048146326,789089.5802268744,72373848.33241962,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489000,1420300200,IGS20_ECEF,-14789141.523,39458434.379999995,650186.947,-28488803.52385585,-31119939.144337803,789090.9485565745,71895805.45901331,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489300,1420300500,IGS20_ECEF,-14789777.756,39458338.683,676832.258,-29162723.003249094,-30489311.62595306,789092.3295366048,71409158.66433144,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489600,1420300800,IGS20_ECEF,-14790407.793,39458243.472,703153.423,-29822686.503633082,-29844093.28320059,789093.7224984475,70913966.6687773,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489900,1420301100,IGS20_ECEF,-14791031.896,39458149.229,729137.835,-30468378.19590662,-29184592.88880619,789095.126767841,70410289.2149697,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490200,1420301400,IGS20_ECEF,-14791650.313000001,39458056.461,754773.052,-31099489.080819447,-28511126.050248656,789096.5416651035,69898187.06251664,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490500,1420301700,IGS20_ECEF,-14792263.27,39457965.699,780046.797,-31715717.13684486,-27824015.05872483,789097.9665054564,69377721.9818419,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490800,1420302000,IGS20_ECEF,-14792870.977,39457877.496,804946.9689999999,-32316767.46471498,-27123588.734914046,789099.4005993535,68848956.74384558,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491100,1420302300,IGS20_ECEF,-14793473.623,39457792.423,829461.649,-32902352.428545814,-26410182.271619905,789100.8432528104,68311955.11006603,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491400,1420302600,IGS20_ECEF,-14794071.376,39457711.075,853579.1020000001,-33472191.793486327,-25684137.07336263,789102.2937677364,67766781.83131656,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491700,1420302900,IGS20_ECEF,-14794664.381000001,39457634.061,877287.784,-34026012.85982754,-24945800.592996694,789103.7514422686,67213502.63131154,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492000,1420303200,IGS20_ECEF,-14795252.762,39457562.009,900576.349,-34563550.59350384,-24195526.165436093,789105.215571108,66652184.203604035,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492300,1420303500,IGS20_ECEF,-14795836.616,39457495.56299999,923433.6540000001,-35084547.75292598,-23433672.838564705,789106.6854458567,66082894.203008965,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492600,1420303800,IGS20_ECEF,-14796416.018,39457435.377000004,945848.7629999999,-35588755.01208645,-22660605.201410566,789108.1603553568,65505701.23098131,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492900,1420304100,IGS20_ECEF,-14796991.016,39457382.122,967810.9530000001,-36075931.07987528,-21876693.20967053,789109.6395860307,64920674.836237244,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493200,1420304400,IGS20_ECEF,-14797561.633,39457336.475999996,989309.72,-36545842.81555072,-21082312.00866671,789111.122422223,64327885.49704374,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493500,1420304700,IGS20_ECEF,-14798127.864,39457299.128,1010334.7810000001,-36998265.34031097,-20277841.7538172,789112.6081465425,63727404.6183227,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493800,1420305000,IGS20_ECEF,-14798689.677000001,39457270.774,1030876.0830000001,-37432982.14491062,-19463667.42871131,789114.096040205,63119304.51984542,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494100,1420305300,IGS20_ECEF,-14799247.012,39457252.117000006,1050923.806,-37849785.19327195,-18640178.660874464,789115.5853833781,62503658.42877179,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494400,1420305600,IGS20_ECEF,-14799799.781,39457243.862,1070468.3660000002,-38248475.022042595,-17807769.53530823,789117.0754555253,61880540.46711669,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494700,1420305900,IGS20_ECEF,-14800347.868999999,39457246.719000004,1089500.422,-38628860.83604928,-16966838.405899577,789118.5655357508,61250025.64621866,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495000,1420306200,IGS20_ECEF,-14800891.127999999,39457261.396000005,1108010.879,-38990760.59960359,-16117787.704787321,789120.0549031442,60612189.85456502,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495300,1420306500,IGS20_ECEF,-14801429.386,39457288.603,1125990.894,-39334001.1236169,-15261023.74977441,789121.5428371255,59967109.84995739,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495600,1420306800,IGS20_ECEF,-14801962.438000001,39457329.046,1143431.877,-39658418.148480475,-14396956.549883144,789123.0286177901,59314863.249358214,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495900,1420307100,IGS20_ECEF,-14802490.052,39457383.426,1160325.499,-39963856.42267259,-13525999.609143982,789124.5115262532,58655528.51744751,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496200,1420307400,IGS20_ECEF,-14803011.966,39457452.44,1176663.692,-40250169.77705553,-12648569.728709305,789125.9908449936,57989184.96044418,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496500,1420307700,IGS20_ECEF,-14803527.889999999,39457536.775,1192438.657,-40517221.19482539,-11765086.807391759,789127.4658581973,57315912.71152295,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496800,1420308000,IGS20_ECEF,-14804037.504,39457637.110999994,1207642.865,-40764882.877081856,-10875973.640720319,789128.9358520997,56635792.725975424,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497100,1420308300,IGS20_ECEF,-14804540.461000001,39457754.115,1222269.0580000002,-40993036.30398764,-9981655.718607454,789130.4001153271,55948906.76599979,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497400,1420308600,IGS20_ECEF,-14805036.383000001,39457888.441,1236310.2610000002,-41201572.29148651,-9082561.021729479,789131.8579392378,55255337.39410136,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497700,1420308900,IGS20_ECEF,-14805524.868,39458040.730000004,1249759.775,-41390391.043553725,-8179119.81671501,789133.30861826,54555167.96113026,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498000,1420309200,IGS20_ECEF,-14806005.484,39458211.605,1262611.187,-41559402.199954346,-7271764.450236743,789134.7514502304,53848482.59607003,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498300,1420309500,IGS20_ECEF,-14806477.774,39458401.674,1274858.371,-41708524.879485406,-6360929.142110514,789136.1857367295,53135366.197507165,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498600,1420309800,IGS20_ECEF,-14806941.253999999,39458611.522,1286495.49,-41837687.71868194,-5447049.777497944,789137.6107834165,52415904.41882275,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498900,1420310100,IGS20_ECEF,-14807395.415000001,39458841.716000006,1297517.001,-41946828.90596862,-4530563.698309475,789139.0259003605,51690183.66267193,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499200,1420310400,IGS20_ECEF,-14807839.723,39459092.798,1307917.654,-42035896.21123986,-3611909.4939128947,789140.4304023719,50958291.06597346,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499500,1420310700,IGS20_ECEF,-14808273.621,39459365.29,1317692.499,-42104847.01085476,-2691526.791244936,789141.8236093287,50220314.49412618,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499800,1420311000,IGS20_ECEF,-14808696.529000001,39459659.683,1326836.885,-42153648.30803503,-1769856.0444236558,789143.2048465037,49476342.5225562,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500100,1420311300,IGS20_ECEF,-14809107.846,39459976.445,1335346.4610000001,-42182276.74865573,-847338.3239675901,789144.5734448858,48726464.433200166,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500400,1420311600,IGS20_ECEF,-14809506.948,39460316.01499999,1343217.183,-42190718.632421404,75584.89427999244,789145.928741501,47970770.20137681,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500700,1420311900,IGS20_ECEF,-14809893.193,39460678.802,1350445.3129999998,-42178969.91942259,998471.9404235587,789147.270079729,47209350.48284917,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501000,1420312200,IGS20_ECEF,-14810265.921,39461065.184,1357027.4179999998,-42147036.23206903,1920881.1618779085,789148.5968096183,46442296.60353257,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501300,1420312500,IGS20_ECEF,-14810624.453,39461475.508,1362960.376,-42094932.85239909,2842371.134722534,789149.9082881963,45669700.55066449,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501600,1420312800,IGS20_ECEF,-14810968.096,39461910.085,1368241.377,-42022684.71476644,3762500.87494922,789151.2038797769,44891654.95629798,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501900,1420313100,IGS20_ECEF,-14811296.14,39462369.195,1372867.921,-41930326.39390754,4680830.049496404,789152.4829562657,44108253.0934423,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502200,1420313400,IGS20_ECEF,-14811607.863,39462853.08,1376837.821,-41817902.08839585,5596919.186972025,789153.7448974594,43319588.85780075,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
