object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,507000,1420318200,IGS20_ECEF,-12864030.474,40327427.478,91586.158,-25247943.182707828,25229526.85463357,22769016.203642245,29926137.917962976,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507300,1420318500,IGS20_ECEF,-12491003.094,40437622.961,837044.639,-24690015.344843734,25775779.024644043,22769016.603528216,29065391.133840695,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507600,1420318800,IGS20_ECEF,-12113578.4,40531626.297000006,1582107.149,-24120271.958057556,26309696.040019874,22769016.976996336,28201225.83312923,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507900,1420319100,IGS20_ECEF,-11732467.252,40609263.201000005,2326421.369,-23538985.67612808,26831022.39186265,22769017.323855784,27333743.36726201,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508200,1420319400,IGS20_ECEF,-11348387.366,40670390.453,3069635.4030000004,-22946434.67674946,27339508.59660405,22769017.643928465,26463045.425003096,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508500,1420319700,IGS20_ECEF,-10962061.956,40714896.165,3811397.938,-22342902.52840843,27834911.315397084,22769017.937049065,25589234.023098923,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508800,1420320000,IGS20_ECEF,-10574218.366999999,40742699.989,4551358.406,-21728678.054679863,28316993.47056822,22769018.203065168,24712411.494790986,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509100,1420320300,IGS20_ECEF,-10185586.693,40753753.262,5289167.14,-21104055.196009304,28785524.359071665,22769018.441837307,23832680.484125968,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509400,1420320600,IGS20_ECEF,-9796898.402,40748039.093,6024475.5370000005,-20469332.86904675,29240279.762893148,22769018.653239023,22950143.930369075,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509700,1420320900,IGS20_ECEF,-9408884.948,40725572.39,6756936.2129999995,-19824814.823597293,29681042.056351583,22769018.837156955,22064905.062725045,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510000,1420321200,IGS20_ECEF,-9022276.389,40686399.826,7486203.163,-19170809.497260593,30107600.310244553,22769018.993490856,21177067.38792487,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510300,1420321500,IGS20_ECEF,-8637800.006,40630599.75,8211931.919000001,-18507629.86782703,30519750.39278924,22769019.12215369,20286734.682196707,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510600,1420321800,IGS20_ECEF,-8256178.929,40558282.029,8933779.702,-17835593.30349924,30917295.067311615,22769019.223071612,19394010.98172397,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510900,1420322100,IGS20_ECEF,-7878130.769,40469587.838,9651405.583,-17155021.41101468,31300044.08663458,22769019.296184063,18499000.570852976,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511200,1420322400,IGS20_ECEF,-7504366.261,40364689.391,10364470.635,-16466239.881738529,31667814.284122065,22769019.341443766,17601807.976150006,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511500,1420322700,IGS20_ECEF,-7135587.921999999,40243789.607,11072638.087,-15769578.335803255,32020429.66133396,22769019.35881674,16702537.954374973,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511800,1420323000,IGS20_ECEF,-6772488.723999999,40107121.722,11775573.475,-15065370.16436575,32357721.472251795,22769019.34828235,15801295.484343966,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512100,1420323300,IGS20_ECEF,-6415750.7809999995,39954948.85,12472944.799,-14353952.37006185,32679528.304032747,22769019.309833277,14898185.759410346,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512400,1420323600,IGS20_ECEF,-6066044.063,39787563.475,13164422.669,-13635665.40573261,32985696.154254325,22769019.243475575,13993314.177842537,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512700,1420323900,IGS20_ECEF,-5724025.131,39605286.896,13849680.454,-12910853.011497356,33276078.504613686,22769019.149228603,13086786.336060176,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513000,1420324200,IGS20_ECEF,-5390335.893,39408468.619,14528394.435,-12179862.050255693,33550536.391044483,22769019.02712507,12178708.022434715,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513300,1420324500,IGS20_ECEF,-5065602.395,39197485.69,15200243.947999999,-11443042.34169508,33808938.470218584,22769018.87721098,11269185.212009288,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513600,1420324800,IGS20_ECEF,-4750433.634,38972741.977,15864911.531,-10700746.49488131,34051161.08240171,22769018.69954564,10358324.065176168,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513900,1420325100,IGS20_ECEF,-4445420.4120000005,38734667.409,16522083.068,-9953329.739516255,34277088.31063116,22769018.494201623,9446230.930772768,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514200,1420325400,IGS20_ECEF,-4151134.2169999997,38483717.151999995,17171447.933,-9201149.755941471,34486612.03618841,22769018.261264708,8533012.353809582,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514500,1420325700,IGS20_ECEF,-3868126.143,38220370.754,17812699.129,-8444566.50396689,34679631.990340166,22769018.000833888,7618775.106883446,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514800,1420326000,IGS20_ECEF,-3596925.851,37945131.229,18445533.430999998,-7683942.050610842,34856055.80232251,22769017.713021267,6703626.238422692,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515100,1420326300,IGS20_ECEF,-3338040.565,37658524.103999995,19069651.522,-6919640.396831628,35015799.04354511,22769017.39795206,5787673.19263028,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515400,1420326600,IGS20_ECEF,-3091954.116,37361096.42699999,19684758.129,-6152027.30333144,35158785.26799543,22769017.055764493,4871024.06894354,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515700,1420326900,IGS20_ECEF,-2859126.026,37053415.721999995,20290562.161999997,-5381470.11552032,35284946.04882217,22769016.686609745,3953788.2494446137,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516000,1420327200,IGS20_ECEF,-2639990.639,36736068.923,20886776.84,-4608337.587721771,35394221.0110812,22769016.290651895,3036078.206972526,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516300,1420327500,IGS20_ECEF,-2434956.303,36409661.250999995,21473119.831,-3832999.706701883,35486557.8606286,22769015.86806783,2118015.997776604,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516600,1420327800,IGS20_ECEF,-2244404.594,36074815.074,22049313.373,-3055827.5146109033,35561912.409146145,22769015.419047147,1199769.7007306716,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516900,1420328100,IGS20_ECEF,-2068689.5960000001,35732168.728,22615084.408999998,-2277192.931419759,35620248.59528786,22769014.943792094,282301.9067042378,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517200,1420328400,IGS20_ECEF,-1908137.23,35382375.3,23170164.705,-1497468.576934234,35661538.50193748,22769014.442517433,638359.1222945501,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517500,1420328700,IGS20_ECEF,-1763044.641,35026101.397,23714290.981,-717027.5924764827,35685762.3695683,22769013.91545038,1556551.6358880324,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517800,1420329000,IGS20_ECEF,-1633679.631,34664025.88,24247205.027,63756.537683006245,35692908.60569916,22769013.362830456,2474861.5731017543,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518100,1420329300,IGS20_ECEF,-1520280.1509999998,34296838.575,24768653.826,844510.1650598497,35682973.79044219,22769012.784909412,3392958.645140441,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518400,1420329600,IGS20_ECEF,-1423053.858,33925238.969,25278389.668,1624859.655766536,35655962.67813937,22769012.181951076,4310702.577569817,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518700,1420329900,IGS20_ECEF,-1342177.8159999999,33549934.891999997,25776170.371,2404431.569316169,35611888.195087366,22769011.554231234,5227976.421094708,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519000,1420330200,IGS20_ECEF,-1277797.745,33171641.131999996,26261758.985,3182852.837335978,35550771.4333515,22769010.902037516,6144668.72821809,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519300,1420330500,IGS20_ECEF,-1230028.377,32791078.148000002,26734924.503,3959750.9421004388,35472641.64067214,22769010.22566923,7060670.5206609545,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519600,1420330800,IGS20_ECEF,-1198952.814,32408970.652,27195441.579,4734754.094800919,35377536.20646802,22769009.52543726,7975873.610804868,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519900,1420331100,IGS20_ECEF,-1184622.472,32026046.253,27643090.724999998,5507491.413468701,35265500.6439433,22769008.80166385,8890170.27972339,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520200,1420331400,IGS20_ECEF,-1187056.9880000001,31643034.071,28077658.415999997,6277593.100461857,35136588.56830695,22769008.05468252,9803453.097125698,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520500,1420331700,IGS20_ECEF,-1206244.1770000001,31260663.358000003,28498937.193,7044690.619433136,34990861.671115115,22769007.28483788,10715614.831758779,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520800,1420332000,IGS20_ECEF,-1242140.053,30879662.106,28906725.759,7808416.871696538,34828389.69074802,22769006.49248545,11626548.412158543,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521100,1420332300,IGS20_ECEF,-1294668.914,30500755.674,29300829.075000003,8568406.371903652,34649250.3790364,22769005.677991502,12536146.90815428,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521400,1420332600,IGS20_ECEF,-1363723.482,30124665.403,29681058.451,9324295.422947897,34453529.46405317,22769004.84173289,13444303.524875652,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521700,1420332900,IGS20_ECEF,-1449165.101,29752107.25,30047231.643,10075722.290015232,34241320.60908741,22769003.98409686,14350911.602187974,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522000,1420333200,IGS20_ECEF,-1550824.002,29383790.423,30399172.932,10822327.373693569,34012725.36782149,22769003.105480865,15255864.618917547,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522300,1420333500,IGS20_ECEF,-1668499.621,29020416.037,30736713.213999998,11563753.382060332,33767853.135732256,22769002.206292402,16159056.19910282,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522600,1420333800,IGS20_ECEF,-1801960.977,28662675.779000003,31059690.080000002,12299645.501667863,33506821.09773873,22769001.286948763,17060380.11919697,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522900,1420334100,IGS20_ECEF,-1950947.1069999998,28311250.592,31367947.898,13029651.567340622,33229754.172122955,22769000.347876884,17959730.3175495,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523200,1420334400,IGS20_ECEF,-2115167.559,27966809.377,31661337.885,13753422.230705015,32936784.950749874,22768999.389513116,18857000.902474355,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523500,1420334700,IGS20_ECEF,-2294302.9390000002,27630007.724,31939718.185000002,14470611.127373407,32628053.635614265,22768998.412303023,19752086.16163934,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523800,1420335000,IGS20_ECEF,-2488005.519,27301486.658999998,32202953.934,15180875.042697955,32303707.97174664,22768997.41670118,20644880.574503925,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,524100,1420335300,IGS20_ECEF,-2695899.889,26981871.425,32450917.334999997,15883874.076017153,31963903.17650931,22768996.40317092,21535278.820910726,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,524400,1420335600,IGS20_ECEF,-2917583.669,26671770.286,32683487.713,16579271.803318536,31608801.8653157,22768995.37218416,22423175.789787978,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,524700,1420335900,IGS20_ECEF,-3152628.271,26371773.373,32900551.585,17266735.438235503,31238573.97381016,22768994.32422114,23308466.592775486,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525000,1420336200,IGS20_ECEF,-3400579.7109999997,26082451.551999997,33102002.715000004,17945935.991303425,30853396.67654473,22768993.25977021,24191046.5753752,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525300,1420336500,IGS20_ECEF,-3660959.467,25804355.335,33287742.165000003,18616548.42740061,30453454.30219058,22768992.17932758,25070811.324185293,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525600,1420336800,IGS20_ECEF,-3933265.386,25538013.83,33457678.355999995,19278251.821295038,30038938.24532685,22768991.0833971,25947656.681645494,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,525900,1420337100,IGS20_ECEF,-4216972.634,25283933.726,33611727.106,19930729.51122416,29610046.87484823,22768989.972490024,26821478.751506176,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,526200,1420337400,IGS20_ECEF,-4511534.699,25042598.327,33749811.687,20573669.250436462,29166985.439033583,22768988.84712472,27692173.921082072,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,526500,1420337700,IGS20_ECEF,-4816384.416,24814466.62,33871862.856,21206763.35661816,28709965.967323706,22768987.707826495,28559638.85829878,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,526800,1420338000,IGS20_ECEF,-5130935.052,24599972.404,33977818.903,21829708.859135635,28239207.168853913,22768986.55512728,29423770.53301453,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,527100,1420338300,IGS20_ECEF,-5454581.419,24399523.447,34067625.682,22442207.64402495,27754934.327788763,22768985.389565412,30284466.227154315,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,527400,1420338600,IGS20_ECEF,-5786701.018,24213500.712,34141236.643,23043966.59665523,27257379.19551151,22768984.21168534,31141623.539736275,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,527700,1420338900,IGS20_ECEF,-6126655.227999999,24042257.618,34198612.863000005,23634697.74199974,26746779.879718725,22768983.02203742,31995140.405543886,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528000,1420339200,IGS20_ECEF,-6473790.518,23886119.363,34239723.073,24214118.382449064,26223380.73047159,22768981.821177598,32844915.10490469,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528300,1420339500,IGS20_ECEF,-6827439.69,23745382.292999998,34264543.674,24781951.233096942,25687432.223261386,22768980.60966717,33690846.27353319,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528600,1420339800,IGS20_ECEF,-7186923.145,23620313.331,34273058.762,25337924.554436013,25139190.839143567,22768979.38807252,34532832.913010135,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,528900,1420340100,IGS20_ECEF,-7551550.183999999,23511149.462,34265260.142,25881772.282401267,24578918.94199635,22768978.156964816,35370774.40888491,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,529200,1420340400,IGS20_ECEF,-7920620.315,23418097.268000003,34241147.334,26413234.155695952,24006884.652965568,22768976.91691978,36204570.5329887,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,529500,1420340700,IGS20_ECEF,-8293424.5940000005,23341332.53,34200727.589,26932055.840340473,23423361.72215442,22768975.668517374,37034121.463724874,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,529800,1420341000,IGS20_ECEF,-8669246.975,23280999.878,34144015.89,27437989.0513864,22828629.397617757,22768974.412341554,37859327.79560603,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,530100,1420341300,IGS20_ECEF,-9047365.67,23237212.514,34071034.953,27930791.671734024,22222972.29172698,22768973.148979973,38680090.54591784,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,530400,1420341600,IGS20_ECEF,-9427054.535,23210051.978,33981815.223,28410227.867998317,21606680.244967826,22768971.879023686,39496311.174780436,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,530700,1420341900,IGS20_ECEF,-9807584.449,23199567.989,33876394.871,28876068.203369312,20980048.18723448,22768970.603066906,40307891.59144221,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531000,1420342200,IGS20_ECEF,-10188224.708,23205778.337,33754819.785,29328089.747409828,20343375.996689852,22768969.321706686,41114734.16791706,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531300,1420342500,IGS20_ECEF,-10568244.425,23228668.842,33617143.552,29766076.182739563,19696968.356257886,22768968.035542645,41916741.75368096,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531600,1420342800,IGS20_ECEF,-10946913.922,23268193.37,33463427.445,30189817.908555925,19041134.607814636,22768966.74517668,42713817.68395453,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,531900,1420343100,IGS20_ECEF,-11323506.127,23324273.908999998,33293740.402000003,30599112.140939146,18376188.604151726,22768965.451212686,43505865.7928804,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532200,1420343400,IGS20_ECEF,-11697297.967,23396800.714,33108159.0,30993763.009895243,17702448.558780953,22768964.154256254,44292790.42755028,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532500,1420343700,IGS20_ECEF,-12067571.751,23485632.5,32906767.43,31373581.653091475,17020236.893650267,22768962.854914375,45074496.45894053,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532800,1420344000,IGS20_ECEF,-12433616.545,23590596.709000003,32689657.463,31738386.306237064,16329880.084847609,22768961.553795185,45850889.29463475,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533100,1420344300,IGS20_ECEF,-12794729.534,23711489.824,32456928.417999998,32088002.39006711,15631708.506364701,22768960.251507636,46621874.89047873,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533400,1420344600,IGS20_ECEF,-13150217.371000001,23848077.752,32208687.118,32422262.59388922,14926056.271993447,22768958.948661216,47387359.763453126,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533700,1420344900,IGS20_ECEF,-13499397.506,24000096.265,31945047.855,32741006.955650475,14213261.075434608,22768957.645865668,48147251.00492147,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534000,1420345200,IGS20_ECEF,-13841599.499,24167251.487,31666132.336999997,33044082.93848801,13493664.028693387,22768956.343730684,48901456.292367205,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534300,1420345500,IGS20_ECEF,-14176166.303,24349220.456,31372069.643999998,33331345.50372686,12767609.498837024,22768955.04286563,49649883.89986044,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534600,1420345800,IGS20_ECEF,-14502455.532,24545651.731000002,31062996.171,33602657.18028874,12035444.943196755,22768953.743879225,50392442.7143444,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534900,1420346100,IGS20_ECEF,-14819840.695,24756166.054,30739055.572,33857888.13047933,11297520.743090954,22768952.44737928,51129042.24634805,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535200,1420346400,IGS20_ECEF,-15127712.4,24980357.066,30400398.702,34096916.21212334,10554190.036146825,22768951.153972402,51859592.64063874,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535500,1420346700,IGS20_ECEF,-15425479.531000001,25217792.083,30047183.548,34319627.03701609,9805808.547305182,22768949.86426368,52584004.69270936,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535800,1420347000,IGS20_ECEF,-15712570.383,25468012.913,29679575.167,34525914.02566429,9052734.41858708,22768948.57885643,53302189.8571672,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536100,1420347300,IGS20_ECEF,-15988433.769,25730536.724000003,29297745.612,34715678.458290845,8295328.037701567,22768947.298351873,54014060.26316459,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536400,1420347600,IGS20_ECEF,-16252540.082,26004856.967,28901873.855,34888829.52207737,7533951.865580903,22768946.02334888,54719528.72635801,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536700,1420347900,IGS20_ECEF,-16504382.318,26290444.337,28492145.713999998,35045284.3546231,6768970.262923669,22768944.75444365,55418508.76112465,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537000,1420348200,IGS20_ECEF,-16743477.056,26586747.781999998,28068753.768,35184968.083599456,6000749.315826486,22768943.492229454,56110914.59266059,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537300,1420348500,IGS20_ECEF,-16969365.393,26893195.554,27631897.269,35307813.86258045,5229656.660592277,22768942.237296347,56796661.16900404,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537600,1420348800,IGS20_ECEF,-17181613.836,27209196.298,27181782.062,35413762.90303228,4456061.307796668,22768940.990230862,57475664.17648295,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537900,1420349100,IGS20_ECEF,-17379815.14,27534140.183,26718620.481999997,35502764.50244717,3680333.465694485,22768939.75161575,58147840.04946621,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538200,1420349400,IGS20_ECEF,-17563589.097,27867400.069,26242631.268,35574776.06860726,2902844.3630553163,22768938.52202971,58813105.98295285,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538500,1420349700,IGS20_ECEF,-17732583.281,28208332.700999998,25754039.457,35629763.13996716,2123966.071510741,22768937.30204708,59471379.94773977,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538800,1420350000,IGS20_ECEF,-17886473.725,28556279.944999997,25253076.287,35667699.40214599,1344071.3274959095,22768936.09223761,60122580.69712347,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539100,1420350300,IGS20_ECEF,-18024965.563,28910570.047000002,24739979.088,35688566.700520135,563533.3538752729,22768934.89316612,60766627.78798546,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539400,1420350600,IGS20_ECEF,-18147793.598,29270518.916,24214991.176,35692355.048911266,-217274.3186645062,22768933.70539231,61403441.58416633,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539700,1420350900,IGS20_ECEF,-18254722.823,29635431.444999997,23678361.737999998,35679062.63436531,-997978.030371203,22768932.529470414,62032943.27478101,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540000,1420351200,IGS20_ECEF,-18345548.885,30004602.833,23130345.720000003,35648695.81802003,-1778204.1712431589,22768931.365949016,62655054.88349594,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540300,1420351500,IGS20_ECEF,-18420098.485,30377319.947,22571203.707000002,35601269.132060945,-2557579.3598216437,22768930.21537071,63269699.28283392,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540600,1420351800,IGS20_ECEF,-18478229.72,30752862.688,22001201.802,35536805.27276679,-3335730.6218760647,22768929.07827189,63876800.203882165,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540900,1420352100,IGS20_ECEF,-18519832.371,31130505.374,21420611.502,35455335.089648135,-4112285.568892097,22768927.95518247,64476282.25252545,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541200,1420352400,IGS20_ECEF,-18544828.115000002,31509518.139,20829709.571,35356897.57068428,-4886872.576279431,22768926.846625652,65068070.91528164,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541500,1420352700,IGS20_ECEF,-18553170.695,31889168.333,20228777.909,35241539.82366522,-5659120.961216259,22768925.753117643,65652092.57730572,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541800,1420353000,IGS20_ECEF,-18544846.013,32268721.937,19618103.419999998,35109317.053647965,-6428661.160040817,22768924.675167453,66228274.53228421,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542100,1420353300,IGS20_ECEF,-18519872.166,32647444.97,18997977.875,34960292.53653811,-7195124.905107318,22768923.613276593,66796544.99017474,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542400,1420353600,IGS20_ECEF,-18478299.424000002,33024604.912000004,18368697.774,34794537.58880849,-7958145.401023936,22768922.567938898,67356833.09694806,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542700,1420353900,IGS20_ECEF,-18420210.137,33399472.109,17730564.207,34612131.53337043,-8717357.500183975,22768921.539640237,67909068.93768544,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543000,1420354200,IGS20_ECEF,-18345718.59,33771321.186000004,17083882.706,34413161.66161355,-9472397.877508532,22768920.52885832,68453183.55558841,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543300,1420354500,IGS20_ECEF,-18254970.788,34139432.442999996,16428963.101000002,34197723.19163165,-10222905.204319118,22768919.53606244,68989108.95825604,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543600,1420354800,IGS20_ECEF,-18148144.186,34503093.246999994,15766119.372,33965919.22265575,-10968520.321252782,22768918.56171327,69516778.13271664,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543900,1420355100,IGS20_ECEF,-18025447.349999998,34861599.406,15095669.497000001,33717860.68571564,-11708886.410138996,22768917.606262635,70036125.05112244,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544200,1420355400,IGS20_ECEF,-17887119.57,35214256.534,14417935.295,33453666.290552754,-12443649.1647584,22768916.670153283,70547084.69029063,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544500,1420355700,IGS20_ECEF,-17733430.397,35560381.39300001,13733242.279,33173462.46881137,-13172456.960397035,22768915.7538187,71049593.03453514,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544800,1420356000,IGS20_ECEF,-17564679.138,35899303.21,13041919.488,32877383.313533828,-13894961.022118704,22768914.85768287,71543587.08999938,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545100,1420356300,IGS20_ECEF,-17381194.284,36230364.984,12344299.334999999,32565570.51499001,-14610815.591672152,22768913.982160103,72029004.89910655,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545400,1420356600,IGS20_ECEF,-17183332.879,36552924.749,11640717.438,32238173.292870082,-15319678.092957059,22768913.127654813,72505785.54296792,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545700,1420356900,IGS20_ECEF,-16971479.841000002,36866356.825,10931512.462000001,31895348.324874956,-16021209.295964878,22768912.29456135,72973869.15868245,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
