object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,539948.81587743759,1420351148.8158774,ICRF_geocentric,-28537750.7514708,-15943102.86815418,32404392.823978182,-28537126.521863014,-15935839.04619943,32399326.920988213,8877.845746424775,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,540248.81587743759,1420351448.8158774,ICRF_geocentric,-28721419.33534711,-16695320.77608385,33111926.405400425,-28720872.185878254,-16688094.11221018,33106951.64802838,8790.463821378418,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,540548.81587719917,1420351748.8158772,ICRF_geocentric,-28895100.74171892,-17441735.302773077,33807946.32226411,-28894626.76098226,-17434545.92769065,33803059.71263265,8705.786897509413,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,540848.81587719917,1420352048.8158772,ICRF_geocentric,-29059271.78315764,-18182410.984497253,34492838.98546725,-29058867.321945563,-18175258.97035674,34488037.681317165,8623.654485180017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,541148.81587719917,1420352348.8158772,ICRF_geocentric,-29214375.73484108,-18917415.040429607,35166969.173211955,-29214037.382489182,-18910300.407904174,35162250.47556931,8543.920980949013,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,541448.81587696075,1420352648.815877,ICRF_geocentric,-29360825.41016689,-19646816.63591617,35830681.63803405,-29360549.973780964,-19639739.361326307,35826042.981042534,8466.45259290904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,541748.81587696075,1420352948.815877,ICRF_geocentric,-29499005.89330228,-20370686.27276355,36484302.56901335,-29498790.379739225,-20363646.296966597,36479741.513153344,8391.122444323619,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,542048.81587672234,1420353248.8158767,ICRF_geocentric,-29629276.97393522,-21089095.28832087,37128140.92715148,-29629118.57265947,-21082092.519338463,37123655.1483437,8317.816774698731,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,542348.81587672234,1420353548.8158767,ICRF_geocentric,-29751975.321317162,-21802115.44094373,37762489.66290749,-29751871.389936626,-21795149.760912854,37758076.946898885,8246.427262577165,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,542648.81587672234,1420353848.8158767,ICRF_geocentric,-29867416.43050405,-22509818.569040462,38387626.829308964,-29867364.481095117,-22502889.83667282,38383285.06322711,8176.855365789802,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,542948.81587648392,1420354148.8158765,ICRF_geocentric,-29975896.368688352,-23212276.311405692,39003816.60090188,-29975894.05574318,-23205384.365491033,38999543.766811885,8109.009495673792,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,543248.81587648392,1420354448.8158765,ICRF_geocentric,-30077693.345580358,-23909559.87861192,39611310.20760816,-30077738.45531206,-23902704.54236765,39607104.377728604,8042.802676038678,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,543548.8158762455,1420354748.8158762,ICRF_geocentric,-30173069.128385942,-24601739.86545793,40210346.7903269,-30173159.5686256,-24594920.94765266,40206206.12023031,7978.155696699115,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,543848.8158762455,1420355048.8158762,ICRF_geocentric,-30262270.31987124,-25288886.10129822,40801154.18890283,-30262404.111345403,-25282103.40016771,40797076.91387659,7914.99250940694,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,544148.8158762455,1420355348.8158762,ICRF_geocentric,-30345529.51451835,-25971067.528301273,41383949.665418714,-30345704.782476373,-25964320.831802066,41379934.094296515,7853.244167027442,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,544448.81587600708,1420355648.815876,ICRF_geocentric,-30423066.34667081,-26648352.104905028,41958940.57053306,-30423281.313512627,-26641641.192570616,41954985.081497274,7792.8459894614425,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,544748.81587600708,1420355948.815876,ICRF_geocentric,-30495088.44251386,-27320806.73047342,42526324.95816217,-30495341.42121301,-27314131.376491692,42522427.99607607,7733.735352605917,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,545048.81587576866,1420356248.8158758,ICRF_geocentric,-30561792.28622843,-27988497.18760356,43086292.15308427,-30562081.673889007,-27981857.15961525,43082452.22365959,7675.856622565072,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,545348.81587576866,1420356548.8158758,ICRF_geocentric,-30623364.00928134,-28651488.09770714,43639023.274435565,-30623688.281774785,-28644883.160750907,43635238.943141244,7619.154033815539,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,545648.81587553024,1420356848.8158755,ICRF_geocentric,-30679980.1111852,-29309842.89108669,44184691.721924655,-30680337.817719683,-29303272.805953182,44180961.60857591,7563.578400521579,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,545948.81587553024,1420357148.8158755,ICRF_geocentric,-30731808.11840291,-29963623.78560241,44723463.62494429,-30732197.87695585,-29957088.31173696,44719786.4024167,7509.080895356074,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,546248.81587553024,1420357448.8158755,ICRF_geocentric,-30779007.18781066,-30612891.77419603,45255498.25931837,-30779427.680631485,-30606390.66898042,45251872.649549246,7455.617307421934,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,546548.81587529182,1420357748.8158753,ICRF_geocentric,-30821728.660209958,-31257706.619830832,45780948.43445527,-30822178.629811693,-31251239.63923119,45777373.20585725,7403.145969568369,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,546848.81587529182,1420358048.8158753,ICRF_geocentric,-30860116.568751898,-31898126.85654595,46299960.85334375,-30860594.814286273,-31891693.756885406,46296434.8193697,7351.626052770529,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,547148.81587505341,1420358348.8158751,ICRF_geocentric,-30894308.10653246,-32534209.7941128,46812676.446471,-30894813.480273273,-32527810.331182696,46809198.46222566,7301.020669914395,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,547448.81587505341,1420358648.8158751,ICRF_geocentric,-30924434.05740152,-33166011.528878678,47319230.6845039,-30924965.46166643,-33159645.459903307,47315799.64587102,7251.293042777651,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,547748.81587505341,1420358948.8158751,ICRF_geocentric,-30950619.19321164,-33793586.95632468,47819753.868577525,-30951175.577350173,-33787254.03876508,47816368.70897863,7202.410265758562,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,548048.81587481499,1420359248.8158748,ICRF_geocentric,-30972982.64069573,-34416989.786593795,48314371.40140853,-30973562.998393886,-34410689.778599225,48311031.09006248,7154.341037302602,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,548348.81587481499,1420359548.8158748,ICRF_geocentric,-30991638.2207151,-35036272.56251952,48803204.04080949,-30992241.58752449,-35030005.22463974,48799907.5821299,7107.053920731065,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,548648.81587457657,1420359848.8158746,ICRF_geocentric,-31006694.76230666,-35651486.679136015,49286368.13653725,-31007320.21324225,-35645251.77261135,49283114.56696008,7060.521456493373,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,548948.81587457657,1420360148.8158746,ICRF_geocentric,-31018256.39377083,-36262682.40495334,49763975.852277055,-31018903.041185513,-36256479.693567954,49760764.24002964,7014.715577772059,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,549248.81587433815,1420360448.8158743,ICRF_geocentric,-31026422.812756278,-36869908.90297377,50236135.37258944,-31027089.804282106,-36863738.151916355,50232964.81521695,6969.611205825556,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,549548.81587433815,1420360748.8158743,ICRF_geocentric,-31031289.53718209,-37473214.25451551,50702951.09847571,-31031976.053865135,-37467075.23200336,50699820.722634755,6925.182702742141,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,549848.81587433815,1420361048.8158743,ICRF_geocentric,-31032948.13855182,-38072645.48205045,51164523.82974639,-31033653.39307257,-38066537.957968295,51161432.788773924,6881.407461165329,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,550148.81587409973,1420361348.8158741,ICRF_geocentric,-31031486.45915804,-38668248.57266148,51620950.936484784,-31032209.694200344,-38662172.31879052,51617898.4093,6838.263832631031,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,550448.81587409973,1420361648.8158741,ICRF_geocentric,-31026988.814493727,-39260068.50194323,52072326.52040001,-31027729.301200137,-39254023.293466985,52069311.71145466,6795.729472293839,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,550748.81587386131,1420361948.8158739,ICRF_geocentric,-31019536.1820455,-39848149.258132614,52518741.5667359,-31020293.218592808,-39842134.87152864,52515763.7032797,6753.785702834845,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,551048.81587386131,1420362248.8158739,ICRF_geocentric,-31009206.37758479,-40432533.864978805,52960284.08637932,-31009979.287811548,-40426550.08056443,52957342.41934226,6712.411719588155,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,551348.81587386131,1420362548.8158739,ICRF_geocentric,-30996074.21989901,-41013264.40641801,53397039.251187906,-30996862.352065936,-41007311.006547995,53394133.05282214,6671.589860446193,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,551648.81587362289,1420362848.8158736,ICRF_geocentric,-30980211.68490209,-41590382.04954778,53829089.52050855,-30981014.410516314,-41584458.81862604,53826218.083473824,6631.303311443307,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,551948.81587362289,1420363148.8158736,ICRF_geocentric,-30961688.04991589,-42163927.06756863,54256514.760726936,-30962504.762577776,-42158033.793558754,54253677.39834758,6591.534221966377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,552248.81587338448,1420363448.8158734,ICRF_geocentric,-30940570.02886551,-42733938.86263033,54679392.35832481,-30941400.143278927,-42728075.33524575,54676588.4024165,6552.267703996814,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,552548.81587338448,1420363748.8158734,ICRF_geocentric,-30916921.89906285,-43300455.98845893,55097797.32682616,-30917764.85000268,-43294622.000713244,55095026.12807715,6513.4876840540555,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,552848.81587314606,1420364048.8158731,ICRF_geocentric,-30890805.62025995,-43863516.17140937,55511802.407072976,-30891660.861691833,-43857711.51840775,55509063.33341801,6475.180218600738,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,553148.81587314606,1420364348.8158731,ICRF_geocentric,-30862280.94640608,-44423156.332962595,55921478.16345617,-30863147.950551942,-44417380.81326834,55918770.600393444,6437.330321359871,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,553448.81587314606,1420364648.8158731,ICRF_geocentric,-30831405.530765682,-44979412.61033802,56326893.07400836,-30832283.787345808,-44973666.024590194,56324216.42293316,6399.925261749771,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,553748.81587290764,1420364948.8158729,ICRF_geocentric,-30798235.02480972,-45532320.376875766,56728113.61592113,-30799124.040272083,-45526602.527900435,56725467.29360102,6362.95271229676,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,554048.81587290764,1420365248.8158729,ICRF_geocentric,-30762823.17131534,-46081914.2622194,57125204.34681739,-30763722.468025967,-46076224.95629482,57122587.78572908,6326.399323948398,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,554348.81587266922,1420365548.8158727,ICRF_geocentric,-30725221.89209696,-46628228.17178242,57518227.98168094,-30726131.007754575,-46622567.21690149,57515640.628202245,6290.254324473376,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,554648.81587266922,1420365848.8158727,ICRF_geocentric,-30685481.370700628,-47171295.30608638,57907245.4661292,-30686399.85758615,-47165662.51340962,57904686.7810674,6254.505635430957,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,554948.81587266922,1420366148.8158727,ICRF_geocentric,-30643650.13051235,-47711148.17845548,58292316.0451837,-30644577.55491746,-47705543.36155797,58289785.502738714,6219.142509037208,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,555248.8158724308,1420366448.8158724,ICRF_geocentric,-30599775.10837717,-48247818.63403664,58673497.3298871,-30600711.05005663,-48242241.60848643,58670994.41688843,6184.155099440665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,555548.8158724308,1420366748.8158724,ICRF_geocentric,-30553901.724253073,-48781337.866970114,59050845.3596986,-30554845.77576772,-48775788.45154881,59048369.57602846,6149.532466935446,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,555848.81587219238,1420367048.8158722,ICRF_geocentric,-30506073.94704832,-49311736.437314756,59424414.66200462,-30507025.713374365,-49306214.452390954,59421965.5190246,6115.265977425374,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,556148.81587219238,1420367348.8158722,ICRF_geocentric,-30456334.35689063,-49839044.28772521,59794258.308918,-30457293.45477001,-49833549.55692063,59791835.330243915,6081.345329124911,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,556448.81587195396,1420367648.815872,ICRF_geocentric,-30404724.204049088,-50363290.75981704,60160427.971473105,-30405690.26169777,-50357823.108040795,60158030.69121501,6047.762889096239,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,556748.81587195396,1420367948.815872,ICRF_geocentric,-30351283.46485228,-50884504.609003745,60522973.97052496,-30352256.121296335,-50879063.86464498,60520601.93446005,6014.50869388317,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,557048.81587195396,1420368248.815872,ICRF_geocentric,-30296050.894516908,-51402714.02063193,60881945.32646298,-30297029.79932702,-51397300.01388403,60879598.09052033,5981.575065485342,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,557348.81587171555,1420368548.8158717,ICRF_geocentric,-30239064.077369582,-51917946.624364614,61237389.805737324,-30240048.890264202,-51912559.18717279,61235066.93563855,5948.954650106657,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,557648.81587171555,1420368848.8158717,ICRF_geocentric,-30180359.47447966,-52430229.508365296,61589353.96540361,-30181349.8647923,-52424868.47572074,61587055.03724311,5916.638798716153,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,557948.81587147713,1420369148.8158715,ICRF_geocentric,-30119972.468859892,-52939589.23328314,61937883.195796296,-30120968.115353834,-52934254.44156259,61935607.79459921,5884.621079576889,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,558248.81587147713,1420369448.8158715,ICRF_geocentric,-30057937.40837702,-53446051.845982306,62283021.76138788,-30058937.998738315,-53440743.13429509,62280769.48175212,5852.893678064684,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,558548.81587147713,1420369748.8158715,ICRF_geocentric,-29994287.6466639,-53949642.89184242,62624812.83913867,-29995292.877246164,-53944360.10131702,62622583.284473665,5821.4498420082255,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,558848.81587123871,1420370048.8158712,ICRF_geocentric,-29929055.58181893,-54450387.42836288,62963298.55628509,-29930065.157377414,-54445130.40174415,62961091.33828267,5790.283498118926,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,559148.81587123871,1420370348.8158712,ICRF_geocentric,-29862272.693373952,-54948310.037124045,63298520.025642484,-29863286.326610267,-54943078.61990489,63296334.764793746,5759.38741843761,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,559448.81587100029,1420370648.815871,ICRF_geocentric,-29793969.57745839,-55443434.83560748,63630517.37952545,-29794986.988929067,-55438228.87450481,63628353.703856215,5728.756366330691,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,559748.81587100029,1420370948.815871,ICRF_geocentric,-29724175.98026183,-55935785.488875374,63959329.80235781,-29725196.897886388,-55930604.83338071,63957187.34824377,5698.383435792094,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,560048.81587100029,1420371248.815871,ICRF_geocentric,-29652920.8298899,-56425385.22105334,64284995.5619969,-29653944.988886245,-56420229.721983045,64282873.97297701,5668.263603865089,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,560348.81587076187,1420371548.8158708,ICRF_geocentric,-29580232.266879268,-56912256.82548347,64607552.03908867,-29581259.409441262,-56907126.33547314,64605450.96599102,5638.39141514624,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,560648.81587076187,1420371848.8158708,ICRF_geocentric,-29506137.67306476,-57396422.67618879,64927035.756266505,-29507167.54800114,-57391317.05045637,64924954.857513666,5608.760658444553,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,560948.81587052345,1420372148.8158705,ICRF_geocentric,-29430663.69929455,-57877904.73780124,65243482.405355625,-29431696.062036313,-57872823.832545705,65241421.34571572,5579.367158159925,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,561248.81587052345,1420372448.8158705,ICRF_geocentric,-29353836.2918583,-58356724.57539784,65556926.87359806,-29354870.90398618,-58351668.249402255,65554885.32505841,5550.204975364401,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,561548.81587028503,1420372748.8158703,ICRF_geocentric,-29275680.7176891,-58832903.36429438,65867403.26897841,-29276717.346968923,-58827871.4773401,65865380.90953014,5521.270172923808,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,561848.81587028503,1420373048.8158703,ICRF_geocentric,-29196221.58846719,-59306461.899366476,66174944.94441137,-29197260.008397944,-59301454.313751265,66172941.45887372,5492.557140878687,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,562148.81587028503,1420373348.8158703,ICRF_geocentric,-29115482.88360611,-59777420.60441358,66479584.52117185,-29116522.873453498,-59772437.18355451,66477599.600121975,5464.062034376942,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,562448.81587004662,1420373648.81587,ICRF_geocentric,-29033487.97240172,-60245799.54026403,66781353.910767764,-29034529.316931404,-60240840.14917525,66779387.25069852,5435.780553790147,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,562748.81587004662,1420373948.81587,ICRF_geocentric,-28950259.63495283,-60711618.41420061,67080284.336958155,-28951302.124117285,-60706682.92022887,67078335.64060207,5407.707637377271,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,563048.8158698082,1420374248.8158698,ICRF_geocentric,-28865820.08237733,-61174896.58795818,67376406.35617785,-28866863.511412743,-61169984.8592446,67374475.33137514,5379.840136699697,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,563348.8158698082,1420374548.8158698,ICRF_geocentric,-28780190.976133198,-61635653.08568944,67669749.87730472,-28781235.145113967,-61630764.99270926,67667836.23785245,5352.173184472156,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,563648.8158698082,1420374848.8158698,ICRF_geocentric,-28693393.44648926,-62093906.60189572,67960344.18079963,-28694438.160370488,-62089042.01633136,67958447.64559856,5324.703332160251,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,563948.81586956978,1420375148.8158696,ICRF_geocentric,-28605448.11018989,-62549675.50927065,68248217.93720995,-28606493.178704616,-62544834.303773984,68246338.22999197,5297.427497074683,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,564248.81586956978,1420375448.8158696,ICRF_geocentric,-28516375.08756658,-63002977.86539765,68533399.22440195,-28517420.3247781,-62998159.91513164,68531536.07458104,5270.3408665075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,564548.81586933136,1420375748.8158693,ICRF_geocentric,-28426194.01865437,-63453831.42075814,68815915.54509711,-28427239.243164517,-63449036.601586,68814068.68650961,5243.440837122959,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,564848.81586933136,1420376048.8158693,ICRF_geocentric,-28334924.07886294,-63902253.62539601,69095793.84306142,-28335969.113399003,-63897481.81526829,69093963.01472366,5216.723251133782,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,565148.81586909294,1420376348.8158691,ICRF_geocentric,-28242583.99397685,-64348261.63558626,69373060.51882419,-28243628.665534887,-64343512.7131738,69371245.46396893,5190.185629758752,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,565448.81586909294,1420376648.8158691,ICRF_geocentric,-28149192.05451715,-64791872.320505016,69647741.4449466,-28150236.19394491,-64787146.16660139,69645941.91179052,5163.823916943463,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,565748.81586909294,1420376948.8158691,ICRF_geocentric,-28054766.12949764,-65233102.268847674,69919861.98082298,-28055809.57164142,-65228398.76506908,69918077.72165772,5137.635649931386,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,566048.81586885452,1420377248.8158689,ICRF_geocentric,-27959323.6798285,-65671967.79436992,70189446.98640546,-27960366.263322677,-65667286.82360713,70187677.75778243,5111.617898961138,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,566348.81586885452,1420377548.8158689,ICRF_geocentric,-27862881.77088485,-66108484.94273027,70456520.8363384,-27863923.337884642,-66103826.389842674,70454766.39939934,5085.766981953591,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,566648.8158686161,1420377848.8158686,ICRF_geocentric,-27765457.08481535,-66542669.497062586,70721107.43293384,-27766497.48120145,-66538033.2474402,70719367.55243823,5060.080961834385,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,566948.8158686161,1420378148.8158686,ICRF_geocentric,-27667065.93233794,-66974536.9835759,70983230.21880545,-27668105.00728754,-66969922.92459103,70981504.66392963,5034.5562561428405,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,567248.8158686161,1420378448.8158686,ICRF_geocentric,-27567724.26403627,-67404102.67722493,71242912.18920396,-27568761.870162155,-67399510.69714902,71241200.7327955,5009.190606083704,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,567548.81586837769,1420378748.8158684,ICRF_geocentric,-27467447.68126342,-67831381.60705744,71500175.90382731,-27468483.674515232,-67826811.5950763,71498478.32233489,4983.981786586369,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,567848.81586837769,1420379048.8158684,ICRF_geocentric,-27366251.44656592,-68256388.5617048,71755043.49840157,-27367285.685949046,-68251840.40870792,71753359.57227105,4958.926698158422,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,568148.81586813927,1420379348.8158681,ICRF_geocentric,-27264150.49392992,-68679138.09383473,72007536.69533934,-27265182.841630302,-68674611.69148992,72005866.2083803,4934.023372653761,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,568448.81586813927,1420379648.8158681,ICRF_geocentric,-27161159.43831244,-69099644.52588916,72257676.81487982,-27162189.75936483,-69095139.76765317,72256019.5547964,4909.268705196881,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,568748.81586790085,1420379948.8158679,ICRF_geocentric,-27057292.58506928,-69517921.954626,72505484.78523773,-27058320.747607,-69513438.73436207,72503840.54273276,4884.6612527395055,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,569048.81586790085,1420380248.8158679,ICRF_geocentric,-26952563.93899562,-69933984.25572066,72750981.15252385,-26953589.81382339,-69929522.46909519,72749349.72205961,4860.197980861009,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,569348.81586790085,1420380548.8158679,ICRF_geocentric,-26846987.21299717,-70347845.08842292,72994186.09044775,-26848010.6737603,-70343404.63189389,72992567.26957847,4835.877079367278,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,569648.81586766243,1420380848.8158677,ICRF_geocentric,-26740575.83641309,-70759517.90021732,73235119.40977661,-26741596.75957785,-70755098.67082551,73233512.99896486,4811.697021002999,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,569948.81586766243,1420381148.8158677,ICRF_geocentric,-26633342.963257737,-71169015.93052858,73473800.56700385,-26634361.22767266,-71164617.82729669,73472206.3703755,4787.654681251255,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,570248.81586742401,1420381448.8158674,ICRF_geocentric,-26525301.47981895,-71576352.2156891,73710248.67353185,-26526316.96706442,-71571975.13799247,73708666.49786277,4763.748876230089,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,570548.81586742401,1420381748.8158674,ICRF_geocentric,-26416464.01224738,-71981539.59276743,73944482.50397398,-26417476.606232844,-71977183.44159353,73942912.1593638,4739.976985597831,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,570848.81586742401,1420382048.8158674,ICRF_geocentric,-26306842.93383566,-72384590.70347297,74176520.50429611,-26307852.520973094,-72380255.38051146,74174961.80358337,4716.337485863378,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,571148.81586718559,1420382348.8158672,ICRF_geocentric,-26196450.372002818,-72785517.99813129,74406380.79980354,-26197456.84114536,-72781203.40576954,74404833.55851056,4692.828891154725,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,571448.81586718559,1420382648.8158672,ICRF_geocentric,-26085298.214999728,-73184333.73968028,74634081.2029478,-26086301.45717177,-73180039.78175104,74632545.23965575,4669.4488741559035,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,571748.81586694717,1420382948.8158669,ICRF_geocentric,-25973398.11861077,-73581050.00675857,74859639.22043276,-25974398.027183957,-73576776.58767536,74858114.35623428,4646.196147307354,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,572048.81586694717,1420383248.8158669,ICRF_geocentric,-25860761.5122614,-73975678.69803178,75083072.06085199,-25861757.982626356,-73971425.72374085,75081558.1198425,4623.0683412454055,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
