object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,508200,1420319400,IGS20_ECEF,-14813249.182,39477761.872,1317768.501,-14813618.998255007,39477623.478357464,1317766.0802001767,394.8705142624383,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508500,1420319700,IGS20_ECEF,-14813044.089000002,39478752.005,1308002.53,-14813413.761049733,39478613.63799767,1307999.7733851739,394.7283250688,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508800,1420320000,IGS20_ECEF,-14812806.588,39479762.069,1297611.439,-14813176.114508709,39479623.7230682,1297608.3494759346,394.587103999913,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509100,1420320300,IGS20_ECEF,-14812536.092,39480791.368999995,1286600.2140000002,-14812905.472505292,39480653.037926316,1286596.7927188156,394.44790378416485,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509400,1420320600,IGS20_ECEF,-14812232.041,39481839.17,1274974.133,-14812601.27483935,39481700.84847403,1274970.3828868524,394.31020277937796,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509700,1420320900,IGS20_ECEF,-14811893.903,39482904.702,1262738.77,-14812262.988783214,39482766.38300328,1262734.692726241,394.1739265669027,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510000,1420321200,IGS20_ECEF,-14811521.172999999,39483987.155,1249899.988,-14811890.110594014,39483848.833113134,1249895.585265067,394.039689294244,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510300,1420321500,IGS20_ECEF,-14811113.377,39485085.686,1236463.9360000002,-14811482.166986817,39484947.354698434,1236459.2109856203,393.9085288864261,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510600,1420321800,IGS20_ECEF,-14810670.075,39486199.416,1222437.05,-14811038.716562975,39486061.06900907,1222432.004861692,393.77905641709907,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510900,1420322100,IGS20_ECEF,-14810190.856999999,39487327.432,1207826.0459999999,-14810559.351196028,39487189.06377618,1207820.6832623046,393.65276173928316,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511200,1420322400,IGS20_ECEF,-14809675.35,39488468.792,1192637.9179999998,-14810043.697367847,39488330.39440496,1192632.2407233918,393.53006134568824,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511500,1420322700,IGS20_ECEF,-14809123.216,39489622.518,1176879.9349999998,-14809491.417455556,39489484.08523083,1176873.9465890042,393.41047840684394,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511800,1420323000,IGS20_ECEF,-14808534.155,39490787.605,1160559.638,-14808902.21096204,39490649.13083817,1160553.3415236673,393.2936947137382,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512100,1420323300,IGS20_ECEF,-14807907.902999999,39491963.021000005,1143684.835,-14808275.815692775,39491824.49743786,1143678.2338975787,393.18202060757665,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512400,1420323600,IGS20_ECEF,-14807244.238,39493147.703,1126263.598,-14807612.008873971,39493009.12430167,1126256.6960463943,393.0739222282633,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512700,1420323900,IGS20_ECEF,-14806542.978,39494340.567,1108304.26,-14806910.608207077,39494201.92525207,1108297.0604073917,392.9698939585714,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513000,1420324200,IGS20_ECEF,-14805803.98,39495540.502000004,1089815.409,-14806171.47286246,39495401.790203094,1089807.9155338742,392.8716311913728,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513300,1420324500,IGS20_ECEF,-14805027.148,39496746.375,1070805.885,-14805394.5044075,39496607.58675022,1070798.101989714,392.77663329034476,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513600,1420324800,IGS20_ECEF,-14804212.423999999,39497957.035,1051284.777,-14804579.647664642,39497818.161807574,1051276.7081259964,392.6882862719517,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513900,1420325100,IGS20_ECEF,-14803359.798,39499171.308,1031261.4169999999,-14803726.891502397,39499032.34328766,1031253.0657417767,392.6048577012384,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514200,1420325400,IGS20_ECEF,-14802469.303,39500388.005,1010745.374,-14802836.269555127,39500248.941821404,1010736.745631001,392.52702961200777,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514500,1420325700,IGS20_ECEF,-14801541.018,39501605.922000006,989746.454,-14801907.860867275,39501466.752516486,989737.5530177194,392.45517183477824,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514800,1420326000,IGS20_ECEF,-14800575.067,39502823.839999996,968274.693,-14800941.790465722,39502684.55674909,968265.5228817292,392.39013158223014,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515100,1420326300,IGS20_ECEF,-14799571.623,39504040.529,946340.3489999999,-14799938.229856197,39503901.12398652,946330.915176872,392.33065367455646,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515400,1420326600,IGS20_ECEF,-14798530.902,39505254.747999996,923953.9029999999,-14798897.39744015,39505115.21363844,923944.2099442262,392.2788562179065,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515700,1420326900,IGS20_ECEF,-14797453.171,39506465.248,901126.049,-14797819.558855852,39506325.57693176,901116.1023225024,392.2333547945853,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516000,1420327200,IGS20_ECEF,-14796338.742,39507670.775,877867.694,-14796705.027240349,39507530.95880643,877857.4974579796,392.19563326162734,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516300,1420327500,IGS20_ECEF,-14795187.976,39508870.067999996,854189.946,-14795554.163408928,39508730.099829935,854179.505316372,392.16490786698233,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516600,1420327800,IGS20_ECEF,-14794001.281000001,39510061.866,830104.115,-14794367.375956459,39509921.73812483,830093.4353990545,392.1420564260823,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516900,1420328100,IGS20_ECEF,-14792779.113,39511244.908,805621.704,-14793145.121277511,39511104.61130731,805610.7913661199,392.1279214302102,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517200,1420328400,IGS20_ECEF,-14791521.976,39512417.931,780754.407,-14791887.903502509,39512277.45843367,780743.2655687776,392.12193317047297,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517500,1420328700,IGS20_ECEF,-14790230.423,39513579.678,755514.097,-14790596.274354601,39513439.02194979,755502.733493647,392.1230258494804,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517800,1420329000,IGS20_ECEF,-14788905.049999999,39514728.897,729912.829,-14789270.83292476,39514588.04964062,729901.2481215299,392.13421610253926,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518100,1420329300,IGS20_ECEF,-14787546.505,39515864.344000004,703962.8269999999,-14787912.225362666,39515723.29657752,703951.0342032961,392.15408847960657,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518400,1420329600,IGS20_ECEF,-14786155.479999999,39516984.782,677676.4809999999,-14786521.14448856,39516843.52705774,677664.4824555332,392.1829190279653,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518700,1420329900,IGS20_ECEF,-14784731.846,39518089.09,651066.456,-14785098.329324136,39517947.51653359,651054.1436786689,393.07081616104637,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519000,1420330200,IGS20_ECEF,-14783278.138,39519175.85,624145.241,-14783644.564540302,39519034.05352883,624132.7228002881,393.10476211612416,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519300,1420330500,IGS20_ECEF,-14781794.300999999,39520243.970000006,596925.791,-14782160.679827632,39520101.94153687,596913.0728464113,393.1504560705922,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519600,1420330800,IGS20_ECEF,-14780281.211,39521292.269999996,569421.1,-14780647.54918784,39521150.000898264,569408.188843529,393.20587882182065,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519900,1420331100,IGS20_ECEF,-14778739.784,39522319.588,541644.3010000001,-14779106.090144716,39522177.07065517,541631.2016542131,393.2721425361684,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520200,1420331400,IGS20_ECEF,-14777170.980999999,39523324.783999994,513608.652,-14777537.262880715,39523182.010377444,513595.37174916564,393.34855853179675,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520500,1420331700,IGS20_ECEF,-14775575.802,39524306.741,485327.537,-14775942.069297917,39524163.7019581,485314.0829185781,393.43730547377976,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520800,1420332000,IGS20_ECEF,-14773955.291000001,39525264.363000005,456814.458,-14774321.55200232,39525121.05137573,456800.8359257138,393.5364079465605,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521100,1420332300,IGS20_ECEF,-14772310.530000001,39526196.583,428083.026,-14772676.793217959,39526052.99041902,428069.24210564705,393.64650370994065,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521400,1420332600,IGS20_ECEF,-14770642.639,39527102.36,399146.956,-14771008.913630169,39526958.478370994,399133.0169121137,393.76811201682256,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521700,1420332900,IGS20_ECEF,-14768952.775,39527980.682000004,370020.06,-14769319.07115717,39527836.50365098,370005.9734154548,393.9018950823352,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522000,1420333200,IGS20_ECEF,-14767242.132,39528830.569,340716.243,-14767608.459656924,39528686.08540957,340702.01575465524,394.04806133521333,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522300,1420333500,IGS20_ECEF,-14765511.939,39529651.071,311249.494,-14765878.307568993,39529506.27507449,311235.13254649966,394.2055805522936,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522600,1420333800,IGS20_ECEF,-14763763.456999999,39530441.275,281633.87899999996,-14764129.876490952,39530296.157845624,281619.3902548862,394.37565287389197,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522900,1420334100,IGS20_ECEF,-14761997.979,39531200.298999995,251883.536,-14762364.459696675,39531054.85413466,251868.92652335833,394.55765953287386,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523200,1420334400,IGS20_ECEF,-14760216.828,39531927.30199999,222012.666,-14760583.38059647,39531781.52094762,221997.9434739312,394.7526744482886,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523500,1420334700,IGS20_ECEF,-14758421.355,39532621.478,192035.53,-14758787.991139077,39532475.35320891,192020.70097530255,394.96128040885895,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523800,1420335000,IGS20_ECEF,-14756612.941,39533282.061,161966.437,-14756979.670163138,39533135.58502255,161951.50988355372,395.1813632644558,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524100,1420335300,IGS20_ECEF,-14754792.987000002,39533908.324999996,131819.74500000002,-14755159.821698451,39533761.49086918,131804.7252584607,395.415668120544,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524400,1420335600,IGS20_ECEF,-14752962.922999999,39534499.587,101609.843,-14753329.87321716,39534352.386737816,101594.73955854235,395.6620944757038,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524700,1420335900,IGS20_ECEF,-14751124.196,39535055.203999996,71351.157,-14751491.273843022,39534907.63118853,71335.97581798823,395.9221461470167,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525000,1420336200,IGS20_ECEF,-14749278.275,39535574.579,41058.131,-14749645.492519055,39535426.62634479,41042.880808612514,396.19599041595677,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525300,1420336500,IGS20_ECEF,-14747426.648,39536057.158,10745.231,-14747794.016134258,39535908.818815045,10729.918189992188,396.4824611654517,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525600,1420336800,IGS20_ECEF,-14745570.816,39536502.434,-19573.07,-14745938.347617509,39536353.7005398,-19588.43834904872,396.7837171625303,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525900,1420337100,IGS20_ECEF,-14743712.297,39536909.942999996,-49882.295999999995,-14744080.003999325,39536760.809563726,-49897.71195444108,397.09806196593064,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526200,1420337400,IGS20_ECEF,-14741852.62,39537279.271,-80167.973,-14742220.51444229,39537129.73073243,-80183.42947318724,397.4261124467377,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526500,1420337700,IGS20_ECEF,-14739993.324,39537610.050000004,-110415.639,-14740361.418248449,39537460.09631078,-110431.12831881903,397.7680274371251,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526800,1420338000,IGS20_ECEF,-14738135.956,39537901.96,-140610.849,-14738504.262844559,39537751.58652258,-140626.36333282237,398.12411253716675,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527100,1420338300,IGS20_ECEF,-14736282.069999998,39538154.730000004,-170739.182,-14736650.601746114,39538003.930011876,-170754.71363885407,398.49406033206753,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527400,1420338600,IGS20_ECEF,-14734433.222,39538368.136,-200786.247,-14734801.992508538,39538216.90422288,-200801.78948657852,398.8788127576691,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527700,1420338900,IGS20_ECEF,-14732590.974000001,39538542.005,-230737.69400000002,-14732959.994666541,39538390.33569921,-230753.23908195464,399.27619351757113,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528000,1420339200,IGS20_ECEF,-14730756.883,39538676.212,-260579.21499999997,-14731126.167662725,39538524.10030261,-260594.75540080745,399.6881717846364,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528300,1420339500,IGS20_ECEF,-14728932.507,39538770.684,-290296.555,-14729302.068773774,39538618.12334924,-290312.08298252494,400.11470235042236,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528600,1420339800,IGS20_ECEF,-14727119.398999998,39538825.395,-319875.516,-14727489.251035407,39538672.379663974,-319891.0247007281,400.55554041165715,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528900,1420340100,IGS20_ECEF,-14725319.106,39538840.368,-349301.967,-14725689.261167033,39538686.89355392,-349317.4485077685,401.00988811132,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529200,1420340400,IGS20_ECEF,-14723533.165000001,39538815.677,-378561.848,-14723903.637504613,39538661.738699295,-378577.29414992087,401.47909116826725,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529500,1420340700,IGS20_ECEF,-14721763.106,39538751.445,-407641.176,-14722133.907942843,39538597.03796281,-407656.57985014457,401.9613072782884,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529800,1420341000,IGS20_ECEF,-14720010.442,39538647.844,-436526.055,-14720381.587887459,39538492.96311911,-436541.4089553055,402.4588189923134,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530100,1420341300,IGS20_ECEF,-14718276.674999999,39538505.093,-465202.68,-14718648.178226383,39538349.73450277,-465217.9765447593,402.9700908974867,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530400,1420341600,IGS20_ECEF,-14716563.290000001,39538323.461,-493657.34500000003,-14716935.163320372,39538167.620576695,-493672.57599721244,403.494717706051,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530700,1420341900,IGS20_ECEF,-14714871.751,39538103.264,-521876.447,-14715244.009014292,39537946.93742257,-521891.60551279865,404.0344150242053,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531000,1420342200,IGS20_ECEF,-14713203.504999999,39537844.865,-549846.496,-14713576.160677224,39537688.048152596,-549861.5745873182,404.5876186863898,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531300,1420342500,IGS20_ECEF,-14711559.974,39537548.672,-577554.1190000001,-14711933.041272331,39537391.36224461,-577569.1104356132,405.15465191198444,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531600,1420342800,IGS20_ECEF,-14709942.557,39537215.142000005,-604986.0680000001,-14710316.049457112,39537057.3348028,-605000.9643610682,405.7359099004906,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531900,1420343100,IGS20_ECEF,-14708352.627,39536844.772999994,-632129.224,-14708726.557722384,39536686.46574349,-632144.0180682512,406.33020692533205,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532200,1420343400,IGS20_ECEF,-14706791.527999999,39536438.11,-658970.606,-14707165.910570463,39536279.298908666,-658985.2899157279,406.9384341384287,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532500,1420343700,IGS20_ECEF,-14705260.574,39535995.738,-685497.375,-14705635.422733225,39535836.42110976,-685511.9411061101,407.56056698836755,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532800,1420344000,IGS20_ECEF,-14703761.049,39535518.287,-711696.84,-14704136.377437944,39535358.46110161,-711711.2818104252,408.1964233240483,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533100,1420344300,IGS20_ECEF,-14702294.204,39535006.425,-737556.467,-14702670.024721377,39534846.08848962,-737570.7772239166,408.84446148127853,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533400,1420344600,IGS20_ECEF,-14700861.252,39534460.863,-763063.883,-14701237.579792267,39534300.012572944,-763078.0535504173,409.5073523328133,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533700,1420344900,IGS20_ECEF,-14699463.374000002,39533882.346999995,-788206.88,-14699840.221450172,39533720.98112419,-788220.9039124671,410.18241880249377,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534000,1420345200,IGS20_ECEF,-14698101.71,39533271.663,-812973.424,-14698479.090560565,39533109.77910872,-812987.2941843728,410.8708602023771,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534300,1420345500,IGS20_ECEF,-14696777.361,39532629.63,-837351.66,-14697155.288586276,39532467.22734693,-837365.3687454455,411.57236532133663,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534600,1420345800,IGS20_ECEF,-14695491.389,39531957.104,-861329.915,-14695869.876182688,39531794.18112019,-861343.4561506811,412.28603540271575,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534900,1420346100,IGS20_ECEF,-14694244.811,39531254.974,-884896.709,-14694623.87185652,39531091.52872398,-884910.0747161831,413.013478676061,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535200,1420346400,IGS20_ECEF,-14693038.603,39530524.158,-908040.755,-14693418.250687758,39530360.18997163,-908053.9380166685,413.75315476070136,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535500,1420346700,IGS20_ECEF,-14691873.696,39529765.607,-930750.967,-14692253.943121899,39529601.11465006,-930763.9602924243,414.5050452624979,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535800,1420347000,IGS20_ECEF,-14690750.974000001,39528980.297,-953016.4650000001,-14691131.833831914,39528815.280930616,-953029.2617631324,415.26891512063105,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536100,1420347300,IGS20_ECEF,-14689671.275999999,39528169.235,-974826.5800000001,-14690052.760649182,39528003.69373972,-974839.1738460114,416.0445305190351,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536400,1420347600,IGS20_ECEF,-14688635.389999999,39527333.449999996,-996170.86,-14689017.51357018,39527167.383089595,-996183.2442757675,416.8333142931551,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536700,1420347900,IGS20_ECEF,-14687644.059,39526473.995,-1017039.0750000001,-14688026.833837885,39526307.40237376,-1017051.242123889,417.6334739194061,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537000,1420348200,IGS20_ECEF,-14686697.975,39525591.945,-1037421.218,-14687081.413096793,39525424.826631054,-1037433.1627148628,418.44473891405556,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537300,1420348500,IGS20_ECEF,-14685797.778,39524688.394999996,-1057307.5180000002,-14686181.892627934,39524520.75077944,-1057319.2324369315,419.2682436218614,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537600,1420348800,IGS20_ECEF,-14684944.06,39523764.456999995,-1076688.435,-14685328.862662444,39523596.28782399,-1076699.91344506,420.10202984827436,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537900,1420349100,IGS20_ECEF,-14684137.358,39522821.26,-1095554.672,-14684522.861772094,39522652.567043126,-1095565.908253826,420.9474140527654,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538200,1420349400,IGS20_ECEF,-14683378.16,39521859.949,-1113897.1770000001,-14683764.37634287,39521690.73215443,-1113908.164217993,421.8034178198979,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538500,1420349700,IGS20_ECEF,-14682666.899,39520881.679,-1131707.146,-14683053.840129558,39520711.939464524,-1131717.8778985776,422.6702275926535,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538800,1420350000,IGS20_ECEF,-14682003.956,39519887.617,-1148976.028,-14682391.633889552,39519717.356007256,-1148986.4993122674,423.54763613781125,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539100,1420350300,IGS20_ECEF,-14681389.659,39518878.939,-1165695.531,-14681778.085101254,39518708.1576715,-1165705.736062108,424.4352030548801,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539400,1420350600,IGS20_ECEF,-14680824.283,39517856.828,-1181857.625,-14681213.467764864,39517685.527323104,-1181867.5573474127,425.33205220479385,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539700,1420350900,IGS20_ECEF,-14680308.047,39516822.471,-1197454.544,-14680698.002283078,39516650.65292531,-1197464.1978509186,426.2391000684478,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540000,1420351200,IGS20_ECEF,-14679841.118,39515777.059,-1212478.791,-14680231.855426839,39515604.72565898,-1212488.1615012535,427.15608792554735,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540300,1420351500,IGS20_ECEF,-14679423.611,39514721.785000004,-1226923.144,-14679815.140383376,39514548.938047,-1226932.2251088412,428.081526987252,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540600,1420351800,IGS20_ECEF,-14679055.585,39513657.841,-1240780.655,-14679447.916883701,39513484.48208727,-1240789.441873429,429.01611710421594,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540900,1420352100,IGS20_ECEF,-14678737.046,39512586.415,-1254044.658,-14679130.191414189,39512412.547395654,-1254053.1447614727,429.95963259176165,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,541200,1420352400,IGS20_ECEF,-14678467.949,39511508.694,-1266708.767,-14678861.917509045,39511334.31936302,-1266716.9497516751,430.9114265906251,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,541500,1420352700,IGS20_ECEF,-14678248.194,39510425.857,-1278766.8860000002,-14678642.996120537,39510250.977330804,-1278774.7589470383,431.8721991210513,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,541800,1420353000,IGS20_ECEF,-14678077.631000001,39509339.074,-1290213.205,-14678473.276070924,39509163.692786254,-1290220.763551842,432.8402984789659,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,542100,1420353300,IGS20_ECEF,-14677956.057,39508249.507,-1301042.207,-14678352.554582935,39508073.62758153,-1301049.4467120199,433.8159938782809,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,542400,1420353600,IGS20_ECEF,-14677883.218999999,39507158.308,-1311248.67,-14678280.577884601,39506981.93218087,-1311255.586217485,434.7992028643319,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,542700,1420353900,IGS20_ECEF,-14677858.812,39506066.612,-1320827.669,-14678257.041892676,39505889.743936665,-1320834.2570649923,435.789813842778,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543000,1420354200,IGS20_ECEF,-14677882.484,39504975.544,-1329774.578,-14678281.592970418,39504798.18539891,-1329780.8338802084,436.7873392024144,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543300,1420354500,IGS20_ECEF,-14677953.831999999,39503886.207,-1338085.074,-14678353.82875584,39503708.36266124,-1338090.9931977147,437.79110362672816,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543600,1420354800,IGS20_ECEF,-14678072.406,39502799.691,-1345755.136,-14678473.299063621,39502621.36374531,-1345760.7155977404,438.80176633214205,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,543900,1420355100,IGS20_ECEF,-14678237.709999999,39501717.063999996,-1352781.0529999998,-14678639.506856613,39501538.25702649,-1352786.2876984817,439.81820088067025,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,544200,1420355400,IGS20_ECEF,-14678449.201,39500639.372,-1359159.4170000001,-14678851.909282284,39500460.089705035,-1359164.3040029327,440.84008972247835,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,544500,1420355700,IGS20_ECEF,-14678706.291000001,39499567.64,-1364887.133,-14679109.91877751,39499387.88632322,-1364891.668599223,441.8680105566104,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,544800,1420356000,IGS20_ECEF,-14679008.35,39498502.869,-1369961.4160000002,-14679412.90423524,39498322.64733245,-1369965.596713519,442.90118206118086,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,545100,1420356300,IGS20_ECEF,-14679354.705,39497446.034,-1374379.794,-14679760.192233862,39497265.347711794,-1374383.6161146231,443.9392302238873,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,545400,1420356600,IGS20_ECEF,-14679744.640999999,39496398.081,-1378140.1069999998,-14680151.068322668,39496216.935641654,-1378143.5683694656,444.9817867518625,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,545700,1420356900,IGS20_ECEF,-14680177.404,39495359.932,-1381240.513,-14680584.778366378,39495178.33123309,-1381243.609948755,446.02948783030155,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,546000,1420357200,IGS20_ECEF,-14680652.203,39494332.478,-1383679.484,-14681060.529943418,39494150.425315574,-1383682.213182134,447.0811123980097,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,546300,1420357500,IGS20_ECEF,-14681168.207999999,39493316.578,-1385455.807,-14681577.493793055,39493134.078286245,-1385458.1670622407,448.1367824815493,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
