object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,450248.81590723991,1420261448.8159072,ICRF_geocentric,26406372.17916345,-118318204.0122269,72287903.47681616,26406949.42224588,-118318969.1014896,72287479.24030964,1048.116295833581,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,450548.8159070015,1420261748.815907,ICRF_geocentric,26536585.72156215,-118199359.6597057,72104824.71428566,26537170.999464437,-118200140.14133644,72104402.29278472,1063.081240209132,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,450848.8159070015,1420262048.815907,ICRF_geocentric,26666458.94666337,-118079001.6072393,71920821.48878191,26667052.255973507,-118079797.48879829,71920400.89829428,1078.1186167173219,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,451148.81590676308,1420262348.8159068,ICRF_geocentric,26795988.95107345,-117957125.8989255,71735892.80966854,26796590.288179968,-117957937.18854912,71735474.06686904,1093.2258235168977,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,451448.81590676308,1420262648.8159068,ICRF_geocentric,26925172.80620753,-117833728.53259811,71550037.66856578,26925782.167740438,-117834555.23859383,71549620.7901754,1108.4005925317208,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,451748.81590676308,1420262948.8159068,ICRF_geocentric,27054007.5579238,-117708805.4592851,71363255.03919293,27054624.940440353,-117709647.59043244,71362840.04243177,1123.6406689131504,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452048.81590652466,1420263248.8159065,ICRF_geocentric,27182490.226100758,-117582352.5827043,71175543.87727877,27183115.626097627,-117583210.148255,71175130.77985863,1138.9439443442395,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452348.81590652466,1420263548.8159065,ICRF_geocentric,27310617.80429484,-117454365.7586623,70986903.12034148,27311251.21845394,-117455238.76810546,70986491.94011278,1154.3085225675966,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452648.81590628624,1420263848.8159063,ICRF_geocentric,27438387.25912093,-117324840.7947153,70797331.68786481,27439028.684039835,-117325729.25804965,70796922.44321665,1169.7325357217576,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,452948.81590628624,1420264148.8159063,ICRF_geocentric,27565795.53005533,-117193773.4493894,70606828.48083855,27566444.962560948,-117194677.37681337,70606421.19024007,1185.214326090053,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453248.81590628624,1420264448.8159063,ICRF_geocentric,27692839.528910927,-117061159.4317103,70415392.38176714,27693496.965750393,-117062078.83394176,70414987.06423208,1200.752249764777,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453548.81590604782,1420264748.815906,ICRF_geocentric,27819516.13936187,-116926994.40066671,70223022.25459294,27820181.57723093,-116927929.28892815,70222618.92964874,1216.3447823565725,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,453848.81590604782,1420265048.815906,ICRF_geocentric,27945822.21651477,-116791273.9646105,70029716.94453764,27946495.652363956,-116792224.35031019,70029315.63176575,1231.990568966458,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454148.8159058094,1420265348.8159058,ICRF_geocentric,28071754.5865108,-116653993.6805982,69835475.27787742,28072436.017085414,-116654959.57583094,69835075.99762289,1247.6882424306143,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454448.8159058094,1420265648.8159058,ICRF_geocentric,28197310.04586352,-116515149.0540049,69640296.06211326,28197999.468240615,-116516130.4709763,69639898.83466485,1263.4366353549042,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,454748.81590557098,1420265948.8159056,ICRF_geocentric,28322485.36120896,-116374735.5376655,69444178.0854874,28323182.77230656,-116375732.48923795,69443782.93184406,1279.2345675084202,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455048.81590557098,1420266248.8159056,ICRF_geocentric,28447277.26873293,-116232748.5313476,69247120.116983,28447982.66570467,-116233761.03060934,69246727.05824476,1295.081006909487,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455348.81590557098,1420266548.8159056,ICRF_geocentric,28571682.47364551,-116089183.3811536,69049120.90623471,28572395.853608977,-116090211.44173092,69048729.96403569,1310.9749524266606,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455648.81590533257,1420266848.8159053,ICRF_geocentric,28695697.649699543,-115944035.3788519,68850179.18335511,28696419.00974208,-115945079.01491712,68849790.37986611,1326.915483610989,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,455948.81590533257,1420267148.8159053,ICRF_geocentric,28819319.4387386,-115797299.7611474,68650293.65869316,28820048.776156336,-115798358.9871486,68649907.01624621,1342.9017731460976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456248.81590509415,1420267448.8159051,ICRF_geocentric,28942544.449983682,-115648971.709241,68449463.02299869,28943281.762021743,-115650046.54021503,68449078.56451191,1358.9330344999,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456548.81590509415,1420267748.8159051,ICRF_geocentric,29065369.259723388,-115499046.3478839,68247685.94691458,29066114.54387931,-115500136.7991018,68247303.69540685,1375.0085624687185,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,456848.81590509415,1420268048.8159051,ICRF_geocentric,29187790.410685748,-115347518.7447851,68044961.08096519,29188543.664411873,-115348624.83211926,68044581.06004861,1391.1276949800217,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457148.81590485573,1420268348.8159049,ICRF_geocentric,29309804.411453262,-115194383.9099443,67841287.05545565,29310565.63218619,-115195505.6498491,67840909.28930143,1407.289837081927,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457448.81590485573,1420268648.8159049,ICRF_geocentric,29431407.73593125,-115039636.7948942,67636662.48026577,29432176.921378635,-115040774.20405504,67636286.99313255,1423.4944463669708,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,457748.81590461731,1420268948.8159046,ICRF_geocentric,29552596.82275773,-114883272.2919879,67431085.94471784,29553373.970522624,-114884425.38780531,67430712.76159042,1439.7410389425697,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458048.81590461731,1420269248.8159046,ICRF_geocentric,29673368.07478492,-114725285.2335638,67224556.01730217,29674153.182696044,-114726454.03374329,67224185.16334389,1456.0291721228477,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458348.81590437889,1420269548.8159044,ICRF_geocentric,29793717.85829489,-114565670.3914323,67017071.24583492,29794510.924153574,-114566854.91432185,67016702.74682665,1472.3584655864488,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458648.81590437889,1420269848.8159044,ICRF_geocentric,29913642.50260881,-114404422.4758154,66808630.156919785,29914443.524485767,-114405622.74002461,66808264.038759075,1488.728560510017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,458948.81590437889,1420270148.8159044,ICRF_geocentric,30033138.299382538,-114241536.1346671,66599231.25592265,30033947.275327854,-114242752.15946193,66598867.54513258,1505.1391698323011,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459248.81590414047,1420270448.8159041,ICRF_geocentric,30152201.50194377,-114077005.95290829,66388873.02685129,30153018.430015214,-114078237.75819279,66388511.750547536,1521.5900566471928,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459548.81590414047,1420270748.8159041,ICRF_geocentric,30270828.32466815,-113910826.4515803,66177553.9321456,30271653.203220148,-113912074.05750744,66177195.117534816,1538.080979627786,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,459848.81590390205,1420271048.8159039,ICRF_geocentric,30389014.94237901,-113742992.0869264,65965272.4123949,30389847.76963177,-113744255.51451178,65964916.08755124,1554.6118134906817,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460148.81590390205,1420271348.8159039,ICRF_geocentric,30506757.48949355,-113573497.2498004,65752026.88648658,30507598.264038585,-113574776.52022007,65751673.0794567,1571.1823753536555,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460448.81590390205,1420271648.8159039,ICRF_geocentric,30624052.05955082,-113402336.26449719,65537815.751040004,30624900.779984877,-113403631.39961877,65537464.490510605,1587.7925928331777,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,460748.81590366364,1420271948.8159037,ICRF_geocentric,30740894.70443067,-113229503.3879839,65322637.38036742,30741751.36935486,-113230814.4103885,65322288.69568382,1604.4424409326691,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461048.81590366364,1420272248.8159037,ICRF_geocentric,30857281.43361131,-113054992.8090413,65106490.126337744,30858146.04193638,-113056319.74158587,65106144.04695364,1621.1318495694895,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461348.81590342522,1420272548.8159034,ICRF_geocentric,30973208.21346236,-112878798.64731571,64889372.31814728,30974080.764043678,-112880141.51369001,64889028.87431107,1637.8608868924741,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461648.81590342522,1420272848.8159034,ICRF_geocentric,31088670.96655894,-112700914.9522945,64671282.262016244,31089551.45851454,-112702273.77655731,64670941.48419188,1654.6295617644298,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461948.8159031868,1420273148.8159032,ICRF_geocentric,31203665.570745166,-112521335.7026267,64452218.24132756,31204554.003214747,-112522710.50958738,64451880.160658956,1671.4379948422097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462248.8159031868,1420273448.8159032,ICRF_geocentric,31318187.85856836,-112340054.8048285,64232178.5160316,31319084.23099814,-112341445.61961937,64231843.163814425,1688.2862390456812,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462548.8159031868,1420273748.8159032,ICRF_geocentric,31432233.61640877,-112157066.0924136,64011161.3225921,31433137.928275596,-112158472.94093558,64010828.73081196,1705.174480366389,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462848.81590294838,1420274048.8159029,ICRF_geocentric,31545798.583643124,-111972363.32492709,63789164.87383399,31546710.83448404,-111973786.23382768,63788835.07513007,1722.1029357267564,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463148.81590294838,1420274348.8159029,ICRF_geocentric,31658878.451850493,-111785940.1868677,63566187.35867536,31659798.64153157,-111787379.18311873,63565860.385827966,1739.0717358928937,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463448.81590270996,1420274648.8159027,ICRF_geocentric,31771468.86395651,-111597790.2866581,63342226.9419408,31772396.992325183,-111599245.39814202,63341902.828568,1756.0811991000683,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463748.81590270996,1420274948.8159027,ICRF_geocentric,31883565.41343636,-111407907.155466,63117281.76401732,31884501.480630383,-111409378.41048254,63116960.543979734,1773.1315314868739,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464048.81590270996,1420275248.8159027,ICRF_geocentric,31995163.64326323,-111216284.246404,62891349.94098194,31996107.649565946,-111217771.67392543,62891031.648682185,1790.22303614377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464348.81590247154,1420275548.8159025,ICRF_geocentric,32106259.04521374,-111022914.93307011,62664429.56396992,32107210.99097751,-111024418.56289704,62664114.234528184,1807.3560939747445,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464648.81590247154,1420275848.8159025,ICRF_geocentric,32216847.05887427,-110827792.5085383,62436518.69910115,32217806.944784496,-110829312.37085845,62436206.367830805,1824.53096856789,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464948.81590223312,1420276148.8159022,ICRF_geocentric,32326923.070676982,-110630910.1842432,62207615.38730237,32327890.897426926,-110632446.31022201,62207306.09039518,1841.7481417076665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465248.81590223312,1420276448.8159022,ICRF_geocentric,32436482.41296348,-110432261.08876081,61977717.64403179,32437458.18161199,-110433813.50992483,61977411.417833194,1859.007910317002,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465548.81590199471,1420276748.815902,ICRF_geocentric,32545520.36306058,-110231838.2664966,61746823.45892298,32546504.074636474,-110233407.01547009,61746520.340778574,1876.310852668704,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465848.81590199471,1420277048.815902,ICRF_geocentric,32654032.14211325,-110029634.67676151,61514930.7958982,32655023.798084117,-110031219.78642884,61514630.82318133,1893.6572691194312,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466148.81590199471,1420277348.815902,ICRF_geocentric,32762012.91425942,-109825643.1921479,61282037.592503086,32763012.51619642,-109827244.69629073,61281740.8033423,1911.0477121032002,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466448.81590175629,1420277648.8159018,ICRF_geocentric,32869457.78551007,-109619856.59738049,61048141.759813935,32870465.335090294,-109621474.53070575,61047848.193114474,1928.4827737449248,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466748.81590175629,1420277948.8159018,ICRF_geocentric,32976361.80265473,-109412267.58805269,60813241.18223877,32977377.301944476,-109413901.98567352,60812950.87708597,1945.9628650584546,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467048.81590151787,1420278248.8159015,ICRF_geocentric,33082719.952188928,-109202868.76924929,60577333.71721653,33083743.403310977,-109204519.6673508,60577046.71362328,1963.4886817416743,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467348.81590151787,1420278548.8159015,ICRF_geocentric,33188527.1592496,-108991652.6540723,60340417.19483482,33189558.5646781,-108993320.08936234,60340133.53311364,1981.060720034739,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467648.81590151787,1420278848.8159015,ICRF_geocentric,33293778.286309846,-108778611.6625691,60102489.41792781,33294817.64873547,-108780295.67256413,60102209.13900739,1998.6796112405707,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467948.81590127945,1420279148.8159013,ICRF_geocentric,33398468.132201407,-108563738.1199231,59863548.16137547,33399515.454461273,-108565438.74312338,59863271.30698651,2016.3460858779647,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468248.81590127945,1420279448.8159013,ICRF_geocentric,33502591.43084577,-108347024.2551401,59623591.17199013,33503646.716174465,-108348741.53054143,59623317.78411475,2034.06068233072,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468548.81590104103,1420279748.815901,ICRF_geocentric,33606142.85000407,-108128462.1996147,59382616.168296166,33607206.10173051,-108130196.1673638,59382346.289887644,2051.824247845507,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468848.81590104103,1420280048.815901,ICRF_geocentric,33709116.99005275,-107908043.98555261,59140620.84018256,33710188.2119318,-107909794.6862814,59140354.51442144,2069.6373515600535,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469148.81590080261,1420280348.8159008,ICRF_geocentric,33811508.382689446,-107685761.5444454,58897602.848643355,33812587.57858843,-107687529.01996627,58897340.11969519,2087.5008995215844,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469448.81590080261,1420280648.8159008,ICRF_geocentric,33913311.48967848,-107461606.705356,58653559.82534639,33914398.66386178,-107463390.99808294,58653300.73771758,2105.4155503439674,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469748.81590080261,1420280948.8159008,ICRF_geocentric,34014520.701350704,-107235571.1936467,58408489.37271317,34015615.85835164,-107237372.34689932,58408233.97157774,2123.3821220143736,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470048.81590056419,1420281248.8159006,ICRF_geocentric,34115130.33541286,-107007646.6289145,58162389.06317398,34116233.47996838,-107009464.68710603,58162137.39456567,2141.40154724356,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470348.81590056419,1420281548.8159006,ICRF_geocentric,34215134.63547017,-106777824.5234533,57915256.439027816,34216245.77276371,-106779659.53157282,57915008.54927337,2159.4745226955133,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470648.81590032578,1420281848.8159003,ICRF_geocentric,34314527.76955999,-106546096.2805764,57667089.012188725,34315646.904931255,-106547948.28488936,57666844.948652595,2177.6021133627396,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470948.81590032578,1420282148.8159003,ICRF_geocentric,34413303.8286944,-106312453.192809,57417884.26382468,34414430.96796685,-106314322.24013443,57417644.07412548,2195.7850386116247,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471248.81590032578,1420282448.8159003,ICRF_geocentric,34511456.825396724,-106076886.4399603,57167639.64390972,34512591.97460239,-106078772.5783528,57167403.37664012,2214.024385014407,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471548.81590008736,1420282748.8159001,ICRF_geocentric,34608980.69200136,-105839387.0876389,56916352.57128222,34610123.85749665,-105841290.36616029,56916120.27575442,2232.3211444236354,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471848.81590008736,1420283048.8159001,ICRF_geocentric,34705869.279244125,-105599946.08493611,56664020.43285977,34707020.46787877,-105601866.55328035,56663792.15870034,2250.676126328499,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472148.81589984894,1420283348.8158998,ICRF_geocentric,34802116.35456794,-105358554.2626543,56410640.58347355,34803275.57338083,-105360491.97193542,56410416.381445736,2269.090580730546,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472448.81589984894,1420283648.8158998,ICRF_geocentric,34897715.600431964,-105115202.3313877,56156210.34558645,34898882.85698763,-105117157.33334751,56155990.26674677,2287.565348861316,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472748.81589961052,1420283948.8158996,ICRF_geocentric,34992660.612620875,-104869880.8794581,55900727.00890028,34993835.914716385,-104871853.22725075,55900511.10541043,2306.1017210504647,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473048.81589961052,1420284248.8158996,ICRF_geocentric,35086944.8985399,-104622580.3707224,55644187.829873994,35088128.25447355,-104624570.11827569,55643976.15432302,2324.7006539353933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473348.81589961052,1420284548.8158996,ICRF_geocentric,35180561.87527389,-104373291.14283839,55386590.031760655,35181753.29372978,-104375298.3451936,55386382.63751033,2343.3633108955228,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473648.8158993721,1420284848.8158994,ICRF_geocentric,35273504.867915936,-104122003.40465221,55127930.80377966,35274704.35790773,-104124028.11817384,55127727.74516775,2362.0909984482723,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473948.8158993721,1420285148.8158994,ICRF_geocentric,35365767.107613586,-103868707.2341524,54868207.30092305,35366974.678712904,-103870749.51596199,54868008.63267,2380.884714645787,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474248.81589913368,1420285448.8158991,ICRF_geocentric,35457341.72960778,-103613392.5762664,54607416.64364626,35458557.391681254,-103615452.48501441,54607222.42163652,2399.745927404518,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474548.81589913368,1420285748.8158991,ICRF_geocentric,35548221.77126991,-103356049.2404747,54345555.91741993,35549445.53477882,-103358126.83556733,54345366.19789949,2418.6756688464525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474848.81589913368,1420286048.8158991,ICRF_geocentric,35638400.170051426,-103096666.8984672,54082622.172376044,35639632.04585228,-103098762.24067791,54082437.01256559,2437.675352487239,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475148.81589889526,1420286348.8158989,ICRF_geocentric,35727869.76144127,-102835235.0815644,53818612.42276769,35729109.7607578,-102837348.2331909,53818431.88100597,2456.7465130298942,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475448.81589889526,1420286648.8158989,ICRF_geocentric,35816623.27668003,-102571743.17863481,53553523.64698131,35817871.41142485,-102573874.20261848,53553347.781824976,2475.890165865956,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475748.81589865685,1420286948.8158987,ICRF_geocentric,35904653.34071708,-102306180.4330709,53287352.786655456,35905909.6231559,-102308329.39404908,53287181.657927096,2495.107992353025,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476048.81589865685,1420287248.8158987,ICRF_geocentric,35991952.46988548,-102038535.94035871,53020096.746453196,35993216.91292813,-102040702.90386136,53019930.41442221,2514.4011959947525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476348.81589841843,1420287548.8158984,ICRF_geocentric,36078513.069556475,-101768798.6454672,52751752.39371165,36079785.68651054,-101770983.67873831,52751590.91990224,2533.77151667862,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476648.81589841843,1420287848.8158984,ICRF_geocentric,36164327.431769036,-101496957.3400627,52482316.557973735,36165608.2366331,-101499160.51122616,52482160.00432073,2553.2201866704772,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476948.81589841843,1420288148.8158984,ICRF_geocentric,36249387.732820995,-101223000.6595643,52211786.030426085,36250676.74005319,-101225222.03842448,52211634.46005627,2572.74896989521,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477248.81589818001,1420288448.8158982,ICRF_geocentric,36333686.03062012,-100946917.08069131,51940157.56388319,36334983.2552475,-100949156.73847465,51940011.04084334,2592.359489266982,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477548.81589818001,1420288748.8158982,ICRF_geocentric,36417214.26225113,-100668694.9180214,51667427.87185934,36418519.7200238,-100670952.92694761,51667286.46068146,2612.053105952583,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477848.81589794159,1420289048.8158979,ICRF_geocentric,36499964.24125819,-100388322.3211575,51393593.62830992,36501277.94839582,-100390598.75536339,51393457.39490337,2631.8318104057525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478148.81589794159,1420289348.8158979,ICRF_geocentric,36581927.65489213,-100105787.2716993,51118651.467246205,36583249.628382705,-100108082.20632641,51118520.47798963,2651.6970109445097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478448.81589794159,1420289648.8158979,ICRF_geocentric,36663096.06131749,-99821077.58002087,50842597.98223023,36664426.31873932,-99823391.09190695,50842472.3046323,2671.650597283196,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478748.81589770317,1420289948.8158977,ICRF_geocentric,36743460.8867647,-99534180.88187161,50565429.72577262,36744799.4462696,-99536513.0497264,50565309.428622745,2691.6946066248074,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479048.81589770317,1420290248.8158977,ICRF_geocentric,36823013.42243764,-99245084.63548234,50287143.20929116,36824360.30304709,-99247435.5389282,50287028.361717075,2711.8304432845434,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479348.81589746475,1420290548.8158975,ICRF_geocentric,36901744.82160509,-98953776.11762385,50007734.90213417,36903100.042916514,-98956145.83835553,50007625.57470474,2732.0603280140176,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479648.81589746475,1420290848.8158975,ICRF_geocentric,36979646.09640407,-98660242.42029189,49727201.23128936,36981009.67885946,-98662631.04120265,49727097.49515741,2752.385901913774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479948.81589722633,1420291148.8158972,ICRF_geocentric,37056708.11458795,-98364470.44717897,49445538.580967285,37058080.07926314,-98366878.05326518,49445440.50871753,2772.809460188171,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480248.81589722633,1420291448.8158972,ICRF_geocentric,37132921.596222274,-98066446.9099029,49162743.292034745,37134301.96509149,-98068873.58737828,49162650.956820935,2793.3327006131058,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480548.81589722633,1420291748.8158972,ICRF_geocentric,37208277.11025346,-97766158.32425079,48878811.661550194,37209665.90603349,-97768604.1612649,48878725.13776154,2813.9578504706074,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480848.81589698792,1420292048.815897,ICRF_geocentric,37282765.071027644,-97463591.00611599,48593739.94209795,37284162.317168385,-97466056.09294651,48593659.305518016,2834.6873051314947,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481148.81589698792,1420292348.815897,ICRF_geocentric,37356375.73454925,-97158731.06797242,48307524.3417193,37357781.45551463,-97161215.49601766,48307449.66855828,2855.5227587065933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481448.8158967495,1420292648.8158967,ICRF_geocentric,37429099.194881305,-96851564.41422431,48020161.02287913,37430513.415883705,-96854068.2772318,48020092.3909099,2876.4668173099744,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481748.8158967495,1420292948.8158967,ICRF_geocentric,37500925.38024762,-96542076.73720068,47731646.10213879,37502348.127503134,-96544600.13035013,47731583.58981699,2897.5214460182824,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482048.8158967495,1420293248.8158967,ICRF_geocentric,37571844.04905286,-96230253.51290327,47441975.649696924,37573275.34964919,-96232796.53351979,47441919.33680733,2918.6891569038426,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482348.81589651108,1420293548.8158965,ICRF_geocentric,37641844.785814606,-95916079.9965087,47151145.68880399,37643284.667742655,-95918642.74410632,47151095.65647665,2939.972525315231,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482648.81589651108,1420293848.8158965,ICRF_geocentric,37710916.99699002,-95599541.21764334,46859152.19507634,37712365.48930699,-95602123.79337087,46859108.5252508,2961.3737410946214,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482948.81589627266,1420294148.8158963,ICRF_geocentric,37779049.90653458,-95280621.97618107,46565991.09640111,37780507.039246246,-95283224.48353224,46565953.87246042,2982.895551976908,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
