object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,477000,1420288200,IGS20_ECEF,9468123.086,13717185.699,-20839356.377,9468118.759138849,13717191.191968082,-20839353.519499928,7.553789276618173,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477300,1420288500,IGS20_ECEF,9144589.988,14421792.915,-20500675.002,9144585.54952068,14421798.334259355,-20500671.967137486,7.634059281978018,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477600,1420288800,IGS20_ECEF,8838854.396,15119835.91,-20123279.748,8838849.847150756,15119841.250287624,-20123276.536790647,7.715086963676325,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477900,1420289100,IGS20_ECEF,8551013.727,15809536.816,-19707866.254,8551009.06709789,15809542.071223304,-19707862.868094582,7.7972055994346094,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478200,1420289400,IGS20_ECEF,8281062.606,16489125.57,-19255201.693,8281057.836524518,16489130.734234132,-19255198.134590596,7.87905375160212,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478500,1420289700,IGS20_ECEF,8028893.382,17156846.851999998,-18766123.516,8028888.503646121,17156851.91832058,-18766119.788274273,7.960017581940708,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478800,1420290000,IGS20_ECEF,7794297.075,17810966.98,-18241538.072,7794292.087806787,17810971.942979638,-18241534.177800015,8.041645139610562,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479100,1420290300,IGS20_ECEF,7576964.763,18449780.747,-17682419.099,7576959.667774295,18449785.601520713,-17682415.041315865,8.123576605401821,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479400,1420290600,IGS20_ECEF,7376489.407,19071618.162,-17089806.091,7376484.203598918,19071622.90096143,-17089801.875086952,8.204088069073164,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479700,1420290900,IGS20_ECEF,7192368.096,19674851.062000003,-16464802.549,7192362.785611918,19674855.68064705,-16464798.17926076,8.284125973411006,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480000,1420291200,IGS20_ECEF,7024004.719,20257899.59,-15808574.101,7023999.302382906,20257904.082059883,-15808569.582333319,8.362815991153614,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480300,1420291500,IGS20_ECEF,6870713.041,20819238.482,-15122346.508000001,6870707.517716944,20819242.842714775,-15122341.846091606,8.44131973986306,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480600,1420291800,IGS20_ECEF,6731720.174,21357403.163,-14407403.552,6731714.545042691,21357407.387580644,-14407398.753034338,8.51835156761771,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480900,1420292100,IGS20_ECEF,6606170.4399999995,21870995.609,-13665084.808,6606164.705856687,21870999.692116123,-13665079.878510358,8.593724740781154,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481200,1420292400,IGS20_ECEF,6493129.596,22358689.955000002,-12896783.303,6493123.757218014,22358693.89177135,-12896778.250060536,8.667279904438761,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481500,1420292700,IGS20_ECEF,6391589.415,22819237.827,-12103943.065,6391583.471680947,22819241.613673355,-12103937.896705277,8.739176552166287,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481800,1420293000,IGS20_ECEF,6300472.598,23251473.375,-11288056.567,6300466.55146696,23251477.00719421,-11288051.291183902,8.80838419220335,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482100,1420293300,IGS20_ECEF,6218638.006999999,23654317.978,-10450662.063,6218631.857177876,23654321.451180235,-10450656.688424839,8.875209926809575,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482400,1420293600,IGS20_ECEF,6144886.182,24026784.605,-9593340.828,6144879.929886069,24026787.91681132,-9593335.363804186,8.93948872815203,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482700,1420293900,IGS20_ECEF,6077965.137,24367981.819000002,-8717714.299999999,6077958.784067368,24367984.966345336,-8717708.755035117,9.000676153376446,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483000,1420294200,IGS20_ECEF,6016576.401000001,24677117.39,-7825441.129,6016569.947527398,24677120.3693919,-7825435.511819804,9.059624609493891,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483300,1420294500,IGS20_ECEF,5959381.277000001,24953501.511,-6918214.136,5959374.723261601,24953504.319838777,-6918208.457687937,9.11505842941846,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483600,1420294800,IGS20_ECEF,5905007.299,25196549.601,-5997757.198,5905000.647055756,25196552.2381265,-5997751.468740211,9.166636031394855,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483900,1420295100,IGS20_ECEF,5852054.862,25405784.682,-5065822.045,5852048.113603982,25405787.14522322,-5065816.274309713,9.214617942134007,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484200,1420295400,IGS20_ECEF,5799103.987000001,25580839.308,-4124184.985,5799097.14300403,25580841.596385725,-4124179.1848473363,9.258442687679748,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484500,1420295700,IGS20_ECEF,5744721.196,25721457.053,-3174643.573,5744714.258666333,25721459.16460403,-3174637.752627657,9.298505482747991,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484800,1420296000,IGS20_ECEF,5687466.476,25827493.53,-2219013.1999999997,5687459.4469909435,25827495.46549965,-2219007.371157223,9.334266726604787,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485100,1420296300,IGS20_ECEF,5625900.2870000005,25898916.959,-1259123.6449999998,5625893.168580842,25898918.717385475,-1259117.8194461998,9.364875219166292,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485400,1420296600,IGS20_ECEF,5558590.596,25935808.25,-296815.57,5558583.390332882,25935809.832178187,-296809.75757492014,9.391975922731643,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485700,1420296900,IGS20_ECEF,5484119.897,25938360.629,666063.032,5484112.607418575,25938362.034887288,666068.8197527155,9.413426469959058,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486000,1420297200,IGS20_ECEF,5401092.1959999995,25906878.779999997,1627660.4130000002,5401084.824011571,25906880.011464566,1627666.1647287903,9.43107111903403,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486300,1420297500,IGS20_ECEF,5308139.912,25841777.53,2586124.681,5308132.461569754,25841778.586889632,2586130.3858594084,9.443058159346771,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486600,1420297800,IGS20_ECEF,5203930.689,25743580.053000003,3539607.431,5203923.163602886,25743580.93746803,3539613.0778883123,9.449932964471758,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486900,1420298100,IGS20_ECEF,5087174.063,25612915.629,4486267.387,5087166.4660999365,25612916.343429435,4486272.964632374,9.451628584190589,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487200,1420298400,IGS20_ECEF,4956627.967999999,25450516.944,5424274.049,4956620.3032022,25450517.490014695,5424279.546953852,9.44853183960789,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487500,1420298700,IGS20_ECEF,4811105.046,25257216.947,6351811.34,4811097.318249945,25257217.327328805,6351816.747933968,9.439730966666366,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487800,1420299000,IGS20_ECEF,4649478.738,25033945.284,7267081.24,4649470.9510259265,25033945.501297556,7267086.547174706,9.426043008895132,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488100,1420299300,IGS20_ECEF,4470689.114,24781724.312,8168307.399,4470681.272865366,24781724.3700864,8168312.596042171,9.407231989425856,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488400,1420299600,IGS20_ECEF,4273748.432,24501664.721,9053738.729,4273740.542276068,24501664.62231611,9053743.80557689,9.382383234740688,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488700,1420299900,IGS20_ECEF,4057746.389,24194960.768,9921652.951,4057738.4548476823,24194960.515321393,9921657.898735162,9.35386031093446,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489000,1420300200,IGS20_ECEF,3821855.035,23862885.156,10770360.109,3821847.0624774494,23862884.753544062,10770364.918592066,9.319617076238737,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489300,1420300500,IGS20_ECEF,3565333.343,23506783.577999998,11598206.022,3565325.338347071,23506783.02891213,11598210.68413225,9.279625160417778,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489600,1420300800,IGS20_ECEF,3287531.3970000003,23128068.938,12403575.678,3287523.365586837,23128068.246729407,12403580.1852793,9.235638534206757,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489900,1420301100,IGS20_ECEF,2987894.1810000003,22728215.292,13184896.564000001,2987886.129218917,22728214.462166257,13184900.90886966,9.186821811906592,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490200,1420301400,IGS20_ECEF,2665964.959,22308751.519,13940641.911999999,2665956.892707922,22308750.553902294,13940646.087362362,9.13400965259257,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490500,1420301700,IGS20_ECEF,2321388.216,21871254.759,14669333.864,2321380.1423142827,21871253.662807908,14669337.86219224,9.075878984876354,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490800,1420302000,IGS20_ECEF,1953912.159,21417343.648,15369546.538,1953904.0843863753,21417342.424761474,15369550.3538212,9.014221491399283,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491100,1420302300,IGS20_ECEF,1563390.751,20948671.374,16039909.003,1563382.6827732848,20948670.027771223,16039912.630719498,8.94812622848148,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491400,1420302600,IGS20_ECEF,1149785.281,20466918.59,16679108.135999998,1149777.2256472753,20466917.124500353,16679111.56971692,8.878446295823903,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491700,1420302900,IGS20_ECEF,713165.448,19973786.213,17285891.365,713157.41320314,19973784.6320739,17285894.600400966,8.80483431570546,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492000,1420303200,IGS20_ECEF,253709.967,19470988.145,17859069.293,253701.9599384557,19470986.451669812,17859072.326505378,8.728261944201513,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492300,1420303500,IGS20_ECEF,-228293.32,18960243.942,18397518.189999998,-228301.29251566064,18960242.14086279,18397521.01752661,8.648699785001984,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492600,1420303800,IGS20_ECEF,-732447.823,18443271.479,18900182.345000003,-732455.7537305462,18443269.571990915,18900184.964126747,8.566971200303437,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492900,1420304100,IGS20_ECEF,-1258249.0720000002,17921779.618,19366076.283,-1258256.953388461,17921777.609951857,19366078.691228054,8.482222808792386,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493200,1420304400,IGS20_ECEF,-1805086.074,17397460.95,19794286.827,-1805093.8978309333,17397458.842804793,19794289.023075163,8.394959692227886,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493500,1420304700,IGS20_ECEF,-2372243.1489999997,16871984.602,20183975.013,-2372250.909008485,16871982.398355488,20183976.99493398,8.306734806068924,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493800,1420305000,IGS20_ECEF,-2958902.2490000003,16346989.175999999,20534377.84,-2958909.9382811678,16346986.879536627,20534379.606510755,8.217015829301523,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494100,1420305300,IGS20_ECEF,-3564145.734,15824075.838000001,20844809.861,-3564153.3452641293,15824073.450863305,20844811.41260798,8.126330695035191,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494400,1420305600,IGS20_ECEF,-4186959.604,15304801.583,21114664.61,-4186967.129682538,15304799.107549584,21114665.94698386,8.034381013795084,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494700,1420305900,IGS20_ECEF,-4826237.168,14790672.72,21343415.853,-4826244.602044348,14790670.158016445,21343416.97584771,7.942893810665628,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495000,1420306200,IGS20_ECEF,-5480783.141,14283138.597,21530618.667999998,-5480790.476838456,14283135.949512485,21530619.57790177,7.851855654408608,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495300,1420306500,IGS20_ECEF,-6149318.139,13783585.596,21675910.349999998,-6149325.369956433,13783582.865408637,21675911.04832916,7.760832670787948,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495600,1420306800,IGS20_ECEF,-6830483.56,13293331.434,21779011.135,-6830490.680113769,13293328.6214245,21779011.624625236,7.671136415615558,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495900,1420307100,IGS20_ECEF,-7522846.829,12813619.779000001,21839724.75,-7522853.832223315,12813616.886606086,21839725.032673713,7.582280909162198,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496200,1420307400,IGS20_ECEF,-8224906.978999999,12345615.226,21857938.773000002,-8224913.858971333,12345612.253304875,21857938.851976912,7.495142374485869,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496500,1420307700,IGS20_ECEF,-8935100.543,11890398.629999999,21833624.821000002,-8935107.295253053,11890395.57872387,21833624.699459285,7.41066660032861,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496800,1420308000,IGS20_ECEF,-9651807.74,11448962.848,21766838.55,-9651814.358673606,11448959.718795974,21766838.23177259,7.328030214084379,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497100,1420308300,IGS20_ECEF,-10373358.907,11022208.881000001,21657719.478,-10373365.387991259,11022205.673267817,21657718.96653803,7.249440448174109,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497400,1420308600,IGS20_ECEF,-11098041.173,10610942.444,21506490.623,-11098047.510210708,10610939.158870231,21506489.92346188,7.172284902830539,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497700,1420308900,IGS20_ECEF,-11824105.316,10215870.988,21313457.97,-11824111.505996967,10215867.625398742,21313457.0867561,7.099526002381901,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498000,1420309200,IGS20_ECEF,-12549772.803,9837601.167000001,21079009.753,-12549778.842212433,9837597.72739078,21079008.690780893,7.030740206243529,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498300,1420309500,IGS20_ECEF,-13273242.955,9476636.779000001,20803615.567,-13273248.839657264,9476633.261905957,20803614.331300374,6.966067412524927,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498600,1420309800,IGS20_ECEF,-13992700.217,9133377.175999999,20487825.31,-13992705.943540784,9133373.580682823,20487823.905204076,6.906013793849869,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498900,1420310100,IGS20_ECEF,-14706321.499,8808116.156,20132267.949,-14706327.063815791,8808112.482688554,20132266.3819933,6.849518360198805,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499200,1420310400,IGS20_ECEF,-15412283.552000001,8501041.342,19737650.135,-15412288.952276245,8501037.590802848,19737648.410761546,6.797607066521072,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499500,1420310700,IGS20_ECEF,-16108770.349,8212234.044000001,19304754.643,-16108775.583256561,8212230.214086619,19304752.766809706,6.751723356495155,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499800,1420311000,IGS20_ECEF,-16793980.439999998,7941669.603,18834438.663000003,-16793985.504861157,7941665.694817268,18834436.6424293,6.708905782491935,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500100,1420311300,IGS20_ECEF,-17466134.234,7689218.225,18327631.947,-17466139.127914704,7689214.237203663,18327629.786758024,6.672298415103872,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500400,1420311600,IGS20_ECEF,-18123481.199,7454646.28,17785334.793,-18123485.920234375,7454642.212471203,17785332.499961212,6.640246337112433,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500700,1420311900,IGS20_ECEF,-18764306.927,7237618.08,17208615.906,-18764311.474398192,7237613.932809195,17208613.487318646,6.612718153179542,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501000,1420312200,IGS20_ECEF,-19386940.046,7037698.112,16598610.118,-19386944.417898368,7037693.884545186,16598607.579098232,6.5902118127078895,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501300,1420312500,IGS20_ECEF,-19989758.94,6854353.717,15956515.975,-19989763.135436874,6854349.4088226175,15956513.322374795,6.572556838121759,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501600,1420312800,IGS20_ECEF,-20571198.256,6686958.205,15283593.21,-20571202.274117626,6686953.816067348,15283590.451204084,6.55888359286157,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501900,1420313100,IGS20_ECEF,-21129755.163999997,6534794.388,14581160.101,-21129759.003427863,6534789.918595432,14581157.241787555,6.549189212174681,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502200,1420313400,IGS20_ECEF,-21663995.342,6397058.515,13850590.712,-21663999.003155924,6397053.963892454,13850587.759462887,6.54477791741843,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502500,1420313700,IGS20_ECEF,-22172558.671,6272864.582,13093312.044,-22172562.153770547,6272859.949353877,13093309.004528297,6.544424269300317,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502800,1420314000,IGS20_ECEF,-22654164.602,6161249.011,12310801.083,-22654167.9052682,6161244.297652383,12310797.964055175,6.546376353948895,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503100,1420314300,IGS20_ECEF,-23107617.178,6061175.665,11504581.769000001,-23107620.30207675,6061170.870387276,11504578.576964019,6.552652930675278,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503400,1420314600,IGS20_ECEF,-23531809.698000003,5971541.172,10676221.879,-23531812.643278975,5971536.296263926,10676218.619732868,6.562796106544285,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503700,1420314900,IGS20_ECEF,-23925728.993,5891180.545999999,9827329.839,-23925731.759168673,5891175.588793165,9827326.520176297,6.575726537084016,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504000,1420315200,IGS20_ECEF,-24288459.299999997,5818873.0649999995,8959551.479,-24288461.886979435,5818868.027343171,8959548.106776604,6.59108030345374,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504300,1420315500,IGS20_ECEF,-24619185.722,5753348.392,8074566.7190000005,-24619188.130507752,5753343.274375397,8074563.301068303,6.608573844943484,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504600,1420315800,IGS20_ECEF,-24917197.259,5693292.899,7174086.219,-24917199.490290593,5693287.700806414,7174082.760572653,6.630278575253056,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504900,1420316100,IGS20_ECEF,-25181889.4,5637356.169,6259847.971,-25181891.452970345,5637350.890710474,6259844.479752071,6.6531075189964115,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505200,1420316400,IGS20_ECEF,-25412766.255,5584157.653,5333613.874,-25412768.130491007,5584152.295957282,5333610.356405535,6.677487852632252,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505500,1420316700,IGS20_ECEF,-25609442.243,5532293.4459999995,4397166.269,-25609443.941793054,5532288.010931557,4397162.7308568405,6.704052791629376,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505800,1420317000,IGS20_ECEF,-25771643.309,5480343.149999999,3452304.456,-25771644.83171652,5480337.637139352,3452300.905198732,6.731900753659036,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506100,1420317300,IGS20_ECEF,-25899207.676999997,5426876.798,2500841.2079999996,-25899209.023859017,5426871.20732903,2500837.64974891,6.76245383946323,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506400,1420317600,IGS20_ECEF,-25992086.135,5370461.806,1544599.2619999999,-25992087.306169294,5370456.138691345,1544595.703750017,6.7934650832813555,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506700,1420317900,IGS20_ECEF,-26050341.854,5309669.927,585407.829,-26050342.850070592,5309664.184787775,585404.2772060222,6.824983393577794,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507000,1420318200,IGS20_ECEF,-26074149.744,5243084.173,-374900.90099999995,-26074150.565896172,5243078.356071456,-374904.43940627127,6.8580237639650745,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507300,1420318500,IGS20_ECEF,-26063795.352,5169305.67,-1334495.232,-26063795.99937639,5169299.779190124,-1334498.7509785525,6.892310732601878,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507600,1420318800,IGS20_ECEF,-26019673.302,5086960.43,-2291547.42,-26019673.77582557,5086954.465739577,-2291550.9127710685,6.92794073281685,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507900,1420319100,IGS20_ECEF,-25942285.3,4994705.997,-3244237.098,-25942285.600542806,4994699.961701977,-3244240.5583652942,6.963424170390852,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508200,1420319400,IGS20_ECEF,-25832237.698000003,4891237.956,-4190754.6730000004,-25832237.82574351,4891231.84951255,-4190758.094559521,7.000898294924193,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508500,1420319700,IGS20_ECEF,-25690238.641,4775296.251,-5129304.682,-25690238.596083656,4775290.075490601,-5129308.057401235,7.037916404097259,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508800,1420320000,IGS20_ECEF,-25517094.803,4645671.32,-6058109.101,-25517094.586507946,4645665.076295869,-6058112.42375942,7.0761175972566495,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509100,1420320300,IGS20_ECEF,-25313707.736,4501209.99,-6975410.608999999,-25313707.34775466,4501203.679060987,-6975413.873053513,7.115667994515503,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509400,1420320600,IGS20_ECEF,-25081069.836,4340821.128,-7879475.796,-25081069.276362985,4340814.7509692665,-7879478.993972342,7.155888600304768,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509700,1420320900,IGS20_ECEF,-24820259.958,4163481.016,-8768598.306,-24820259.227464397,4163474.5752176773,-8768601.431234816,7.196141455793148,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510000,1420321200,IGS20_ECEF,-24532438.691,3968238.435,-9641101.922,-24532437.789980512,3968231.9315841338,-9641104.967662914,7.237562892943144,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510300,1420321500,IGS20_ECEF,-24218843.316,3754219.425,-10495343.578,-24218842.24510225,3754212.8611473874,-10495346.537055975,7.279216673038616,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510600,1420321800,IGS20_ECEF,-23880782.47,3520631.719,-11329716.297,-23880781.230079304,3520625.096119678,-11329719.163571762,7.32237534900512,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510900,1420322100,IGS20_ECEF,-23519630.54,3266768.818,-12142652.057,-23519629.130405243,3266762.13722242,-12142654.823533807,7.367052039553435,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511200,1420322400,IGS20_ECEF,-23136821.801999997,2992013.699,-12932624.566,-23136820.224441394,2992006.9625436356,-12932627.22579486,7.412357532580272,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511500,1420322700,IGS20_ECEF,-22733844.351,2695842.1429999997,-13698151.961,-22733842.605374224,2695835.353399313,-13698154.506992143,7.458415570743119,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511800,1420323000,IGS20_ECEF,-22312233.819000002,2377825.665,-14437799.413,-22312231.90615335,2377818.8243147037,-14437801.838231044,7.505711375122514,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512100,1420323300,IGS20_ECEF,-21873566.933,2037634.0359999998,-15150181.641999999,-21873564.853701495,2037627.145896307,-15150183.939928705,7.554964427660045,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512400,1420323600,IGS20_ECEF,-21419454.924000002,1675037.388,-15833965.338,-21419452.679229766,1675030.4510239826,-15833967.501737857,7.605418541878493,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512700,1420323900,IGS20_ECEF,-20951536.821000002,1289907.897,-16487871.481999999,-20951534.411925964,1289900.91649837,-16487873.504653051,7.656511353152628,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513000,1420324200,IGS20_ECEF,-20471472.656000003,882221.0360000001,-17110677.566999998,-20471470.083615284,882214.0139710078,-17110679.44257645,7.709983225364068,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513300,1420324500,IGS20_ECEF,-19980936.607,452056.386,-17701219.720000003,-19980933.87221761,452049.3257173127,-17701221.440787774,7.764517815032002,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513600,1420324800,IGS20_ECEF,-19481610.108,-401.982,-18258394.709,-19481607.211948622,-409.07747907509156,-18258396.268923294,7.820888540932668,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513900,1420325100,IGS20_ECEF,-18975174.954,-474865.57,-18781161.854000002,-18975171.89823007,-474872.6973321794,-18781163.246221103,7.87876090911212,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514200,1420325400,IGS20_ECEF,-18463306.43,-970941.951,-19268544.818,-18463303.215193283,-970949.1072473562,-19268546.036935482,7.9393111892635835,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514500,1420325700,IGS20_ECEF,-17947666.485000003,-1488135.706,-19719633.294999998,-17947663.113476638,-1488142.8872963928,-19719634.333960816,8.00110162830282,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514800,1420326000,IGS20_ECEF,-17429896.992000002,-2025849.789,-20133584.576,-17429893.465737466,-2025856.990883225,-20133585.4288365,8.064054783715353,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515100,1420326300,IGS20_ECEF,-16911613.107,-2583387.318,-20509625.005000003,-16911609.42692084,-2583394.5373593443,-20509625.66642863,8.130167268283298,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515400,1420326600,IGS20_ECEF,-16394396.757,-3159953.7909999997,-20847051.319,-16394392.925856492,-3159961.023204332,-20847051.782701977,8.197405663277111,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
