object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,542948.81505227089,1423032548.8150523,ICRF_geocentric,36422440.277416416,-99176794.7300387,48545836.98626347,36424577.89766675,-99176128.88076854,48544135.23716281,2812.245648376129,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,543248.81505227089,1423032848.8150523,ICRF_geocentric,36503321.32560887,-98883709.86596613,48260119.70811288,36505463.394333795,-98883042.69856758,48258415.099311545,2817.66959126849,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,543548.81505227089,1423033148.8150523,ICRF_geocentric,36583362.12091838,-98588348.91631629,47973289.9854414,36585508.57561396,-98587680.4106869,47971582.53894253,2823.0375631969146,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,543848.81505203247,1423033448.815052,ICRF_geocentric,36662553.23494326,-98290698.24077469,47685344.4794134,36664704.0124661,-98290028.37698148,47683634.217710145,2828.348731648526,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,544148.81505203247,1423033748.815052,ICRF_geocentric,36740885.08535196,-97990743.99774772,47396279.81310916,36743040.12204039,-97990072.75553498,47394566.75871363,2833.6027595076002,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,544448.81505203247,1423034048.815052,ICRF_geocentric,36818347.93226646,-97688472.14041238,47106092.57122674,36820507.16370154,-97687799.50007665,47104376.747519225,2838.798408967769,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,544748.81505179405,1423034348.8150518,ICRF_geocentric,36894931.87441726,-97383868.41315146,46814779.300251864,36897095.2355147,-97383194.35517165,46813060.73112549,2843.934816445091,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,545048.81505179405,1423034648.8150518,ICRF_geocentric,36970626.84548784,-97076918.34671238,46522336.50750621,36972794.27060896,-97076242.85126819,46520615.21691222,2849.011593473897,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,545348.81505179405,1423034948.8150518,ICRF_geocentric,37045422.61012102,-96767607.25412218,46228760.661030844,37047594.03288146,-96766930.30181897,46227036.67367629,2854.027614452476,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,545648.81505155563,1423035248.8150516,ICRF_geocentric,37119308.75989115,-96455920.22614221,45934048.18914245,37121484.11313399,-96455241.79811525,45932321.530588,2858.981651312076,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,545948.81505155563,1423035548.8150516,ICRF_geocentric,37192274.709038205,-96141842.1271055,45638195.48046267,37194453.925073944,-96141162.20396619,45636466.17613144,2863.873509044309,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,546248.81505155563,1423035848.8150516,ICRF_geocentric,37264309.690291926,-95825357.58969826,45341198.88306986,37266492.7006624,-95824676.15249155,45339466.959157154,2868.70203814438,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,546548.81505131721,1423036148.8150513,ICRF_geocentric,37335402.75042877,-95506451.01017311,45043054.7041841,37337589.485861585,-95505768.04056394,45041320.18783217,2873.465906406092,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,546848.81505131721,1423036448.8150513,ICRF_geocentric,37405542.74557487,-95185106.54396579,44743759.21035247,37407733.1362321,-95184422.02308396,44742022.12857494,2878.1648963870757,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,547148.81505131721,1423036748.8150513,ICRF_geocentric,37474718.33663688,-94861308.09996997,44443308.62650973,37476912.311882205,-94860622.00940649,44441569.00712841,2882.797812936895,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,547448.8150510788,1423037048.8150511,ICRF_geocentric,37542917.984426446,-94535039.33535644,44141699.1356873,37545115.47278154,-94534351.65735243,44139957.00750734,2887.363278733709,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,547748.8150510788,1423037348.8150511,ICRF_geocentric,37610129.9445256,-94206283.65077195,43838926.879208915,37612330.87390718,-94205594.3670373,43837182.270931594,2891.8610358810715,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,548048.81505084038,1423037648.8150508,ICRF_geocentric,37676342.262250826,-93875024.18415679,43534987.955752954,37678546.55969385,-93874333.2771542,43533240.89716626,2896.2895934085127,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,548348.81505084038,1423037948.8150508,ICRF_geocentric,37741542.76729936,-93541243.8051065,43229878.42107205,37743750.359123215,-93540551.25718857,43228128.942260414,2900.6482709461125,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,548648.81505084038,1423038248.8150508,ICRF_geocentric,37805719.06812255,-93204925.10961016,42923594.28820664,37807929.87984332,-93204230.9033967,42921842.41990407,2904.93602012639,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,548948.81505060196,1423038548.8150506,ICRF_geocentric,37868858.54636691,-92866050.41336142,42616131.52655427,37871072.50264103,-92865354.53199716,42614377.30038118,2909.1515469617543,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,549248.81505060196,1423038848.8150506,ICRF_geocentric,37930948.35098413,-92524601.74561328,42307486.06160513,37933165.375713855,-92523904.17214996,42305729.50951197,2913.2941226305443,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,549548.81505060196,1423039148.8150506,ICRF_geocentric,37991975.392052054,-92180560.84340349,41997653.7751799,37994195.40830028,-92179861.56118716,41995894.92980517,2917.3626467543513,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,549848.81505036354,1423039448.8150504,ICRF_geocentric,38051926.33462918,-91833909.14430548,41686630.50451208,38054149.26456445,-91833208.13724047,41684869.39942294,2921.3557704073555,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,550148.81505036354,1423039748.8150504,ICRF_geocentric,38110787.59226114,-91484627.7797192,41374412.04200701,38113013.35725612,-91483925.03163664,41372648.711137526,2925.2727113355286,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,550448.81505036354,1423040048.8150504,ICRF_geocentric,38168545.320178844,-91132697.56852467,41060994.135511585,38170773.84072788,-91131993.06357948,41059228.61352602,2929.112312083302,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,550748.81505012512,1423040348.8150501,ICRF_geocentric,38225185.40849259,-90778099.00921056,40746372.48741798,38227416.60415816,-90777392.73215237,40744604.80995519,2932.8731635496733,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,551048.81505012512,1423040648.8150501,ICRF_geocentric,38280693.47501823,-90420812.27253658,40430542.75445468,38282927.26452225,-90420104.20806487,40428772.95756124,2936.554424553852,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,551348.81505012512,1423040948.8150501,ICRF_geocentric,38335054.85777106,-90060817.19455262,40113500.54800145,38337291.15891616,-90060107.32772003,40111728.66849662,2940.1548787793395,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,551648.8150498867,1423041248.8150499,ICRF_geocentric,38388254.60741865,-89698093.26800348,39795241.43319772,38390493.33703321,-89697381.58452106,39793467.50894519,2943.673032114764,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,551948.8150498867,1423041548.8150499,ICRF_geocentric,38440277.47930646,-89332619.63451941,39475760.92897641,38442518.553357,-89331906.11989605,39473984.99813557,2947.1081366651756,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,552248.8150498867,1423041848.8150499,ICRF_geocentric,38491107.925263755,-88964375.07614896,39155054.50775879,38493351.2586995,-88963659.71667476,39153276.60965214,2950.458567558369,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,552548.81504964828,1423042148.8150496,ICRF_geocentric,38540730.08504117,-88593338.00722344,38833117.59568208,38542975.59183308,-88592620.78961925,38831337.7704929,2953.7229978946516,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,552848.81504964828,1423042448.8150496,ICRF_geocentric,38589127.77759463,-88219486.4648514,38509945.57189262,38591375.37080273,-88218767.37564294,38508163.860129915,2956.9006280488857,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,553148.81504964828,1423042748.8150496,ICRF_geocentric,38636284.49195784,-87842798.09979142,38185533.76843983,38638534.083571024,-87842077.12641087,38183750.21189944,2959.989691592364,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,553448.81504940987,1423043048.8150494,ICRF_geocentric,38682183.37770912,-87463250.1676664,37859877.47073789,38684434.878692366,-87462527.29800262,37858092.11211771,2962.988800356986,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,553748.81504940987,1423043348.8150494,ICRF_geocentric,38726807.23527286,-87080819.51844975,37532971.916828126,38729060.555624686,-87080094.74022968,37531184.79920551,2965.89707732643,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,554048.81504940987,1423043648.8150494,ICRF_geocentric,38770138.50575404,-86695482.58644661,37204812.297372706,38772393.554357186,-86694755.88836047,37203023.46517528,2968.7126741255825,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,554348.81504917145,1423043948.8150492,ICRF_geocentric,38812159.26033145,-86307215.38056742,36875393.756206214,38814415.94499465,-86306486.75181098,36873603.25482436,2971.4341204597154,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,554648.81504917145,1423044248.8150492,ICRF_geocentric,38852851.189422205,-85915993.4728073,36544711.389684014,38855109.41692988,-85915262.90245052,36542919.2649443,2974.0604575767406,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,554948.81504917145,1423044548.8150492,ICRF_geocentric,38892195.591336325,-85521791.98719825,36212760.246778466,38894455.26730904,-85521059.46533802,36210966.54592746,2976.589746720879,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,555248.81504893303,1423044848.8150489,ICRF_geocentric,38930173.36044234,-85124585.58902685,35879535.32974756,38932434.38937217,-85123851.10631998,35877740.101061806,2979.0204266452242,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,555548.81504893303,1423045148.8150489,ICRF_geocentric,38966764.97503219,-84724348.47217958,35545031.59359531,38969027.260324195,-84723612.01919886,35543234.88585056,2981.3514477944877,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,555848.81504893303,1423045448.8150489,ICRF_geocentric,39001950.48462483,-84321054.34693444,35209243.946297966,39004213.928468265,-84320315.91534963,35207445.809766375,2983.580772168031,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,556148.81504869461,1423045748.8150487,ICRF_geocentric,39035709.49672412,-83914676.42798388,34872167.24961997,39037974.0001222,-83913936.01008658,34870367.73567722,2985.706739229847,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,556448.81504869461,1423046048.8150487,ICRF_geocentric,39068021.16319456,-83505187.42050195,34533796.31871837,39070286.625998154,-83504445.00854859,34531995.47930852,2987.7282009926944,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,556748.81504869461,1423046348.8150487,ICRF_geocentric,39098864.16601449,-83092559.50662315,34194125.92253358,39101130.48680459,-83091815.09404553,34192323.8111797,2989.6430123220066,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,557048.81504845619,1423046648.8150485,ICRF_geocentric,39128216.70241674,-82676764.33211274,33853150.78478916,39130483.77852718,-82676017.91303377,33851347.456198186,2991.449404385902,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,557348.81504845619,1423046948.8150485,ICRF_geocentric,39156056.469551556,-82257772.9909864,33510865.58377993,39158324.19709357,-82257024.55955,33509061.093303856,2993.146120397405,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,557648.81504845619,1423047248.8150485,ICRF_geocentric,39182360.64845329,-81835556.01050079,33167264.952970378,39184628.9222091,-81834805.56211293,33165459.357631195,2994.730896595505,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,557948.81504821777,1423047548.8150482,ICRF_geocentric,39207105.88731411,-81410083.33628531,32822343.48222492,39209374.60075266,-81409330.86712155,32820536.840317734,2996.2018439113285,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,558248.81504821777,1423047848.8150482,ICRF_geocentric,39230268.28416951,-80981324.31531982,32476095.71782991,39232537.32946249,-80980569.82164283,32474288.08838054,2997.5575851746576,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,558548.81504821777,1423048148.8150482,ICRF_geocentric,39251823.368799716,-80549247.67923163,32128516.1633532,39254092.63672798,-80548491.15866533,32126707.607157994,2998.7957264055003,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,558848.81504797935,1423048448.815048,ICRF_geocentric,39271746.08384206,-80113821.52768037,31779599.281166892,39274015.463804625,-80113062.97870454,31777789.860390555,2999.9142502831296,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,559148.81504797935,1423048748.815048,ICRF_geocentric,39290010.765189074,-79675013.30943054,31429339.49273613,39292280.14520798,-79674252.73071799,31427529.270391565,3000.9116256496704,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,559448.81504797935,1423049048.815048,ICRF_geocentric,39306591.12148406,-79232789.8039942,31077731.18002687,39308860.388131164,-79232027.19547264,31075920.22083636,3001.785479090396,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,559748.81504774094,1423049348.8150477,ICRF_geocentric,39321460.21275345,-78787117.10207908,30724768.68664931,39323729.25112772,-78786352.465107,30722957.057187784,3002.533288549769,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,560048.81504774094,1423049648.8150477,ICRF_geocentric,39334590.42809006,-78337960.58601892,30370446.3197047,39336859.12184049,-78337193.92190716,30368634.087239765,3003.153625855489,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,560348.81504774094,1423049948.8150477,ICRF_geocentric,39345953.462397836,-77885284.90810245,30014758.35072936,39348221.69365094,-77884516.21951216,30012945.58433856,3003.643979236815,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,560648.81504750252,1423050248.8150475,ICRF_geocentric,39355520.29207547,-77429053.96889584,29657699.01743503,39357787.94140966,-77428283.26013687,29655885.78824438,3004.0015965083658,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,560948.81504750252,1423050548.8150475,ICRF_geocentric,39363261.14960126,-76969230.89548816,29299262.52622003,39365528.096054025,-76968458.17089906,29297448.906146448,3004.22490529683,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,561248.81504750252,1423050848.8150475,ICRF_geocentric,39369145.49700863,-76505778.0171286,28939443.05351824,39371411.61801694,-76505003.28253649,28937629.11642337,3004.31121834665,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,561548.8150472641,1423051148.8150473,ICRF_geocentric,39373141.998124786,-76038656.84091708,28578234.74812277,39375407.16950055,-76037880.10394453,28576420.5700563,3004.257602634299,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,561848.8150472641,1423051448.8150473,ICRF_geocentric,39375218.48953116,-75567828.02727665,28215631.73430785,39377482.585446075,-75567049.29568882,28213817.392240215,3004.0623056473487,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,562148.8150472641,1423051748.8150473,ICRF_geocentric,39375341.95018997,-75093251.36264318,27851628.11382422,39377604.8431326,-75092470.64584951,27849813.686819006,3003.722447059513,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,562448.81504702568,1423052048.815047,ICRF_geocentric,39373478.469631754,-74614885.7320915,27486217.968932413,39375740.03038554,-74614103.04146591,27484403.538396448,3003.234893959047,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,562748.81504702568,1423052348.815047,ICRF_geocentric,39369593.21464435,-74132689.09160766,27119395.36629649,39371853.31225026,-74131904.43880187,27117581.014702283,3002.5976955390174,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,563048.81504702568,1423052648.815047,ICRF_geocentric,39363650.39436189,-73646618.43737742,26751154.3597979,39365908.89609084,-73645831.83586349,26749340.17187422,3001.807759304958,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,563348.81504678726,1423052948.8150468,ICRF_geocentric,39355613.22366352,-73156629.7748611,26381488.99446227,39357869.994995765,-73155841.2402663,26379675.0574532,3000.8617305930616,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,563648.81504678726,1423053248.8150468,ICRF_geocentric,39345443.88480334,-72662678.0873546,26010393.31132755,39347698.78936658,-72661887.63574174,26008579.713706493,2999.7574356439145,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,563948.81504678726,1423053548.8150468,ICRF_geocentric,39333103.487116985,-72164717.30133058,25637861.35129618,39335356.38667745,-72163924.95078738,25636048.183976818,2998.4915442368356,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,564248.81504654884,1423053848.8150465,ICRF_geocentric,39318552.02473198,-71662700.25139046,25263887.1601959,39320802.77917722,-71661906.02238202,25262074.516800415,2997.0604548121246,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,564548.81504654884,1423054148.8150465,ICRF_geocentric,39301748.332178175,-71156578.64450692,24888464.79488256,39303996.79943019,-71155782.55812216,24886652.770446766,2995.4617459239994,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,564848.81504654884,1423054448.8150465,ICRF_geocentric,39282650.03768335,-70646303.02077226,24511588.3284118,39284896.07370759,-70645505.1003609,24509777.0206172,2993.6918231196823,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,565148.81504631042,1423054748.8150463,ICRF_geocentric,39261213.51409164,-70131822.71353945,24133251.85653989,39263456.97288146,-70131022.98508286,24131441.365993146,2991.7468084275642,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,565448.81504631042,1423055048.8150463,ICRF_geocentric,39237393.82726964,-69613085.80862048,23753449.50539975,39239634.56073318,-69612284.29894117,23751639.934326887,2989.6240045153677,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,565748.81504631042,1423055348.8150463,ICRF_geocentric,39211144.68171617,-69090039.09962323,23372175.43832679,39213382.53970882,-69089235.83811188,23370366.89185473,2987.3194995727995,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,566048.81504607201,1423055648.8150461,ICRF_geocentric,39182418.36334467,-68562628.04278809,22989423.86443717,39184653.19364121,-68561823.06150441,22987616.450673003,2984.8292809312297,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,566348.81504607201,1423055948.8150461,ICRF_geocentric,39151165.679159686,-68030796.70914951,22605189.047500018,39153397.32736042,-68029990.04182124,22603382.876813807,2982.1499657245213,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,566648.81504607201,1423056248.8150461,ICRF_geocentric,39117335.893711515,-67494487.73534961,22219465.31620905,39119564.203240596,-67493679.41819748,22217660.50184706,2979.277573015621,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,566948.81504583359,1423056548.8150458,ICRF_geocentric,39080876.66195631,-66953642.27052989,21832247.07416181,39083101.47405436,-66952832.34275305,21830443.73260217,2976.207764257905,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,567248.81504583359,1423056848.8150458,ICRF_geocentric,39041733.95843677,-66408199.92171289,21443528.81145928,39043955.11206011,-66407388.42461505,21441727.061795317,2972.9367315594172,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,567548.81504583359,1423057148.8150458,ICRF_geocentric,38999852.00255243,-65858098.69749617,21053305.11796489,39002069.33437528,-65857285.6752178,21051505.08244089,2969.4601403969064,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,567848.81504559517,1423057448.8150456,ICRF_geocentric,38955173.17942681,-65303274.94692869,20661570.69619451,38957386.52384155,-65302460.446991615,20659772.500598192,2965.7732631432177,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,568148.81504559517,1423057748.8150456,ICRF_geocentric,38907637.956297286,-64743663.29663927,20268320.37624709,38909847.14529714,-64742847.36906386,20266524.149295043,2961.871892679788,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,568448.81504559517,1423058048.8150456,ICRF_geocentric,38857184.7941146,-64179196.585778244,19873549.13267666,38859389.65730538,-64178379.28385043,19871755.00656626,2957.7512794870586,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,568748.81504535675,1423058348.8150454,ICRF_geocentric,38803750.05374393,-63609805.79556496,19477252.10130471,38805950.41835355,-63608987.17641606,19475460.212122902,2953.4062649916073,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,569048.81504535675,1423058648.8150454,ICRF_geocentric,38747267.896665215,-63035419.97656033,19079424.598442152,38749463.58741375,-63034600.1002872,19077635.085558943,2948.832196924526,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,569348.81504535675,1423058948.8150454,ICRF_geocentric,38687670.17976839,-62455966.1731815,18680062.14245677,38689861.01889153,-62455145.103663936,18678275.149102684,2944.0238558277065,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,569648.81504511833,1423059248.8150451,ICRF_geocentric,38624886.34348875,-61871369.34213662,18279160.47570746,38627072.15075588,-61870547.147659466,18277376.149404015,2938.9755909953196,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,569948.81504511833,1423059548.8150451,ICRF_geocentric,38558843.29312362,-61281552.26793268,17876715.58938408,38561023.88569452,-61280729.0203054,17874934.08134204,2933.6822459045793,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,570248.81504511833,1423059848.8150451,ICRF_geocentric,38489465.27280983,-60686435.474908106,17472723.75122506,38491640.46527454,-60685611.25033294,17470945.216943745,2928.1380771168365,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,570548.81504487991,1423060148.8150449,ICRF_geocentric,38416673.73122892,-60085937.132342234,17067181.53417366,38418843.33563952,-60085112.01208834,17065406.13389553,2922.3368867177046,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,570848.81504487991,1423060448.8150449,ICRF_geocentric,38340387.17879439,-59479972.955827944,16660085.84860168,38342551.00450865,-59479147.02536755,16658313.746727707,2916.2729465603784,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,571148.81504487991,1423060748.8150449,ICRF_geocentric,38260521.03563717,-58868456.104296766,16251433.97814909,38262678.88937723,-58867629.45423678,16249665.343866507,2909.939915304994,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,571448.81504464149,1423061048.8150446,ICRF_geocentric,38176987.469230995,-58251297.06908936,15841223.6172879,38179139.15513352,-58250469.79590239,15839458.62504825,2903.33097580213,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,571748.81504464149,1423061348.8150446,ICRF_geocentric,38089695.22128289,-57628403.55827558,15429452.9133508,38091840.54073396,-57627575.76345194,15427691.742297307,2896.4397623378386,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,572048.81504464149,1423061648.8150446,ICRF_geocentric,37998549.42298931,-56999680.37552785,15016120.513169982,38000688.1747054,-56998852.16657855,15014363.347795848,2889.259268192931,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,572348.81504440308,1423061948.8150444,ICRF_geocentric,37903451.39719916,-56365029.28975905,14601225.61252214,37905583.37730103,-56364200.78102803,14599472.64318535,2881.7819778499456,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,572648.81504440308,1423062248.8150444,ICRF_geocentric,37804298.44691788,-55724348.89875945,14184768.01128794,37806423.44876293,-55723520.21061383,14183019.433661418,2874.0008003031085,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,572948.81504440308,1423062548.8150444,ICRF_geocentric,37700983.62896133,-55077534.48602055,13766748.174602281,37703101.44325732,-55076705.745941415,13765004.190366236,2865.907975950136,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,573248.81504416466,1423062848.8150442,ICRF_geocentric,37593395.51091292,-54424477.8667486,13347167.298325459,37595505.92582055,-54423649.21022457,13345428.115713157,2857.4952101655654,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,573548.81504416466,1423063148.8150442,ICRF_geocentric,37481417.91051798,-53765067.2262754,12926027.381948302,37483520.711485535,-53764238.79604067,12924293.21522121,2848.7546051398044,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,573848.81504416466,1423063448.8150442,ICRF_geocentric,37364929.615926065,-53099186.94994491,12503331.30942585,37367024.58584634,-53098358.89717794,12501602.379604874,2839.677565783547,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,574148.81504392624,1423063748.8150439,ICRF_geocentric,37243804.08440318,-52426717.44017518,12079082.93643686,37245891.003770106,-52425889.9255569,12077359.471922161,2830.254903882702,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,574448.81504392624,1423064048.8150439,ICRF_geocentric,37117909.11832025,-51747534.92440918,11653287.187819809,37119987.76500353,-51746708.11705098,11651569.423660496,2820.478000005081,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,574748.81504392624,1423064348.8150439,ICRF_geocentric,36987106.51580718,-51061511.25050889,11225950.16451342,36989176.66546827,-51060685.33034453,11224238.343844842,2810.336943956538,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,575048.81504368782,1423064648.8150437,ICRF_geocentric,36851251.69404532,-50368513.670609176,10797079.262313649,36853313.12012324,-50367688.82836023,10795373.636253277,2799.8218636522256,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,575348.81504368782,1423064948.8150437,ICRF_geocentric,36710193.28191616,-49668404.60935916,10366683.301802522,36712245.75551357,-49667581.046027616,10364984.129052883,2788.9231725279888,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,575648.81504368782,1423065248.8150437,ICRF_geocentric,36563772.67966589,-48961041.41884404,9934772.672975399,36565815.970103,-48960219.34848392,9933080.22143107,2777.629874059889,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
