object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,534300,1423023900,IGb20_ECEF,-14653644.631,39517271.156,-1328117.894,-14586850.746293161,39544269.18000363,-1327270.6457522307,72048.83180124457,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,534600,1423024200,IGb20_ECEF,-14653500.260000002,39516165.946,-1340296.939,-14586634.553662088,39543111.66425925,-1339496.232124679,72095.32265046699,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,534900,1423024500,IGb20_ECEF,-14653405.2,39515058.882,-1351834.963,-14586470.98169899,39541951.99022235,-1351081.2727441206,72138.73369021695,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,535200,1423024800,IGb20_ECEF,-14653359.143,39513951.161,-1362726.405,-14586359.700682562,39540791.401392356,-1362020.1842555187,72179.10031932424,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,535500,1423025100,IGb20_ECEF,-14653361.729,39512843.963,-1372966.017,-14586300.326955605,39539631.12449089,-1372307.6916683163,72216.45973835328,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,535800,1423025400,IGb20_ECEF,-14653412.546,39511738.448,-1382548.86,-14586292.423891272,39538472.367595874,-1381938.8309472748,72250.850405337,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,536100,1423025700,IGb20_ECEF,-14653511.134,39510635.757999994,-1391470.3099999998,-14586335.50293672,39537316.31832068,-1390908.95145561,72282.31340508338,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,536400,1423026000,IGb20_ECEF,-14653656.979,39509537.012,-1399726.057,-14586429.024740217,39536164.14203888,-1399213.7182491347,72310.88700229401,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,536700,1423026300,IGb20_ECEF,-14653849.525,39508443.302,-1407312.11,-14586572.400348553,39535016.98016182,-1406849.1142201892,72336.61754261503,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,537000,1423026600,IGb20_ECEF,-14654088.164,39507355.698,-1414224.799,-14586764.99248216,39533875.948468275,-1413811.4420902086,72359.5465163768,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,537300,1423026900,IGb20_ECEF,-14654372.245000001,39506275.241000004,-1420460.774,-14587006.116878359,39532742.135492176,-1420097.3262498446,72379.71964872743,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,537600,1423027200,IGb20_ECEF,-14654701.073,39505202.944,-1426017.0089999998,-14587295.043702552,39531616.60097001,-1425703.7144456457,72397.18374118993,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,537900,1423027500,IGb20_ECEF,-14655073.909999998,39504139.789,-1430890.805,-14587630.999028606,39530500.37434931,-1430627.87931235,72411.98678513654,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,538200,1423027800,IGb20_ECEF,-14655489.976000002,39503086.726,-1435079.787,-14588013.166376673,39529394.45336425,-1434867.4197499417,72424.17728813742,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,538500,1423028100,IGb20_ECEF,-14655948.455,39502044.67299999,-1438581.907,-14588440.688313164,39528299.802677885,-1438420.2621446818,72433.80789732431,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,538800,1423028400,IGb20_ECEF,-14656448.488,39501014.513000004,-1441395.449,-14588912.668108419,39527217.35259397,-1441284.6614334006,72440.92796962439,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,539100,1423028700,IGb20_ECEF,-14656989.184,39499997.095,-1443519.024,-14589428.171445247,39526147.997841924,-1443459.2020104218,72445.59141550188,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,539400,1423029000,IGb20_ECEF,-14657569.616,39498993.229,-1444951.573,-14589986.228177205,39525092.596436106,-1444942.7984765556,72447.8527436349,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,539700,1423029300,IGb20_ECEF,-14658188.825,39498003.688999996,-1445692.368,-14590585.834137566,39524051.96861015,-1445734.696229683,72447.76763899722,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,540000,1423029600,IGb20_ECEF,-14658845.819,39497029.211,-1445741.014,-14591225.952984346,39523026.89583171,-1445834.4718965164,72445.39068127304,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,540300,1423029900,IGb20_ECEF,-14659539.581,39496070.489999995,-1445097.446,-14591905.518091917,39522018.1198946,-1445242.0336052186,72440.78180263951,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,540600,1423030200,IGb20_ECEF,-14660269.064,39495128.181,-1443761.93,-14592623.434474278,39521026.34209371,-1443957.6210986252,72433.99917837644,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,540900,1423030500,IGb20_ECEF,-14661033.196,39494202.899000004,-1441735.0650000002,-14593378.58074089,39520052.22248234,-1441981.805687891,72425.10180399999,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,541200,1423030800,IGb20_ECEF,-14661830.883000001,39493295.217,-1439017.781,-14594169.81108346,39519096.37921241,-1439315.4900464804,72414.15093117331,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,541500,1423031100,IGb20_ECEF,-14662661.01,39492405.666,-1435611.337,-14594995.957284866,39518159.38796063,-1435959.9078444706,72401.20893604415,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,541800,1423031400,IGb20_ECEF,-14663522.442,39491534.733,-1431517.325,-14595855.830750152,39517241.78143949,-1431916.6232232375,72386.3388808912,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,542100,1423031700,IGb20_ECEF,-14664414.027,39490682.864,-1426737.665,-14596748.224554587,39516344.048994936,-1427187.5301106663,72369.60421712873,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,542400,1423032000,IGb20_ECEF,-14665334.598,39489850.461,-1421274.607,-14597671.915505098,39515466.6362905,-1421774.8513771035,72351.06967665369,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,542700,1423032300,IGb20_ECEF,-14666282.976,39489037.881,-1415130.727,-14598625.666209625,39514609.94507916,-1415681.137832349,72330.80243868477,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,543000,1423032600,IGb20_ECEF,-14667257.969,39488245.441,-1408308.93,-14599608.227155166,39513774.33306146,-1408909.2670640715,72308.86741022022,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,543300,1423032900,IGb20_ECEF,-14668258.378,39487473.409,-1400812.443,-14600618.338782778,39512960.113832265,-1401462.4421180962,72285.33410981673,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,543600,1423033200,IGb20_ECEF,-14669282.996,39486722.015,-1392644.821,-14601654.733565874,39512167.556912884,-1393344.190021109,72260.26985921706,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,543900,1423033500,IGb20_ECEF,-14670330.612,39485991.442,-1383809.937,-14602716.138076793,39511396.88787172,-1384558.3601463833,72233.74489155879,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,544200,1423033800,IGb20_ECEF,-14671400.01,39485281.831,-1374311.987,-14603801.275046084,39510648.28853022,-1375109.1224232328,72205.82774184724,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,544500,1423034100,IGb20_ECEF,-14672489.976000002,39484593.28,-1364155.484,-14604908.86540909,39509921.89725396,-1365000.9653909507,72176.59038414835,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,544800,1423034400,IGb20_ECEF,-14673599.296,39483925.844,-1353345.2580000001,-14606037.630332591,39509217.809329025,-1354238.6940980926,72146.1045796717,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,545100,1423034700,IGb20_ECEF,-14674726.758000001,39483279.536,-1341886.454,-14607186.293220157,39508536.07742233,-1342827.4278480313,72114.44168180156,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,545400,1423035000,IGb20_ECEF,-14675871.158,39482654.328999996,-1329784.5250000001,-14608353.581694577,39507876.71212326,-1330772.597791783,72081.67595455289,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,545700,1423035300,IGb20_ECEF,-14677031.296,39482050.153,-1317045.237,-14609538.229550565,39507239.68256692,-1318079.944369193,72047.88017624509,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,546000,1423035600,IGb20_ECEF,-14678205.981999999,39481466.9,-1303674.659,-14610738.97867232,39506624.917138055,-1304755.5145996395,72013.12806122957,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,546300,1423035900,IGb20_ECEF,-14679394.038,39480904.42,-1289679.167,-14611954.580920981,39506032.30425066,-1290805.659223487,71977.49594669734,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,546600,1423036200,IGb20_ECEF,-14680594.297,39480362.528,-1275065.433,-14613183.799977342,39505461.693205915,-1276237.029695606,71941.05810796081,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,546900,1423036500,IGb20_ECEF,-14681805.606,39479841.0,-1259840.431,-14614425.413146498,39504912.89512243,-1261056.575032347,71903.88946581993,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,547200,1423036800,IGb20_ECEF,-14683026.83,39479339.573,-1244011.424,-14615678.21311373,39504385.68393967,-1245271.538513421,71866.06819830116,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,547500,1423037100,IGb20_ECEF,-14684256.849,39478857.953,-1227585.9700000002,-14616941.009652933,39503879.79749071,-1228889.454240235,71827.66876268301,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,547800,1423037400,IGb20_ECEF,-14685494.567,39478395.809,-1210571.91,-14618212.631282868,39503394.93864224,-1211918.1435522798,71788.77141650439,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,548100,1423037700,IGb20_ECEF,-14686738.902999999,39477952.778,-1192977.371,-14619491.926868903,39502930.776499525,-1194365.7113032637,71749.45084539901,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,548400,1423038000,IGb20_ECEF,-14687988.802,39477528.464,-1174810.7580000001,-14620777.767165767,39502486.94767387,-1176240.541998734,71709.78589474571,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,548700,1423038300,IGb20_ECEF,-14689243.233,39477122.443,-1156080.751,-14622069.046302788,39502063.05760869,-1157551.2957970216,71669.85501234574,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,549000,1423038600,IGb20_ECEF,-14690501.189000001,39476734.261,-1136796.302,-14623364.683203828,39501658.681962684,-1138306.9043753962,71629.73607644577,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,549300,1423038900,IGb20_ECEF,-14691761.69,39476363.434,-1116966.629,-14624663.62294167,39501273.368047066,-1118516.5666634033,71589.50847682782,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,549600,1423039200,IGb20_ECEF,-14693023.784,39476009.457,-1096601.213,-14625964.83802905,39500906.63631136,-1098189.7444454087,71549.25020256898,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,549900,1423039500,IGb20_ECEF,-14694286.548,39475671.796000004,-1075709.7920000001,-14627267.329633074,39500557.98187914,-1077336.1578344596,71509.04099449293,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,550200,1423039800,IGb20_ECEF,-14695549.088,39475349.897,-1054302.359,-14628570.128724925,39500226.87612521,-1055965.7806196238,71468.95862857376,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,550500,1423040100,IGb20_ECEF,-14696810.543,39475043.183,-1032389.154,-14629872.29715191,39499912.768294744,-1034088.8354890427,71429.08334226401,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,550800,1423040400,IGb20_ECEF,-14698070.083,39474751.058,-1009980.6610000001,-14631172.928634526,39499615.08715963,-1011715.7891309928,71389.49417022271,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,551100,1423040700,IGb20_ECEF,-14699326.911,39474472.908999994,-987087.602,-14632471.149689108,39499333.24270752,-988857.3472153195,71350.26987079799,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,551400,1423041000,IGb20_ECEF,-14700580.264,39474208.105,-963720.933,-14633766.120471159,39499066.62786134,-965524.4492576625,71311.48999447683,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,551700,1423041300,IGb20_ECEF,-14701829.413999999,39473956.002,-939891.839,-14635057.035536647,39498814.62022627,-941728.2633689613,71273.23396784888,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,552000,1423041600,IGb20_ECEF,-14703073.667000001,39473715.945,-915611.726,-14636343.124528162,39498576.58385746,-917480.1808927786,71235.57949980751,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,552300,1423041900,IGb20_ECEF,-14704312.366,39473487.264000006,-890892.218,-14637623.652775958,39498351.871048205,-892791.8109330481,71198.60678729013,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,552600,1423042200,IGb20_ECEF,-14705544.889,39473269.284,-865745.152,-14638897.92181723,39498139.82413329,-867674.974774903,71162.39327851048,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,552900,1423042500,IGb20_ECEF,-14706770.651999999,39473061.32,-840182.568,-14640165.269835696,39497939.777302645,-842141.7002013028,71127.01856534256,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,553200,1423042800,IGb20_ECEF,-14707989.106,39472862.683,-814216.7100000001,-14641425.072013773,39497751.05842444,-816204.2157082253,71092.55960174729,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,553500,1423043100,IGb20_ECEF,-14709199.741,39472672.682,-787860.014,-14642676.740807254,39497572.99086996,-789874.944621249,71059.09429392044,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,553800,1423043400,IGb20_ECEF,-14710402.083999999,39472490.621999994,-761125.1039999999,-14643919.726131137,39497404.89534048,-763166.4991163969,71026.70073929282,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,554100,1423043700,IGb20_ECEF,-14711595.697999999,39472315.808,-734024.7869999999,-14645153.515465336,39497246.09168939,-736091.674148171,70995.45539882427,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,554400,1423044000,IGb20_ECEF,-14712780.185,39472147.548,-706572.048,-14646377.633878605,39497095.90073638,-708663.4412877463,70965.43542860966,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,554700,1423044300,IGb20_ECEF,-14713955.183,39471985.155,-678780.04,-14647591.643968092,39496953.646071054,-680894.9424743456,70936.71596346144,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,555000,1423044600,IGb20_ECEF,-14715120.366999999,39471827.945999995,-650662.0789999999,-14648795.14571687,39496818.655841686,-652799.4836828636,70909.37212686258,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,555300,1423044900,IGb20_ECEF,-14716275.451,39471675.245,-622231.639,-14649987.776274517,39496690.26452352,-624390.5285108491,70883.48062978894,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,555600,1423045200,IGb20_ECEF,-14717420.184,39471526.386999995,-593502.345,-14651169.209652523,39496567.81466685,-595681.691687995,70859.11552913363,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,555900,1423045500,IGb20_ECEF,-14718554.349,39471380.714999996,-564487.966,-14652339.156343704,39496450.65861778,-566686.7325113354,70836.34932490892,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,556200,1423045800,IGb20_ECEF,-14719677.766999999,39471237.587000005,-535202.409,-14653497.362865428,39496338.160209015,-537419.5482093772,70815.2552287277,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,556500,1423046100,IGb20_ECEF,-14720790.295,39471096.375,-505659.70900000003,-14654643.611222938,39496229.696418926,-507894.16723843844,70795.9068299082,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,556800,1423046400,IGb20_ECEF,-14721891.821999999,39470956.466000006,-475874.029,-14655777.718302304,39496124.65899253,-478124.7425144995,70778.37492894844,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,557100,1423046700,IGb20_ECEF,-14722982.271000002,39470817.263,-445859.645,-14656899.535187557,39496022.45602386,-448125.5445839068,70762.73050661423,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,557400,1423047000,IGb20_ECEF,-14724061.599000001,39470678.192,-415630.948,-14658008.946408266,39495922.513494544,-417910.95473630057,70749.0431938258,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,557700,1423047300,IGb20_ECEF,-14725129.793,39470538.696,-385202.429,-14659105.869117996,39495824.27676646,-387495.45806316996,70737.381219254,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,558000,1423047600,IGb20_ECEF,-14726186.873,39470398.241000004,-354588.67600000004,-14660190.252206277,39495727.21202481,-356893.6364654687,70727.81328524966,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,558300,1423047900,IGb20_ECEF,-14727232.889999999,39470256.315,-323804.36600000004,-14661262.0753447,39495630.80766953,-326120.1616137455,70720.408467743,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,558600,1423048200,IGb20_ECEF,-14728267.919,39470112.434,-292864.26,-14662321.347973712,39495534.57565054,-295189.78786427766,70715.22888369259,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,558900,1423048500,IGb20_ECEF,-14729292.068999998,39469966.136,-261783.19199999998,-14663368.108227126,39495438.0527463,-264117.3451347114,70712.34275266278,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,559200,1423048800,IGb20_ECEF,-14730305.472,39469816.988,-230576.065,-14664402.421801053,39495340.801781304,-232917.7317427388,70711.81300604348,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,559500,1423049100,IGb20_ECEF,-14731308.286,39469664.585,-199257.84300000002,-14665424.380768633,39495242.4127807,-201605.90721135863,70713.70198240032,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,559800,1423049400,IGb20_ECEF,-14732300.695,39469508.552,-167843.543,-14666434.102342118,39495142.50406039,-170196.88504428577,70718.0722684877,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,560100,1423049700,IGb20_ECEF,-14733282.904,39469348.543,-136348.229,-14667431.727589358,39495040.72324837,-138705.72547509198,70724.98391806356,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,560400,1423050000,IGb20_ECEF,-14734255.139999999,39469184.243999995,-104787.003,-14668417.420102255,39494936.74823773,-107147.52819367172,70734.49593400776,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,560700,1423050300,IGb20_ECEF,-14735217.651,39469015.373,-73175.0,-14669391.36462317,39494830.288068146,-75537.4250536407,70746.66684921573,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,561000,1423050600,IGb20_ECEF,-14736170.702,39468841.682,-41527.377,-14670353.765634382,39494721.083733335,-43890.57276428314,70761.55199578089,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,561300,1423050900,IGb20_ECEF,-14737114.578,39468662.955,-9859.312,-14671304.845910745,39494608.90891415,-12222.145570673894,70779.2084206757,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,561600,1423051200,IGb20_ECEF,-14738049.577,39468479.012,21814.01,-14672244.845036855,39494493.570636444,19452.672074394704,70799.68874641384,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,561900,1423051500,IGb20_ECEF,-14738976.013,39468289.706,53477.401999999995,-14673174.017900689,39494374.909849286,51118.69284304548,70823.04658651545,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,562200,1423051800,IGb20_ECEF,-14739894.211000001,39468094.927,85115.679,-14674092.633157562,39494252.801926024,82760.73386587144,70849.33192193652,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,562500,1423052100,IGb20_ECEF,-14740804.509,39467894.6,116713.671,-14675000.971672077,39494127.157085374,114363.62406277578,70878.59547643297,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,562800,1423052400,IGb20_ECEF,-14741707.253,39467688.687,148256.22699999998,-14675899.32494405,39493997.920731135,145912.21146746093,70910.884801655,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,563100,1423052700,IGb20_ECEF,-14742602.797,39467477.186,179728.221,-14676787.993516345,39493865.07371148,177391.37054193486,70946.24616940113,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,563400,1423053000,IGb20_ECEF,-14743491.501,39467260.131000005,211114.564,-14677667.285372633,39493728.63249639,208786.00947740837,70984.72441720631,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,563700,1423053300,IGb20_ECEF,-14744373.732,39467037.594000004,242400.205,-14678537.514327014,39493588.649272606,240081.07747796454,71026.36444333271,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,564000,1423053600,IGb20_ECEF,-14745249.855,39466809.681,273570.14400000003,-14679398.998407796,39493445.21195708,271261.5720233914,71071.2060391819,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,564300,1423053900,IGb20_ECEF,-14746120.242,39466576.538,304609.43700000003,-14680252.058243215,39493298.44412707,302312.5461075808,71119.29137901355,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,564600,1423054200,IGb20_ECEF,-14746985.261,39466338.345,335503.203,-14681097.015447265,39493148.504869096,333219.1154489092,71170.65849186132,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,564900,1423054500,IGb20_ECEF,-14747845.278,39466095.32,366236.629,-14681934.19101147,39492995.5885462,363966.4656690324,71225.34294348271,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,565200,1423054800,IGb20_ECEF,-14748700.657,39465847.714,396794.983,-14682763.903710352,39492839.9244824,394539.8594365432,71283.38125672957,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,565500,1423055100,IGb20_ECEF,-14749551.756000001,39465595.817,427163.615,-14683586.468514785,39492681.77656854,424924.6435719613,71344.80606050594,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,565800,1423055400,IGb20_ECEF,-14750398.927000001,39465339.951000005,457327.967,-14684402.195024898,39492521.44278726,455106.2561105441,71409.6500933206,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,566100,1423055700,IGb20_ECEF,-14751242.512,39465080.475,487273.581,-14685211.385924462,39492359.25465839,485070.2333194315,71477.94185240752,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,566400,1423056000,IGb20_ECEF,-14752082.844,39464817.778,516986.10299999994,-14686014.3354549,39492195.57660823,514802.2166656661,71549.71025467862,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,566700,1423056300,IGb20_ECEF,-14752920.245,39464552.287,546451.292,-14686811.327920005,39492030.80526072,544287.9597316497,71624.98090608783,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,567000,1423056600,IGb20_ECEF,-14753755.023,39464284.456,575655.0260000001,-14687602.63621934,39491865.36865389,573513.335074633,71703.77855887098,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,567300,1423056900,IGb20_ECEF,-14754587.474,39464014.775000006,604583.3099999999,-14688388.520412132,39491699.72538424,602464.3410268634,71786.12653859647,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,567600,1423057200,IGb20_ECEF,-14755417.875,39463743.761,633222.282,-14689169.226322845,39491534.363676794,631127.1084330487,71872.04464160066,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,567900,1423057500,IGb20_ECEF,-14756246.488,39463471.96300001,661558.219,-14689944.98418224,39491369.80038692,659487.9073218267,71961.55174680315,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,568200,1423057800,IGb20_ECEF,-14757073.557,39463199.955,689577.543,-14690716.007311147,39491206.579934,687533.1535079733,72054.66653380371,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,568500,1423058100,IGb20_ECEF,-14757899.304000001,39462928.342,717266.831,-14691482.490851909,39491045.27316806,715249.4151221102,72151.40230017882,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,568800,1423058400,IGb20_ECEF,-14758723.932,39462657.751,744612.818,-14692244.610545136,39490886.47617403,742623.4190647231,72251.77377873457,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,569100,1423058700,IGb20_ECEF,-14759547.62,39462388.838,771602.404,-14693002.521558493,39490730.80901405,769642.0573813342,72355.79041387366,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,569400,1423059000,IGb20_ECEF,-14760370.526999999,39462122.279,798222.661,-14693756.357368706,39490578.91441086,796292.3935557231,72463.46408349343,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,569700,1423059300,IGb20_ECEF,-14761192.783,39461858.773,824460.841,-14694506.228697952,39490431.45637565,822561.6687181292,72574.80013972697,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,570000,1423059600,IGb20_ECEF,-14762014.497,39461599.039,850304.3770000001,-14695252.222511027,39490289.118781134,848437.3077654173,72689.80616507148,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,570300,1423059900,IGb20_ECEF,-14762835.749,39461343.816,875740.894,-14695994.401070325,39490152.60388504,873906.9253902411,72808.48503658552,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,570600,1423060200,IGb20_ECEF,-14763656.593,39461093.861,900758.2139999999,-14696732.801052885,39490022.63080564,898958.3320162769,72930.83865007861,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,570900,1423060500,IGb20_ECEF,-14764477.054000001,39460849.944,925344.358,-14697467.432735741,39489899.93395121,923579.5396366661,73056.8671789344,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,571200,1423060800,IGb20_ECEF,-14765297.128,39460612.852,949487.5580000001,-14698198.279242167,39489785.26140941,947758.7675528446,73186.56770054913,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,571500,1423061100,IGb20_ECEF,-14766116.784,39460383.384,973176.257,-14698925.295858657,39489679.37329734,971484.4480109992,73319.93784239887,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,571800,1423061400,IGb20_ECEF,-14766935.958,39460162.349,996399.118,-14699648.409422567,39489583.04007563,994745.2317334438,73456.97105592398,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,572100,1423061700,IGb20_ECEF,-14767754.557,39459950.565,1019145.028,-14700367.517778462,39489497.04083124,1017529.9933422675,73597.6604657844,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,572400,1423062000,IGb20_ECEF,-14768572.456,39459748.86,1041403.1030000001,-14701082.489306783,39489422.16153177,1039827.8366726582,73741.99544390492,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
