object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,439200,1422928800,IGb20_ECEF,-11864682.854,23634156.754,32884913.205999997,-11864676.76397283,23634156.67612101,32884914.55087435,6.237241625484388,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,439500,1422929100,IGb20_ECEF,-12228583.043000001,23747686.849000003,32663951.12,-12228576.97151502,23747686.69947153,32663952.5271858,6.234216912890913,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,439800,1422929400,IGb20_ECEF,-12587181.982,23877050.844,32427391.406,-12587175.9326484,23877050.62216452,32427392.87488328,6.229083709575227,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,440100,1422929700,IGb20_ECEF,-12939790.925999999,24021998.561,32175342.588,-12939784.902391907,24021998.267375376,32175344.11726251,6.221632719058132,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,440400,1422930000,IGb20_ECEF,-13285732.622,24182249.9,31907920.637,-13285726.628472287,24182249.53553482,31907922.22653571,6.2114276206784185,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,440700,1422930300,IGb20_ECEF,-13624342.612,24357495.365,31625248.93,-13624336.651572008,24357494.930460777,31625250.57728231,6.199118097877171,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,441000,1422930600,IGb20_ECEF,-13954970.504999999,24547396.646,31327458.191000003,-13954964.581812816,24547396.14201591,31327459.89628165,6.184345709879696,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,441300,1422930900,IGb20_ECEF,-14276981.232,24751587.255999997,31014686.447,-14276975.349014096,24751586.684228715,31014688.208734255,6.167669992791918,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,441600,1422931200,IGb20_ECEF,-14589756.262999998,24969673.226999998,30687078.965,-14589750.424310625,24969672.587709233,30687080.780880228,6.147878275287902,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,441900,1422931500,IGb20_ECEF,-14892694.802,25201233.851,30344788.189999998,-14892689.010770671,25201233.145082776,30344790.059025083,6.126166095322221,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,442200,1422931800,IGb20_ECEF,-15185214.942,25445822.48,29987973.684,-15185209.200706495,25445821.708064016,29987975.604985382,6.1031566513449444,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,442500,1422932100,IGb20_ECEF,-15466754.784999998,25702967.369999997,29616802.057,-15466749.097431121,25702966.53469316,29616804.027968463,6.07707939091943,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,442800,1422932400,IGb20_ECEF,-15736773.529,25972172.584,29231446.894,-15736767.89928133,25972171.685156547,29231448.912902262,6.047943301642373,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,443100,1422932700,IGb20_ECEF,-15994752.514,26252918.924000002,28832088.68,-15994746.94379642,26252917.964518953,28832090.745233685,6.017720663192954,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,443400,1422933000,IGb20_ECEF,-16240196.216,26544664.930999998,28418914.722000003,-16240190.710013125,26544663.91060393,28418916.83221557,5.984154856223074,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,443700,1422933300,IGb20_ECEF,-16472633.216999998,26846847.904,27992119.068,-16472627.776918227,26846846.825167567,27992121.220704645,5.9491601412532855,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,444000,1422933600,IGb20_ECEF,-16691617.106999999,27158884.982,27551902.418,-16691611.736176854,27158883.84642807,27551904.611494612,5.911571996486378,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,444300,1422933900,IGb20_ECEF,-16896727.356,27480174.252,27098472.038,-16896722.057347804,27480173.060926653,27098474.270211,5.8717234905314415,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,444600,1422934200,IGb20_ECEF,-17087570.128,27810095.898,26632041.667000003,-17087564.903875213,27810094.652623605,26632043.93479619,5.829694819485988,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,444900,1422934500,IGb20_ECEF,-17263779.044999998,28148013.384000003,26152831.417,-17263773.898250394,28148012.087051146,26152833.7196152,5.785598031868356,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,445200,1422934800,IGb20_ECEF,-17425015.902,28493274.676,25661067.682,-17425010.83482118,28493273.328281775,25661070.016215183,5.739443014598957,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,445500,1422935100,IGb20_ECEF,-17570971.323999997,28845213.483,25156983.027,-17570966.338835925,28845212.086397894,25156985.390773363,5.69120222695774,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,445800,1422935400,IGb20_ECEF,-17701365.371,29203150.537,24640816.088,-17701360.47040255,29203149.093091357,24640818.478270676,5.640400822372124,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,446100,1422935700,IGb20_ECEF,-17815948.087,29566394.892,24112811.458,-17815943.27215468,29566393.402960133,24112813.87343025,5.588763589981933,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,446400,1422936000,IGb20_ECEF,-17914499.985,29934245.25,23573219.581,-17914495.25951387,29934243.718022194,23573222.01846224,5.533389316935601,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,446700,1422936300,IGb20_ECEF,-17996832.488,30305991.307,23022296.631,-17996827.852561206,30305989.73290962,23022299.087658625,5.477246110339225,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,447000,1422936600,IGb20_ECEF,-18062788.291,30680915.112,22460304.395,-18062783.74862818,30680913.498171676,22460306.86888372,5.4182731829999495,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,447300,1422936900,IGb20_ECEF,-18112241.683,31058292.451,21887510.153,-18112237.234840944,31058290.79907063,21887512.642008558,5.358185626966275,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,447600,1422937200,IGb20_ECEF,-18145098.792,31437394.235,21304186.553,-18145094.439959183,31437392.547225308,21304189.054339014,5.295803956066704,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,447900,1422937500,IGb20_ECEF,-18161297.78,31817487.905,20710611.483,-18161293.524976157,31817486.18242437,20710613.993090462,5.231925922053248,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,448200,1422937800,IGb20_ECEF,-18160808.968000002,32197838.836999997,20107067.937,-18160804.812057607,32197837.081911672,20107070.454963055,5.166462055690407,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,448500,1422938100,IGb20_ECEF,-18143634.906999998,32577711.761,19493843.891,-18143630.85151826,32577709.974427328,19493846.412874643,5.0988847576068395,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,448800,1422938400,IGb20_ECEF,-18109810.381,32956372.172000002,18871232.156,-18109806.42665573,32956370.356274426,18871234.67990999,5.030290213348025,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,449100,1422938700,IGb20_ECEF,-18059402.348,33333087.75,18239530.246999998,-18059398.49638283,33333085.906673808,18239532.770547368,4.959949356837166,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,449400,1422939000,IGb20_ECEF,-17992509.824,33707129.769,17599040.239,-17992506.075716373,33707127.89966919,17599042.759225585,4.8883089946550955,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,449700,1422939300,IGb20_ECEF,-17909263.698,34077774.503,16950068.621999998,-17909260.054306243,34077772.60984572,16950071.136316586,4.8148027186494735,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,450000,1422939600,IGb20_ECEF,-17809826.491,34444304.625999995,16292926.155,-17809822.953304823,34444302.70913618,16292928.661571026,4.740522371748733,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,450300,1422939900,IGb20_ECEF,-17694392.053,34806010.589999996,15627927.718999999,-17694388.621000227,34806008.65200145,15627930.21510599,4.665298054022459,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,450600,1422940200,IGb20_ECEF,-17563185.193,35162192.00399999,14955392.163,-17563181.867758945,35162190.04629019,14955394.646006295,4.588591942370472,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,450900,1422940500,IGb20_ECEF,-17416461.257999998,35512158.983,14275642.151,-17416458.040933374,35512157.00711226,14275644.618612643,4.510295134104721,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,451200,1422940800,IGb20_ECEF,-17254505.65,35855233.484,13589004.007,-17254502.540519964,35855231.4910836,13589006.456571922,4.431815029631193,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,451500,1422941100,IGb20_ECEF,-17077633.277000003,36190750.617,12895807.555,-17077630.27646008,36190748.60834149,12895809.984726824,4.35218580170403,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,451800,1422941400,IGb20_ECEF,-16886187.96,36518059.933,12196385.961,-16886185.068597134,36518057.90976608,12196388.368923884,4.272210606743055,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,452100,1422941700,IGb20_ECEF,-16680541.772,36836526.684,11491075.57,-16680538.990411947,36836524.64689151,11491077.95382083,4.191616017837663,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,452400,1422942000,IGb20_ECEF,-16461094.33,37145533.052,10780215.742,-16461091.657773007,37145531.00203993,10780218.098775895,4.11066004531757,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,452700,1422942300,IGb20_ECEF,-16228272.026,37444479.347,10064148.684,-16228269.464047106,37444477.28626651,10064151.01190361,4.028568029165077,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,453000,1422942600,IGb20_ECEF,-15982527.215,37732785.173999995,9343219.284,-15982524.763020286,37732783.10276562,9343221.58238307,3.947756462832439,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,453300,1422942900,IGb20_ECEF,-15724337.342999998,38009890.554,8617774.946,-15724335.001181128,38009888.47345354,8617777.211106576,3.8656819579077064,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,453600,1422943200,IGb20_ECEF,-15454204.033,38275257.016,7888165.408,-15454201.801026283,38275254.92651081,7888167.639757858,3.7852892745300974,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,453900,1422943500,IGb20_ECEF,-15172652.118,38528368.64,7154742.583000001,-15172649.997138662,38528366.542743735,7154744.778410834,3.7035611766456324,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,454200,1422943800,IGb20_ECEF,-14880228.637,38768733.063,6417860.374,-14880226.626884654,38768730.958703436,6417862.531741145,3.622771672009064,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,454500,1422944100,IGb20_ECEF,-14577501.777999999,38995882.436,5677874.505,-14577499.87766969,38995880.324582174,5677876.623944223,3.5439053492336017,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,454800,1422944400,IGb20_ECEF,-14265059.782,39209374.332,4935142.345000001,-14265057.992778357,39209372.21499464,4935144.422454939,3.4639348745713523,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,455100,1422944700,IGb20_ECEF,-13943509.817,39408792.613,4190022.7249999996,-13943508.137904799,39408790.490842946,4190024.7605650863,3.3862127031024767,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,455400,1422945000,IGb20_ECEF,-13613476.799,39593748.237,3442875.767,-13613475.230563672,39593746.11055768,3442877.759036251,3.3090720578239123,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,455700,1422945300,IGb20_ECEF,-13275602.192,39763880.019999996,2694062.699,-13275600.734639075,39763877.88910778,2694064.646806642,3.2339686488338293,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,456000,1422945600,IGb20_ECEF,-12930542.77,39918855.338,1943945.679,-12930541.422411125,39918853.203268945,1943947.580891568,3.160737886153619,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,456300,1422945900,IGb20_ECEF,-12578969.343,40058370.78,1192887.61,-12578968.106449926,40058368.641750954,1192889.4655781589,3.089390777538177,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,456600,1422946200,IGb20_ECEF,-12221565.469999999,40182152.739999995,441251.964,-12221564.343845244,40182150.59888499,441253.7710158718,3.0195867837881045,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,456900,1422946500,IGb20_ECEF,-11859026.131000001,40289957.955,-310597.408,-11859025.115278823,40289955.810688935,-310595.6486949124,2.9537965124521386,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,457200,1422946800,IGb20_ECEF,-11492056.387,40381573.979,-1062296.447,-11492055.481513849,40381571.83223522,-1062294.7378131407,2.889606189895261,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,457500,1422947100,IGb20_ECEF,-11121370.015,40456819.603999995,-1813481.081,-11121369.219909387,40456817.45536541,-1813479.4215624996,2.828874771400827,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,457800,1422947400,IGb20_ECEF,-10747688.129,40515545.216,-2563787.398,-10747687.443619432,40515543.06590886,-2563785.7889277213,2.7715973803436365,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,458100,1422947700,IGb20_ECEF,-10371737.781,40557633.091000006,-3312851.8340000003,-10371737.206157558,40557630.93968612,-3312850.2755370676,2.7179775535938497,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,458400,1422948000,IGb20_ECEF,-9994250.559,40582997.629999995,-4060311.354,-9994250.094059154,40582995.47669191,-4060309.846525863,2.6693414876401653,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,458700,1422948300,IGb20_ECEF,-9615961.165000001,40591585.527,-4805803.635,-9615960.810377788,40591583.3729799,-4805802.179275668,2.6238698211476397,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,459000,1422948600,IGb20_ECEF,-9237605.996,40583375.884,-5548967.25,-9237605.751785818,40583373.72989036,-5548965.845923472,2.5828782029801656,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,459300,1422948900,IGb20_ECEF,-8859921.717,40558380.254999995,-6289441.848999999,-8859921.582053399,40558378.10038782,-6289440.49553513,2.5480249936897628,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,459600,1422949200,IGb20_ECEF,-8483643.829,40516642.628,-7026868.338,-8483643.80469874,40516640.47239706,-7026867.035837307,2.518500002957605,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,459900,1422949500,IGb20_ECEF,-8109505.252,40458239.344000004,-7760889.065,-8109505.337596992,40458237.18915258,-7760887.814402174,2.4929278318113224,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,460200,1422949800,IGb20_ECEF,-7738234.897,40383278.961,-8491147.999,-7738235.092334486,40383276.806700036,-8491146.799179308,2.473607406475816,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,460500,1422950100,IGb20_ECEF,-7370556.256,40291902.042,-9217290.908000002,-7370556.561088779,40291899.8888124,-9217289.758269452,2.4599138915030547,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,460800,1422950400,IGb20_ECEF,-7007185.999,40184280.892000005,-9938965.538,-7007186.413801117,40184278.739706405,-9938964.438835153,2.4520585371091634,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,461100,1422950700,IGb20_ECEF,-6648832.584,40060619.226,-10655821.795,-6648833.108384442,40060617.07506985,-10655820.745043693,2.450283209134307,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,461400,1422951000,IGb20_ECEF,-6296194.882,39921151.781,-11367511.917,-6296195.516690667,39921149.63203026,-11367510.91493826,2.454593838941926,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,461700,1422951300,IGb20_ECEF,-5949960.825,39766143.864999995,-12073690.65,-5949961.568924798,39766141.71881744,-12073689.696133902,2.4636120197459155,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,462000,1422951600,IGb20_ECEF,-5610806.066,39595890.848000005,-12774015.427000001,-5610806.919161699,39595888.70499166,-12774014.520235501,2.478425206652885,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,462300,1422951900,IGb20_ECEF,-5279392.672,39410717.593,-13468146.537,-5279393.634581951,39410715.45322567,-13468145.675875774,2.4993465405781587,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,462600,1422952200,IGb20_ECEF,-4956367.839,39210977.829,-14155747.297,-4956368.910987006,39210975.69374648,-14155746.480272233,2.524976833010228,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,462900,1422952500,IGb20_ECEF,-4642362.636,38997053.473,-14836484.222,-4642363.8171160165,38997051.34265425,-14836483.449202884,2.5555084478500567,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,463200,1422952800,IGb20_ECEF,-4337990.781,38769353.89,-15510027.195,-4337992.070218207,38769351.765447676,-15510026.465301622,2.5900320244876016,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,463500,1422953100,IGb20_ECEF,-4043847.447,38528315.106,-16176049.634000001,-4043848.845280902,38528312.98719376,-16176048.944575308,2.630558068570145,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,463800,1422953400,IGb20_ECEF,-3760508.114,38274398.962,-16834228.650000002,-3760509.6202410604,38274396.85088484,-16834228.001045775,2.673333299452245,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,464100,1422953700,IGb20_ECEF,-3488527.4450000003,38008092.229,-17484245.220000003,-3488529.059441205,38008090.12562829,-17484244.609421287,2.72091883757691,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,464400,1422954000,IGb20_ECEF,-3228438.216,37729905.661,-18125784.34,-3228439.937514683,37729903.56641363,-18125783.76570338,2.771411454856311,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,464700,1422954300,IGb20_ECEF,-2980750.2770000002,37440373.011999995,-18758535.185000002,-2980752.1058032513,37440370.927296706,-18758534.645636376,2.8251411036459757,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,465000,1422954600,IGb20_ECEF,-2745949.568,37140050.004,-19382191.266999997,-2745951.5033239075,37140047.929933906,-19382190.760908548,2.8815546756687667,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,465300,1422954900,IGb20_ECEF,-2524497.1730000004,36829513.252,-19996450.586999997,-2524499.2142211576,36829511.18948518,-19996450.11301538,2.940274240580451,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,465600,1422955200,IGb20_ECEF,-2316828.426,36509359.15,-20601015.789,-2316830.5735411746,36509357.09999042,-20601015.344697103,3.0019789196076347,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,465900,1422955500,IGb20_ECEF,-2123352.071,36180202.717,-21195594.305,-2123354.3230705047,36180200.68140278,-21195593.88886447,3.0640898127487217,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,466200,1422955800,IGb20_ECEF,-1944449.462,35842676.411,-21779898.505000003,-1944451.8188845804,35842674.39053724,-21779898.114928465,3.128790579303738,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,466500,1422956100,IGb20_ECEF,-1780473.832,35497428.903,-22353645.839,-1780476.2921489032,35497426.89826408,-22353645.472451616,3.1946293120894977,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,466800,1422956400,IGb20_ECEF,-1631749.6020000002,35145123.822000004,-22916558.976,-1631752.1646064124,35145121.83534299,-22916558.632040482,3.2606848778982678,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,467100,1422956700,IGb20_ECEF,-1498571.756,34786438.477000006,-23468365.946999997,-1498574.4200815046,34786436.509353764,-23468365.623400934,3.327713681633243,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,467400,1422957000,IGb20_ECEF,-1381205.268,34422062.543,-24008800.276,-1381208.0332131402,34422060.59523707,-24008799.970479827,3.396104638351331,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,467700,1422957300,IGb20_ECEF,-1279884.5920000002,34052696.728,-24537601.114,-1279887.456526815,34052694.802008756,-24537600.823618967,3.4639972995429944,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,468000,1422957600,IGb20_ECEF,-1194813.2040000001,33679051.422,-25054513.365,-1194816.1668254684,33679049.51825785,-25054513.0886492,3.532554131470904,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,468300,1422957900,IGb20_ECEF,-1126163.2119999998,33301845.318,-25559287.817,-1126166.2717776333,33301843.439078737,-25559287.552854944,3.6003273309965724,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,468600,1422958200,IGb20_ECEF,-1074075.0210000002,32921804.031,-26051681.262,-1074078.1774464806,32921802.17712389,-26051681.007741615,3.6694220717971757,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,468900,1422958500,IGb20_ECEF,-1038657.066,32539658.687,-26531456.616,-1038660.3173968911,32539656.860492695,-26531456.36854072,3.7375054207659812,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,469200,1422958800,IGb20_ECEF,-1019985.6,32156144.518,-26998383.032,-1019988.9438853469,32156142.720197365,-26998382.790389758,3.8042133268144553,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,469500,1422959100,IGb20_ECEF,-1018104.546,31771999.437999997,-27452236.02,-1018107.9815234257,31771997.66996541,-27452235.78112671,3.8711533116793966,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,469800,1422959400,IGb20_ECEF,-1033025.418,31387962.617000002,-27892797.548,-1033028.9436709448,31387960.881151818,-27892797.31064078,3.9369866562809577,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,470100,1422959700,IGb20_ECEF,-1064727.297,31004773.058,-28319856.155,-1064730.9117077533,31004771.355542067,-28319855.916724205,4.002655431489683,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,470400,1422960000,IGb20_ECEF,-1113156.876,30623168.167,-28733207.049,-1113160.5771926912,30623166.49882959,-28733206.80737198,4.066940368004278,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,470700,1422960300,IGb20_ECEF,-1178228.561,30243882.330000002,-29132652.207,-1178232.3468059401,30243880.69754785,-29132651.959479038,4.130192885737011,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,471000,1422960600,IGb20_ECEF,-1259824.6409999998,29867645.497,-29518000.469,-1259828.5098397299,29867643.902229138,-29518000.213886965,4.192409524982576,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,471300,1422960900,IGb20_ECEF,-1357795.518,29495181.775000002,-29889067.631,-1357799.4678872947,29495180.219547242,-29889067.366735,4.253337386304817,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,471600,1422961200,IGb20_ECEF,-1471959.9980000001,29127208.031,-30245676.533,-1471964.0262518784,29127206.516182087,-30245676.25707244,4.312496089140236,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,471900,1422961500,IGb20_ECEF,-1602105.641,28764432.509999998,-30587657.14,-1602109.7464781702,28764431.037119072,-30587656.85069244,4.371273051637413,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,472200,1422961800,IGb20_ECEF,-1747989.18,28407553.471,-30914846.625,-1747993.359290469,28407552.04106546,-30914846.32014962,4.4276534841264645,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,472500,1422962100,IGb20_ECEF,-1909336.9849999999,28057257.841,-31227089.443,-1909341.2371041365,28057256.45563035,-31227089.120926652,4.483678165275928,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,472800,1422962400,IGb20_ECEF,-2085845.6030000001,27714219.894,-31524237.405,-2085849.9251574737,27714218.554873988,-31524237.063717604,4.5377061804589,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,473100,1422962700,IGb20_ECEF,-2277182.341,27379099.953,-31806149.744999997,-2277186.730201405,27379098.66178577,-31806149.382798325,4.589500323150245,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,473400,1422963000,IGb20_ECEF,-2482985.912,27052543.121,-32072693.186,-2482990.365567939,27052541.87819971,-32072692.80045722,4.639769733204063,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,473700,1422963300,IGb20_ECEF,-2702867.135,26735178.037,-32323741.998,-2702871.6513324743,26735176.844599627,-32323741.587461594,4.689095803398982,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,474000,1422963600,IGb20_ECEF,-2936409.6920000003,26427615.673,-32559178.056,-2936414.2681789086,26427614.53220583,-32559177.619538516,4.736382941263058,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,474300,1422963900,IGb20_ECEF,-3183170.93,26130448.158,-32778890.893999998,-3183175.5634664786,26130447.069669697,-32778890.429850608,4.782144823151128,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,474600,1422964200,IGb20_ECEF,-3442682.721,25844247.641999997,-32982777.751000002,-3442687.407905712,25844246.606632344,-32982777.257450648,4.825211113905181,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,474900,1422964500,IGb20_ECEF,-3714452.362,25569565.197,-33170743.616,-3714457.101145727,25569564.216329716,-33170743.091701075,4.867864602711626,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,475200,1422964800,IGb20_ECEF,-3997963.537,25306929.764,-33342701.268999998,-3997968.324486091,25306928.83934751,-33342700.712647162,4.907599593332633,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,475500,1422965100,IGb20_ECEF,-4292677.306,25056847.138,-33498571.317,-4292682.138832806,25056846.27054724,-33498570.727335118,4.945346488757322,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,475800,1422965400,IGb20_ECEF,-4598033.15,24819799.001,-33638282.227000006,-4598038.025934075,24819798.191098254,-33638281.60206915,4.982089171557596,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,476100,1422965700,IGb20_ECEF,-4913450.055000001,24596241.999,-33761770.350999996,-4913454.970849004,24596241.24746013,-33761769.69060379,5.0166230418181526,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,476400,1422966000,IGb20_ECEF,-5238327.631,24386606.871,-33868979.956,-5238332.583522973,24386606.17906701,-33868979.258270435,5.049067399482197,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,476700,1422966300,IGb20_ECEF,-5572047.271000001,24191297.628,-33959863.238,-5572052.257268168,24191296.99636836,-33959862.502039514,5.0797112710879215,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,477000,1422966600,IGb20_ECEF,-5913973.345000001,24010690.781,-34034380.341,-5913978.3618834745,24010690.21078031,-34034379.5665221,5.108237102855949,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
