object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,432900,1422922500,IGb20_ECEF,-6115052.322,-25059119.803000003,-6360170.051,-6115031.160035051,-25059130.961303852,-6360139.418549334,38.86751264346772,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,433200,1422922800,IGb20_ECEF,-6063576.863,-25282073.803,-5432358.226000001,-6063555.417024612,-25282083.852724217,-5432327.22779701,39.010452520099925,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,433500,1422923100,IGb20_ECEF,-6012403.9629999995,-25470963.785,-4494144.7,-6012382.212483017,-25470972.71492956,-4494113.393576234,39.15253248489986,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,433800,1422923400,IGb20_ECEF,-5960101.649999999,-25625500.559,-3547319.5730000003,-5960079.572749434,-25625508.358343124,-3547288.0162547673,39.29456597794794,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,434100,1422923700,IGb20_ECEF,-5905229.529999999,-25745506.755999997,-2593692.122,-5905207.105052497,-25745513.41833743,-2593660.374390877,39.435715989246795,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,434400,1422924000,IGb20_ECEF,-5846345.795,-25830917.524,-1635087.367,-5846323.00155705,-25830923.04425804,-1635055.48789177,39.57640498916469,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,434700,1422924300,IGb20_ECEF,-5782014.255,-25881780.744,-673342.579,-5781991.072717349,-25881785.12018125,-673310.6299298396,39.7153909129739,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,435000,1422924600,IGb20_ECEF,-5710811.37,-25898256.782,289696.24700000003,-5710787.779014439,-25898260.014567826,289728.2057846623,39.854084000973494,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,435300,1422924900,IGb20_ECEF,-5631333.249,-25880617.767,1252177.97,-5631309.229946697,-25880619.85802918,1252209.8755221996,39.990619792781835,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,435600,1422925200,IGb20_ECEF,-5542202.584,-25829246.394,2212249.8959999997,-5542178.119066329,-25829247.35050575,2212281.686750979,40.12604803135932,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,435900,1422925500,IGb20_ECEF,-5442075.492,-25744634.270999998,3168061.409,-5442050.56393027,-25744634.10125621,3168093.022734266,40.25997600114874,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,436200,1422925800,IGb20_ECEF,-5329648.228,-25627379.793,4117767.608,-5329622.820042134,-25627378.507166125,4117798.9829813675,40.39315718635964,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,436500,1422926100,IGb20_ECEF,-5203663.74,-25478185.565,5059532.959,-5203637.838230085,-25478183.176988874,5059564.031835958,40.523146674638646,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,436800,1422926400,IGb20_ECEF,-5062918.044,-25297855.386,5991534.938,-5062891.635407276,-25297851.911226038,5991565.647316175,40.65156729596529,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,437100,1422926700,IGb20_ECEF,-4906266.375999999,-25087290.793,6911967.6790000005,-4906239.449325773,-25087286.249421693,6911997.962173756,40.77696042437867,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,437400,1422927000,IGb20_ECEF,-4732629.103,-24847487.19,7819045.592,-4732601.648722719,-24847481.59868226,7819075.389016108,40.900639897435624,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,437700,1422927300,IGb20_ECEF,-4540997.362,-24579529.576,8711006.972,-4540969.371216098,-24579522.959219508,8711036.221236704,41.02174563999355,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,438000,1422927600,IGb20_ECEF,-4330438.393999999,-24284587.883,9586117.56,-4330409.862383576,-24284580.264648594,9586146.201427402,41.13907847149353,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,438300,1422927900,IGb20_ECEF,-4100100.568,-23963911.949,10442674.074000001,-4100071.490692514,-23963903.35663558,10442702.048901847,41.25425638915984,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,438600,1422928200,IGb20_ECEF,-3849218.038,-23618826.154,11279007.686999999,-3849188.4142943975,-23618816.61527754,11279034.937943274,41.366231024557194,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,438900,1422928500,IGb20_ECEF,-3577115.047,-23250723.722999997,12093487.449000001,-3577084.8771936223,-23250713.268293776,12093513.918403825,41.47466018944052,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,439200,1422928800,IGb20_ECEF,-3283209.826,-22861060.742000002,12884523.638,-3283179.1139045446,-22861049.403706133,12884549.270326057,41.57891117160153,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,439500,1422929100,IGb20_ECEF,-2967018.0930000003,-22451349.902000003,13650571.043,-2966986.843429124,-22451337.712177116,13650595.78433176,41.680462559844095,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,439800,1422929400,IGb20_ECEF,-2628156.114,-22023153.993,14390132.162,-2628124.335222322,-22023140.98654592,14390155.959628195,41.777813084436964,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,440100,1422929700,IGb20_ECEF,-2266343.3279999997,-21578079.195,15101760.308,-2266311.03173507,-21578065.407349147,15101783.111618182,41.87067048223376,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,440400,1422930000,IGb20_ECEF,-1881404.516,-21117768.176000003,15784062.621,-1881371.7141439612,-21117753.64422414,15784084.381267168,41.96002259927769,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,440700,1422930300,IGb20_ECEF,-1473271.491,-20643893.044,16435702.968000002,-1473238.199969049,-20643877.804063164,16435723.638578061,42.04546603169724,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,441000,1422930600,IGb20_ECEF,-1041984.326,-20158148.167,17055404.738,-1041950.5634443186,-20158132.257608548,17055424.27275214,42.12630346460935,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,441300,1422930900,IGb20_ECEF,-587692.085,-19662242.917,17641953.505000003,-587657.871726288,-19662226.376846574,17641971.861871045,42.20307438903121,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,441600,1422931200,IGb20_ECEF,-110653.072,-19157894.349,18194199.577,-110618.43229223456,-19157877.21606776,18194216.715220407,42.27487811783588,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,441900,1422931500,IGb20_ECEF,388765.41,-18646819.856,18711060.4,388800.45082594117,-18646802.1698085,18711076.281688225,42.3425185044161,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,442200,1422931800,IGb20_ECEF,910087.7980000001,-18130729.842,19191522.828,910123.2120025604,-18130711.641070716,19191537.41801011,42.40629433298861,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,442500,1422932100,IGb20_ECEF,1452731.491,-17611320.43,19634645.246,1452767.2478772313,-17611301.75323124,19634658.510997083,42.465705084565606,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,442800,1422932400,IGb20_ECEF,2016008.5590000001,-17090266.253999997,20039559.539,2016044.6254927514,-17090247.138899844,20039571.44826848,42.52069647771935,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,443100,1422932700,IGb20_ECEF,2599127.926,-16569213.354,20405472.904999997,2599164.267785493,-16569193.838663897,20405483.43242089,42.572295060455055,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,443400,1422933000,IGb20_ECEF,3201198.028,-16049772.220999999,20731669.515,3201234.607222635,-16049752.34217078,20731678.63399206,42.61881504532773,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,443700,1422933300,IGb20_ECEF,3821229.9189999998,-15533511.009,21017511.989,3821266.696147785,-15533490.803347591,21017519.67902461,42.661029839635816,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,444000,1422933600,IGb20_ECEF,4458140.825999999,-15021948.958,21262442.726,4458177.760212127,-15021928.46074581,21262448.96749576,42.69929418866764,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,444300,1422933900,IGb20_ECEF,5110758.13,-14516550.048999999,21465985.042,5110795.179158372,-14516529.293028818,21465989.81935464,42.734922406105206,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,444600,1422934200,IGb20_ECEF,5777823.758,-14018716.919,21627744.145,5777860.877181358,-14018695.938501105,21627747.44539509,42.76572887574873,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,444900,1422934500,IGb20_ECEF,6457998.96,-13529785.081,21747407.927,6458036.103148136,-13529763.906310348,21747409.740687933,42.79334526846598,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,445200,1422934800,IGb20_ECEF,7149869.46,-13051017.443999998,21824747.577999998,7149906.579105073,-13050996.10555167,21824747.898799196,42.81658849801106,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,445500,1422935100,IGb20_ECEF,7851950.9459999995,-12583599.190000001,21859618.022,7851987.993766499,-12583577.716966955,21859616.845528375,42.83704280495759,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,445800,1422935400,IGb20_ECEF,8562694.890999999,-12128633.013,21851958.166,8562731.816054435,-12128611.430277187,21851955.491410438,42.853552927284845,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,446100,1422935700,IGb20_ECEF,9280494.649,-11687134.735,21801790.972,9280531.40226923,-11687113.068415448,21801786.802735336,42.86754545079417,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,446400,1422936000,IGb20_ECEF,10003691.84,-11260029.345999999,21709223.35,10003728.369108178,-11260007.618059618,21709217.69134649,42.8777272838468,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,446700,1422936300,IGb20_ECEF,10730582.95,-10848147.452,21574445.863,10730619.20353883,-10848125.68389593,21574438.723982893,42.885137259304145,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,447000,1422936600,IGb20_ECEF,11459426.154000001,-10452222.172,21397732.261,11459462.079458328,-10452200.382004468,21397723.65242679,42.88997544892332,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,447300,1422936900,IGb20_ECEF,12188448.306,-10072886.480999999,21179438.829,12188483.850158274,-10072864.685640255,21179428.766206704,42.8915458185355,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,447600,1422937200,IGb20_ECEF,12915852.074000001,-9710671.02,20920003.569000002,12915887.184852196,-9710649.234514158,20919992.07008349,42.890609882745444,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,447900,1422937500,IGb20_ECEF,13639823.192,-9366002.381000001,20619945.204,13639857.816926032,-9365980.616456868,20619932.28901222,42.887967425601815,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,448200,1422937800,IGb20_ECEF,14358537.785,-9039201.86,20279862.01,14358571.871132515,-9039180.128099645,20279847.703723077,42.88134189050566,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,448500,1422938100,IGb20_ECEF,15070169.74,-8730484.712,19900430.493,15070203.236676857,-8730463.01893161,19900414.820499595,42.87474601115933,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,448800,1422938400,IGb20_ECEF,15772898.098,-8439959.868,19482403.888,15772930.95303137,-8439938.220809959,19482386.87914884,42.86437846121178,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,449100,1422938700,IGb20_ECEF,16464914.411999999,-8167630.161,19026610.517,16464946.575368952,-8167608.562719075,19026592.20355636,42.85265755344793,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,449400,1422939000,IGb20_ECEF,17144430.064,-7913393.017,18533951.983,17144461.48671838,-7913371.468310721,18533932.399595574,42.839735863957614,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,449700,1422939300,IGb20_ECEF,17809683.49,-7677041.631,18005401.222,17809714.12431765,-7677020.131516424,18005380.405516714,42.82540354006246,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,450000,1422939600,IGb20_ECEF,18458947.29,-7458266.617000001,17442000.41,18458977.088168357,-7458245.163324239,17441978.400272973,42.80910095958222,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,450300,1422939900,IGb20_ECEF,19090535.183,-7256658.113000001,16844858.737,19090564.10047318,-7256636.700658368,16844835.575550288,42.792071487490084,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,450600,1422940200,IGb20_ECEF,19702808.793,-7071708.344,16215150.046999998,19702836.785463393,-7071686.966205998,16215125.777551286,42.77375625168886,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,450900,1422940500,IGb20_ECEF,20294184.214,-6902814.619,15554110.355,20294211.24008601,-6902793.266017416,15554085.024842931,42.754836538526924,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,451200,1422940800,IGb20_ECEF,20863138.348,-6749282.748,14863035.253,20863164.36712047,-6749261.409754569,14863008.908810647,42.73560179487354,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,451500,1422941100,IGb20_ECEF,21408214.969,-6610330.873,14143277.190000001,21408239.943517208,-6610309.536612729,14143249.883468872,42.715507416560335,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,451800,1422941400,IGb20_ECEF,21928030.503999997,-6485093.676,13396242.669,21928054.398094483,-6485072.328176325,13396214.451559056,42.69521402198641,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,452100,1422941700,IGb20_ECEF,22421279.494,-6372626.9629999995,12623389.328,22421302.27418232,-6372605.587816707,12623360.254020717,42.674716621083476,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,452400,1422942000,IGb20_ECEF,22886739.719,-6271912.583000001,11826222.946,22886761.354357917,-6271891.164692388,11826193.070049735,42.65448414218637,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,452700,1422942300,IGb20_ECEF,23323276.964,-6181863.6790000005,11006294.355,23323297.426064096,-6181842.19898374,11006263.7350606,42.63411608584496,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,453000,1422942600,IGb20_ECEF,23729849.406,-6101330.225,10165196.29,23729868.66863268,-6101308.663689059,10165164.983946314,42.614647065683364,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,453300,1422942900,IGb20_ECEF,24105511.604,-6029104.839,9304560.16,24105529.64403823,-6029083.177130621,9304528.227081683,42.595666876636486,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,453600,1422943200,IGb20_ECEF,24449418.08,-5963928.842,8426052.765,24449434.875576068,-5963907.05926621,8426020.266543074,42.57615024323778,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,453900,1422943500,IGb20_ECEF,24760826.466,-5904498.53,7531372.962,24760842.000578444,-5904476.603990547,7531339.960021671,42.55823764779276,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,454200,1422943800,IGb20_ECEF,25039100.228,-5849471.629,6622248.283,25039114.485247154,-5849449.538831215,6622214.8398881825,42.54040880563827,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,454500,1422944100,IGb20_ECEF,25283710.924,-5797473.92,5700431.515000001,25283723.891679663,-5797451.642800396,5700397.694826154,42.52338764811295,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,454800,1422944400,IGb20_ECEF,25494240.021,-5747105.977999999,4767697.255,25494251.6891867,-5747083.492659873,4767663.1213892475,42.50694630756956,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,455100,1422944700,IGb20_ECEF,25670380.242,-5696950.025,3825838.435,25670390.60403418,-5696927.30749374,3825804.052756579,42.4922993701973,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,455400,1422945000,IGb20_ECEF,25811936.452000003,-5645576.8319999995,2876662.838,25811945.503782168,-5645553.861251685,2876628.2718603383,42.478324467950515,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,455700,1422945300,IGb20_ECEF,25918826.074,-5591552.6790000005,1921989.6,25918833.814426314,-5591529.432838672,1921954.9159428354,42.46506843783656,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,456000,1422945600,IGb20_ECEF,25991079.04,-5533446.307,963645.716,25991085.47056809,-5533422.763361159,963610.9794672446,42.4532901403,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,456300,1422945900,IGb20_ECEF,26028837.275999997,-5469835.852999999,3462.5460000000003,26028842.4008338,-5469811.990324142,3427.822158821051,42.443331240400106,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,456600,1422946200,IGb20_ECEF,26032353.727,-5399315.73,-956727.667,26032357.552728996,-5399291.528863713,-956762.3112071698,42.432915176226174,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,456900,1422946500,IGb20_ECEF,26001990.926999997,-5320503.43,-1915095.252,26001993.463036478,-5320478.870538149,-1915129.752826887,42.42529555937589,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,457200,1422946800,IGb20_ECEF,25938219.123,-5232046.208,-2869816.558,25938220.381745405,-5232021.270737204,-2869850.8494373634,42.41879527031123,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,457500,1422947100,IGb20_ECEF,25841613.963,-5132627.629,-3819077.352,25841613.959318984,-5132602.296440538,-3819111.3693640744,42.4136728073173,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,457800,1422947400,IGb20_ECEF,25712853.759,-5020973.949999999,-4761076.194,25712852.50887034,-5020948.2068235045,-4761109.873175678,42.40944275196507,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,458100,1422947700,IGb20_ECEF,25552716.333,-4895860.31,-5694027.765,25552713.856507678,-4895834.140097335,-5694061.042279933,42.40724206357961,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,458400,1422948000,IGb20_ECEF,25362075.476999998,-4756116.691000001,-6616166.147,25362071.794731423,-4756090.080937124,-6616198.960004625,42.40693128112706,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,458700,1422948300,IGb20_ECEF,25141897.019,-4600633.647,-7525748.053,25141892.155305013,-4600606.583937916,-7525780.339920364,42.40884441820853,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,459000,1422948600,IGb20_ECEF,24893234.539,-4428367.756,-8421055.996,24893228.519479956,-4428340.229691735,-8421087.696377533,42.412807075698076,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,459300,1422948900,IGb20_ECEF,24617224.733,-4238346.79,-9300401.399,24617217.584824603,-4238318.791328384,-9300432.452445827,42.41861055622545,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,459600,1422949200,IGb20_ECEF,24315082.457000002,-4029674.5689999997,-10162127.633,24315074.20918589,-4029646.0906749717,-10162157.980660906,42.42666563044994,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,459900,1422949500,IGb20_ECEF,23988095.469,-3801535.488,-11004612.987,23988086.153496157,-3801506.5245821113,-11004642.57219745,42.43750812468496,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,460200,1422949800,IGb20_ECEF,23637618.897,-3553198.695,-11826273.564,23637608.546223734,-3553169.243413434,-11826302.330300456,42.450377648792966,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,460500,1422950100,IGb20_ECEF,23265069.445,-3284021.906,-12625566.091,23265058.093253087,-3283991.9651995474,-12625593.984015811,42.46568050515033,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,460800,1422950400,IGb20_ECEF,22871919.376000002,-2993454.841,-13400990.651,22871907.057865005,-2993424.41051258,-13401017.618466727,42.485235977773506,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,461100,1422950700,IGb20_ECEF,22459690.284,-2681042.261,-14151093.328000002,22459677.03626886,-2681011.344717744,-14151119.318122996,42.50653340616453,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,461400,1422951000,IGb20_ECEF,22029946.694,-2346426.614,-14874468.757000001,22029932.55481694,-2346395.21588906,-14874493.719705367,42.53110070758699,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,461700,1422951300,IGb20_ECEF,21584289.509,-1989350.25,-15569762.584,21584274.515603207,-1989318.3783436443,-15569786.471556526,42.55842787235378,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,462000,1422951600,IGb20_ECEF,21124349.325,-1609657.23,-16235673.83,21124333.51761659,-1609624.8934344419,-16235696.59649306,42.58920107986507,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,462300,1422951900,IGb20_ECEF,20651779.663000003,-1207294.69,-16870957.154,20651763.080980945,-1207261.9009454653,-16870978.755328972,42.62279749938787,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,462600,1422952200,IGb20_ECEF,20168250.119,-782313.7829999999,-17474425.014,20168232.802071225,-782280.5561558104,-17474445.408430357,42.659488822438924,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,462900,1422952500,IGb20_ECEF,19675439.479000002,-334870.179,-18044949.724999998,19675421.46744871,-334836.52935364266,-18044968.87282283,42.70074705475571,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,463200,1422952800,IGb20_ECEF,19175028.82,134775.881,-18581465.41,19175010.15460774,134809.93368974284,-18581483.272528082,42.744034162200705,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,463500,1422953100,IGb20_ECEF,18668694.626000002,626259.955,-19082969.838,18668675.347474217,626294.3900629506,-19082986.37995335,42.79101935590533,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,463800,1422953400,IGb20_ECEF,18158101.946,1139114.2210000001,-19548526.159,18158082.094442956,1139149.014942837,-19548541.346298102,42.84106439775557,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,464100,1422953700,IGb20_ECEF,17644897.622,1672768.723,-19977264.517,17644877.236488584,1672803.8500887395,-19977278.319075745,42.89497329384531,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,464400,1422954000,IGb20_ECEF,17130703.611,2226553.0480000004,-20368383.557,17130682.732535113,2226588.480314366,-20368395.944974944,42.951380893164426,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,464700,1422954300,IGb20_ECEF,16617110.442000002,2799698.423,-20721151.809,16617089.108823963,2799734.1310057645,-20721162.756406114,43.011763230575156,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,465000,1422954600,IGb20_ECEF,16105670.808999998,3391340.227,-21034908.957,16105649.058482382,3391376.178141575,-21034918.440193232,43.075521482734025,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,465300,1422954900,IGb20_ECEF,15597893.347,4000520.901,-21309066.99,15597871.216864193,4000557.060699137,-21309074.98698099,43.14184114576173,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,465600,1422955200,IGb20_ECEF,15095236.611,4626193.252,-21543111.227,15095214.137517555,4626229.583790415,-21543117.720032025,43.211293347797586,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,465900,1422955500,IGb20_ECEF,14599103.275,5267224.134,-21736601.23,14599080.492830658,5267260.599380976,-21736606.202190083,43.28364499282397,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,466200,1422955800,IGb20_ECEF,14110834.579,5922398.489999999,-21889171.583,14110811.522519253,5922435.050002575,-21889175.019882124,43.359511661035434,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,466500,1422956100,IGb20_ECEF,13631705.052,6590423.748000001,-22000532.552,13631681.75215255,6590460.3594791535,-22000534.44312776,43.437997895384264,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,466800,1422956400,IGb20_ECEF,13162917.514,7269934.533,-22070470.623,13162894.002869833,7269971.1533500375,-22070470.960616983,43.51938951604451,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,467100,1422956700,IGb20_ECEF,12705598.406,7959497.707,-22098848.912,12705574.712320698,7959534.290402229,-22098847.689009633,43.603112995247066,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,467400,1422957000,IGb20_ECEF,12260793.434999999,8657617.684999999,-22085607.441,12260769.58567291,8657654.18551079,-22085604.655701634,43.69022290657222,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,467700,1422957300,IGb20_ECEF,11829463.574,9362742.033,-22030763.302,11829439.59427219,9362778.402847948,-22030758.954395976,43.78007362105446,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,468000,1422957600,IGb20_ECEF,11412481.423999999,10073267.308,-21934410.681,11412457.33821932,10073303.497444816,-21934404.77291019,43.87147447023087,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,468300,1422957900,IGb20_ECEF,11010627.957,10787545.122,-21796720.755999997,11010603.787743872,10787581.082098685,-21796713.29274916,43.96568835305582,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,468600,1422958200,IGb20_ECEF,10624589.651,11503888.415,-21617941.469,10624565.416818302,11503924.095694287,-21617932.460071873,44.063230628812114,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,468900,1422958500,IGb20_ECEF,10254956.022,12220577.899,-21398397.172000002,10254931.740960227,12220613.248174513,-21398386.627784945,44.162353903798646,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,469200,1422958800,IGb20_ECEF,9902217.581999999,12935868.651,-21138488.134999998,9902193.269632412,12935903.616638973,-21138476.068605162,44.26381152551062,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,469500,1422959100,IGb20_ECEF,9566764.212,13647996.836000001,-20838689.93,9566739.882061454,13648031.366385162,-20838676.35904834,44.367376955768286,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,469800,1422959400,IGb20_ECEF,9248883.970999999,14355186.528,-20499552.691,9248859.633674424,14355220.570127122,-20499537.634423584,44.47327656516516,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,470100,1422959700,IGb20_ECEF,8948762.333,15055656.596,-20121700.235,8948737.998684803,15055690.098148659,-20121683.71504125,44.580958916569806,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,470400,1422960000,IGb20_ECEF,8666481.878,15747627.643,-19705829.062,8666457.552672802,15747660.551754838,-19705811.103980213,44.690023081047705,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,470700,1422960300,IGb20_ECEF,8402022.409,16429328.947999999,-19252707.224999998,8401998.097282693,16429361.212099377,-19252687.856905635,44.80128107917292,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,471000,1422960600,IGb20_ECEF,8155261.523,17099005.409,-18763173.072,8155237.227424328,17099036.97627372,-18763152.32458396,44.913506204529995,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
