object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,532200,1420343400,IGS20_ECEF,-11697297.967,23396800.714,33108159.0,-11696413.604642367,23396974.41253329,33108366.786261685,924.9016653733711,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532500,1420343700,IGS20_ECEF,-12067571.751,23485632.5,32906767.43,-12066689.609696439,23485798.560240824,32906991.19982929,925.1065990107098,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,532800,1420344000,IGS20_ECEF,-12433616.545,23590596.709000003,32689657.463,-12432736.962511275,23590755.246506076,32689897.12642545,925.3313205559152,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533100,1420344300,IGS20_ECEF,-12794729.534,23711489.824,32456928.417999998,-12793852.843568042,23711640.97060715,32457183.876517422,925.5757475563239,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533400,1420344600,IGS20_ECEF,-13150217.371000001,23848077.752,32208687.118,-13149343.90002824,23848221.655004643,32208958.268044364,925.8412173870818,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,533700,1420344900,IGS20_ECEF,-13499397.506,24000096.265,31945047.855,-13498527.57611678,24000233.08352926,31945334.584092222,926.1268185259194,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534000,1420345200,IGS20_ECEF,-13841599.499,24167251.487,31666132.336999997,-13840733.423553547,24167381.397467572,31666434.52693086,926.4351908519947,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534300,1420345500,IGS20_ECEF,-14176166.303,24349220.456,31372069.643999998,-14175304.389510045,24349343.648649417,31372387.16841842,926.7648295708918,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534600,1420345800,IGS20_ECEF,-14502455.532,24545651.731000002,31062996.171,-14501598.079611849,24545768.40852828,31063328.896779478,927.1163292052141,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,534900,1420346100,IGS20_ECEF,-14819840.695,24756166.054,30739055.572,-14818987.993547345,24756276.43213984,30739403.359765816,927.4909331991224,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535200,1420346400,IGS20_ECEF,-15127712.4,24980357.066,30400398.702,-15126864.730892329,24980461.375717685,30400761.40421024,927.8881002673231,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535500,1420346700,IGS20_ECEF,-15425479.531000001,25217792.083,30047183.548,-15424637.16481852,25217890.566638175,30047561.01198577,928.3096849899704,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,535800,1420347000,IGS20_ECEF,-15712570.383,25468012.913,29679575.167,-15711733.58140756,25468105.824266843,29679967.232384857,928.7543672140526,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536100,1420347300,IGS20_ECEF,-15988433.769,25730536.724000003,29297745.612,-15987602.782355119,25730624.33017977,29298152.110934738,929.2228100122082,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536400,1420347600,IGS20_ECEF,-16252540.082,26004856.967,28901873.855,-16251715.148921452,26004939.54613334,28902294.614667464,929.716405744095,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,536700,1420347900,IGS20_ECEF,-16504382.318,26290444.337,28492145.713999998,-16503563.665051712,26290522.178064935,28492580.553864893,930.2352332785144,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537000,1420348200,IGS20_ECEF,-16743477.056,26586747.781999998,28068753.768,-16742664.897664422,26586821.18431663,28069202.5003013,930.7791039594371,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537300,1420348500,IGS20_ECEF,-16969365.393,26893195.554,27631897.269,-16968559.932191797,26893264.826183278,27632359.702007882,931.3485038932839,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537600,1420348800,IGS20_ECEF,-17181613.836,27209196.298,27181782.062,-17180815.261533223,27209261.75880537,27182257.994586,931.943197004333,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,537900,1420349100,IGS20_ECEF,-17379815.14,27534140.183,26718620.481999997,-17379023.62667104,27534202.160347193,26719109.70909772,932.5651154943491,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538200,1420349400,IGS20_ECEF,-17563589.097,27867400.069,26242631.268,-17562804.80729331,27867458.897320554,26243133.576564744,933.2121996270595,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538500,1420349700,IGS20_ECEF,-17732583.281,28208332.700999998,25754039.457,-17731806.360857226,28208388.723845527,25754554.629108526,933.8874497887101,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,538800,1420350000,IGS20_ECEF,-17886473.725,28556279.944999997,25253076.287,-17885704.3086243,28556333.512570903,25253604.097766843,934.5882780365196,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539100,1420350300,IGS20_ECEF,-18024965.563,28910570.047000002,24739979.088,-18024203.76730385,28910621.514909927,24740519.307024144,935.3171774711913,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539400,1420350600,IGS20_ECEF,-18147793.598,29270518.916,24214991.176,-18147039.525039572,29270568.648189973,24215543.56609525,936.0737885992303,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,539700,1420350900,IGS20_ECEF,-18254722.823,29635431.444999997,23678361.737999998,-18253976.56057953,29635479.807260484,23678926.057003997,936.8577515914028,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540000,1420351200,IGS20_ECEF,-18345548.885,30004602.833,23130345.720000003,-18344810.504583836,30004650.19804854,23130921.719500735,937.6697241807141,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540300,1420351500,IGS20_ECEF,-18420098.485,30377319.947,22571203.707000002,-18419368.04212951,30377366.690510016,22571791.132864803,938.5099303766434,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540600,1420351800,IGS20_ECEF,-18478229.72,30752862.688,22001201.802,-18477507.255584396,30752909.188382857,22001800.394640226,939.3775951920284,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,540900,1420352100,IGS20_ECEF,-18519832.371,31130505.374,21420611.502,-18519117.907142352,31130552.01310974,21421220.99635503,940.2750551061741,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541200,1420352400,IGS20_ECEF,-18544828.115000002,31509518.139,20829709.571,-18544121.660422206,31509565.29927025,20830329.696276862,941.2000428094213,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541500,1420352700,IGS20_ECEF,-18553170.695,31889168.333,20228777.909,-18552472.240650505,31889216.3988367,20229408.38925971,942.1540006121112,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,541800,1420353000,IGS20_ECEF,-18544846.013,32268721.937,19618103.419999998,-18544155.533072423,32268771.291543934,19618743.973738655,943.1370491619354,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542100,1420353300,IGS20_ECEF,-18519872.166,32647444.97,18997977.875,-18519189.619349275,32647495.998651586,18998628.21593181,944.1489190210834,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542400,1420353600,IGS20_ECEF,-18478299.424000002,33024604.912000004,18368697.774,-18477624.75182059,33024657.997367345,18369357.61131069,945.1909238230851,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,542700,1420353900,IGS20_ECEF,-18420210.137,33399472.109,17730564.207,-18419543.265636202,33399527.6331918,17731233.243402388,946.2610947559816,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543000,1420354200,IGS20_ECEF,-18345718.59,33771321.186000004,17083882.706,-18345059.428878345,33771379.527449355,17084560.639989015,947.3603340203597,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543300,1420354500,IGS20_ECEF,-18254970.788,34139432.442999996,16428963.101000002,-18254319.230914496,34139493.9772762,16429649.626771925,948.4886600965439,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543600,1420354800,IGS20_ECEF,-18148144.186,34503093.246999994,15766119.372,-18147500.109348807,34503158.345344186,15766814.178570386,949.6466170534422,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543900,1420355100,IGS20_ECEF,-18025447.349999998,34861599.406,15095669.497000001,-18024810.616053957,34861668.436619654,15096372.268126208,950.832582697729,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544200,1420355400,IGS20_ECEF,-17887119.57,35214256.534,14417935.295,-17886490.022884108,35214329.859478645,14418645.712587977,952.0500754967268,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544500,1420355700,IGS20_ECEF,-17733430.397,35560381.39300001,13733242.279,-17732807.867795482,35560459.36852408,13733960.017750453,953.2951834219378,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544800,1420356000,IGS20_ECEF,-17564679.138,35899303.21,13041919.488,-17564063.442209255,35899386.186487034,13042644.220126484,954.5695675535796,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545100,1420356300,IGS20_ECEF,-17381194.284,36230364.984,12344299.334999999,-17380585.22057441,36230453.302629754,12345030.726930898,955.8726867846528,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545400,1420356600,IGS20_ECEF,-17183332.879,36552924.749,11640717.438,-17182730.233194888,36553018.745113805,11641455.154057428,957.2054205967752,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545700,1420356900,IGS20_ECEF,-16971479.841000002,36866356.825,10931512.462000001,-16970883.383506965,36866456.824841335,10932256.162131641,958.5673659517053,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546000,1420357200,IGS20_ECEF,-16746047.223000001,37170053.028000005,10217025.951,-16745456.711094653,37170159.34833384,10217775.29072452,959.9574711877626,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546300,1420357500,IGS20_ECEF,-16507473.425,37463423.85,9497602.158,-16506888.601839544,37463536.79727115,9498356.790813124,961.3770840357303,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546600,1420357800,IGS20_ECEF,-16256222.351,37745899.600999996,8773587.882,-16255642.946712563,37746019.47237282,8774347.455576211,962.8242269505976,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546900,1420358100,IGS20_ECEF,-15992782.519000001,38016931.518,8045332.289,-15992208.250810714,38017058.59937575,8046096.449614433,964.3003027786535,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547200,1420358400,IGS20_ECEF,-15717666.121,38275992.829,7313186.7469999995,-15717096.694340864,38276127.394932814,7313955.136686166,965.8040278512419,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547500,1420358700,IGS20_ECEF,-15431408.040000001,38522579.778,6577504.648,-15430843.147355407,38522722.0903322,6578276.9060514895,967.336031533985,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547800,1420359000,IGS20_ECEF,-15134564.817,38756212.603,5838641.235,-15134004.140130244,38756362.91102023,5839416.997518211,968.8955247514823,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548100,1420359300,IGS20_ECEF,-14827713.581,38976436.469,5096953.424000001,-14827156.791163731,38976595.009995684,5097732.325285145,970.483065841736,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548400,1420359600,IGS20_ECEF,-14511450.936999999,39182822.356,4352799.630000001,-14510897.69486803,39182989.35323008,4353581.300679156,972.0977225007817,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548700,1420359900,IGS20_ECEF,-14186391.815000001,39374967.894,3606539.585,-14185841.771097366,39375143.55536334,3607323.653883586,973.7398130945896,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549000,1420360200,IGS20_ECEF,-13853168.281,39552498.143,2858534.161,-13852621.078734871,39552682.66402155,2859320.2547568344,975.4084892447287,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549300,1420360500,IGS20_ECEF,-13512428.324000001,39715066.332,2109145.191,-13511883.595639052,39715259.8911995,2109932.9328408763,977.1035558216015,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549600,1420360800,IGS20_ECEF,-13164834.595,39862354.528000005,1358735.285,-13164291.96731184,39862557.29025759,1359524.2966604615,978.8241626577609,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549900,1420361100,IGS20_ECEF,-12811063.136,39994074.263000004,607667.65,-12810522.226712978,39994286.37718756,608457.5524146092,980.5718280442622,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550200,1420361400,IGS20_ECEF,-12451802.066,40109967.096,-143694.08899999998,-12451262.487711776,40110188.694908574,-142903.67783719642,982.3444465602169,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550500,1420361700,IGS20_ECEF,-12087750.256,40209805.12,-894986.0750000001,-12087211.6147131,40210036.31946878,-894195.5383909881,984.1421444617022,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550800,1420362000,IGS20_ECEF,-11719615.974,40293391.407000005,-1645844.4,-11719077.871043239,40293632.30714117,-1645054.1224127295,985.9646723030202,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551100,1420362300,IGS20_ECEF,-11348115.517,40360560.397,-2395905.2879999997,-11347577.548731789,40360811.081515945,-2395115.654646878,987.812439939819,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551400,1420362600,IGS20_ECEF,-10973971.821999999,40411178.225,-3144805.276,-10973433.582356982,40411438.759812534,-3144016.6742143505,989.6833221722043,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551700,1420362900,IGS20_ECEF,-10597913.071999999,40445142.984,-3892181.4,-10597374.149654035,40445413.41775243,-3891394.217394781,991.5786218922783,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552000,1420363200,IGS20_ECEF,-10220671.277999999,40462384.928,-4637671.375,-10220131.261621645,40462665.2924538,-4636886.000287689,993.4965297285257,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552300,1420363500,IGS20_ECEF,-9842980.869,40462866.614,-5380913.779,-9842439.344876057,40463156.92293264,-5380130.601246979,995.4371130368316,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552600,1420363800,IGS20_ECEF,-9465577.265,40446582.977,-6121548.235,-9465033.819018507,40446883.22791782,-6120767.642983075,997.4006443457703,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552900,1420364100,IGS20_ECEF,-9089195.454,40413561.35,-6859215.591,-9088649.671800751,40413871.52080957,-6858437.974227042,999.3858042367239,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553200,1420364400,IGS20_ECEF,-8714568.568,40363861.408999994,-7593558.103,-8714020.034870973,40364181.46173642,-7592783.850851045,1001.3933981679446,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553500,1420364700,IGS20_ECEF,-8342426.458,40297575.069,-8324219.614,-8341874.762882176,40297904.94678977,-8323449.116339756,1003.4209005484408,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553800,1420365000,IGS20_ECEF,-7973494.285,40214826.305,-9050845.736,-7972939.018747389,40215165.93463804,-9050079.381507505,1005.4690997189864,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554100,1420365300,IGS20_ECEF,-7608491.113,40115770.921000004,-9773084.026,-7607931.867806659,40116120.21084709,-9772322.203356393,1007.5377530713201,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554400,1420365600,IGS20_ECEF,-7248128.51,40000596.25,-10490584.166000001,-7247564.883654197,40000955.090357326,-10489827.262970984,1009.6253042908762,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554700,1420365900,IGS20_ECEF,-6893109.174000001,39869520.793000005,-11202998.138999999,-6892540.768359256,39869889.05868825,-11202246.542345762,1011.7322374177205,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555000,1420366200,IGS20_ECEF,-6544125.567,39722793.805,-11909980.405,-6543551.989778693,39723171.35256371,-11909234.500042127,1013.8575826233814,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555300,1420366500,IGS20_ECEF,-6201858.575,39560694.811000004,-12611188.072999999,-6201279.4386260435,39561081.48077158,-12610448.245572513,1016.0005287152258,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555600,1420366800,IGS20_ECEF,-5866976.183,39383533.070999995,-13306281.08,-5866391.107930734,39383928.68618756,-13305547.71240985,1018.1612031450513,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555900,1420367100,IGS20_ECEF,-5540132.184,39191646.982999995,-13994922.355999999,-5539540.797469578,39192051.350011,-13994195.82952169,1020.3388807828957,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556200,1420367400,IGS20_ECEF,-5221964.907,38985403.429,-14676777.997,-5221366.845703597,38985816.33937466,-14676058.69132915,1022.5326106665374,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556500,1420367700,IGS20_ECEF,-4913095.983,38765197.071,-15351517.433,-4912490.891706514,38765618.29960121,-15350805.725991908,1024.7418569066201,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556800,1420368000,IGS20_ECEF,-4614129.137,38531449.587000005,-16018813.594999999,-4613516.669504438,38531878.892489456,-16018109.861921748,1026.9663489215518,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557100,1420368300,IGS20_ECEF,-4325649.015,38284608.853999995,-16678343.078000002,-4325028.83718236,38285045.9821205,-16677647.692428231,1029.2048448460714,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557400,1420368600,IGS20_ECEF,-4048220.0549999997,38025148.089,-17329786.307,-4047591.8430516296,38025592.769775674,-17329099.638401512,1031.4577104645716,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557700,1420368900,IGS20_ECEF,-3782385.39,37753564.931,-17972827.691999998,-3781748.8310917546,37754016.8796605,-17972150.108938612,1033.7231933510454,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558000,1420369200,IGS20_ECEF,-3528665.794,37470380.478,-18607155.793,-3528020.587802134,37470839.39722513,-18606487.65982107,1036.001852191299,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558300,1420369500,IGS20_ECEF,-3287558.6720000003,37176138.283,-19232463.472,-3286904.5325245736,37176603.861964315,-19231805.149753217,1038.2920619619167,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558600,1420369800,IGS20_ECEF,-3059537.101,36871403.301,-19848448.047000002,-3058873.7532038395,36871875.21667105,-19847799.89427224,1040.5943771503767,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558900,1420370100,IGS20_ECEF,-2845048.904,36556760.798,-20454811.446,-2844376.089463544,36557238.71520228,-20454173.817242645,1042.9068438289826,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559200,1420370400,IGS20_ECEF,-2644515.7920000004,36232815.22,-21051260.353,-2643833.264787938,36233298.79089729,-21050633.599849574,1045.2290272848832,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559500,1420370700,IGS20_ECEF,-2458332.539,35900189.019999996,-21637506.358,-2457640.069495567,35900677.88786586,-21636890.827007316,1047.5610759252431,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559800,1420371000,IGS20_ECEF,-2286866.222,35559521.460999995,-22213266.097,-2286163.5960901696,35560015.257436745,-22212662.131101217,1049.901374893389,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560100,1420371300,IGS20_ECEF,-2130455.509,35211467.374,-22778261.396,-2129742.5284772567,35211965.72212413,-22777669.332983077,1052.2503003788004,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560400,1420371600,IGS20_ECEF,-1989410.004,34856695.896,-23332219.405,-1988686.4864210759,34857198.40953328,-23331639.58014227,1054.6062790364472,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560700,1420371900,IGS20_ECEF,-1864009.647,34495889.175,-23874872.74,-1863275.4265072083,34496395.458685584,-23874305.481976807,1056.969520469844,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561000,1420372200,IGS20_ECEF,-1754504.171,34129741.048999995,-24405959.609,-1753759.1007710136,34130250.70129533,-24405405.242090683,1059.3383682326062,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561300,1420372500,IGS20_ECEF,-1661112.624,33758955.708000004,-24925223.943,-1660356.5740309071,33759468.320579916,-24924682.787546143,1061.7120316209264,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561600,1420372800,IGS20_ECEF,-1584022.943,33384246.332000002,-25432415.525,-1583255.800849757,33384761.490227744,-25431887.89500158,1064.0904536370972,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561900,1420373100,IGS20_ECEF,-1523391.592,33006333.712,-25927290.110000003,-1522613.2629358869,33006850.996185802,-25926776.313668154,1066.4735025044388,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562200,1420373400,IGS20_ECEF,-1479343.26,32625944.858,-26409609.544999998,-1478553.667669384,32626463.84396157,-26409109.88502052,1068.8604080829077,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562500,1420373700,IGS20_ECEF,-1451970.621,32243811.594,-26879141.884,-1451169.708318744,32244331.85416091,-26878656.659199398,1071.2492077680117,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562800,1420374000,IGS20_ECEF,-1441334.157,31860669.146,-27335661.508,-1440521.886397371,31861190.249004975,-27335191.008046106,1073.6396417342432,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563100,1420374300,IGS20_ECEF,-1447462.045,31477254.719,-27778949.224,-1446638.396480608,31477776.23258545,-27778493.734711662,1076.0315028352052,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563400,1420374600,IGS20_ECEF,-1470350.101,31094306.077,-28208792.378999997,-1469515.0736809934,31094827.567628007,-28208352.17978545,1078.4240571667156,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563700,1420374900,IGS20_ECEF,-1509961.7920000001,30712560.118,-28624984.961999997,-1509115.4038622288,30713081.151538745,-28624560.323890936,1080.8174461598592,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564000,1420375200,IGS20_ECEF,-1566228.307,30332751.453,-29027327.697,-1565370.5965428555,30333271.59450796,-29026918.886698548,1083.2083267631397,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564300,1420375500,IGS20_ECEF,-1639048.697,29955610.985,-29415628.147,-1638179.720317428,29956129.802439798,-29415235.42230825,1085.5987721997417,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564600,1420375800,IGS20_ECEF,-1728290.068,29581864.505000003,-29789700.798,-1727409.9005065772,29582381.567464393,-29789324.410956863,1087.9869552529497,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564900,1420376100,IGS20_ECEF,-1833787.842,29212231.288,-30149367.152,-1832896.578618975,29212746.16877245,-30149007.347007968,1090.372531059204,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565200,1420376400,IGS20_ECEF,-1955346.079,28847422.712,-30494455.81,-1954443.833087799,28847934.986489907,-30494112.823184583,1092.754681820351,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565500,1420376700,IGS20_ECEF,-2092737.857,28488140.882,-30824802.549,-2091824.7606300474,28488650.13128207,-30824476.611007474,1095.1325888128072,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565800,1420377000,IGS20_ECEF,-2245705.713,28135077.283,-31140250.406,-2244781.917452798,28135583.092343982,-31139941.737404663,1097.5051741275454,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566100,1420377300,IGS20_ECEF,-2413962.145,27788911.444000002,-31440649.742000002,-2413027.819414454,27789413.40639562,-31440358.557460137,1099.8722574366502,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566400,1420377600,IGS20_ECEF,-2597190.17,27450309.636,-31725858.318,-2596245.5001393002,27450807.35025629,-31725584.823272552,1102.2340915480058,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566700,1420377900,IGS20_ECEF,-2795043.934,27119923.587,-31995741.356,-2794089.1259660204,27120416.65952506,-31995485.748897124,1104.5876550816547,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567000,1420378200,IGS20_ECEF,-3007149.392,26798389.229000002,-32250171.601999998,-3006184.6665003384,26798877.275840227,-32249934.071346756,1106.9353274604696,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567300,1420378500,IGS20_ECEF,-3233105.0220000003,26486325.479,-32489029.38,-3232130.619440108,26486808.125132445,-32488810.107630756,1109.273640633376,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567600,1420378800,IGS20_ECEF,-3472482.613,26184333.05,-32712202.65,-3471498.788230422,26184809.929223526,-32712001.80781242,1111.6035963315371,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567900,1420379100,IGS20_ECEF,-3724828.087,25892993.294,-32919587.052,-3723835.111005152,25893464.053055517,-32919404.804069012,1113.9253669098732,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568200,1420379400,IGS20_ECEF,-3989662.378,25612867.095000003,-33111085.956000004,-3988660.5391775006,25613331.389762465,-33110922.455740474,1116.236080577607,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568500,1420379700,IGS20_ECEF,-4266482.363,25344493.785,-33286610.496,-4265471.963941795,25344951.285721403,-33286465.890355617,1118.5365256855805,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568800,1420380000,IGS20_ECEF,-4554761.831,25088390.119,-33446079.615000002,-4553743.188857207,25088840.507639132,-33445954.04062717,1120.8258849824927,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569100,1420380300,IGS20_ECEF,-4853952.5,24845049.282,-33589420.093,-4852925.946601096,24845492.253646642,-33589313.67740942,1123.1028619182257,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569400,1420380600,IGS20_ECEF,-5163485.079,24614939.944999997,-33716566.577,-5162450.957890647,24615375.21028566,-33716479.43861485,1125.3690220891538,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569700,1420380900,IGS20_ECEF,-5482770.36,24398505.375,-33827461.607,-5481729.030491601,24398932.6571806,-33827393.854088545,1127.6203545221533,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570000,1420381200,IGS20_ECEF,-5811200.366,24196162.582000002,-33922055.633999996,-5810152.196161873,24196581.621093523,-33922007.36644145,1129.8599597591578,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
