object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,476700,1420287900,IGS20_ECEF,9809253.42,13007792.992999999,-21138700.895999998,9811909.881481038,13003987.202794543,-21139977.470480602,4813.571344928704,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477000,1420288200,IGS20_ECEF,9468123.086,13717185.699,-20839356.377,9470775.28618057,13713424.907873522,-20840800.199907925,4823.104838613482,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477300,1420288500,IGS20_ECEF,9144589.988,14421792.915,-20500675.002,9147236.566868657,14418083.049137007,-20502283.96627433,4832.830481765211,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477600,1420288800,IGS20_ECEF,8838854.396,15119835.91,-20123279.748,8841494.254128747,15116182.911317106,-20125051.434850726,4842.739370869854,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477900,1420289100,IGS20_ECEF,8551013.727,15809536.816,-19707866.254,8553646.025595233,15805946.62079219,-19709797.935251247,4852.822887873029,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478200,1420289400,IGS20_ECEF,8281062.606,16489125.57,-19255201.693,8283686.771490414,16485604.090207746,-19257290.333665673,4863.073542383994,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478500,1420289700,IGS20_ECEF,8028893.382,17156846.851999998,-18766123.516,8031509.102395331,17153399.954179186,-18768365.777958278,4873.482990963197,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478800,1420290000,IGS20_ECEF,7794297.075,17810966.98,-18241538.072,7796904.298125298,17807600.467899885,-18243930.316432536,4884.040291634048,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479100,1420290300,IGS20_ECEF,7576964.763,18449780.747,-17682419.099,7579563.69482336,18446500.340477254,-17684957.391234912,4894.736054862548,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479400,1420290600,IGS20_ECEF,7376489.407,19071618.162,-17089806.091,7379080.505615558,19068429.47492851,-17092486.207555167,4905.56235560534,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479700,1420290900,IGS20_ECEF,7192368.096,19674851.062000003,-16464802.549,7194952.068410856,19671759.586980183,-16467619.979975432,4916.50775648291,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480000,1420291200,IGS20_ECEF,7024004.719,20257899.59,-15808574.101,7026582.512672606,20254910.67513748,-15811524.057525938,4927.562864018668,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480300,1420291500,IGS20_ECEF,6870713.041,20819238.482,-15122346.508000001,6873285.835241803,20816357.31492251,-15125423.929221364,4938.7159578936025,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480600,1420291800,IGS20_ECEF,6731720.174,21357403.163,-14407403.552,6734289.373574014,21354634.750719644,-14410603.112078601,4949.957343424132,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480900,1420292100,IGS20_ECEF,6606170.4399999995,21870995.609,-13665084.808,6608737.6630571345,21868344.759317026,-13668400.923853504,4961.276309647899,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481200,1420292400,IGS20_ECEF,6493129.596,22358689.955000002,-12896783.303,6495696.663412506,22356161.259994935,-12900210.142980844,4972.661840836602,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481500,1420292700,IGS20_ECEF,6391589.415,22819237.827,-12103943.065,6394158.337566526,22816835.646879185,-12107474.558457658,4984.102579915893,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481800,1420293000,IGS20_ECEF,6300472.598,23251473.375,-11288056.567,6303045.564809023,23249201.820254687,-11291686.41267442,4995.587931504344,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482100,1420293300,IGS20_ECEF,6218638.006999999,23654317.978,-10450662.063,6221217.368535323,23652180.89461863,-10454383.74047074,5007.106400412081,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482400,1420293600,IGS20_ECEF,6144886.182,24026784.605,-9593340.828,6147474.437420714,24024785.56243787,-9597147.607971128,5018.646335083617,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482700,1420293900,IGS20_ECEF,6077965.137,24367981.819000002,-8717714.299999999,6080564.917494245,24366124.093863964,-8721599.255041014,5030.196514057337,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483000,1420294200,IGS20_ECEF,6016576.401000001,24677117.39,-7825441.129,6019190.451269662,24675403.954046313,-7829397.14549246,5041.744546119171,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483300,1420294500,IGS20_ECEF,5959381.277000001,24953501.511,-6918214.136,5962012.4388762275,24951935.021163758,-6922233.92946131,5053.28038976143,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483600,1420294800,IGS20_ECEF,5905007.299,25196549.601,-5997757.198,5907658.495003663,25195132.38986528,-6001833.322671878,5064.792196222022,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483900,1420295100,IGS20_ECEF,5852054.862,25405784.682,-5065822.045,5854729.074441752,25404518.746467665,-5069946.907599763,5076.267962054194,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484200,1420295400,IGS20_ECEF,5799103.987000001,25580839.308,-4124184.985,5801804.238075068,25579726.303991735,-4128350.861836695,5087.697279647025,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484500,1420295700,IGS20_ECEF,5744721.196,25721457.053,-3174643.573,5747450.5303808935,25720498.286927495,-3178842.6192516093,5099.067362534581,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484800,1420296000,IGS20_ECEF,5687466.476,25827493.53,-2219013.1999999997,5690227.938777961,25826689.957494725,-2223237.4698277623,5110.367992918567,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485100,1420296300,IGS20_ECEF,5625900.2870000005,25898916.959,-1259123.6449999998,5628696.904606709,25898269.177099057,-1263365.1043347672,5121.588495557576,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485400,1420296600,IGS20_ECEF,5558590.596,25935808.25,-296815.57,5561425.355077525,25935316.49866943,-301066.11026514025,5132.715747467834,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485700,1420296900,IGS20_ECEF,5484119.897,25938360.629,666063.032,5486995.725207778,25938024.78759328,661811.5742745469,5143.740868515242,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486000,1420297200,IGS20_ECEF,5401092.1959999995,25906878.779999997,1627660.4130000002,5404011.93859909,25906698.371027827,1623416.2417794736,5154.651645972749,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486300,1420297500,IGS20_ECEF,5308139.912,25841777.53,2586124.681,5311106.315872736,25841751.717454404,2581896.024496483,5165.4384178336595,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486600,1420297800,IGS20_ECEF,5203930.689,25743580.053000003,3539607.431,5206946.379685315,25743707.65044709,3535402.524116723,5176.09054355014,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486900,1420298100,IGS20_ECEF,5087174.063,25612915.629,4486267.387,5090241.525506516,25613195.102734696,4482094.454418706,5186.597933645254,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487200,1420298400,IGS20_ECEF,4956627.967999999,25450516.944,5424274.049,4959749.527741586,25450946.418738008,5420141.289088005,5196.949899803706,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487500,1420298700,IGS20_ECEF,4811105.046,25257216.947,6351811.34,4814282.851324183,25257794.215852764,6347726.906779309,5207.137480522255,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487800,1420299000,IGS20_ECEF,4649478.738,25033945.284,7267081.24,4652714.739604864,25034667.816808045,7263053.225348881,5217.150762150824,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488100,1420299300,IGS20_ECEF,4470689.114,24781724.312,8168307.399,4473985.050200048,24782589.26745233,8164343.817071758,5226.980492711684,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488400,1420299600,IGS20_ECEF,4273748.432,24501664.721,9053738.729,4277105.811444891,24502668.95629427,9049847.496569991,5236.618669292425,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488700,1420299900,IGS20_ECEF,4057746.389,24194960.768,9921652.951,4061166.4732220275,24196100.854038283,9917841.873116868,5246.054411817361,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489000,1420300200,IGS20_ECEF,3821855.035,23862885.156,10770360.109,3825338.8271980127,23864157.39319858,10766636.858948493,5255.281773075787,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489300,1420300500,IGS20_ECEF,3565333.343,23506783.577999998,11598206.022,3568881.572886831,23508184.00963835,11594578.12520939,5264.292851544665,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489600,1420300800,IGS20_ECEF,3287531.3970000003,23128068.938,12403575.678,3291144.5074826153,23129593.36955069,12400050.497183478,5273.078673933477,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489900,1420301100,IGS20_ECEF,2987894.1810000003,22728215.292,13184896.564000001,2991572.319041756,22729859.306967095,13181481.280516693,5281.63288553814,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490200,1420301400,IGS20_ECEF,2665964.959,22308751.519,13940641.911999999,2669707.9643403543,22310510.49833802,13937343.510222796,5289.948163579211,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490500,1420301700,IGS20_ECEF,2321388.216,21871254.759,14669333.864,2325195.614592638,21873123.90206751,14666159.11437993,5298.019913154002,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490800,1420302000,IGS20_ECEF,1953912.159,21417343.648,15369546.538,1957783.1541661602,21419317.992093,15366501.984572373,5305.8405316863755,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491100,1420302300,IGS20_ECEF,1563390.751,20948671.374,16039909.003,1567324.2194619046,20950745.815675586,16037000.945309076,5313.40587005586,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491400,1420302600,IGS20_ECEF,1149785.281,20466918.59,16679108.135999998,1153779.767244233,20469087.9064946,16676342.614858186,5320.710628752226,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491700,1420302900,IGS20_ECEF,713165.448,19973786.213,17285891.365,717219.1638829763,19976045.084921226,17283274.1501738,5327.750769591354,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492000,1420303200,IGS20_ECEF,253709.967,19470988.145,17859069.293,257820.78919736075,19473331.17797117,17856605.868857242,5334.521642043638,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492300,1420303500,IGS20_ECEF,-228293.32,18960243.942,18397518.189999998,-224127.8491307598,18962665.69190151,18395213.741388954,5341.02083396779,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492600,1420303800,IGS20_ECEF,-732447.823,18443271.479,18900182.345000003,-728230.4923035201,18445766.470720362,18898041.747188035,5347.244232382918,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492900,1420304100,IGS20_ECEF,-1258249.0720000002,17921779.618,19366076.283,-1253982.9977249184,17924342.37401456,19364104.08840272,5353.191537785763,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493200,1420304400,IGS20_ECEF,-1805086.074,17397460.95,19794286.827,-1800774.6939709003,17400086.007470667,19792487.25570551,5358.86007688053,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493500,1420304700,IGS20_ECEF,-2372243.1489999997,16871984.602,20183975.013,-2367890.2181737027,16874666.53926694,20182351.94076004,5364.248109330278,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493800,1420305000,IGS20_ECEF,-2958902.2490000003,16346989.175999999,20534377.84,-2954511.8282868606,16349722.635148633,20532934.790440205,5369.356105497283,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494100,1420305300,IGS20_ECEF,-3564145.734,15824075.838000001,20844809.861,-3559722.1804274167,15826855.544468055,20843549.998315755,5374.18349530499,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494400,1420305600,IGS20_ECEF,-4186959.604,15304801.583,21114664.61,-4182507.5592709505,15307622.368777085,21113590.72936793,5378.731661050867,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494700,1420305900,IGS20_ECEF,-4826237.168,14790672.72,21343415.853,-4821761.547314331,14793529.543705188,21342530.374364574,5383.000521855906,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495000,1420306200,IGS20_ECEF,-5480783.141,14283138.597,21530618.667999998,-5476289.116723271,14286026.563847212,21529923.630801804,5386.9920565470575,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495300,1420306500,IGS20_ECEF,-6149318.139,13783585.596,21675910.349999998,-6144811.125468077,13786499.979226535,21675407.407808706,5390.7097321063075,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495600,1420306800,IGS20_ECEF,-6830483.56,13293331.434,21779011.135,-6825969.197531518,13296267.690595474,21778701.55290876,5394.155389170735,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495900,1420307100,IGS20_ECEF,-7522846.829,12813619.779000001,21839724.75,-7518330.965149482,12816573.569397114,21839609.39903588,5397.333589043602,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496200,1420307400,IGS20_ECEF,-8224906.978999999,12345615.226,21857938.773000002,-8220395.649336941,12348582.426645689,21858018.13071082,5400.247461629606,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496500,1420307700,IGS20_ECEF,-8935100.543,11890398.629999999,21833624.821000002,-8930599.9533666,11893375.353294967,21833898.968793444,5402.901594117472,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496800,1420308000,IGS20_ECEF,-9651807.74,11448962.848,21766838.55,-9647324.24240648,11451945.452868784,21767307.173735764,5405.302089626387,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497100,1420308300,IGS20_ECEF,-10373358.907,11022208.881000001,21657719.478,-10368898.981201204,11025193.985231651,21658381.867767308,5407.452783743566,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497400,1420308600,IGS20_ECEF,-11098041.173,10610942.444,21506490.623,-11093611.4005054,10613926.938390052,21507345.676946018,5409.363028007678,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497700,1420308900,IGS20_ECEF,-11824105.316,10215870.988,21313457.97,-11819712.361945951,10218852.043152694,21314504.19450276,5411.036948179029,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498000,1420309200,IGS20_ECEF,-12549772.803,9837601.167000001,21079009.753,-12545423.390114367,9840576.2433477,21080245.267392967,5412.482567138387,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498300,1420309500,IGS20_ECEF,-13273242.955,9476636.779000001,20803615.567,-13268943.839974841,9479603.63210723,20805038.108443584,5413.707742216178,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498600,1420309800,IGS20_ECEF,-13992700.217,9133377.175999999,20487825.31,-13988458.16711429,9136333.862503523,20489432.23694492,5414.720354671826,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498900,1420310100,IGS20_ECEF,-14706321.499,8808116.156,20132267.949,-14702143.26796641,8811061.038561787,20134056.250983793,5415.530616477984,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499200,1420310400,IGS20_ECEF,-15412283.552000001,8501041.342,19737650.135,-15408175.856912721,8503973.09039517,19739616.435244232,5416.146622194066,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499500,1420310700,IGS20_ECEF,-16108770.349,8212234.044000001,19304754.643,-16104739.84709435,8215151.63492564,19306895.208414357,5416.576660028614,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499800,1420311000,IGS20_ECEF,-16793980.439999998,7941669.603,18834438.663000003,-16790033.70186399,7944572.321377097,18836749.41473025,5416.8338953490875,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500100,1420311300,IGS20_ECEF,-17466134.234,7689218.225,18327631.947,-17462277.72406527,7692105.658463679,18330108.464559153,5416.925336816372,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500400,1420311600,IGS20_ECEF,-18123481.199,7454646.28,17785334.793,-18119721.250739202,7457518.317968328,17787972.329273865,5416.863540033416,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500700,1420311900,IGS20_ECEF,-18764306.927,7237618.08,17208615.906,-18760649.72142627,7240474.907217011,17211409.395996314,5416.659553256348,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501000,1420312200,IGS20_ECEF,-19386940.046,7037698.112,16598610.118,-19383391.588952526,7040540.200812168,16601554.188090298,5416.323931469085,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501300,1420312500,IGS20_ECEF,-19989758.94,6854353.717,15956515.975,-19986325.04244958,6857181.819916227,15959604.957560968,5415.868513316556,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501600,1420312800,IGS20_ECEF,-20571198.256,6686958.205,15283593.21,-20567884.51336012,6689773.345372198,15286821.155770065,5415.306038722003,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501900,1420313100,IGS20_ECEF,-21129755.163999997,6534794.388,14581160.101,-21126566.936315507,6537597.849022426,14584520.789102148,5414.6480949671995,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502200,1420313400,IGS20_ECEF,-21663995.342,6397058.515,13850590.712,-21660937.73802834,6399851.825757989,13854077.666416353,5413.905996591994,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502500,1420313700,IGS20_ECEF,-22172558.671,6272864.582,13093312.044,-22169636.528717898,6275649.5070981365,13096918.545291815,5413.092913200606,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502800,1420314000,IGS20_ECEF,-22654164.602,6161249.011,12310801.083,-22651382.472070258,6164027.535467191,12314520.184221352,5412.223115819173,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503100,1420314300,IGS20_ECEF,-23107617.178,6061175.665,11504581.769000001,-23104979.311315775,6063949.9768256415,11508406.308028866,5411.307192623785,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503400,1420314600,IGS20_ECEF,-23531809.698000003,5971541.172,10676221.879,-23529320.030679148,5974313.647915342,10680144.493880197,5410.35798889718,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503700,1420314900,IGS20_ECEF,-23925728.993,5891180.545999999,9827329.839,-23923391.133211173,5893953.733102198,9831342.985326257,5409.389848399454,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504000,1420315200,IGS20_ECEF,-24288459.299999997,5818873.0649999995,8959551.479,-24286276.517834082,5821649.664658753,8963647.441861015,5408.415239942031,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504300,1420315500,IGS20_ECEF,-24619185.722,5753348.392,8074566.7190000005,-24617160.940316826,5756131.239316784,8078737.631496437,5407.447744174077,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504600,1420315800,IGS20_ECEF,-24917197.259,5693292.899,7174086.219,-24915333.044833448,5696084.943036776,7178324.073852298,5406.497767614079,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504900,1420316100,IGS20_ECEF,-25181889.4,5637356.169,6259847.971,-25180187.95473285,5640160.455203974,6264144.64123182,5405.5815775833735,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505200,1420316400,IGS20_ECEF,-25412766.255,5584157.653,5333613.874,-25411229.413155276,5586977.3028571475,5337961.125105589,5404.710940248931,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505500,1420316700,IGS20_ECEF,-25609442.243,5532293.4459999995,4397166.269,-25608071.466159634,5535131.635085683,4401555.775356788,5403.8978976717,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,505800,1420317000,IGS20_ECEF,-25771643.309,5480343.149999999,3452304.456,-25770439.68306357,5483203.08740853,3456727.8195520453,5403.156715210285,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506100,1420317300,IGS20_ECEF,-25899207.676999997,5426876.798,2500841.2079999996,-25898171.910738163,5429761.705758628,2505289.969395165,5402.4977997274145,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506400,1420317600,IGS20_ECEF,-25992086.135,5370461.806,1544599.2619999999,-25991218.56063225,5373374.8996375725,1549064.9213969423,5401.936104244861,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,506700,1420317900,IGS20_ECEF,-26050341.854,5309669.927,585407.829,-26049642.42931495,5312614.394089881,589881.8586546766,5401.483378144903,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507000,1420318200,IGS20_ECEF,-26074149.744,5243084.173,-374900.90099999995,-26073618.055314135,5246063.15035682,-370427.03951886034,5401.1513127798635,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507300,1420318500,IGS20_ECEF,-26063795.352,5169305.67,-1334495.232,-26063430.61698427,5172322.225402765,-1330030.073543949,5400.951598310755,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507600,1420318800,IGS20_ECEF,-26019673.302,5086960.43,-2291547.42,-26019474.37804822,5090017.540973803,-2287099.478704913,5400.896222783815,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,507900,1420319100,IGS20_ECEF,-25942285.3,4994705.997,-3244237.098,-25942250.689320583,4997806.533429362,-3239814.853256559,5400.997372691525,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508200,1420319400,IGS20_ECEF,-25832237.698000003,4891237.956,-4190754.6730000004,-25832365.556926694,4894384.6562785115,-4186366.553495561,5401.264975277657,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508500,1420319700,IGS20_ECEF,-25690238.641,4775296.251,-5129304.682,-25690526.78907294,4778491.708162665,-5124959.049989835,5401.712076567471,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,508800,1420320000,IGS20_ECEF,-25517094.803,4645671.32,-6058109.101,-25517540.735096797,4648917.959935823,-6053814.239368293,5402.347891735576,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509100,1420320300,IGS20_ECEF,-25313707.736,4501209.99,-6975410.608999999,-25314308.632123563,4504510.055496113,-6971174.706286871,5403.182416413186,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509400,1420320600,IGS20_ECEF,-25081069.836,4340821.128,-7879475.796,-25081822.576173306,4344176.662127441,-7875306.93040343,5404.226809747865,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,509700,1420320900,IGS20_ECEF,-24820259.958,4163481.016,-8768598.306,-24821161.13599383,4166893.847296062,-8764504.433412375,5405.490911624196,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510000,1420321200,IGS20_ECEF,-24532438.691,3968238.435,-9641101.922,-24533484.62924023,3971710.160108175,-9637090.861408748,5406.98336374432,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510300,1420321500,IGS20_ECEF,-24218843.316,3754219.425,-10495343.578,-24220030.081871215,3757751.396978989,-10491422.998069795,5408.713921309835,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510600,1420321800,IGS20_ECEF,-23880782.47,3520631.719,-11329716.297,-23882105.892788354,3524225.0324697536,-11325893.704358485,5410.689796284847,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,510900,1420322100,IGS20_ECEF,-23519630.54,3266768.818,-12142652.057,-23521086.22680137,3270424.2977113402,-12138934.780667493,5412.91966649422,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511200,1420322400,IGS20_ECEF,-23136821.801999997,2992013.699,-12932624.566,-23138405.15995884,2995731.8903591405,-12929019.747532256,5415.411858243211,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511500,1420322700,IGS20_ECEF,-22733844.351,2695842.1429999997,-13698151.961,-22735550.60213803,2699623.3015870615,-13694666.541247707,5418.173498164717,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,511800,1420323000,IGS20_ECEF,-22312233.819000002,2377825.665,-14437799.413,-22314058.022537887,2381669.7472412097,-14434440.120924134,5421.211126288841,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512100,1420323300,IGS20_ECEF,-21873566.933,2037634.0359999998,-15150181.641999999,-21875504.00436619,2041540.6919107425,-15146954.983712401,5424.530356407024,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512400,1420323600,IGS20_ECEF,-21419454.924000002,1675037.388,-15833965.338,-21421499.655551948,1679005.9563484231,-15830877.585117754,5428.137776203184,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512700,1420323900,IGS20_ECEF,-20951536.821000002,1289907.897,-16487871.481999999,-20953683.902750626,1293937.4003655144,-16484928.661503166,5432.03920209838,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513000,1420324200,IGS20_ECEF,-20471472.656000003,882221.0360000001,-17110677.566999998,-20473716.69624075,886310.1750292222,-17107885.452058434,5436.2377108894425,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513300,1420324500,IGS20_ECEF,-19980936.607,452056.386,-17701219.720000003,-19983272.15353614,456203.53971273394,-17698583.81767856,5440.73915821256,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513600,1420324800,IGS20_ECEF,-19481610.108,-401.982,-18258394.709,-19484031.669660825,3801.2412689848393,-18255920.254355527,5445.546117118566,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513900,1420325100,IGS20_ECEF,-18975174.954,-474865.57,-18781161.854000002,-18977677.022053003,-470608.5456850067,-18778853.79884005,5450.6622700079,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514200,1420325400,IGS20_ECEF,-18463306.43,-970941.951,-19268544.818,-18465883.49798228,-966633.7166700447,-19266407.82447545,5456.088686143797,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514500,1420325700,IGS20_ECEF,-17947666.485000003,-1488135.706,-19719633.294999998,-17950313.07218241,-1483779.171030183,-19717671.725243893,5461.829049447002,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514800,1420326000,IGS20_ECEF,-17429896.992000002,-2025849.789,-20133584.576,-17432607.662120774,-2021448.177320528,-20131802.48619613,5467.884595487608,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515100,1420326300,IGS20_ECEF,-16911613.107,-2583387.318,-20509625.005000003,-16914382.48794885,-2578944.164653179,-20508026.138560526,5474.253957801095,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
