object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,434700,1420245900,IGS20_ECEF,-8663804.383000001,-15532945.272000002,-19880041.954,-15039549.757726759,-2304212.819110683,-21950522.21598613,14830252.186282972,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,435000,1420246200,IGS20_ECEF,-8386556.15,-16216797.893000001,-19442336.126,-15086355.592646763,-1974677.6584485027,-21950521.685436856,15937888.697932318,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,435300,1420246500,IGS20_ECEF,-8127146.058999999,-16889492.033,-18967870.213,-15125941.778157456,-1644197.4889415759,-21950521.1584268,17038144.086603142,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,435600,1420246800,IGS20_ECEF,-7885406.125,-17549284.448999997,-18457522.895999998,-15158289.370061971,-1312930.4636514583,-21950520.63520307,18130500.67262138,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,435900,1420247100,IGS20_ECEF,-7661067.807,-18194457.614,-17912240.868,-15183382.888231251,-981035.1121944255,-21950520.11601096,19214443.465578217,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,436200,1420247400,IGS20_ECEF,-7453763.658,-18823326.489,-17333037.258,-15201210.32401224,-648670.2648756213,-21950519.60109381,20289460.364844363,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,436500,1420247700,IGS20_ECEF,-7263029.397,-19434245.201,-16720989.919,-15211763.145974651,-315994.9766802847,-21950519.090692908,21355042.38369422,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,436800,1420248000,IGS20_ECEF,-7088306.414,-20025613.573,-16077239.609000001,-15215036.303993724,16831.54884253316,-21950518.585047375,22410683.860548902,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,437100,1420248300,IGS20_ECEF,-6928944.675,-20595883.496,-15402988.036,-15211028.23166702,349650.035768342,-21950518.08439404,23455882.688670427,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,437400,1420248600,IGS20_ECEF,-6784206.045,-21143565.1,-14699495.797,-15199740.847064037,682301.2120192327,-21950517.588967327,24490140.532517817,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,437700,1420248900,IGS20_ECEF,-6653267.984,-21667232.719,-13968080.197999999,-15181179.55180831,1014625.8855840539,-21950517.09899914,25512963.064786013,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,438000,1420249200,IGS20_ECEF,-6535227.631,-22165530.601999998,-13210112.954,-15155353.22849244,1346465.0207012726,-21950516.614718784,26523860.19475247,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,438300,1420249500,IGS20_ECEF,-6429106.246,-22637178.360999998,-12427017.784,-15122274.23642728,1677659.8139660521,-21950516.136352804,27522346.303537462,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,438600,1420249800,IGS20_ECEF,-6333853.981000001,-23080976.127,-11620267.899,-15081958.405727368,2008051.770326156,-21950515.664124914,28507940.48589994,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,438900,1420250100,IGS20_ECEF,-6248354.996,-23495809.392,-10791383.376,-15034425.029735293,2337482.7789312503,-21950515.19825588,29480166.79146987,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,439200,1420250400,IGS20_ECEF,-6171432.853,-23880653.512000002,-9941928.444,-14979696.855788782,2665795.1887973933,-21950514.73896341,30438554.46913462,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,439500,1420250700,IGS20_ECEF,-6101856.209,-24234577.856,-9073508.655,-14917800.074334921,2992831.8842514222,-21950514.286462057,31382638.216583703,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,439800,1420251000,IGS20_ECEF,-6038344.758,-24556749.58,-8187767.978,-14848764.306396464,3318436.360120158,-21950513.840963095,32311958.42878526,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,440100,1420251300,IGS20_ECEF,-5979575.403,-24846437.007,-7286385.7930000005,-14772622.589396598,3642452.796626468,-21950513.40267446,33226061.45209188,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,440400,1420251600,IGS20_ECEF,-5924188.637,-25103012.601999998,-6371073.8,-14689411.361348772,3964726.1339573488,-21950512.97180061,34124499.843032874,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,440700,1420251900,IGS20_ECEF,-5870795.108999999,-25325955.515,-5443572.857,-14599170.443418995,4285102.1464692755,-21950512.548542444,35006832.61578476,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,441000,1420252200,IGS20_ECEF,-5817982.331,-25514853.7,-4505649.728999999,-14501943.020869223,4603427.51649337,-21950512.13309721,35872625.51022514,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,441300,1420252500,IGS20_ECEF,-5764321.517,-25669405.583,-3559093.781,-14397775.622390963,4919549.907706122,-21950511.725658398,36721451.248791836,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,441600,1420252800,IGS20_ECEF,-5708374.512999999,-25789421.266000003,-2605713.5979999998,-14286718.097838536,5233318.0380313555,-21950511.32641566,37552889.792115174,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,441900,1420253100,IGS20_ECEF,-5648700.791,-25874823.285,-1647333.551,-14168823.594373235,5544581.752036773,-21950510.93555471,38366528.607298136,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,442200,1420253400,IGS20_ECEF,-5583864.474,-25925646.886,-685790.316,-14044148.531029604,5853192.092791346,-21950510.55325724,39161962.92238676,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,442500,1420253700,IGS20_ECEF,-5512441.368,-25942039.837,277070.663,-13912752.571715603,6159001.3731500795,-21950510.179700837,39938795.9910389,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,442800,1420254000,IGS20_ECEF,-5433025.961999999,-25924261.769,1239398.7380000001,-13774698.5966602,6461863.246430152,-21950509.815058883,40696639.35213992,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,443100,1420254300,IGS20_ECEF,-5344238.37,-25872683.042,2199341.656,-13630052.672321888,6761632.77644565,-21950509.45950049,41435113.08650495,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,443400,1420254600,IGS20_ECEF,-5244731.18,-25787783.143,3155049.183,-13478884.019771937,7058166.506868143,-21950509.11319041,42153846.07309056,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,443700,1420254900,IGS20_ECEF,-5133196.185,-25670148.632,4104676.743,-13321264.981568424,7351322.529878169,-21950508.77628895,42852476.24999813,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,444000,1420255200,IGS20_ECEF,-5008370.955,-25520470.618,5046389.061,-13157270.987136478,7640960.55407573,-21950508.44895191,43530650.85978979,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,444300,1420255500,IGS20_ECEF,-4869045.234999999,-25339541.797000002,5978363.8149999995,-12986980.516670823,7926941.971618048,-21950508.1313305,44188026.701354876,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,444600,1420255800,IGS20_ECEF,-4714067.12,-25128253.06,6898795.27,-12810475.063578812,8209129.924550823,-21950507.823571265,44824270.37702014,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,444900,1420256100,IGS20_ECEF,-4542349.005,-24887589.671,7805897.908,-12627839.095481507,8487389.37030207,-21950507.525816023,45439058.53285544,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,445200,1420256400,IGS20_ECEF,-4352873.247,-24618627.046,8697910.024,-12439160.01379091,8761587.146308014,-21950507.23820179,46032078.096444525,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,445500,1420256700,IGS20_ECEF,-4144697.5490000006,-24322526.145,9573097.293000001,-12244528.11188377,9031592.033738405,-21950506.960860718,46603026.50882987,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,445800,1420257000,IGS20_ECEF,-3916960.012,-24000528.492000002,10429756.298,-12044036.5318911,9297274.820292154,-21950506.693920024,47151611.951344416,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,446100,1420257300,IGS20_ECEF,-3668883.849,-23653950.85,11266218.01,-11837781.22012477,9558508.362032255,-21950506.43750195,47677553.56760819,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,446400,1420257600,IGS20_ECEF,-3399781.728,-23284179.571000002,12080851.203,-11625860.881161503,9815167.644231712,-21950506.191723675,48180581.67390635,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,446700,1420257900,IGS20_ECEF,-3109059.727,-22892664.649,12872065.814,-11408376.930607468,10067129.841199737,-21950505.956697278,48660437.97180271,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,447000,1420258200,IGS20_ECEF,-2796220.879,-22480913.497,13638316.223,-11185433.446565501,10314274.375060441,-21950505.732529696,49116875.7480556,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,447300,1420258500,IGS20_ECEF,-2460868.298,-22050484.474,14378104.447,-10957137.119827583,10556482.97345648,-21950505.51932264,49549660.0603621,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,447600,1420258800,IGS20_ECEF,-2102707.855,-21602980.204,15089983.254,-10723597.202817574,10793639.726148717,-21950505.317172565,49958567.930205815,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,447900,1420259100,IGS20_ECEF,-1721550.407,-21140040.694,15772559.171999998,-10484925.457308132,11025631.140485449,-21950505.12617063,50343388.51209848,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,448200,1420259400,IGS20_ECEF,-1317313.5520000001,-20663336.307,16424495.393000001,-10241236.100936057,11252346.195715394,-21950504.946402647,50703923.26361635,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,448500,1420259700,IGS20_ECEF,-890022.915,-20174560.604,17044514.566000003,-9992645.752543068,11473676.39611705,-21950504.77794903,51039986.102791,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,448800,1420260000,IGS20_ECEF,-439812.949,-19675423.086999997,17631401.468,-9739273.376367463,11689515.822919691,-21950504.620884772,51351403.551338896,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,449100,1420260300,IGS20_ECEF,33072.76,-19167641.891,18184005.55,-9481240.225112678,11899761.184991794,-21950504.475279417,51638014.8769691,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,449400,1420260600,IGS20_ECEF,528281.662,-18652936.446,18701243.349,-9218669.78192141,12104311.868271362,-21950504.341196988,51899672.22038446,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,449700,1420260900,IGS20_ECEF,1045352.923,-18133020.137,19182100.756,-8951687.70128232,12303069.983915133,-21950504.218696002,52136240.707365975,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,450000,1420261200,IGS20_ECEF,1583718.5750000002,-17609593.016,19625635.145,-8680421.74889694,12495940.415144227,-21950504.107829414,52347598.55937093,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,450300,1420261500,IGS20_ECEF,2142705.1689999998,-17084334.574,20030977.346,-8405001.74053694,12682830.862762555,-21950504.008644596,52533637.185325906,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,450600,1420261800,IGS20_ECEF,2721535.888,-16558896.629999999,20397333.463,-8125559.479920374,12863651.889326982,-21950503.92118332,52694261.266385965,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,450900,1420262100,IGS20_ECEF,3319333.147,-16034896.349000001,20723986.531,-7842228.695635783,13038316.961948413,-21950503.845481742,52829388.827463485,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,451200,1420262400,IGS20_ECEF,3935121.635,-15513909.433999998,21010298.009,-7555144.977145908,13206742.49370243,-21950503.781570368,52938951.29731138,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,451500,1420262700,IGS20_ECEF,4567831.8149999995,-14997463.518000001,21255709.102,-7264445.709900935,13368847.883630095,-21950503.729474064,53022893.557398014,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,451800,1420263000,IGS20_ECEF,5216303.845000001,-14487031.789,21459741.91,-6970270.009591374,13524555.555310298,-21950503.68921201,53081173.9776471,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,452100,1420263300,IGS20_ECEF,5879291.914000001,-13984026.873000002,21622000.406999998,-6672758.655573792,13673790.993984226,-21950503.66079773,53113764.4439053,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,452400,1420263600,IGS20_ECEF,6555468.972,-13489795.008,21742171.237999998,-6372054.023500382,13816482.782214662,-21950503.644239057,53120650.37177732,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,452700,1420263900,IGS20_ECEF,7243431.824999999,-13005610.525,21820024.336999997,-6068300.017183762,13952562.634063479,-21950503.639538135,53101830.70344343,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,453000,1420264200,IGS20_ECEF,7941706.588,-12532670.68,21855413.364,-5761641.999731324,14081965.427770093,-21950503.646691427,53057317.90067683,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,453300,1420264500,IGS20_ECEF,8648754.450000001,-12072090.836,21848275.968999997,-5452226.723981225,14204629.236915734,-21950503.66568971,52987137.92372122,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,453600,1420264800,IGS20_ECEF,9362977.746000001,-11624900.043,21798633.860000003,-5140202.262272456,14320495.360058915,-21950503.696518082,52891330.19609703,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,453900,1420265100,IGS20_ECEF,10082726.292,-11192037.005,21706592.702000003,-4825717.935584322,14429508.348827187,-21950503.739155967,52769947.55803353,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,454200,1420265400,IGS20_ECEF,10806303.963,-10774346.485,21572341.830000002,-4508924.242078384,14531616.034452192,-21950503.79357712,52623056.21287378,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,454500,1420265700,IGS20_ECEF,11531975.484000001,-10372576.138,21396153.783,-4189972.785076154,14626769.552735506,-21950503.859749652,52450735.658693574,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,454800,1420266000,IGS20_ECEF,12257973.395000001,-9987373.793000001,21178383.662,-3869016.2005088245,14714923.367432754,-21950503.93763604,52253078.60784868,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,455100,1420266300,IGS20_ECEF,12982505.17,-9619285.205,20919468.309,-3546208.0838728305,14796035.29204518,-21950504.02719314,52030190.89824822,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,455400,1420266600,IGS20_ECEF,13703760.449,-9268752.271,20619925.32,-3221702.9167252746,14870066.510008369,-21950504.128372204,51782191.395360105,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,455700,1420266900,IGS20_ECEF,14419918.356,-8936111.73,20280351.879,-2895655.992756275,14936981.593268055,-21950504.24111892,51509211.879885696,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,456000,1420267200,IGS20_ECEF,15129154.861000001,-8621594.337000001,19901423.437000003,-2568223.343472642,14996748.519234369,-21950504.36537342,51211396.92843633,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,456300,1420267500,IGS20_ECEF,15829650.168,-8325324.5370000005,19483892.215,-2239561.6635275274,15049338.686106525,-21950504.501070336,50888903.7829561,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,456600,1420267800,IGS20_ECEF,16519596.077999998,-8047320.608,19028585.566000003,-1909828.235733695,15094726.926560335,-21950504.648138784,50541902.21396514,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,456900,1420268100,IGS20_ECEF,17197203.310000002,-7787495.297,18536404.168,-1579180.8557952822,15132891.519792119,-21950504.80650245,50170574.36867305,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,457200,1420268400,IGS20_ECEF,17860708.739,-7545656.937,18008320.079,-1247777.756793194,15163814.201913422,-21950504.976079587,49775114.61916998,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,457500,1420268700,IGS20_ECEF,18508382.513,-7321511.023,17445374.649,-915777.5334621246,15187480.174691232,-21950505.156783078,49355729.39305045,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,457800,1420269000,IGS20_ECEF,19138535.035,-7114662.269,16848676.288,-583339.0662945294,15203878.112629775,-21950505.34852047,48912637.00208217,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,458100,1420269300,IGS20_ECEF,19749523.766999997,-6924617.105,16219398.115,-250621.44550685916,15213000.168390416,-21950505.55119401,48446067.46631769,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,458400,1420269600,IGS20_ECEF,20339759.822,-6750786.613,15558775.471,82216.10509360029,15214841.976547046,-21950505.764700707,47956262.318858735,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,458700,1420269900,IGS20_ECEF,20907714.327999998,-6592489.902000001,14868103.322,415014.30430580035,15209402.65567518,-21950505.988932375,47443474.419024214,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,459000,1420270200,IGS20_ECEF,21451924.533,-6448957.87,14148733.549,747613.8897604551,15196684.808773795,-21950506.223775677,46907967.74921362,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,459300,1420270500,IGS20_ECEF,21970999.612,-6319337.374,13402072.132,1079855.6941355902,15176694.522019628,-21950506.46911219,46350017.20840491,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,459600,1420270800,IGS20_ECEF,22463626.176999997,-6202695.76,12629576.24,1411580.721326584,15149441.361854654,-21950506.724818457,45769908.40488924,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,459900,1420271100,IGS20_ECEF,22928573.438,-6098025.738,11832751.231,1742630.222535263,15114938.370407982,-21950506.99076604,45167937.43654922,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,460200,1420271400,IGS20_ECEF,23364698.014000002,-6004250.592999999,11013147.564000001,2072845.7722396571,15073202.059254488,-21950507.266821608,44544410.67068385,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,460500,1420271700,IGS20_ECEF,23770948.371,-5920229.681,10172357.648,2402069.3440090925,15024252.40151317,-21950507.552846953,43899644.52346592,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,460800,1420272000,IGS20_ECEF,24146368.857,-5844764.212,9312012.609,2730143.386129192,14968112.822288841,-21950507.848699108,43233965.226794295,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,461100,1420272300,IGS20_ECEF,24490103.335,-5776603.27,8433779.009,3056910.8969988083,14904810.187461944,-21950508.154230375,42547708.59988262,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,461400,1420272600,IGS20_ECEF,24801398.389000002,-5714450.061,7539355.506,3382215.500263653,14834374.790831842,-21950508.469288424,41841219.816030845,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,461700,1420272900,IGS20_ECEF,25079606.09,-5656968.347,6630469.471,3705901.519651679,14756840.339619406,-21950508.79371634,41114853.164308086,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,462000,1420273200,IGS20_ECEF,25324186.322,-5602789.043,5708873.568,4027814.0534724845,14672243.938336339,-21950509.127352737,40368971.813534744,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,462300,1420273500,IGS20_ECEF,25534708.647,-5550516.945,4776342.301,4347799.04874603,14580626.071028706,-21950509.47003178,39603947.56898726,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,462600,1420273800,IGS20_ECEF,25710853.716000002,-5498737.567,3834668.543,4665703.374926166,14482030.581902899,-21950509.821583316,38820160.638410404,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,462900,1420274100,IGS20_ECEF,25852414.203,-5446024.039,2885660.047,4981374.897181741,14376504.654343858,-21950510.181832917,38017999.38370006,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,463200,1420274400,IGS20_ECEF,25959295.29,-5390944.053,1931135.9440000001,5294662.549201255,14264098.78833533,-21950510.550602004,37197860.08226757,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,463500,1420274700,IGS20_ECEF,26031514.667,-5332066.821,972923.2490000001,5605416.405487083,14144866.776292609,-21950510.927707892,36360146.68557026,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,463800,1420275000,IGS20_ECEF,26069202.077000003,-5267970.011,12853.360999999999,5913487.753102795,14018865.677320013,-21950511.312963895,35505270.574610956,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,464100,1420275300,IGS20_ECEF,26072598.401,-5197246.632,-947241.414,6218729.162840243,13886155.78990508,-21950511.706179418,34633650.32289645,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,464400,1420275600,IGS20_ECEF,26042054.278,-5118511.846,-1905531.33,6520994.5597732235,13746800.623062145,-21950512.10716005,33745711.452488944,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,464700,1420275900,IGS20_ECEF,25978028.29,-5030409.669,-2860192.642,6820139.293162102,13600866.86593991,-21950512.515707646,32841886.197614197,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,465000,1420276200,IGS20_ECEF,25881084.702,-4931619.532,-3809411.011,7116020.205676909,13448424.355907137,-21950512.931620426,31922613.26656851,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,465300,1420276500,IGS20_ECEF,25751890.775,-4820862.688,-4751384.879,7408495.701906654,13289546.045131305,-21950513.35469308,30988337.60646189,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,465600,1420276800,IGS20_ECEF,25591213.667,-4696908.416999999,-5684328.7979999995,7697425.816120276,13124307.965667145,-21950513.784716856,30039510.166316416,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,465900,1420277100,IGS20_ECEF,25399916.937999997,-4558580.025,-6606476.714000001,7982672.279247709,12952789.193071231,-21950514.22147967,29076587.668180574,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,466200,1420277400,IGS20_ECEF,25178956.669999998,-4404760.598,-7516085.194,8264098.585049869,12775071.80855964,-21950514.66476618,28100032.378949367,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,466500,1420277700,IGS20_ECEF,24929377.22,-4234398.488,-8411436.598000001,8541570.055444164,12591240.859727714,-21950515.11435795,27110311.87933064,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,466800,1420278000,IGS20_ECEF,24652306.632,-4046512.516,-9290842.191,8814953.904955145,12401384.319850272,-21950515.57003347,26107898.838999227,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,467100,1420278300,IGS20_ECEF,24348951.719,-3840196.8729999997,-10152645.178000001,9084119.30426027,12205593.045781158,-21950516.03156833,25093270.800061613,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,467400,1420278600,IGS20_ECEF,24020592.848,-3614625.681,-10995223.679000001,9348937.442798689,12003960.734473405,-21950516.498735312,24066909.95355921,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,467700,1420278900,IGS20_ECEF,23668578.435,-3369057.216,-11816993.619,9609281.590414004,11796583.878140256,-21950516.97130447,23029302.92241086,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,468000,1420279200,IGS20_ECEF,23294319.189999998,-3102837.771,-12616411.545,9865027.158002162,11583561.718077905,-21950517.449043278,21980940.5499711,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,468300,1420279500,IGS20_ECEF,22899282.125,-2815405.139,-13391977.35,10116051.757134007,11364996.197173255,-21950517.93171672,20922317.69144536,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,468600,1420279800,IGS20_ECEF,22484984.356000002,-2506291.7,-14142236.924,10362235.258624665,11140991.911118798,-21950518.4190874,19853932.999452543,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,468900,1420280100,IGS20_ECEF,22052986.726,-2175127.1149999998,-14865784.699,10603459.850022528,10911656.058357405,-21950518.91091566,18776288.7271071,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,469200,1420280400,IGS20_ECEF,21604887.266999997,-1821640.602,-15561266.109,10839610.091988774,10677098.388782118,-21950519.40695972,17689890.52312094,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,469500,1420280700,IGS20_ECEF,21142314.539,-1445662.785,-16227379.956999999,11070572.973541263,10437431.151214996,-21950519.90697574,16595247.227604268,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,469800,1420281000,IGS20_ECEF,20666920.87,-1047127.128,-16862880.669999998,11296237.966137044,10192769.039689397,-21950520.410717987,15492870.685464373,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,470100,1420281300,IGS20_ECEF,20180375.517,-626070.923,-17466580.465,11516497.07656611,9943229.138562752,-21950520.917938933,14383275.54514158,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,470400,1420281600,IGS20_ECEF,19684357.79,-182635.846,-18037351.4,11731244.898631956,9688930.866485473,-21950521.428389363,13266979.071852816,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,470700,1420281900,IGS20_ECEF,19180550.156,282931.924,-18574127.329,11940378.663594715,9429995.919252032,-21950521.94181851,12144500.959452556,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,471000,1420282200,IGS20_ECEF,18670631.352,770282.029,-19075905.737,12143798.289351463,9166548.211563049,-21950522.457974173,11016363.144370211,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,471300,1420282500,IGS20_ECEF,18156269.540000003,1278960.6900000002,-19541749.468999997,12341406.42833088,8898713.817725476,-21950522.97660283,9883089.625509916,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,471600,1420282800,IGS20_ECEF,17639115.527000003,1808411.8960000002,-19970788.349,12533108.514079837,8626620.911318585,-21950523.497449763,8745206.28976635,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,471900,1420283100,IGS20_ECEF,17120796.085,2357979.029,-20362220.680999998,12718812.806518493,8350399.703856061,-21950524.020259187,7603240.744970204,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,472200,1420283400,IGS20_ECEF,16602907.379,2926906.906,-20715314.633,12898430.43584284,8070182.3824728485,-21950524.54477436,6457722.166167855,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,472500,1420283700,IGS20_ECEF,16087008.554,3514344.229,-21029409.502,13071875.445054188,7786103.046665774,-21950525.070737716,5309181.194114354,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
